rank,stock_id,weight,mu,alpha,epsilon_variance
4385,stock_3270,6.596295133931562e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4386,stock_2943,6.589796976186335e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
4387,stock_3872,6.566748197656125e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4388,stock_4195,6.55856856610626e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
4389,stock_1216,6.556126027135178e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4390,stock_2432,6.552616105182096e-05,"(0.0,0.0,0.0)",-0.010%,0.500%
4391,stock_753,6.541336915688589e-05,"(0.0,-0.5,0.0)",0.020%,0.500%
4392,stock_2588,6.539119931403548e-05,"(0.5,0.0,-0.5)",-0.010%,0.500%
4393,stock_1852,6.537323497468606e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4394,stock_1328,6.536825094372034e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
4395,stock_030,6.532968109240755e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4396,stock_572,6.519069575006142e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4397,stock_445,6.517188012367114e-05,"(0.5,0.0,0.0)",0.020%,1.000%
4398,stock_704,6.513793778140098e-05,"(-0.5,0.5,0.5)",0.020%,0.500%
4399,stock_2291,6.512405525427312e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4400,stock_1100,6.511805986519903e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4401,stock_085,6.499992741737515e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4402,stock_2342,6.499329174403101e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4403,stock_969,6.482512253569439e-05,"(0.5,0.0,-0.5)",0.020%,0.500%
4404,stock_253,6.481472519226372e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4405,stock_2255,6.464606849476695e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4406,stock_808,6.461775046773255e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4407,stock_4468,6.456086703110486e-05,"(-0.5,0.5,0.0)",0.030%,2.000%
4408,stock_2767,6.452012166846544e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4409,stock_3378,6.435569957830012e-05,"(-0.5,0.5,-0.5)",0.030%,1.000%
4410,stock_2948,6.433371891034767e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
4411,stock_893,6.432970985770226e-05,"(0.0,0.5,0.5)",0.020%,0.500%
4412,stock_1648,6.391837086994201e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4413,stock_1189,6.390291673596948e-05,"(-0.5,0.0,0.5)",0.020%,2.000%
4414,stock_1641,6.389953341567889e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4415,stock_4653,6.385974847944453e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4416,stock_434,6.38040219200775e-05,"(0.5,0.0,-0.5)",0.020%,1.000%
4417,stock_1956,6.379979458870366e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4418,stock_2160,6.377843237714842e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4419,stock_621,6.372776988428086e-05,"(-0.5,0.0,0.0)",0.020%,0.500%
4420,stock_2971,6.36126205790788e-05,"(0.0,0.0,0.0)",-0.010%,2.000%
4421,stock_4008,6.35838441667147e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4422,stock_378,6.355452933348715e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
4423,stock_194,6.35194664937444e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4424,stock_2802,6.349469185806811e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4425,stock_038,6.349069735733792e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4426,stock_4092,6.34761672699824e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4427,stock_2226,6.343937275232747e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4428,stock_4806,6.341762491501868e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4429,stock_2741,6.335502985166386e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4430,stock_3072,6.332890188787133e-05,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4431,stock_1358,6.332793418550864e-05,"(0.0,0.0,0.0)",0.020%,2.000%
4432,stock_2727,6.330713222268969e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4433,stock_3733,6.324859714368358e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
4434,stock_1330,6.322714034467936e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
4435,stock_2710,6.317925726762041e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4436,stock_2933,6.316053622867912e-05,"(0.0,-0.5,0.5)",-0.010%,2.000%
4437,stock_1752,6.314592610578984e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4438,stock_388,6.306949217105284e-05,"(0.5,-0.5,0.0)",0.020%,1.000%
4439,stock_1254,6.303387635853142e-05,"(-0.5,0.5,0.5)",0.020%,2.000%
4440,stock_3898,6.300958193605766e-05,"(-0.5,0.0,0.5)",0.030%,0.500%
4441,stock_2179,6.29977002972737e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4442,stock_4452,6.295957427937537e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4443,stock_723,6.295606726780534e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4444,stock_3326,6.288420991040766e-05,"(-0.5,0.0,0.0)",0.030%,1.000%
4445,stock_4035,6.287894939305261e-05,"(0.0,0.0,-0.5)",0.030%,0.500%
4446,stock_2795,6.278868386289105e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4447,stock_161,6.27405897830613e-05,"(-0.5,0.5,0.5)",0.020%,1.000%
4448,stock_1217,6.26795954303816e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4449,stock_1317,6.263970863074064e-05,"(0.0,-0.5,0.5)",0.020%,2.000%
4450,stock_1093,6.258102803258225e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4451,stock_2878,6.253882747841999e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4452,stock_4444,6.251911690924317e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4453,stock_1150,6.247692363103852e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
4454,stock_4180,6.238249625312164e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
4455,stock_2178,6.232431042008102e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4456,stock_879,6.223429227247834e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4457,stock_547,6.214393943082541e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4458,stock_2070,6.206874968484044e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4459,stock_1756,6.204499368323013e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4460,stock_594,6.197966285981238e-05,"(-0.5,-0.5,0.5)",0.020%,0.500%
4461,stock_274,6.19112906861119e-05,"(0.0,0.0,0.0)",0.020%,1.000%
4462,stock_2897,6.190237036207691e-05,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4463,stock_3030,6.186083919601515e-05,"(0.0,0.5,0.0)",-0.010%,2.000%
4464,stock_2326,6.18595295236446e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4465,stock_1163,6.178712646942586e-05,"(-0.5,0.0,0.0)",0.020%,2.000%
4466,stock_2520,6.166935054352507e-05,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4467,stock_1832,6.162138743093237e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4468,stock_3609,6.14291857345961e-05,"(0.5,-0.5,-0.5)",0.030%,1.000%
4469,stock_1775,6.139896140666679e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4470,stock_1290,6.134442810434848e-05,"(0.0,-0.5,0.0)",0.020%,2.000%
4471,stock_4084,6.134205614216626e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4472,stock_4034,6.12740041106008e-05,"(0.0,0.0,-0.5)",0.030%,0.500%
4473,stock_1632,6.115749420132488e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4474,stock_2224,6.112858682172373e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4475,stock_1829,6.107489025453106e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4476,stock_2916,6.101635153754614e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4477,stock_3967,6.098938683862798e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4478,stock_4759,6.096505239838734e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
4479,stock_3984,6.096428114688024e-05,"(0.0,-0.5,0.0)",0.030%,0.500%
4480,stock_314,6.094914715504274e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
4481,stock_3853,6.089494127081707e-05,"(-0.5,0.0,-0.5)",0.030%,0.500%
4482,stock_2835,6.087299334467389e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4483,stock_2846,6.085238783271052e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4484,stock_1136,6.084595952415839e-05,"(-0.5,-0.5,0.5)",0.020%,2.000%
4485,stock_2954,6.077616126276553e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
4486,stock_4584,6.0712431150022894e-05,"(0.0,0.0,0.0)",0.030%,2.000%
4487,stock_2391,6.0576170653803274e-05,"(0.0,-0.5,0.5)",-0.010%,0.500%
4488,stock_2293,6.0573205701075494e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4489,stock_1351,6.056097481632605e-05,"(0.0,0.0,0.0)",0.020%,2.000%
4490,stock_1209,6.0433467297116295e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4491,stock_3308,6.033352838130668e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
4492,stock_1333,6.0316957387840375e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
4493,stock_793,6.025671973475255e-05,"(0.0,0.0,-0.5)",0.020%,0.500%
4494,stock_1360,6.024607864674181e-05,"(0.0,0.0,0.5)",0.020%,2.000%
4495,stock_558,6.0227404901525006e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4496,stock_604,6.0225731431273744e-05,"(-0.5,0.0,-0.5)",0.020%,0.500%
4497,stock_019,6.02125764999073e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4498,stock_1210,6.020194268785417e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4499,stock_090,6.0092610510764644e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4500,stock_4379,5.998835331411101e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4501,stock_4081,5.986689211567864e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4502,stock_2061,5.980732021271251e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4503,stock_1154,5.97650432609953e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
4504,stock_2711,5.959168265690096e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4505,stock_2762,5.9509049606276676e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4506,stock_3148,5.950138802290894e-05,"(0.5,0.0,0.0)",-0.010%,2.000%
4507,stock_195,5.947413228568621e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4508,stock_1736,5.9415597206680104e-05,"(-0.5,0.0,0.5)",-0.010%,1.000%
4509,stock_3371,5.940182745689526e-05,"(-0.5,0.5,-0.5)",0.030%,1.000%
4510,stock_3970,5.93971271882765e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4511,stock_2925,5.939109541941434e-05,"(0.0,-0.5,0.5)",-0.010%,2.000%
4512,stock_3420,5.925570803810842e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4513,stock_1169,5.9214387874817476e-05,"(-0.5,0.0,0.0)",0.020%,2.000%
4514,stock_3968,5.908768798690289e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4515,stock_1394,5.907966260565445e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
4516,stock_096,5.9079280617879704e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4517,stock_130,5.9064732340630144e-05,"(-0.5,0.5,-0.5)",0.020%,1.000%
4518,stock_3561,5.904936551814899e-05,"(0.0,0.5,0.0)",0.030%,1.000%
4519,stock_3003,5.9043177316198125e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4520,stock_1107,5.903079727431759e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4521,stock_4483,5.896038783248514e-05,"(-0.5,0.5,0.5)",0.030%,2.000%
4522,stock_3866,5.885954305995256e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4523,stock_182,5.879229138372466e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4524,stock_3557,5.8752066252054647e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
4525,stock_4637,5.861833051312715e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4526,stock_615,5.8615394664229825e-05,"(-0.5,0.0,-0.5)",0.020%,0.500%
4527,stock_1985,5.858965960214846e-05,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4528,stock_2894,5.856510324520059e-05,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4529,stock_2888,5.852869799127802e-05,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4530,stock_2656,5.852647154824808e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
4531,stock_2242,5.849525041412562e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4532,stock_2164,5.839952063979581e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4533,stock_1777,5.83913606533315e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4534,stock_1389,5.837924618390389e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
4535,stock_079,5.8376208471599966e-05,"(-0.5,0.0,-0.5)",0.020%,1.000%
4536,stock_3792,5.829691144754179e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4537,stock_3862,5.824158506584354e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4538,stock_2868,5.824034087709151e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4539,stock_1665,5.8213241572957486e-05,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4540,stock_2889,5.8138175518251956e-05,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4541,stock_4343,5.812519884784706e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4542,stock_1605,5.812398376292549e-05,"(0.5,0.5,0.5)",0.020%,2.000%
4543,stock_2468,5.811012670164928e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
4544,stock_3892,5.809879075968638e-05,"(-0.5,0.0,0.5)",0.030%,0.500%
4545,stock_4524,5.8079433074453846e-05,"(0.0,-0.5,0.0)",0.030%,2.000%
4546,stock_4657,5.7987115724245086e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4547,stock_1725,5.7969231420429423e-05,"(-0.5,0.0,0.5)",-0.010%,1.000%
4548,stock_2415,5.791354487882927e-05,"(0.0,0.0,-0.5)",-0.010%,0.500%
4549,stock_873,5.787516784039326e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4550,stock_2713,5.776189573225565e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4551,stock_854,5.769657582277432e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4552,stock_2187,5.767093171016313e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4553,stock_1868,5.756063910666853e-05,"(0.0,0.0,-0.5)",-0.010%,1.000%
4554,stock_4643,5.752806464442983e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4555,stock_181,5.752565266448073e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4556,stock_008,5.750568743678741e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4557,stock_4082,5.7466681028017774e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4558,stock_241,5.734984370064922e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4559,stock_2518,5.729621625505388e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4560,stock_1528,5.7293731515528634e-05,"(0.5,0.0,0.0)",0.020%,2.000%
4561,stock_2172,5.727162351831794e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4562,stock_3242,5.724536822526716e-05,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4563,stock_424,5.6947330449474975e-05,"(0.5,0.0,-0.5)",0.020%,1.000%
4564,stock_2646,5.687167140422389e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
4565,stock_2420,5.686502845492214e-05,"(0.0,0.0,0.0)",-0.010%,0.500%
4566,stock_074,5.6862943893065676e-05,"(-0.5,0.0,-0.5)",0.020%,1.000%
4567,stock_2793,5.6637607485754415e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4568,stock_3275,5.660423630615696e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4569,stock_2366,5.658637383021414e-05,"(0.0,-0.5,0.0)",-0.010%,0.500%
4570,stock_4226,5.658111331285909e-05,"(0.5,0.0,0.0)",0.030%,0.500%
4571,stock_3785,5.65213558729738e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4572,stock_1430,5.6479744671378285e-05,"(0.0,0.5,0.5)",0.020%,2.000%
4573,stock_3183,5.646588033414446e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
4574,stock_915,5.646247154800221e-05,"(0.5,-0.5,-0.5)",0.020%,0.500%
4575,stock_3844,5.632844113279134e-05,"(-0.5,0.0,-0.5)",0.030%,0.500%
4576,stock_871,5.625680205412209e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4577,stock_801,5.619414514512755e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4578,stock_4101,5.6076605687849224e-05,"(0.0,0.5,0.0)",0.030%,0.500%
4579,stock_207,5.60496118851006e-05,"(0.0,-0.5,0.0)",0.020%,1.000%
4580,stock_3865,5.604637408396229e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4581,stock_1336,5.601171142188832e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
4582,stock_4389,5.599564974545501e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
4583,stock_751,5.59122818231117e-05,"(0.0,-0.5,0.0)",0.020%,0.500%
4584,stock_657,5.5879274441394955e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4585,stock_3966,5.5852953664725646e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4586,stock_1527,5.5851516663096845e-05,"(0.5,0.0,0.0)",0.020%,2.000%
4587,stock_2630,5.5849039199529216e-05,"(0.5,0.0,0.5)",-0.010%,0.500%
4588,stock_4321,5.574269744101912e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4589,stock_4344,5.5740674724802375e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4590,stock_2770,5.573344969889149e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4591,stock_3927,5.55446240468882e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4592,stock_2500,5.5538002925459296e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4593,stock_2876,5.542842700378969e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4594,stock_1424,5.512563802767545e-05,"(0.0,0.5,0.5)",0.020%,2.000%
4595,stock_561,5.503844658960588e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4596,stock_3262,5.50091644981876e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4597,stock_3405,5.493803837453015e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4598,stock_4448,5.4906358855078e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4599,stock_2245,5.4848933359608054e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4600,stock_2371,5.484353459905833e-05,"(0.0,-0.5,0.0)",-0.010%,0.500%
4601,stock_3908,5.473652345244773e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4602,stock_3384,5.473395867738873e-05,"(-0.5,0.5,0.0)",0.030%,1.000%
4603,stock_2165,5.467574010253884e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4604,stock_891,5.45881521247793e-05,"(0.0,0.5,0.5)",0.020%,0.500%
4605,stock_3494,5.4489937610924244e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
4606,stock_4332,5.442503243102692e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4607,stock_1137,5.4393578466260806e-05,"(-0.5,-0.5,0.5)",0.020%,2.000%
4608,stock_3960,5.429139855550602e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4609,stock_2898,5.426048664958216e-05,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4610,stock_205,5.422889080364257e-05,"(0.0,-0.5,0.0)",0.020%,1.000%
4611,stock_607,5.404487092164345e-05,"(-0.5,0.0,-0.5)",0.020%,0.500%
4612,stock_2661,5.3793359256815165e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
4613,stock_2824,5.373895328375511e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4614,stock_1143,5.3738520364277065e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
4615,stock_2000,5.372710438678041e-05,"(0.5,-0.5,0.0)",-0.010%,1.000%
4616,stock_1212,5.371858787839301e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4617,stock_4567,5.370915823732503e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
4618,stock_918,5.3532534366240725e-05,"(0.5,-0.5,-0.5)",0.020%,0.500%
4619,stock_3297,5.347051774151623e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4620,stock_552,5.330992644303478e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4621,stock_3767,5.325329038896598e-05,"(0.5,0.5,0.5)",0.030%,1.000%
4622,stock_276,5.3227315220283344e-05,"(0.0,0.0,0.0)",0.020%,1.000%
4623,stock_2730,5.3211628255667165e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4624,stock_850,5.3072726586833596e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4625,stock_3900,5.304515434545465e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4626,stock_353,5.30265097040683e-05,"(0.0,0.5,0.5)",0.020%,1.000%
4627,stock_1221,5.3009469411335886e-05,"(-0.5,0.5,0.0)",0.020%,2.000%
4628,stock_035,5.296068775351159e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4629,stock_4624,5.2957719162805006e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4630,stock_028,5.2861250878777355e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4631,stock_3878,5.2728228183696046e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4632,stock_2205,5.270852125249803e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4633,stock_1232,5.2681458328152075e-05,"(-0.5,0.5,0.0)",0.020%,2.000%
4634,stock_629,5.2629260608227924e-05,"(-0.5,0.0,0.0)",0.020%,0.500%
4635,stock_725,5.261010301182978e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4636,stock_4116,5.2553652494680136e-05,"(0.0,0.5,0.0)",0.030%,0.500%
4637,stock_4680,5.2347368182381615e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
4638,stock_1219,5.21585279784631e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4639,stock_688,5.209367736824788e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4640,stock_4407,5.204509216127917e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4641,stock_1795,5.202772081247531e-05,"(-0.5,0.5,0.5)",-0.010%,1.000%
4642,stock_2346,5.201013482292183e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4643,stock_1102,5.1975774113088846e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4644,stock_2715,5.194155892240815e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4645,stock_208,5.1896044169552624e-05,"(0.0,-0.5,0.0)",0.020%,1.000%
4646,stock_1818,5.184480323805474e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4647,stock_4526,5.178284118301235e-05,"(0.0,-0.5,0.0)",0.030%,2.000%
4648,stock_4094,5.1745322707574815e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4649,stock_1347,5.1633815019158646e-05,"(0.0,0.0,0.0)",0.020%,2.000%
4650,stock_677,5.1605558837763965e-05,"(-0.5,0.5,-0.5)",0.020%,0.500%
4651,stock_831,5.150220385985449e-05,"(0.0,0.0,0.5)",0.020%,0.500%
4652,stock_2303,5.148624404682778e-05,"(-0.5,0.5,0.0)",-0.010%,0.500%
4653,stock_1174,5.1443053962429985e-05,"(-0.5,0.0,0.0)",0.020%,2.000%
4654,stock_2357,5.140185749041848e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4655,stock_1207,5.138947017258033e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4656,stock_600,5.125436655362137e-05,"(-0.5,0.0,-0.5)",0.020%,0.500%
4657,stock_2873,5.123979281052016e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4658,stock_4518,5.1063205319223925e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
4659,stock_2195,5.1047183660557494e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4660,stock_251,5.103098737890832e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4661,stock_2859,5.102559953229502e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4662,stock_3367,5.097914981888607e-05,"(-0.5,0.5,-0.5)",0.030%,1.000%
4663,stock_139,5.09218116349075e-05,"(-0.5,0.5,-0.5)",0.020%,1.000%
4664,stock_4441,5.089857950224541e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4665,stock_938,5.0806895160349086e-05,"(0.5,-0.5,0.0)",0.020%,0.500%
4666,stock_073,5.066546509624459e-05,"(-0.5,0.0,-0.5)",0.020%,1.000%
4667,stock_1172,5.064698416390456e-05,"(-0.5,0.0,0.0)",0.020%,2.000%
4668,stock_1152,5.063475327915512e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
4669,stock_1793,5.043738565291278e-05,"(-0.5,0.5,0.5)",-0.010%,1.000%
4670,stock_4364,5.0168400775874034e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4671,stock_676,5.0056616601068527e-05,"(-0.5,0.5,-0.5)",0.020%,0.500%
4672,stock_2732,5.0052345613949e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4673,stock_2283,5.001670433557592e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4674,stock_2831,4.996997813577764e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4675,stock_1266,4.9878777645062655e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4676,stock_1755,4.975416595698334e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4677,stock_2206,4.972298484062776e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4678,stock_002,4.970409645466134e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4679,stock_1112,4.9563452193979174e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4680,stock_1639,4.9467733333585784e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4681,stock_1099,4.938903293805197e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4682,stock_4264,4.934138269163668e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
4683,stock_2401,4.9230937293032184e-05,"(0.0,0.0,-0.5)",-0.010%,0.500%
