rank,stock_id,weight,mu,alpha,epsilon_variance
3951,stock_551,8.025078934714713e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3952,stock_4330,8.024880204793305e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3953,stock_1168,8.024328979061579e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
3954,stock_2565,8.023899877862561e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
3955,stock_037,8.023839370707719e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
3956,stock_4786,8.023425812631046e-10,"(0.5,0.0,0.5)",0.030%,2.000%
3957,stock_2948,8.021605046870661e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
3958,stock_4579,8.021177055894668e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
3959,stock_1287,8.01923305537855e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
3960,stock_4383,8.018851693769591e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
3961,stock_074,8.018836150647246e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
3962,stock_2630,8.018729569236882e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
3963,stock_725,8.01802568783927e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3964,stock_2062,8.017628227996454e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
3965,stock_020,8.01732236155317e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
3966,stock_3617,8.017184693898116e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
3967,stock_3077,8.015761943092059e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3968,stock_1243,8.015502706015809e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
3969,stock_2745,8.015242913828047e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3970,stock_4540,8.015242913828047e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
3971,stock_3318,8.015180741338668e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
3972,stock_2267,8.015074159928304e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
3973,stock_797,8.014844898873719e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
3974,stock_2920,8.014371388753716e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
3975,stock_2366,8.014203745076998e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
3976,stock_4182,8.014110486342929e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
3977,stock_2406,8.013958385788555e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
3978,stock_1682,8.013102403836569e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3979,stock_1169,8.01301136554855e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
3980,stock_3277,8.012949193059171e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
3981,stock_720,8.011024621445983e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3982,stock_3230,8.010871410668585e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
3983,stock_1080,8.010856422657753e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3984,stock_575,8.01084143464692e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3985,stock_285,8.009985452694934e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3986,stock_248,8.009955476673269e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
3987,stock_563,8.008183005614455e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3988,stock_3846,8.007006724319865e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
3989,stock_219,8.006716400998926e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
3990,stock_1162,8.005678897582413e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
3991,stock_1853,8.005449081416316e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
3992,stock_259,8.005388019149962e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
3993,stock_3302,8.005006657541003e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
3994,stock_2723,8.004181206722194e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3995,stock_1402,8.003449014637454e-10,"(0.0,0.5,0.0)",0.020%,2.000%
3996,stock_4418,8.003311902093913e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
3997,stock_2083,8.003204765572036e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
3998,stock_4548,8.002868367995575e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
3999,stock_2635,8.002655205174847e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
4000,stock_1097,8.002258300443543e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4001,stock_453,8.001891926845417e-10,"(0.5,0.0,0.0)",0.020%,1.000%
4002,stock_3586,8.001327378437395e-10,"(0.0,0.5,0.5)",0.030%,1.000%
4003,stock_1082,8.000885509673594e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4004,stock_591,8.000763385140885e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
4005,stock_4344,8.000457518697601e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
4006,stock_4554,8.000381468420414e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
4007,stock_3433,7.999572670946975e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
4008,stock_562,7.99955712782463e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
4009,stock_593,7.999541584702285e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
4010,stock_3287,7.999237383593538e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
4011,stock_4346,7.998962603394943e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
4012,stock_4173,7.998535167530463e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
4013,stock_2561,7.997635331769004e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
4014,stock_2982,7.996918127695096e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
4015,stock_1681,7.996766027140723e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4016,stock_2967,7.996521778075305e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
4017,stock_3511,7.995560880047492e-10,"(0.0,0.0,0.0)",0.030%,1.000%
4018,stock_1098,7.995545336925147e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4019,stock_4711,7.994767625696397e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
4020,stock_3812,7.99342647628265e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
4021,stock_3999,7.99292243502947e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
4022,stock_3450,7.992770334475097e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
4023,stock_075,7.992739803341919e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
4024,stock_2523,7.992282946567286e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4025,stock_4339,7.992267403444941e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4026,stock_3518,7.991489692216192e-10,"(0.0,0.0,0.0)",0.030%,1.000%
4027,stock_4386,7.991154404862755e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
4028,stock_2870,7.990148542802444e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
4029,stock_3106,7.99007304763677e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
4030,stock_3871,7.988258943214532e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
4031,stock_4697,7.987436267953285e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
4032,stock_3639,7.986735162113234e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
4033,stock_083,7.984055638843301e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4034,stock_3810,7.982623451141535e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
4035,stock_3829,7.982577931997525e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
4036,stock_1199,7.981055261119252e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
4037,stock_2379,7.981025285097587e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
4038,stock_2627,7.980979765953577e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
4039,stock_2940,7.980887617442534e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
4040,stock_043,7.979518712453171e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
4041,stock_558,7.97884869285781e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4042,stock_4247,7.97875765456979e-10,"(0.5,0.0,0.5)",0.030%,0.500%
4043,stock_2626,7.978619986914737e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
4044,stock_114,7.978590010893072e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
4045,stock_2200,7.978042670941932e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4046,stock_1829,7.977845051243548e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
4047,stock_3220,7.976961868827459e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
4048,stock_3631,7.976155846911581e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
4049,stock_1362,7.97542587527289e-10,"(0.0,0.0,0.5)",0.020%,2.000%
4050,stock_4410,7.974710336533519e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
4051,stock_1267,7.974618743133988e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
4052,stock_1286,7.974376159403107e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
4053,stock_2224,7.973585125498062e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4054,stock_3808,7.973067761568586e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
4055,stock_4608,7.972961180158222e-10,"(0.0,0.0,0.5)",0.030%,2.000%
4056,stock_1804,7.972550952750623e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4057,stock_1656,7.972246196530364e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4058,stock_715,7.971425741715166e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
4059,stock_4239,7.970878401764026e-10,"(0.5,0.0,0.0)",0.030%,0.500%
4060,stock_469,7.970331061812885e-10,"(0.5,0.0,0.5)",0.020%,1.000%
4061,stock_265,7.970209492391689e-10,"(0.0,0.0,0.0)",0.020%,1.000%
4062,stock_1889,7.970193949269344e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
4063,stock_4685,7.969874205038252e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
4064,stock_1272,7.969722104483878e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
4065,stock_2449,7.968598003671445e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
4066,stock_561,7.967321247193127e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
4067,stock_2531,7.967305704070782e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4068,stock_4729,7.967230208905107e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
4069,stock_4047,7.965254567032787e-10,"(0.0,0.0,0.0)",0.030%,0.500%
4070,stock_050,7.965012538413418e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
4071,stock_388,7.963174564196152e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
4072,stock_804,7.962885351098237e-10,"(0.0,0.0,0.0)",0.020%,0.500%
4073,stock_076,7.96103294398165e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
4074,stock_093,7.960015424579581e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4075,stock_2160,7.959909398280729e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4076,stock_2863,7.95927102004157e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
4077,stock_1368,7.958861902856995e-10,"(0.0,0.0,0.5)",0.020%,2.000%
4078,stock_4054,7.957541292569204e-10,"(0.0,0.0,0.0)",0.030%,0.500%
4079,stock_4514,7.957237091460456e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
4080,stock_467,7.956736935987863e-10,"(0.5,0.0,0.5)",0.020%,1.000%
4081,stock_4530,7.956387770846618e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
4082,stock_2198,7.955993086561364e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4083,stock_540,7.955811009985325e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4084,stock_2928,7.955628378297774e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
4085,stock_2209,7.955007208515497e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4086,stock_230,7.953505076763179e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
4087,stock_1479,7.951639346970296e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
4088,stock_4702,7.950835545500468e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
4089,stock_4555,7.950652913812917e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
4090,stock_3390,7.950562985747922e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
4091,stock_475,7.950259339750687e-10,"(0.5,0.0,0.5)",0.020%,1.000%
4092,stock_1556,7.949834679443768e-10,"(0.5,0.0,0.5)",0.020%,2.000%
4093,stock_1803,7.949652602867729e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4094,stock_474,7.948818825376236e-10,"(0.5,0.0,0.5)",0.020%,1.000%
4095,stock_3520,7.948788294243059e-10,"(0.0,0.0,0.5)",0.030%,1.000%
4096,stock_4365,7.947833502441881e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
4097,stock_4184,7.947802416197192e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
4098,stock_588,7.947499880422981e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
4099,stock_1708,7.946620583787478e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
4100,stock_2029,7.945968327760511e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
4101,stock_931,7.945514246543439e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
4102,stock_1731,7.945014091070846e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
4103,stock_3998,7.944256363856539e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
4104,stock_463,7.944104263302165e-10,"(0.5,0.0,0.5)",0.020%,1.000%
4105,stock_4329,7.943073976335313e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4106,stock_2634,7.94280197169428e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
4107,stock_2856,7.94280197169428e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
4108,stock_3440,7.942679847161571e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
4109,stock_3619,7.942196345034347e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
4110,stock_3346,7.942013713346796e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
4111,stock_1011,7.94143861782004e-10,"(0.5,0.0,0.5)",0.020%,0.500%
4112,stock_180,7.9404088859647e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
4113,stock_1317,7.939833235326432e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
4114,stock_2194,7.939560675573887e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4115,stock_2524,7.939258139799676e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4116,stock_237,7.93812127142246e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
4117,stock_217,7.935956891635954e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
4118,stock_167,7.935790913293772e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
4119,stock_2161,7.935442858375552e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4120,stock_613,7.935276324921858e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
4121,stock_1351,7.934383150498547e-10,"(0.0,0.0,0.0)",0.020%,2.000%
4122,stock_4248,7.933686485550595e-10,"(0.5,0.0,0.5)",0.030%,0.500%
4123,stock_2895,7.932506318475419e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4124,stock_1733,7.932279277866883e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
4125,stock_2807,7.932022261236682e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
4126,stock_1628,7.931053591647697e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4127,stock_1864,7.930933132449525e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
4128,stock_2702,7.929525924765812e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4129,stock_577,7.929481515844827e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
4130,stock_3894,7.928936951451249e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
4131,stock_2088,7.927938305840598e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
4132,stock_3951,7.927545286889881e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
4133,stock_4357,7.927394296558532e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
4134,stock_3457,7.927197231971661e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
4135,stock_2884,7.927015710507135e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4136,stock_185,7.926003187108677e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
4137,stock_2098,7.924945144566209e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
4138,stock_657,7.923947054067071e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
4139,stock_1008,7.923796618847234e-10,"(0.5,0.0,0.5)",0.020%,0.500%
4140,stock_1188,7.923796618847234e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
4141,stock_2925,7.922164035889523e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
4142,stock_3966,7.921392985998921e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
4143,stock_1122,7.921318045944759e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
4144,stock_1784,7.921227007656739e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
4145,stock_733,7.921197031635074e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
4146,stock_3167,7.919656597188407e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
4147,stock_4350,7.918402600282093e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
4148,stock_839,7.917209110530621e-10,"(0.0,0.0,0.5)",0.020%,0.500%
4149,stock_260,7.916031719013006e-10,"(0.0,0.0,0.0)",0.020%,1.000%
4150,stock_2746,7.915096356114759e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4151,stock_2080,7.914612298876023e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
4152,stock_3429,7.914310873324837e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
4153,stock_3256,7.913798505398972e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4154,stock_195,7.913571464790436e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
4155,stock_2315,7.913284472138571e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
4156,stock_292,7.911624133605244e-10,"(0.0,0.0,0.5)",0.020%,1.000%
4157,stock_1291,7.911518662417905e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
4158,stock_3301,7.911231669766039e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
4159,stock_3473,7.910975208247351e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
4160,stock_4606,7.910567756397313e-10,"(0.0,0.0,0.5)",0.030%,2.000%
4161,stock_221,7.909632393499066e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
4162,stock_263,7.909556898333392e-10,"(0.0,0.0,0.0)",0.020%,1.000%
4163,stock_2610,7.908847465820656e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
4164,stock_3526,7.908787513777327e-10,"(0.0,0.0,0.5)",0.030%,1.000%
4165,stock_3819,7.90783771797976e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
4166,stock_1822,7.907762222814085e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
4167,stock_2900,7.907671739637578e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
4168,stock_646,7.906826859915839e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
4169,stock_031,7.904384369261663e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
4170,stock_1193,7.903842025314134e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
4171,stock_1158,7.903812049292469e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
4172,stock_2429,7.903072640758069e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
4173,stock_2303,7.903027121614059e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
4174,stock_4404,7.902454801644865e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
4175,stock_3254,7.902017928884675e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4176,stock_106,7.901821974520828e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
4177,stock_3848,7.901369558638294e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
4178,stock_2220,7.901309606594964e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4179,stock_743,7.900872178723262e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
4180,stock_1135,7.899425558122175e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
4181,stock_3179,7.899320642046348e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
4182,stock_635,7.89901866138365e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
4183,stock_1309,7.898898202185478e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
4184,stock_805,7.898838250142148e-10,"(0.0,0.0,0.0)",0.020%,0.500%
4185,stock_2864,7.898506293457785e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
4186,stock_294,7.896970299903217e-10,"(0.0,0.0,0.5)",0.020%,1.000%
4187,stock_1726,7.896307496757515e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
4188,stock_2911,7.896307496757515e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
4189,stock_3229,7.895584741568484e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
4190,stock_3260,7.895434306348648e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
4191,stock_1968,7.894651044004775e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
4192,stock_3323,7.894380149586766e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
4193,stock_4362,7.893476983156233e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
4194,stock_2171,7.892769215978035e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4195,stock_4614,7.892573261614189e-10,"(0.0,0.0,0.5)",0.030%,2.000%
4196,stock_2070,7.892031472778172e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
4197,stock_3893,7.892031472778172e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
4198,stock_3330,7.891941544713177e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
4199,stock_1460,7.891263198445131e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
4200,stock_172,7.890436082291785e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
4201,stock_777,7.888810715783734e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
4202,stock_1289,7.888750763740404e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
4203,stock_773,7.887290820463022e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
4204,stock_1284,7.886042929783343e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
4205,stock_2638,7.88586196343033e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
4206,stock_1811,7.88574205934367e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4207,stock_2412,7.884959352111309e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
4208,stock_3471,7.884763397747463e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
4209,stock_095,7.884718988826478e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4210,stock_059,7.884177199990461e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
4211,stock_4407,7.883531605301641e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
4212,stock_1558,7.882072772247284e-10,"(0.5,0.0,0.5)",0.020%,2.000%
4213,stock_754,7.881711949764281e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
4214,stock_4593,7.881276187227115e-10,"(0.0,0.0,0.0)",0.030%,2.000%
4215,stock_014,7.881185704050608e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4216,stock_4503,7.880870400711615e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
4217,stock_1729,7.880719965491778e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
4218,stock_1123,7.880479047095434e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
4219,stock_2196,7.877954399937437e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4220,stock_1533,7.877068441963786e-10,"(0.5,0.0,0.0)",0.020%,2.000%
4221,stock_2008,7.874889629277959e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
4222,stock_2188,7.874469409863138e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4223,stock_2904,7.87355292075631e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
4224,stock_417,7.873537932745478e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
4225,stock_2077,7.872577589829177e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
4226,stock_4401,7.872306695411169e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
4227,stock_3029,7.872187346436021e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
4228,stock_3410,7.872171803313677e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
4229,stock_152,7.869995211073899e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
4230,stock_2439,7.869064844179263e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
4231,stock_057,7.868613538519753e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
4232,stock_1725,7.867743678779959e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
4233,stock_395,7.866993168015313e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
4234,stock_011,7.866933771083495e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4235,stock_1195,7.865912921012352e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
4236,stock_476,7.865912921012352e-10,"(0.5,0.0,0.5)",0.020%,1.000%
4237,stock_717,7.865763040904028e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
4238,stock_1235,7.865388340633217e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
4239,stock_178,7.863242834638129e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
4240,stock_2090,7.86300302646481e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
4241,stock_1085,7.862973050443145e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4242,stock_1350,7.861893358551697e-10,"(0.0,0.0,0.0)",0.020%,2.000%
4243,stock_2279,7.861622464133688e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
4244,stock_4551,7.861383211071882e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
4245,stock_4509,7.861112871765386e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
4246,stock_1886,7.860783690638584e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
4247,stock_4739,7.860153083960597e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
4248,stock_1229,7.859029538259676e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
4249,stock_2854,7.858699802021363e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
4250,stock_3977,7.858669825999698e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
4251,stock_4394,7.858024786422391e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
4252,stock_119,7.857845485403914e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
