rank,stock_id,weight,mu,alpha,epsilon_variance
3857,stock_096,1.066015258288644e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3858,stock_1134,1.0652023263446608e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3859,stock_1845,1.0651616122459018e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3860,stock_1621,1.06502348273807e-07,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3861,stock_2743,1.0650153825508824e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3862,stock_2982,1.0641544179179618e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3863,stock_1728,1.0634908420570355e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
3864,stock_2446,1.0634706626433399e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
3865,stock_2980,1.0633012692551347e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
3866,stock_3257,1.0627933733076134e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3867,stock_1828,1.0626282431758227e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
3868,stock_3276,1.0620051682508347e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3869,stock_2928,1.0618218482250086e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
3870,stock_2813,1.0614512291340361e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3871,stock_546,1.0612873069248963e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3872,stock_751,1.061273096070181e-07,"(0.0,-0.5,0.0)",0.020%,0.500%
3873,stock_2852,1.0611729095444389e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3874,stock_388,1.0610615674977453e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3875,stock_3294,1.0598803612538177e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3876,stock_1312,1.0598671451589325e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3877,stock_4557,1.0588902910058096e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3878,stock_2254,1.0588559007373988e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3879,stock_2883,1.058183514146549e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3880,stock_022,1.0580897225054287e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3881,stock_4537,1.0578686726603337e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3882,stock_2860,1.0577235087794179e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3883,stock_1651,1.056672900290323e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3884,stock_207,1.0564048835703943e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3885,stock_4586,1.056336387250667e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3886,stock_3982,1.0562719410245336e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3887,stock_1673,1.0562034447048063e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3888,stock_2804,1.0561591068380949e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3889,stock_657,1.0561037555589792e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3890,stock_404,1.0559153906797292e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3891,stock_4700,1.0557280916145828e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3892,stock_2720,1.0554523299788343e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3893,stock_701,1.055442169217713e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
3894,stock_4335,1.0551222118238002e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3895,stock_1838,1.0550275675313969e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
3896,stock_653,1.0547358186840938e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3897,stock_228,1.054652329912642e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3898,stock_1675,1.0538932571080295e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3899,stock_2189,1.0536942340877431e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3900,stock_4608,1.0534591154964801e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3901,stock_1113,1.0526276383870936e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3902,stock_4248,1.0524811244749799e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3903,stock_4536,1.0524218652108175e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3904,stock_2182,1.0521809912233948e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3905,stock_2181,1.0519542570364138e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3906,stock_1283,1.0512653147998208e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3907,stock_3297,1.0507982040053321e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3908,stock_1102,1.0505477376909766e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3909,stock_572,1.0503652703164335e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3910,stock_2435,1.0496964364392625e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3911,stock_952,1.0495682545297313e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3912,stock_1313,1.049144984222039e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3913,stock_019,1.0489839041838422e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3914,stock_2009,1.0485037904572891e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3915,stock_1135,1.048327860075915e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3916,stock_4405,1.0481379320026463e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3917,stock_3646,1.0479359247028697e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3918,stock_4525,1.047562321332407e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3919,stock_3838,1.0475532974396629e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
3920,stock_3273,1.04734262151851e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3921,stock_1002,1.0472307110376278e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3922,stock_2337,1.0470069611301369e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3923,stock_3526,1.0470059663703069e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3924,stock_4240,1.0467174860195883e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3925,stock_544,1.046707467367014e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3926,stock_957,1.0465856803421048e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3927,stock_1309,1.046196516085729e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3928,stock_3274,1.0459531551987311e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3929,stock_1081,1.0459471155854771e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3930,stock_4480,1.0449829801473243e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3931,stock_040,1.0445893394717132e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3932,stock_1199,1.0444141196330747e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3933,stock_3709,1.0442666820154045e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3934,stock_091,1.0437560149512137e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3935,stock_1111,1.0435727659796612e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3936,stock_1843,1.0431220687223686e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3937,stock_1802,1.0431140395894545e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3938,stock_3780,1.0428475150092709e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3939,stock_573,1.0425472396491386e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3940,stock_3442,1.04224703534328e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3941,stock_3810,1.0422231611073585e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3942,stock_3097,1.0421854312880896e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3943,stock_3479,1.0417183915478745e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3944,stock_2886,1.0416030704618606e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3945,stock_1903,1.0415832463195329e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
3946,stock_236,1.0415573825639513e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3947,stock_628,1.0415415374609438e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3948,stock_2271,1.0414402140668244e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3949,stock_593,1.0408544426354638e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3950,stock_589,1.0407213579810559e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3951,stock_582,1.040042789668405e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3952,stock_3298,1.039919794720845e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3953,stock_1379,1.039717503203974e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3954,stock_655,1.0396639282816977e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3955,stock_2259,1.0386789028871135e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3956,stock_4421,1.0384609794300559e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3957,stock_3336,1.0381499748746137e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3958,stock_4610,1.0380688308941899e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3959,stock_4178,1.0380431092471554e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3960,stock_739,1.0379421411244039e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3961,stock_3895,1.0378431625213125e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3962,stock_4325,1.0371426384381266e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3963,stock_3971,1.0367904934582839e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3964,stock_4529,1.0367332237137816e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3965,stock_4320,1.0365829439251684e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3966,stock_2620,1.0364880864699444e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3967,stock_3638,1.0363555702497251e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3968,stock_3867,1.0357786095482879e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3969,stock_1291,1.0356916391174309e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3970,stock_1245,1.0356481539020024e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3971,stock_2749,1.035405219340646e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3972,stock_1857,1.0352493262644202e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3973,stock_1716,1.035061671927906e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3974,stock_238,1.034441936553776e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3975,stock_419,1.0342821354925036e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3976,stock_2744,1.0342741774138631e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3977,stock_2165,1.033424368301894e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3978,stock_4490,1.0331937971841398e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3979,stock_3172,1.0322148824570831e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3980,stock_4718,1.0322148824570831e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3981,stock_1677,1.0318722587498996e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3982,stock_954,1.0317168630535889e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3983,stock_4790,1.0313410570006454e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3984,stock_925,1.0311778453342413e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3985,stock_3642,1.0307530828868039e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3986,stock_1189,1.0305210906835782e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3987,stock_4391,1.0303598685368343e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
3988,stock_4064,1.030287180014966e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3989,stock_3444,1.0302282760221715e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3990,stock_3256,1.0300533404006273e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3991,stock_3651,1.0298372643546827e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3992,stock_4180,1.0297154773297734e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3993,stock_826,1.0297135588643869e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3994,stock_1093,1.0296428598621787e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3995,stock_767,1.0296192698433515e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3996,stock_597,1.0295879349087045e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3997,stock_2718,1.0295505603608035e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3998,stock_3985,1.0280592022127166e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3999,stock_4365,1.027976850309642e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
4000,stock_824,1.0279650553002284e-07,"(0.0,0.0,0.5)",0.020%,0.500%
4001,stock_2754,1.0278513684625068e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4002,stock_3989,1.0272516703935253e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
4003,stock_703,1.0270381523014294e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
4004,stock_644,1.0269851458133417e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
4005,stock_276,1.0268794170542606e-07,"(0.0,0.0,0.0)",0.020%,1.000%
4006,stock_385,1.026546527782557e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4007,stock_1489,1.0263820371392285e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4008,stock_2251,1.0262665739446675e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
4009,stock_1818,1.0261608451855864e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4010,stock_3832,1.0261314997705995e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4011,stock_1191,1.025826250611317e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4012,stock_571,1.0250478510442917e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
4013,stock_2727,1.0248678705693237e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4014,stock_1136,1.024203513111388e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
4015,stock_168,1.0240374592740409e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
4016,stock_944,1.0240258063731744e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
4017,stock_4406,1.0234263925212872e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
4018,stock_4185,1.0228077229612609e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
4019,stock_1481,1.0225326718682481e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4020,stock_919,1.0223980950740952e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
4021,stock_4004,1.02208424834771e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
4022,stock_3404,1.0218971624453843e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
4023,stock_732,1.021033995129983e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
4024,stock_1197,1.0210243317487766e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4025,stock_3829,1.0206230882658929e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4026,stock_013,1.0202766986822098e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4027,stock_2019,1.0200801625614986e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
4028,stock_2800,1.0198272804018416e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
4029,stock_281,1.0196132649298306e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4030,stock_3516,1.0186511190113379e-07,"(0.0,0.0,0.0)",0.030%,1.000%
4031,stock_3531,1.0179208231875236e-07,"(0.0,0.0,0.5)",0.030%,1.000%
4032,stock_1881,1.0164831820702602e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
4033,stock_3824,1.0163533659124369e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4034,stock_2994,1.0158687757666485e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
4035,stock_099,1.0156479390843742e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
4036,stock_1837,1.0155839902381558e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4037,stock_280,1.0151888574227996e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4038,stock_4066,1.0149158669037206e-07,"(0.0,0.0,0.5)",0.030%,0.500%
4039,stock_3622,1.0148094986561773e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
4040,stock_3522,1.0147243045821597e-07,"(0.0,0.0,0.5)",0.030%,1.000%
4041,stock_1311,1.0146661821863745e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
4042,stock_381,1.0145559770080581e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4043,stock_1723,1.0141825868004162e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
4044,stock_1480,1.0141051376422183e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4045,stock_3984,1.0140761474985993e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
4046,stock_1497,1.0138034411966146e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4047,stock_1831,1.013602428656668e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4048,stock_3418,1.0133413752555498e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
4049,stock_2628,1.0131056171758246e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
4050,stock_1887,1.0128177052592946e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
4051,stock_3115,1.0124063720695631e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
4052,stock_2917,1.0121244287120135e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
4053,stock_282,1.0117500437445415e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4054,stock_1842,1.0117462068137684e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
4055,stock_2374,1.0111673987012182e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
4056,stock_3432,1.0111288162306664e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
4057,stock_1246,1.0107972059358872e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
4058,stock_3463,1.0105851799835364e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
4059,stock_4199,1.0105465975129846e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
4060,stock_2819,1.0105330972010051e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
4061,stock_583,1.0094736069277133e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
4062,stock_1196,1.0092907132275286e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4063,stock_026,1.0091809343748537e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
4064,stock_4541,1.0089885194020098e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
4065,stock_4614,1.008701744353857e-07,"(0.0,0.0,0.5)",0.030%,2.000%
4066,stock_2087,1.0086633039918524e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
4067,stock_1710,1.0081382129101257e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
4068,stock_417,1.008097783028461e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
4069,stock_2893,1.007726737611847e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4070,stock_3943,1.0066529654295664e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
4071,stock_3282,1.0065646449675114e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
4072,stock_2934,1.0063207867005985e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
4073,stock_3334,1.005643497364872e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
4074,stock_3353,1.0054939281189945e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
4075,stock_2364,1.0046676379715791e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
4076,stock_1296,1.0044549725307661e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4077,stock_3296,1.0042921871900035e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
4078,stock_191,1.0041522102710587e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
4079,stock_1915,1.0038420583668994e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
4080,stock_2912,1.0038402109557865e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
4081,stock_1295,1.0038191078365344e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4082,stock_2783,1.0033539865617058e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
4083,stock_1911,1.0032372443902204e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
4084,stock_1960,1.0032123753944688e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
4085,stock_1306,1.0029482666595868e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
4086,stock_4416,1.0029005181877437e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
4087,stock_2880,1.0027417118863013e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4088,stock_2396,1.0012396245429045e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
4089,stock_2266,1.0011115847419205e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
4090,stock_2449,1.0007718742599536e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
4091,stock_395,1.000584788357628e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4092,stock_3471,1.0002298722611158e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
4093,stock_2166,1.0001935635273185e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4094,stock_1299,1.0001096484302252e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4095,stock_2929,9.99768303699966e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4096,stock_3244,9.997052785593041e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4097,stock_3707,9.994955973979813e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4098,stock_050,9.994003136171159e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4099,stock_1715,9.993374305850011e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4100,stock_1661,9.992973559747043e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4101,stock_1821,9.992763949639993e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4102,stock_268,9.987942917177861e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4103,stock_3783,9.98664759777057e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4104,stock_2452,9.985505045051468e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4105,stock_1824,9.985295434944419e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4106,stock_1095,9.980573878465293e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4107,stock_1131,9.977699733099143e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4108,stock_413,9.97672842117936e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4109,stock_2577,9.970166559014615e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4110,stock_2441,9.963910940768983e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4111,stock_2869,9.96222055960061e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4112,stock_769,9.961858893348108e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4113,stock_4518,9.953654256378286e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4114,stock_2447,9.950123569524294e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4115,stock_006,9.94247741914478e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4116,stock_2249,9.941776113464584e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4117,stock_3281,9.940278289377602e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4118,stock_104,9.936108824604162e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4119,stock_577,9.933019384789077e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4120,stock_777,9.93218591816003e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4121,stock_1859,9.93177025065961e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4122,stock_1378,9.929572541977905e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4123,stock_2967,9.928530175784545e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4124,stock_4430,9.928113797741389e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4125,stock_647,9.927526889441651e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4126,stock_3786,9.92101476526841e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4127,stock_3886,9.920675125840717e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4128,stock_2026,9.91462130173204e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4129,stock_709,9.914204923688885e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4130,stock_1830,9.910083775821477e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4131,stock_3703,9.908817588666352e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4132,stock_575,9.908439579930928e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4133,stock_2732,9.901241071474942e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4134,stock_3655,9.899881803221433e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4135,stock_4609,9.893596342180899e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4136,stock_1286,9.892219310358996e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4137,stock_2012,9.890973728943209e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4138,stock_1905,9.886088747634858e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4139,stock_2925,9.882300133767785e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4140,stock_3047,9.879641993393307e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4141,stock_3420,9.875365236666767e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4142,stock_4715,9.873519957181998e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4143,stock_3456,9.867834194210445e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4144,stock_2213,9.867401473684367e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4145,stock_222,9.86190755725147e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4146,stock_230,9.860383443083265e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4147,stock_1787,9.858334237833333e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4148,stock_1366,9.854593230329556e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4149,stock_1835,9.854423410615709e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4150,stock_3956,9.853070537246822e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4151,stock_2708,9.850515425569029e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4152,stock_047,9.845442860978437e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4153,stock_1017,9.844541892789493e-08,"(0.5,0.0,0.5)",0.020%,0.500%
