rank,stock_id,weight,mu,alpha,epsilon_variance
4213,stock_2373,9.718683458004307e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4214,stock_3285,9.714902660107327e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4215,stock_3639,9.711957460467602e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4216,stock_3328,9.710530690654195e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4217,stock_1126,9.709975046234831e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4218,stock_1668,9.70573523773055e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4219,stock_2578,9.704920245212634e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4220,stock_1893,9.698536018731829e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4221,stock_2262,9.697593128521476e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4222,stock_3532,9.697426150978572e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4223,stock_4343,9.69589137866933e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4224,stock_2394,9.69496625202737e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4225,stock_4617,9.694893066125587e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4226,stock_3521,9.694856117903328e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4227,stock_3633,9.692821834050847e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4228,stock_4423,9.691731150951455e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4229,stock_1488,9.691232349950951e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4230,stock_1634,9.691121505284173e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4231,stock_1827,9.684949020538625e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4232,stock_2203,9.684949020538625e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4233,stock_058,9.68343485396872e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4234,stock_574,9.68077529250877e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4235,stock_100,9.677969359245253e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4236,stock_715,9.675939338649187e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4237,stock_2349,9.674868550746396e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4238,stock_3082,9.667840572546993e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4239,stock_758,9.664134381637268e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4240,stock_4366,9.660173105885406e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4241,stock_2510,9.659914468329589e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4242,stock_4554,9.657096455839564e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4243,stock_2731,9.656119459577894e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4244,stock_747,9.655622790205598e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4245,stock_1315,9.652529087134099e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4246,stock_3822,9.647743581808754e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4247,stock_4549,9.64170965289668e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4248,stock_936,9.640239539976392e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4249,stock_541,9.639650500048447e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4250,stock_2274,9.635147080189199e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4251,stock_4789,9.631692421407934e-08,"(0.5,0.0,0.5)",0.030%,2.000%
4252,stock_764,9.630240782598776e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4253,stock_4548,9.628404029626836e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4254,stock_2547,9.627963493130665e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4255,stock_2184,9.626054264799677e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4256,stock_3940,9.625760810649808e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4257,stock_4606,9.6248605530036e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4258,stock_2399,9.624567098853731e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4259,stock_2920,9.62258468462096e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4260,stock_2366,9.622162622235919e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4261,stock_1667,9.62111670332888e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4262,stock_4437,9.618437246672329e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4263,stock_4611,9.616015717028858e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4264,stock_3826,9.615961715780941e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4265,stock_4735,9.613999196744771e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4266,stock_3942,9.613540896680206e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4267,stock_3988,9.608297091290297e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4268,stock_3106,9.603790829260106e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4269,stock_2983,9.602966599686624e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4270,stock_1363,9.595349581559276e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4271,stock_2174,9.591379068751849e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4272,stock_1319,9.585416904656086e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4273,stock_632,9.58274810614057e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4274,stock_4078,9.573850690003383e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4275,stock_2456,9.569451009383556e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4276,stock_2721,9.567698810997172e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4277,stock_2719,9.565764713670433e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4278,stock_1736,9.562572955701398e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4279,stock_643,9.556756452866466e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4280,stock_2918,9.556427471579809e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4281,stock_3539,9.55462411411645e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4282,stock_1112,9.553311741683501e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4283,stock_2256,9.547137125309746e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4284,stock_2811,9.541420809000556e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4285,stock_1714,9.54140162434669e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4286,stock_2179,9.541183487726812e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4287,stock_048,9.537817646787516e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4288,stock_414,9.533379596859959e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4289,stock_772,9.527835231892823e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4290,stock_3270,9.526763733447297e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4291,stock_3287,9.526145561267185e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4292,stock_2172,9.524801214411127e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4293,stock_3649,9.518081611759044e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4294,stock_4544,9.515957799521857e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4295,stock_3831,9.513653509429787e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4296,stock_2397,9.508083564924164e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4297,stock_1678,9.501593467575731e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4298,stock_958,9.500416098262576e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4299,stock_3632,9.497878750153177e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4300,stock_745,9.487830254784058e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4301,stock_3107,9.48384979437833e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4302,stock_4062,9.481570373282011e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4303,stock_4435,9.480901752567661e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4304,stock_4401,9.478822704522827e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4305,stock_1664,9.478804940954433e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4306,stock_4706,9.478406326479671e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4307,stock_1377,9.472171313973377e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4308,stock_1344,9.469191297739599e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4309,stock_2163,9.468305250948106e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4310,stock_720,9.467890293990422e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4311,stock_4369,9.464514505452826e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4312,stock_392,9.462330297083099e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4313,stock_1627,9.460345751222121e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4314,stock_3354,9.457458105543992e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4315,stock_1174,9.453508198475902e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4316,stock_766,9.450317151049603e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4317,stock_2035,9.448947935197793e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4318,stock_4546,9.447975202192538e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4319,stock_2931,9.446245030630962e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4320,stock_412,9.443849080525979e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4321,stock_1105,9.442985060559295e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4322,stock_2038,9.44271434377697e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4323,stock_927,9.438824832841419e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4324,stock_2239,9.434342729264245e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4325,stock_1803,9.427166247633068e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4326,stock_2192,9.424181968142875e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4327,stock_3998,9.421360402939172e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4328,stock_4188,9.421252400443336e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4329,stock_2758,9.420480040489565e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4330,stock_1188,9.420371327450994e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4331,stock_059,9.420335800314206e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4332,stock_4005,9.418557311846598e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4333,stock_4244,9.417461654948056e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4334,stock_2270,9.41735365245222e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4335,stock_762,9.413276558234429e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4336,stock_3475,9.40988442721391e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4337,stock_4163,9.403137823937868e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4338,stock_1725,9.402491940591062e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4339,stock_2553,9.398440425911758e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4340,stock_2559,9.395465383477131e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4341,stock_4535,9.394999267442472e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4342,stock_3100,9.394676681040437e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4343,stock_2343,9.391595767738181e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4344,stock_759,9.38564994612534e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4345,stock_1640,9.3851305393855e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4346,stock_3443,9.383143861896315e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4347,stock_3267,9.381694354715364e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4348,stock_3528,9.371804310376319e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4349,stock_717,9.368730502501421e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4350,stock_2809,9.361443176203466e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4351,stock_2797,9.360603314689797e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4352,stock_2395,9.358300445683199e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4353,stock_054,9.355480301564967e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4354,stock_3345,9.346848628410953e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4355,stock_3538,9.345243512370871e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4356,stock_3347,9.343514761894767e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4357,stock_2735,9.340788409417655e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4358,stock_1641,9.337510675777594e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4359,stock_778,9.332400452422007e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4360,stock_3068,9.330959471753886e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4361,stock_4071,9.327595762442797e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4362,stock_1700,9.327026617711454e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4363,stock_1909,9.326760164185544e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4364,stock_2936,9.316838855966125e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4365,stock_2197,9.313125559629043e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4366,stock_4426,9.312095272662191e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4367,stock_2261,9.308489978820944e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4368,stock_387,9.308170945132588e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4369,stock_594,9.306253190288771e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4370,stock_3284,9.303449388653462e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4371,stock_1823,9.302917192144378e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4372,stock_4182,9.298588565798127e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4373,stock_293,9.28947656575474e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4374,stock_1626,9.284818247579096e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4375,stock_3340,9.279595047928524e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4376,stock_034,9.274251766555608e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4377,stock_3343,9.269299994230096e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4378,stock_3808,9.264580569379177e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4379,stock_3887,9.264174849477058e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4380,stock_1826,9.259545663553581e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4381,stock_1631,9.259510846959529e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4382,stock_2926,9.259510846959529e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4383,stock_4534,9.258380373466935e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4384,stock_2176,9.257691857555983e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4385,stock_4354,9.254478783304876e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4386,stock_1092,9.253137989162497e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4387,stock_753,9.251231603002452e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4388,stock_2759,9.242624088301454e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4389,stock_2750,9.241531273573855e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4390,stock_2010,9.240421405820598e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4391,stock_542,9.2267192997042e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4392,stock_4432,9.226455688349233e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4393,stock_118,9.222883790016567e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4394,stock_2713,9.221669472481153e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4395,stock_285,9.218205576644323e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4396,stock_2968,9.217537666472708e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4397,stock_561,9.215867180500936e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4398,stock_3167,9.21047202950831e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4399,stock_3889,9.207627016394326e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4400,stock_3986,9.205765394426635e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4401,stock_2390,9.205220408148307e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4402,stock_4526,9.204149620245516e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4403,stock_1825,9.200201134262898e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4404,stock_1180,9.199709438689752e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4405,stock_2162,9.199271033821788e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4406,stock_2742,9.198849681979482e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4407,stock_035,9.197481887213144e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4408,stock_2216,9.194324235295426e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4409,stock_2782,9.193149708153214e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4410,stock_2787,9.188433836015975e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4411,stock_719,9.184351057456297e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4412,stock_1735,9.182599569612648e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4413,stock_2173,9.179885296362045e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4414,stock_408,9.178361892736575e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4415,stock_3358,9.178238968843289e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4416,stock_1487,9.178204152249236e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4417,stock_3308,9.167391823439175e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4418,stock_3891,9.164280356799281e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4419,stock_553,9.162393155293103e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4420,stock_1702,9.159387559520837e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4421,stock_4374,9.158985392332397e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4422,stock_3791,9.156068614402102e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4423,stock_3659,9.155230884516641e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4424,stock_1711,9.150569724170055e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4425,stock_1666,9.149679414122147e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4426,stock_570,9.143591483962155e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4427,stock_3813,9.143450796500474e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4428,stock_3457,9.137035306139296e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4429,stock_4321,9.132122613664251e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4430,stock_3828,9.129806244345673e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4431,stock_2039,9.129580291755701e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4432,stock_4400,9.126497957367974e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4433,stock_4070,9.120616084601352e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4434,stock_1649,9.12033826239167e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4435,stock_009,9.115467491938034e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4436,stock_3258,9.114425125744674e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4437,stock_1855,9.112844168157608e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4438,stock_3094,9.106640419531686e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4439,stock_3474,9.106397413916056e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4440,stock_1138,9.091992581033992e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4441,stock_216,9.079791851718255e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4442,stock_4719,9.072071094351486e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4443,stock_3816,9.06964885416528e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4444,stock_1494,9.069511008874542e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4445,stock_4360,9.067902340120781e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4446,stock_3089,9.06745185602631e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4447,stock_3859,9.057444572135864e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4448,stock_2745,9.056338967639022e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4449,stock_3279,9.052176608292939e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4450,stock_1192,9.050432936419384e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4451,stock_2378,9.048551419255091e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4452,stock_1655,9.047757743019247e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4453,stock_001,9.047481341895036e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4454,stock_1499,9.040012116656726e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4455,stock_768,9.038150494689035e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4456,stock_3863,9.033669812197331e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4457,stock_3105,9.032290648747221e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4458,stock_955,9.021581348633845e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4459,stock_3085,9.019414193289776e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4460,stock_2275,9.016833502073496e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4461,stock_1847,9.009389856373673e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4462,stock_3716,9.006830481439465e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4463,stock_1193,9.005937329220615e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4464,stock_1118,9.004047285543493e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4465,stock_1133,9.003944967389543e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4466,stock_740,8.999651868180081e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4467,stock_1832,8.996717326681392e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4468,stock_1374,8.994160793918127e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4469,stock_634,8.990902244931931e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4470,stock_1653,8.990113542495237e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4471,stock_629,8.978648935453748e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4472,stock_2795,8.9713736883823e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4473,stock_411,8.970946652198108e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4474,stock_2909,8.968738995918102e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4475,stock_088,8.9627363308864e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4476,stock_3101,8.955115049502638e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4477,stock_295,8.952673624662566e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4478,stock_2265,8.947740326448184e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4479,stock_4738,8.944719809278467e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4480,stock_4731,8.942603813011374e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4481,stock_3344,8.942246410015287e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4482,stock_2729,8.9380343126777e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4483,stock_4351,8.937198714420447e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4484,stock_3458,8.935545992017069e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4485,stock_2206,8.932767769920247e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4486,stock_4419,8.931813511026121e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4487,stock_3804,8.93063898388391e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4488,stock_2579,8.92699389964946e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4489,stock_212,8.90809701559192e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4490,stock_4438,8.905293924499347e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4491,stock_3872,8.901591996846037e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4492,stock_1372,8.893462677406205e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4493,stock_3260,8.889680458423754e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4494,stock_3628,8.880444823944345e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4495,stock_2571,8.880191160187678e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4496,stock_2981,8.877718471467233e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4497,stock_2907,8.874738455233455e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4498,stock_566,8.873384160779096e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4499,stock_2740,8.87067699295585e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4500,stock_1727,8.86793714016676e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4501,stock_3478,8.867699818893016e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4502,stock_1650,8.866870615520384e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4503,stock_741,8.866837220011803e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4504,stock_3625,8.863573697226457e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4505,stock_3835,8.861275091476273e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4506,stock_3470,8.857573874365698e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4507,stock_1492,8.857355027203084e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4508,stock_3880,8.856475375296213e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4509,stock_4358,8.852591548702549e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4510,stock_2993,8.852017430172054e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4511,stock_4196,8.851849031543679e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4512,stock_4166,8.850936694670963e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
