rank,stock_id,weight,mu,alpha,epsilon_variance
4378,stock_388,1.0424049179391659e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4379,stock_395,1.041945640878339e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4380,stock_2700,1.0419317852949916e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4381,stock_1888,1.0419198837041677e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4382,stock_1974,1.041915886901279e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4383,stock_4078,1.0418582441218405e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4384,stock_3538,1.0418343521223505e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4385,stock_211,1.041486630271038e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4386,stock_4148,1.041480768293468e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4387,stock_188,1.0411908668572778e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4388,stock_2881,1.0411848272440238e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4389,stock_3633,1.0411351780703626e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4390,stock_3783,1.0411053352754607e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4391,stock_4251,1.04108952569959e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4392,stock_3632,1.0409703321556663e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4393,stock_3462,1.0406963291131888e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4394,stock_2429,1.0406289163711335e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4395,stock_2010,1.0405991623940736e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4396,stock_3819,1.040553421205459e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4397,stock_2001,1.0404662020846445e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4398,stock_3812,1.0403351957677387e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4399,stock_4500,1.0402319894353695e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4400,stock_2770,1.0402200878445456e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4401,stock_595,1.040126829110477e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4402,stock_3998,1.0400158068080145e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4403,stock_1530,1.0399721084297653e-08,"(0.5,0.0,0.0)",0.020%,2.000%
4404,stock_1344,1.0398630401198261e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4405,stock_091,1.0398511385290021e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4406,stock_3638,1.0397282146357156e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4407,stock_890,1.0396806082724197e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4408,stock_4534,1.0396211003182998e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4409,stock_2547,1.0395893923487165e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4410,stock_3653,1.0395695859699572e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4411,stock_3432,1.039513986000884e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4412,stock_1996,1.039508035205472e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4413,stock_3157,1.0394347604858467e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
4414,stock_3518,1.0393395477592549e-08,"(0.0,0.0,0.0)",0.030%,1.000%
4415,stock_2423,1.039244423850505e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4416,stock_3943,1.0389650029196673e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4417,stock_184,1.038951058518478e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4418,stock_3892,1.0388302662533988e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4419,stock_770,1.0387767090946909e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4420,stock_286,1.038592500890445e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4421,stock_4017,1.0385865500950331e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4422,stock_4586,1.0383250703682734e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4423,stock_3343,1.0383131687774494e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4424,stock_1700,1.0382160908761762e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4425,stock_2065,1.0381786097468648e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
4426,stock_936,1.0381230985956336e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4427,stock_2957,1.038000352338031e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4428,stock_4152,1.0379844539443184e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4429,stock_1978,1.0378419013079565e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4430,stock_3346,1.0377608106182379e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4431,stock_2981,1.0377231518532426e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4432,stock_049,1.0375964976105934e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4433,stock_4128,1.037576691231834e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4434,stock_4665,1.037541164095046e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4435,stock_1372,1.0375194037237634e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4436,stock_4738,1.0374976433524807e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4437,stock_2232,1.0373947034736375e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4438,stock_1377,1.0373589987011655e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4439,stock_4706,1.0373154779586002e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4440,stock_2860,1.0373036651856182e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4441,stock_2360,1.037188912533793e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4442,stock_3524,1.037165198169987e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4443,stock_2453,1.0370543535032084e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4444,stock_1849,1.0370029279727078e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4445,stock_2441,1.0369554104272538e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4446,stock_2568,1.0369554104272538e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4447,stock_3458,1.0368922609416131e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4448,stock_4234,1.0368842673358358e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4449,stock_4617,1.0368705005703305e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4450,stock_1858,1.0367378955322692e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4451,stock_1454,1.0367220859563986e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4452,stock_2525,1.036694374789704e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4453,stock_1656,1.0366904668046573e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4454,stock_3094,1.0366865588196106e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4455,stock_1840,1.036646946062092e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4456,stock_4052,1.036611507743146e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4457,stock_295,1.0365322822281087e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4458,stock_4372,1.0364433755682967e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4459,stock_3995,1.036397900833208e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4460,stock_4248,1.0363820024394954e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4461,stock_2963,1.0362753322112894e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4462,stock_4055,1.0360875712933648e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4463,stock_4364,1.0359947566485062e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4464,stock_264,1.0357694257834282e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4465,stock_2797,1.0353547352792702e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4466,stock_2037,1.0352914081579456e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4467,stock_4401,1.0351849155654236e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4468,stock_763,1.0351413948228583e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4469,stock_701,1.0351335788527649e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4470,stock_3823,1.035080199329741e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4471,stock_1826,1.0349243240170836e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4472,stock_3418,1.0348019330308489e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4473,stock_1424,1.0347978474101183e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4474,stock_1017,1.0347702250612656e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4475,stock_2782,1.0346913548175962e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4476,stock_088,1.0345965861802142e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4477,stock_1880,1.0345926781951675e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4478,stock_2795,1.0345848622250742e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4479,stock_642,1.0345097223307675e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4480,stock_542,1.0344506584658575e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4481,stock_2938,1.0343439882376515e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4482,stock_620,1.0342730227819175e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4483,stock_2024,1.0341863365681547e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4484,stock_009,1.034111374309532e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4485,stock_2435,1.034075758354902e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4486,stock_4580,1.0339732625652687e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4487,stock_377,1.0339199718600867e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
4488,stock_1002,1.0337187994480246e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4489,stock_2502,1.0336854039394439e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4490,stock_1100,1.0336676403710499e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4491,stock_1498,1.0336242084463265e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4492,stock_1174,1.0334921363153171e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4493,stock_2918,1.0334447964055471e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4494,stock_3349,1.033438934427977e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4495,stock_2238,1.0334053612837124e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4496,stock_3080,1.0333482514113257e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4497,stock_2910,1.033267427175133e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4498,stock_4193,1.0330624355958662e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4499,stock_927,1.032843854886778e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4500,stock_1194,1.0326921540126932e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4501,stock_4461,1.0325640786845725e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4502,stock_3099,1.0325503119190671e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4503,stock_3942,1.0323868870898423e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4504,stock_2457,1.0323454979754842e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4505,stock_1695,1.0323218724295202e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4506,stock_3837,1.0322962928910329e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4507,stock_4785,1.0322509957916282e-08,"(0.5,0.0,0.5)",0.030%,2.000%
4508,stock_4191,1.032073804196898e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4509,stock_1982,1.0315739373822908e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4510,stock_4136,1.03147561603123e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4511,stock_4070,1.0313851106502625e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4512,stock_4521,1.031300556064707e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4513,stock_1449,1.0312335874118617e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4514,stock_3256,1.031229679426815e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4515,stock_2343,1.031211915858421e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4516,stock_4595,1.0310822418091448e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4517,stock_1269,1.0308855102891812e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4518,stock_4172,1.030761698217475e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4519,stock_2559,1.0303744524264857e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4520,stock_4178,1.030311569394371e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4521,stock_1495,1.0302033892628515e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4522,stock_2382,1.0301778985422061e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4523,stock_2211,1.030107199539998e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4524,stock_102,1.0300679420538472e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4525,stock_4176,1.0299775254907217e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4526,stock_904,1.0298675690023629e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
4527,stock_735,1.0297614316812087e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4528,stock_3072,1.0297260821801046e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4529,stock_2190,1.0296534291853732e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4530,stock_373,1.0296436592227565e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
4531,stock_541,1.0296318464497745e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4532,stock_3786,1.0294786356723762e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4533,stock_3639,1.0294728625126481e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4534,stock_688,1.0293922159121394e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4535,stock_1242,1.0291566709952349e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4536,stock_477,1.0289879170954919e-08,"(0.5,0.0,0.5)",0.020%,1.000%
4537,stock_3328,1.0289820551179218e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4538,stock_4482,1.0288799145996563e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4539,stock_3279,1.0287837248768028e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4540,stock_560,1.0287229734728953e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4541,stock_1727,1.02840713722685e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4542,stock_3971,1.0283600637706058e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
4543,stock_3113,1.0282423801299956e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4544,stock_4240,1.0281384632548907e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4545,stock_3268,1.0280580831079078e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4546,stock_2500,1.0279443074523442e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4547,stock_4062,1.0278698781007733e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4548,stock_1634,1.027752283278005e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4549,stock_2884,1.0276659523356102e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4550,stock_579,1.0276639983430869e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4551,stock_949,1.0276580475476749e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4552,stock_3528,1.0274797013209991e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4553,stock_2852,1.0274464834481023e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4554,stock_634,1.0274404438348483e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4555,stock_4400,1.0274169959245683e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4556,stock_024,1.0272564132662865e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4557,stock_805,1.0271662631566869e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4558,stock_709,1.0271191897004428e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4559,stock_4144,1.0270310824012086e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4560,stock_4727,1.0269331163215156e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4561,stock_4504,1.0267647176931405e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4562,stock_3271,1.0267568129052052e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4563,stock_1285,1.0267293681920364e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4564,stock_1125,1.0266393069002788e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4565,stock_771,1.0266353989152321e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4566,stock_3357,1.0265022609701191e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4567,stock_4352,1.0264376903990069e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4568,stock_2923,1.026271334580997e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4569,stock_2349,1.026144058613454e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4570,stock_2719,1.0260755800572952e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4571,stock_232,1.0259620708552575e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4572,stock_1260,1.025699880585762e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4573,stock_3967,1.0256060001267997e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
4574,stock_3893,1.0255863713837243e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4575,stock_2519,1.0254534110742952e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4576,stock_1374,1.0254376903162665e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4577,stock_276,1.0253966564732764e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4578,stock_3703,1.0253418558647809e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4579,stock_4692,1.0253125459769308e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
4580,stock_1145,1.025267604148894e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
4581,stock_4719,1.0252578341862773e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4582,stock_375,1.0250193582805878e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
4583,stock_2208,1.0250074566897638e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4584,stock_1626,1.0249762816272323e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4585,stock_3625,1.024778750746691e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4586,stock_2911,1.0247456216916362e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4587,stock_3539,1.0246087533971604e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4588,stock_2806,1.0245695847288516e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4589,stock_3806,1.024204276944829e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4590,stock_2713,1.0241515191466988e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4591,stock_3516,1.0240812642337005e-08,"(0.0,0.0,0.0)",0.030%,1.000%
4592,stock_3987,1.0239172176795819e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4593,stock_3144,1.0234486147453481e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
4594,stock_1836,1.0232729330539314e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4595,stock_4041,1.0229372904291267e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4596,stock_3767,1.0229235236636214e-08,"(0.5,0.5,0.5)",0.030%,1.000%
4597,stock_4384,1.0228378144461203e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
4598,stock_4345,1.0227850566479901e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4599,stock_4162,1.02276160873771e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4600,stock_2932,1.0226954394454424e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4601,stock_2802,1.0225296165344844e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4602,stock_1918,1.0224066926411979e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4603,stock_3701,1.0223793367458711e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4604,stock_1116,1.0221766544304955e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4605,stock_2565,1.0221084423278626e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4606,stock_1787,1.0218335511069654e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4607,stock_2714,1.0217829249370425e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4608,stock_1658,1.0217049428717928e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4609,stock_3447,1.0216191448364498e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4610,stock_4698,1.0215334356189487e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
4611,stock_3291,1.0214593615387457e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4612,stock_765,1.0211457457387496e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4613,stock_2976,1.0211165246687415e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4614,stock_3833,1.0209822320916828e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4615,stock_2330,1.0209743273037475e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4616,stock_3999,1.0207621414792811e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4617,stock_4789,1.0206978373616948e-08,"(0.5,0.0,0.5)",0.030%,2.000%
4618,stock_3341,1.0206920642019668e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4619,stock_3707,1.0204194822449608e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4620,stock_1904,1.0203748068704499e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4621,stock_2883,1.0202054312458131e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4622,stock_829,1.0201976152757197e-08,"(0.0,0.0,0.5)",0.020%,0.500%
4623,stock_2542,1.0200984057462392e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4624,stock_4520,1.0200555955464097e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4625,stock_3076,1.020045914401635e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4626,stock_2454,1.0199680211542272e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4627,stock_1440,1.0199427968871078e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4628,stock_4347,1.0198240474323939e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4629,stock_717,1.0195615907093725e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4630,stock_2451,1.0193963007054663e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4631,stock_1711,1.0191668842196577e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4632,stock_1365,1.0190035482082749e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4633,stock_2722,1.0189064703070017e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4634,stock_2736,1.0188014876177931e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4635,stock_3803,1.0187820365104017e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4636,stock_2202,1.0187431342956188e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4637,stock_052,1.0186072429974047e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4638,stock_2737,1.0185372545379323e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4639,stock_2381,1.0185023491260381e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4640,stock_1183,1.0182711562833902e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4641,stock_2036,1.017960382654337e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4642,stock_2997,1.017661510616108e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4643,stock_3716,1.0175857489969076e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4644,stock_4609,1.0175333464701453e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4645,stock_4416,1.0175295273029406e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4646,stock_4166,1.0173916820122031e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4647,stock_3944,1.0172267472796648e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4648,stock_564,1.0171026687544327e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4649,stock_3787,1.0170851716395646e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4650,stock_1263,1.0169726394337886e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4651,stock_1127,1.0168562880608079e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4652,stock_400,1.016716666413231e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4653,stock_4790,1.0167146236028657e-08,"(0.5,0.0,0.5)",0.030%,2.000%
4654,stock_3628,1.0167088504431376e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4655,stock_446,1.0166700370461967e-08,"(0.5,0.0,0.0)",0.020%,1.000%
4656,stock_2162,1.0166234964970045e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4657,stock_3420,1.016503325956819e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4658,stock_4074,1.016441242285282e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4659,stock_3588,1.0164005637136597e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4660,stock_4773,1.0163268449048246e-08,"(0.5,0.0,0.0)",0.030%,2.000%
4661,stock_719,1.0161233632288713e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4662,stock_046,1.0159876495663411e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4663,stock_3096,1.0156544938411116e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4664,stock_1912,1.0156466778710183e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4665,stock_1117,1.0155789098575951e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4666,stock_2859,1.0154530549755236e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4667,stock_2168,1.0153464735651596e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4668,stock_2716,1.0153367924203849e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4669,stock_3863,1.0149437734696676e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4670,stock_4169,1.014666928256247e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4671,stock_2791,1.0140206896380732e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4672,stock_4163,1.0139163286737585e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4673,stock_1627,1.0138931472170043e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
