rank,stock_id,weight,mu,alpha,epsilon_variance
3873,stock_2852,1.0611705647534109e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
3874,stock_388,1.0610582990011608e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
3875,stock_3294,1.0598780164627897e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3876,stock_1312,1.0598649424764517e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3877,stock_4557,1.058888869920338e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
3878,stock_2254,1.0588525611865407e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3879,stock_2883,1.0581812404097946e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3880,stock_022,1.0580873777144006e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
3881,stock_4537,1.0578674647376829e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3882,stock_2860,1.05772215874822e-07,"(-0.5,0.5,0.5)",-0.010%,2.000%
3883,stock_1651,1.0566716213133986e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3884,stock_207,1.0564015440195362e-07,"(0.0,-0.5,0.0)",0.020%,1.000%
3885,stock_4586,1.056333047699809e-07,"(0.0,0.0,0.0)",0.030%,2.000%
3886,stock_3982,1.0562686014736755e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3887,stock_1673,1.0562011709680519e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3888,stock_2804,1.0561578278611705e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
3889,stock_657,1.0561034713418849e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3890,stock_404,1.0559141117028048e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3891,stock_4700,1.0557267415833849e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3892,stock_2720,1.0554489904279762e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3893,stock_701,1.0554408902407886e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
3894,stock_4335,1.0551208617926022e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3895,stock_1838,1.055026217500199e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
3896,stock_653,1.0547335449473394e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3897,stock_228,1.0546490614160575e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3898,stock_1675,1.0538909833712751e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3899,stock_2189,1.0536929551108187e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3900,stock_4608,1.0534578365195557e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3901,stock_1113,1.0526263594101692e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3902,stock_4248,1.052479774443782e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3903,stock_4536,1.0524175309001293e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3904,stock_2182,1.0521786464323668e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3905,stock_2181,1.0519519122453858e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3906,stock_1283,1.0512628989545192e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3907,stock_3297,1.0507959302685776e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3908,stock_1102,1.050545321845675e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3909,stock_572,1.0503630676339526e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3910,stock_2435,1.0496930968884044e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
3911,stock_952,1.0495659807929769e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3912,stock_1313,1.0491437052451147e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3913,stock_019,1.0489805646329842e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3914,stock_2009,1.0485005219607046e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
3915,stock_1135,1.0483245205250569e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
3916,stock_4405,1.0481355872116183e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
3917,stock_3646,1.0479327272605587e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3918,stock_4525,1.0475590528358225e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3919,stock_3838,1.0475530132225686e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
3920,stock_3273,1.047341271487312e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3921,stock_1002,1.0472282951923262e-07,"(0.5,0.0,0.5)",0.020%,0.500%
3922,stock_2337,1.0470046873933825e-07,"(-0.5,0.5,0.5)",-0.010%,0.500%
3923,stock_3526,1.047003763687826e-07,"(0.0,0.0,0.5)",0.030%,1.000%
3924,stock_4240,1.0467151412285602e-07,"(0.5,0.0,0.5)",0.030%,0.500%
3925,stock_544,1.0467051936302596e-07,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3926,stock_957,1.0465844013651804e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3927,stock_1309,1.0461932475891444e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
3928,stock_3274,1.045949815647873e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
3929,stock_1081,1.0459437760346191e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3930,stock_4480,1.0449807064105698e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3931,stock_040,1.0445880604947888e-07,"(-0.5,-0.5,0.5)",0.020%,1.000%
3932,stock_1199,1.0444117748420467e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3933,stock_3709,1.0442633424645464e-07,"(0.5,0.0,0.5)",0.030%,1.000%
3934,stock_091,1.0437536701601857e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
3935,stock_1111,1.0435704211886332e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
3936,stock_1843,1.0431197239313406e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3937,stock_1802,1.04311077109287e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3938,stock_3780,1.0428441754584128e-07,"(-0.5,-0.5,-0.5)",0.030%,0.500%
3939,stock_573,1.0425459606722143e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
3940,stock_3442,1.0422437668466955e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3941,stock_3810,1.0422218821304341e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3942,stock_3097,1.0421820917372315e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3943,stock_3479,1.0417160467568465e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3944,stock_2886,1.0415998019652761e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3945,stock_1903,1.0415799778229484e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
3946,stock_236,1.0415561035870269e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3947,stock_628,1.0415402584840194e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3948,stock_2271,1.0414389350899e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3949,stock_593,1.0408511030846057e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3950,stock_589,1.040718160538745e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3951,stock_582,1.0400415106914807e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3952,stock_3298,1.0399165262242605e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3953,stock_1379,1.039714163653116e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3954,stock_655,1.0396626493047734e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3955,stock_2259,1.038675634390529e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3956,stock_4421,1.0384576398791978e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3957,stock_3336,1.0381486958976893e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3958,stock_4610,1.0380655623976054e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3959,stock_4178,1.0380378512309107e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3960,stock_739,1.0379388726278194e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3961,stock_3895,1.037839894024728e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3962,stock_4325,1.0371393699415421e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3963,stock_3971,1.036787296015973e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3964,stock_4529,1.0367299552171971e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3965,stock_4320,1.0365796754285839e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3966,stock_2620,1.0364848179733599e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3967,stock_3638,1.0363523017531406e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3968,stock_3867,1.0357753410517034e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3969,stock_1291,1.0356883706208464e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3970,stock_1245,1.0356448854054179e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3971,stock_2749,1.0354039403637216e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3972,stock_1857,1.0352479051789487e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3973,stock_1716,1.0350603929509816e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3974,stock_238,1.0344386680571915e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3975,stock_419,1.0342788669959191e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3976,stock_2744,1.0342709089172786e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3977,stock_2165,1.0334210998053095e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3978,stock_4490,1.0331905286875553e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3979,stock_3172,1.0322135324258852e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3980,stock_4718,1.0322115429062251e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3981,stock_1677,1.0318709797729753e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3982,stock_954,1.0317135235027308e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3983,stock_4790,1.031339778023721e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3984,stock_925,1.0311745768376568e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3985,stock_3642,1.0307498143902194e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3986,stock_1189,1.0305198117066539e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3987,stock_4391,1.0303566000402498e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
3988,stock_4064,1.0302859010380416e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3989,stock_3444,1.0302269970452471e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3990,stock_3256,1.0300500719040429e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3991,stock_3651,1.0298359853777583e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3992,stock_4180,1.0297122798874625e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3993,stock_826,1.0297122798874625e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3994,stock_1093,1.0296395913655942e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3995,stock_767,1.0296179908664271e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3996,stock_597,1.0295865848775065e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3997,stock_2718,1.029547291864219e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3998,stock_3985,1.0280579232357923e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3999,stock_4365,1.0279755713327177e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
4000,stock_824,1.0279618578579175e-07,"(0.0,0.0,0.5)",0.020%,0.500%
4001,stock_2754,1.0278500894855824e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4002,stock_3989,1.0272483308426672e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
4003,stock_703,1.0270348127505713e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
4004,stock_644,1.0269839378906909e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
4005,stock_276,1.0268781380773362e-07,"(0.0,0.0,0.0)",0.020%,1.000%
4006,stock_385,1.0265452488056326e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4007,stock_1489,1.0263788396969176e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4008,stock_2251,1.0262653660220167e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
4009,stock_1818,1.0261575766890019e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4010,stock_3832,1.0261302207936751e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4011,stock_1191,1.0258229821147324e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4012,stock_571,1.0250465010130938e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
4013,stock_2727,1.0248646731270128e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4014,stock_1136,1.0242003156690771e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
4015,stock_168,1.0240362513513901e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
4016,stock_944,1.0240244563419765e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
4017,stock_4406,1.0234231240247027e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
4018,stock_4185,1.0228065150386101e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
4019,stock_1481,1.0225314639455974e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4020,stock_919,1.0223968160971708e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
4021,stock_4004,1.0220829693707856e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
4022,stock_3404,1.0218938939487998e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
4023,stock_732,1.0210327161530586e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
4024,stock_1197,1.0210229817175787e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4025,stock_3829,1.020619890823582e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4026,stock_013,1.0202735012398989e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4027,stock_2019,1.0200788835845742e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
4028,stock_2800,1.0198259303706436e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
4029,stock_281,1.0196100674875197e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4030,stock_3516,1.018647921569027e-07,"(0.0,0.0,0.0)",0.030%,1.000%
4031,stock_3531,1.0179176967994863e-07,"(0.0,0.0,0.5)",0.030%,1.000%
4032,stock_1881,1.0164799846279493e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
4033,stock_3824,1.0163500974158524e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4034,stock_2994,1.0158655783243375e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
4035,stock_099,1.0156465890531763e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
4036,stock_1837,1.015582782315505e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4037,stock_280,1.0151876495001488e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4038,stock_4066,1.0149127405156833e-07,"(0.0,0.0,0.5)",0.030%,0.500%
4039,stock_3622,1.0148062301595928e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
4040,stock_3522,1.0147230256052353e-07,"(0.0,0.0,0.5)",0.030%,1.000%
4041,stock_1311,1.0146629847440636e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
4042,stock_381,1.0145527085114736e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4043,stock_1723,1.0141792472495581e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
4044,stock_1480,1.014103858665294e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4045,stock_3984,1.014074868521675e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
4046,stock_1497,1.0138002437543037e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4047,stock_1831,1.0136010786254701e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4048,stock_3418,1.0133381778132389e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
4049,stock_2628,1.0131044092531738e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
4050,stock_1887,1.0128164973366438e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
4051,stock_3115,1.0124031746272522e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
4052,stock_2917,1.0121213023239761e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
4053,stock_282,1.0117468463022306e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4054,stock_1842,1.011743080425731e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
4055,stock_2374,1.0111661907785674e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
4056,stock_3432,1.0111256187883555e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
4057,stock_1246,1.0107940084935763e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
4058,stock_3463,1.0105838299523384e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
4059,stock_4199,1.0105434000706737e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
4060,stock_2819,1.0105318182240808e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
4061,stock_583,1.0094723279507889e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
4062,stock_1196,1.0092893631963307e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4063,stock_026,1.0091796553979293e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
4064,stock_4541,1.0089872404250855e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
4065,stock_4614,1.0087023838423193e-07,"(0.0,0.0,0.5)",0.030%,2.000%
4066,stock_2087,1.0086582591384285e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
4067,stock_1710,1.008137004987475e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
4068,stock_417,1.0080946566404236e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
4069,stock_2893,1.0077236112238097e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4070,stock_3943,1.0066497679872555e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
4071,stock_3282,1.006563365990587e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
4072,stock_2934,1.0063176603125612e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
4073,stock_3334,1.0056422183879477e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
4074,stock_3353,1.0054907306766836e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
4075,stock_2364,1.0046664300489283e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
4076,stock_1296,1.0044517750884552e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4077,stock_3296,1.0042908371588055e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
4078,stock_191,1.0041471654176348e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
4079,stock_1915,1.0038389319788621e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
4080,stock_2912,1.0038389319788621e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
4081,stock_1295,1.0038159103942235e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4082,stock_2783,1.0033527075847815e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
4083,stock_1911,1.0032359654132961e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
4084,stock_1960,1.0032110964175445e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
4085,stock_1306,1.002947058736936e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
4086,stock_4416,1.0028973207454328e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
4087,stock_2880,1.0027405039636506e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4088,stock_2396,1.0012364271005936e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
4089,stock_2266,1.0011103768192697e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
4090,stock_2449,1.0007705242287557e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
4091,stock_395,1.000581590915317e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4092,stock_3471,1.0002266748188049e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
4093,stock_2166,1.0001904371392811e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4094,stock_1299,1.0001064509879143e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4095,stock_2929,9.997651062576551e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4096,stock_3244,9.997022232255404e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4097,stock_3707,9.994943894753305e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4098,stock_050,9.993971872290786e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4099,stock_1715,9.993343041969638e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4100,stock_1661,9.992960769977799e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4101,stock_1821,9.99275115987075e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4102,stock_268,9.987930127408617e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4103,stock_3783,9.986615623347461e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4104,stock_2452,9.985473781171095e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4105,stock_1824,9.985283355717911e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4106,stock_1095,9.98056108869605e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4107,stock_1131,9.9776869433299e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4108,stock_413,9.976734816063981e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4109,stock_2577,9.970153769245371e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4110,stock_2441,9.96387967688861e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4111,stock_2869,9.962207769831366e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4112,stock_769,9.961846103578864e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4113,stock_4518,9.953622281955177e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4114,stock_2447,9.95009230564392e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4115,stock_006,9.942466050461007e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4116,stock_2249,9.941745560126947e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4117,stock_3281,9.94026692069383e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4118,stock_104,9.936076850181053e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4119,stock_577,9.933007305562569e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4120,stock_777,9.932154654279657e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4121,stock_1859,9.931737565693766e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4122,stock_1378,9.929541278097531e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4123,stock_2967,9.928518096558037e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4124,stock_4430,9.928101007972145e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4125,stock_647,9.927496336104014e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4126,stock_3786,9.920984211930772e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4127,stock_3886,9.920681520725338e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4128,stock_2026,9.914590037851667e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4129,stock_709,9.914174370351247e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4130,stock_1830,9.910053222483839e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4131,stock_3703,9.90880621998258e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4132,stock_575,9.90842750070442e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4133,stock_2732,9.901210518137304e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4134,stock_3655,9.899851249883795e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4135,stock_4609,9.893584973497127e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4136,stock_1286,9.892187335935887e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4137,stock_2012,9.890942465062835e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4138,stock_1905,9.88607666840835e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4139,stock_2925,9.882268159344676e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4140,stock_3047,9.879629203624063e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4141,stock_3420,9.875333972786393e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4142,stock_4715,9.87352635206662e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4143,stock_3456,9.867802930330072e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4144,stock_2213,9.867388683915124e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4145,stock_222,9.861913952136092e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4146,stock_230,9.860352889745627e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4147,stock_1787,9.858321448064089e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4148,stock_1366,9.854561966449182e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4149,stock_1835,9.854392857278071e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4150,stock_3956,9.853039983909184e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4151,stock_2708,9.850502635799785e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4152,stock_047,9.845431492294665e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4153,stock_1017,9.844529813562986e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4154,stock_4580,9.843703452361297e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4155,stock_4340,9.840606907118854e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4156,stock_622,9.839762071806035e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4157,stock_3944,9.839160952651582e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4158,stock_3608,9.835746084263519e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
4159,stock_2001,9.833982517193363e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4160,stock_2976,9.832782410512664e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4161,stock_2363,9.824439928252104e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4162,stock_1674,9.823709490319743e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4163,stock_208,9.820018220807469e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4164,stock_3599,9.816030654974384e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4165,stock_3440,9.815468615670397e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4166,stock_1269,9.814439039246281e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4167,stock_1294,9.812848134060914e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4168,stock_3477,9.812604417902548e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4169,stock_415,9.810938905729927e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
