rank,stock_id,weight,mu,alpha,epsilon_variance
4331,stock_2606,9.099892486119643e-05,"(0.5,0.0,0.0)",-0.010%,0.500%
4332,stock_1128,9.081226016860455e-05,"(-0.5,-0.5,0.5)",0.020%,2.000%
4333,stock_4309,9.080655581783503e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4334,stock_031,9.076610149350017e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4335,stock_704,9.075158595805988e-05,"(-0.5,0.5,0.5)",0.020%,0.500%
4336,stock_3289,9.074319677893072e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4337,stock_3539,9.072614921024069e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4338,stock_3791,9.070237865671515e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4339,stock_884,9.063348261406645e-05,"(0.0,0.5,0.5)",0.020%,0.500%
4340,stock_287,9.060883894562721e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4341,stock_2938,9.060671436600387e-05,"(0.0,-0.5,0.5)",-0.010%,2.000%
4342,stock_2453,9.060338925337419e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4343,stock_3374,9.057960414793342e-05,"(-0.5,0.5,-0.5)",0.030%,1.000%
4344,stock_4576,9.047889761859551e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
4345,stock_681,9.045051410794258e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4346,stock_1078,9.038441930897534e-05,"(0.5,0.5,0.5)",0.020%,0.500%
4347,stock_561,9.026614861795679e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4348,stock_2154,9.025192412082106e-05,"(0.5,0.5,0.5)",-0.010%,1.000%
4349,stock_675,9.004453022498637e-05,"(-0.5,0.5,-0.5)",0.020%,0.500%
4350,stock_3915,9.003550076158717e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4351,stock_3557,9.003530431073159e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
4352,stock_252,9.000737918540835e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4353,stock_2620,8.999263809528202e-05,"(0.5,0.0,0.5)",-0.010%,0.500%
4354,stock_235,8.997602708404884e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4355,stock_3013,8.987006731331348e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4356,stock_2976,8.984994201455265e-05,"(0.0,0.0,0.0)",-0.010%,2.000%
4357,stock_3934,8.983268344309181e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4358,stock_3267,8.981477003544569e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4359,stock_3357,8.951610652729869e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4360,stock_4687,8.949358016252518e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
4361,stock_2095,8.939596591517329e-05,"(0.5,0.0,0.5)",-0.010%,1.000%
4362,stock_3867,8.9343695435673e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4363,stock_2758,8.931590855354443e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4364,stock_4488,8.930511103244498e-05,"(-0.5,0.5,0.5)",0.030%,2.000%
4365,stock_3836,8.915539365261793e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4366,stock_319,8.900843386072665e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
4367,stock_2535,8.897843508748338e-05,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4368,stock_1844,8.892727055354044e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4369,stock_2853,8.89052971615456e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4370,stock_373,8.879560482455418e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
4371,stock_870,8.870252349879593e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4372,stock_3596,8.860331581672654e-05,"(0.0,0.5,0.5)",0.030%,1.000%
4373,stock_2729,8.84390901774168e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4374,stock_4803,8.840837836032733e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4375,stock_4554,8.83468528627418e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4376,stock_2917,8.833820902509615e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4377,stock_168,8.826829434838146e-05,"(-0.5,0.5,0.5)",0.020%,1.000%
4378,stock_2541,8.821746450848877e-05,"(0.5,-0.5,0.0)",-0.010%,0.500%
4379,stock_829,8.819166396278888e-05,"(0.0,0.0,0.5)",0.020%,0.500%
4380,stock_2542,8.812675514491275e-05,"(0.5,-0.5,0.0)",-0.010%,0.500%
4381,stock_446,8.803512901067734e-05,"(0.5,0.0,0.0)",0.020%,1.000%
4382,stock_766,8.803392120171338e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4383,stock_987,8.801399962976575e-05,"(0.5,0.0,0.0)",0.020%,0.500%
4384,stock_2067,8.793533925199881e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4385,stock_3167,8.78647988429293e-05,"(0.5,0.0,0.5)",-0.010%,2.000%
4386,stock_4854,8.77720449352637e-05,"(0.5,0.5,0.5)",0.030%,2.000%
4387,stock_3414,8.770953718340024e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4388,stock_4665,8.768991392571479e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4389,stock_282,8.759476622799411e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4390,stock_4527,8.74832330737263e-05,"(0.0,-0.5,0.0)",0.030%,2.000%
4391,stock_1205,8.741467900108546e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4392,stock_856,8.738014003029093e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4393,stock_4855,8.727055683266371e-05,"(0.5,0.5,0.5)",0.030%,2.000%
4394,stock_4811,8.725068619241938e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4395,stock_1841,8.723218343220651e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4396,stock_3516,8.715299190953374e-05,"(0.0,0.0,0.0)",0.030%,1.000%
4397,stock_3575,8.712155977264047e-05,"(0.0,0.5,0.0)",0.030%,1.000%
4398,stock_2968,8.707374217920005e-05,"(0.0,0.0,0.0)",-0.010%,2.000%
4399,stock_850,8.702378545422107e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4400,stock_4129,8.696960867382586e-05,"(0.0,0.5,0.5)",0.030%,0.500%
4401,stock_3418,8.692630217410624e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4402,stock_4401,8.671212708577514e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4403,stock_3956,8.667306246934459e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4404,stock_569,8.657521539134905e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4405,stock_178,8.655775309307501e-05,"(-0.5,0.5,0.5)",0.020%,1.000%
4406,stock_477,8.654945122543722e-05,"(0.5,0.0,0.5)",0.020%,1.000%
4407,stock_3462,8.654617704451084e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4408,stock_2289,8.64753092173487e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4409,stock_2245,8.645449270261452e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4410,stock_757,8.642119792057201e-05,"(0.0,-0.5,0.0)",0.020%,0.500%
4411,stock_4349,8.632542449049652e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4412,stock_2208,8.626464114058763e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4413,stock_2816,8.625646296422929e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4414,stock_2447,8.624498877907172e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4415,stock_4300,8.623067697044462e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4416,stock_2200,8.619342406746e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4417,stock_4379,8.607097697677091e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4418,stock_4014,8.604637696407735e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4419,stock_927,8.59435458551161e-05,"(0.5,-0.5,0.0)",0.020%,0.500%
4420,stock_3532,8.57010018080473e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4421,stock_3922,8.562645962228999e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4422,stock_2198,8.556704415241256e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4423,stock_4772,8.54532845551148e-05,"(0.5,0.0,0.0)",0.030%,2.000%
4424,stock_4202,8.541705028619617e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
4425,stock_1769,8.537814574083313e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4426,stock_1759,8.537117537343875e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4427,stock_1700,8.532635547453538e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4428,stock_4425,8.521469862898812e-05,"(-0.5,0.0,0.5)",0.030%,2.000%
4429,stock_4128,8.506159065291286e-05,"(0.0,0.5,0.5)",0.030%,0.500%
4430,stock_4724,8.506093581672758e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
4431,stock_3555,8.489569881930947e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
4432,stock_2048,8.485103899147362e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
4433,stock_3594,8.48091221996583e-05,"(0.0,0.5,0.5)",0.030%,1.000%
4434,stock_3803,8.475688082398847e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4435,stock_587,8.469330350635573e-05,"(-0.5,-0.5,0.5)",0.020%,0.500%
4436,stock_4595,8.447569416603073e-05,"(0.0,0.0,0.0)",0.030%,2.000%
4437,stock_2190,8.4431711002253e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4438,stock_2163,8.442809485131875e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4439,stock_4041,8.406908455071971e-05,"(0.0,0.0,0.0)",0.030%,0.500%
4440,stock_212,8.395462646149099e-05,"(0.0,-0.5,0.0)",0.020%,1.000%
4441,stock_3113,8.385437831748277e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
4442,stock_642,8.381367661058903e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4443,stock_4400,8.370856812689453e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4444,stock_2912,8.369737770408392e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4445,stock_4478,8.36629478726536e-05,"(-0.5,0.5,0.0)",0.030%,2.000%
4446,stock_4632,8.364183304365724e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4447,stock_2202,8.357434853678569e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4448,stock_3940,8.356466423720121e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4449,stock_1658,8.355255704373121e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4450,stock_028,8.35289538372308e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4451,stock_3303,8.351272117579356e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
4452,stock_3117,8.34383608889766e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
4453,stock_400,8.33773156045936e-05,"(0.5,-0.5,0.5)",0.020%,1.000%
4454,stock_3806,8.334717131219804e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4455,stock_2106,8.33459707791917e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
4456,stock_4062,8.313404396176338e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4457,stock_4352,8.312853606184945e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4458,stock_469,8.310625707963482e-05,"(0.5,0.0,0.5)",0.020%,1.000%
4459,stock_1236,8.309191616717726e-05,"(-0.5,0.5,0.0)",0.020%,2.000%
4460,stock_3637,8.304887887788936e-05,"(0.5,-0.5,0.0)",0.030%,1.000%
4461,stock_4222,8.291424455819651e-05,"(0.5,0.0,0.0)",0.030%,0.500%
4462,stock_3812,8.289261313620955e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4463,stock_283,8.28837146400474e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4464,stock_4666,8.284304203698412e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4465,stock_1616,8.280241308966652e-05,"(0.5,0.5,0.5)",0.020%,2.000%
4466,stock_3758,8.278359746327624e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4467,stock_4609,8.277028246084228e-05,"(0.0,0.0,0.5)",0.030%,2.000%
4468,stock_2991,8.265814540209249e-05,"(0.0,0.0,0.5)",-0.010%,2.000%
4469,stock_3521,8.258764137281105e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4470,stock_2092,8.25657625682652e-05,"(0.5,0.0,0.5)",-0.010%,1.000%
4471,stock_544,8.25029710540548e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4472,stock_2856,8.248798985732719e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4473,stock_2852,8.240102761192247e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4474,stock_1259,8.234922279370949e-05,"(-0.5,0.5,0.5)",0.020%,2.000%
4475,stock_1941,8.232499385485426e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4476,stock_2353,8.202504250220954e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4477,stock_741,8.196497219614685e-05,"(0.0,-0.5,0.0)",0.020%,0.500%
4478,stock_246,8.1935606431216e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4479,stock_962,8.168231579475105e-05,"(0.5,0.0,-0.5)",0.020%,0.500%
4480,stock_2335,8.158566924976185e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4481,stock_930,8.147512562572956e-05,"(0.5,-0.5,0.0)",0.020%,0.500%
4482,stock_2500,8.144911407725886e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4483,stock_761,8.14290251582861e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4484,stock_1466,8.141458238242194e-05,"(0.5,-0.5,0.0)",0.020%,2.000%
4485,stock_4029,8.137327677104622e-05,"(0.0,0.0,-0.5)",0.030%,0.500%
4486,stock_3636,8.131204231176525e-05,"(0.5,-0.5,0.0)",0.030%,1.000%
4487,stock_3307,8.129370689857751e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
4488,stock_3420,8.119576523313299e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4489,stock_2188,8.108669135253876e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4490,stock_3513,8.105600863927975e-05,"(0.0,0.0,0.0)",0.030%,1.000%
4491,stock_1170,8.09695411589928e-05,"(-0.5,0.0,0.0)",0.020%,2.000%
4492,stock_3815,8.088888716883957e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4493,stock_2484,8.082306158030406e-05,"(0.0,0.5,0.0)",-0.010%,0.500%
4494,stock_579,8.078201062744483e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4495,stock_1103,8.077772508841008e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4496,stock_2270,8.071542833931744e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4497,stock_3863,8.066738519119099e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4498,stock_2037,8.063954010140151e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
4499,stock_1649,8.050441829254851e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4500,stock_1836,8.046362199820578e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4501,stock_4416,8.004328265087679e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4502,stock_2932,7.999258377822116e-05,"(0.0,-0.5,0.5)",-0.010%,2.000%
4503,stock_4553,7.995632768142968e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4504,stock_3777,7.995437772478908e-05,"(0.5,0.5,0.5)",0.030%,1.000%
4505,stock_3380,7.990813173819333e-05,"(-0.5,0.5,0.0)",0.030%,1.000%
4506,stock_279,7.989321602508426e-05,"(0.0,0.0,0.0)",0.020%,1.000%
4507,stock_3157,7.988303696038201e-05,"(0.5,0.0,0.0)",-0.010%,2.000%
4508,stock_187,7.982576062204316e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4509,stock_4523,7.951020234031603e-05,"(0.0,-0.5,0.0)",0.030%,2.000%
4510,stock_286,7.950437429826707e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4511,stock_3793,7.946536061353981e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4512,stock_3833,7.946493860799819e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4513,stock_4474,7.937921327538788e-05,"(-0.5,0.5,0.0)",0.030%,2.000%
4514,stock_2904,7.933261076686904e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4515,stock_3783,7.924664532765746e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4516,stock_1681,7.920808275230229e-05,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4517,stock_2077,7.916482718428597e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4518,stock_3076,7.901510980445892e-05,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4519,stock_1631,7.897083560237661e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4520,stock_4324,7.892485155025497e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4521,stock_1424,7.877453754190356e-05,"(0.0,0.5,0.5)",0.020%,2.000%
4522,stock_2863,7.85910669947043e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4523,stock_1571,7.850442489143461e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
4524,stock_3319,7.836582517484203e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
4525,stock_3872,7.821568578947335e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4526,stock_1951,7.81963171903044e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4527,stock_1601,7.817203731974587e-05,"(0.5,0.5,0.5)",0.020%,2.000%
4528,stock_3538,7.815127173671499e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4529,stock_3488,7.78240428189747e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
4530,stock_046,7.781415479257703e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4531,stock_4329,7.776513666613027e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4532,stock_1771,7.776098209433258e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4533,stock_1742,7.773246761644259e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4534,stock_3286,7.771838136250153e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4535,stock_2824,7.758803985780105e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4536,stock_2386,7.756786362733692e-05,"(0.0,-0.5,0.5)",-0.010%,0.500%
4537,stock_4070,7.751413795631379e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4538,stock_3904,7.748825737508014e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4539,stock_945,7.743250898784027e-05,"(0.5,-0.5,0.5)",0.020%,0.500%
4540,stock_088,7.742302113911137e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4541,stock_4419,7.733920938335359e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4542,stock_1060,7.731261575827375e-05,"(0.5,0.5,0.5)",0.020%,0.500%
4543,stock_3016,7.729959179414436e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4544,stock_2812,7.719745917711407e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4545,stock_1663,7.701588765485212e-05,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4546,stock_377,7.694560918025672e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
4547,stock_1185,7.693350198678672e-05,"(-0.5,0.0,0.5)",0.020%,2.000%
4548,stock_3808,7.68968093325384e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4549,stock_4071,7.681173883611336e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4550,stock_2007,7.678671681787819e-05,"(0.5,-0.5,0.0)",-0.010%,1.000%
4551,stock_117,7.668179750908166e-05,"(-0.5,0.0,0.5)",0.020%,1.000%
4552,stock_034,7.660382834728807e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4553,stock_3586,7.659690891159698e-05,"(0.0,0.5,0.5)",0.030%,1.000%
4554,stock_006,7.645421283086762e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4555,stock_3819,7.638331589987502e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4556,stock_1495,7.626349542988464e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
4557,stock_4169,7.623934652656317e-05,"(0.5,-0.5,0.0)",0.030%,0.500%
4558,stock_2119,7.622955308761448e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
4559,stock_2791,7.617924711667001e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4560,stock_052,7.616796210641041e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4561,stock_1711,7.616613584104925e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4562,stock_3914,7.614957576151937e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4563,stock_1117,7.612907938892022e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4564,stock_1849,7.603256381116807e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4565,stock_651,7.5926334830001e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4566,stock_130,7.589734013890848e-05,"(-0.5,0.5,-0.5)",0.020%,1.000%
4567,stock_3889,7.573635230073705e-05,"(-0.5,0.0,0.5)",0.030%,0.500%
4568,stock_3290,7.569281297037378e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4569,stock_3928,7.551738963229582e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4570,stock_1494,7.541952072642744e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
4571,stock_2497,7.540122169302776e-05,"(0.0,0.5,0.0)",-0.010%,0.500%
4572,stock_1753,7.533722964581102e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4573,stock_3995,7.530149741796777e-05,"(0.0,-0.5,0.0)",0.030%,0.500%
4574,stock_2072,7.521687803091481e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4575,stock_4825,7.509868737543002e-05,"(0.5,0.5,0.0)",0.030%,2.000%
4576,stock_2809,7.508160342695192e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4577,stock_1858,7.491445285268128e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4578,stock_3837,7.478902989532799e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4579,stock_2823,7.47715967008844e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4580,stock_2493,7.476352038793266e-05,"(0.0,0.5,0.0)",-0.010%,0.500%
4581,stock_3789,7.472682773368433e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4582,stock_2997,7.468037802027538e-05,"(0.0,0.0,0.5)",-0.010%,2.000%
4583,stock_1904,7.451425335602835e-05,"(0.0,0.0,0.5)",-0.010%,1.000%
4584,stock_2793,7.445791561622173e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4585,stock_721,7.441714114975184e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4586,stock_4456,7.439724868163466e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4587,stock_2777,7.432490383507684e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4588,stock_4364,7.423273200402036e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4589,stock_2330,7.408284727716818e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4590,stock_3987,7.398541492875665e-05,"(0.0,-0.5,0.0)",0.030%,0.500%
4591,stock_4624,7.398335583275184e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4592,stock_3839,7.38956150598824e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4593,stock_2179,7.387164077954367e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4594,stock_4384,7.373080734396353e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
4595,stock_1353,7.371215906459838e-05,"(0.0,0.0,0.0)",0.020%,2.000%
4596,stock_2850,7.35150242689997e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4597,stock_588,7.351169915637001e-05,"(-0.5,-0.5,0.5)",0.020%,0.500%
4598,stock_4688,7.342059689108282e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
4599,stock_3464,7.324216130655259e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4600,stock_3008,7.323285535676405e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4601,stock_2215,7.322993769776076e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4602,stock_595,7.322049350477755e-05,"(-0.5,-0.5,0.5)",0.020%,0.500%
4603,stock_1932,7.31981490389444e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4604,stock_3787,7.312922389246523e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4605,stock_2440,7.29806924937293e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4606,stock_3709,7.289772474905476e-05,"(0.5,0.0,0.5)",0.030%,1.000%
4607,stock_765,7.264211308211088e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4608,stock_2752,7.261917198775336e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4609,stock_2381,7.25917998352088e-05,"(0.0,-0.5,0.5)",-0.010%,0.500%
4610,stock_640,7.249955524457619e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4611,stock_4718,7.248829206218943e-05,"(0.5,-0.5,0.0)",0.030%,2.000%
4612,stock_4620,7.246655150083825e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4613,stock_3072,7.23521297913976e-05,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4614,stock_629,7.228169124573469e-05,"(-0.5,0.0,0.0)",0.020%,0.500%
4615,stock_1216,7.211686170194298e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4616,stock_2736,7.20354582881555e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4617,stock_2166,7.199431274784729e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4618,stock_118,7.184859714470804e-05,"(-0.5,0.0,0.5)",0.020%,1.000%
4619,stock_3346,7.153510523494333e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4620,stock_4716,7.142342656152323e-05,"(0.5,-0.5,0.0)",0.030%,2.000%
4621,stock_4819,7.140966772567481e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4622,stock_406,7.126853597583249e-05,"(0.5,-0.5,0.5)",0.020%,1.000%
4623,stock_3404,7.120273221516982e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4624,stock_3136,7.11905668140389e-05,"(0.5,0.0,-0.5)",-0.010%,2.000%
4625,stock_133,7.111633021850139e-05,"(-0.5,0.5,-0.5)",0.020%,1.000%
4626,stock_4754,7.104028918547556e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
4627,stock_3560,7.092305895639583e-05,"(0.0,0.5,0.0)",0.030%,1.000%
4628,stock_3834,7.089332211762667e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4629,stock_3916,7.085008837748319e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4630,stock_2951,7.077416375977919e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
4631,stock_2349,7.070528226904571e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4632,stock_892,7.070387073326856e-05,"(0.0,0.5,0.5)",0.020%,0.500%
