rank,stock_id,weight,mu,alpha,epsilon_variance
3940,stock_3442,1.0422407825672053e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3941,stock_3810,1.042219892610774e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
3942,stock_3097,1.0421791074577413e-07,"(0.5,-0.5,0.0)",-0.010%,2.000%
3943,stock_3479,1.0417141282914599e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
3944,stock_2886,1.0415968887400595e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3945,stock_1903,1.0415759987836282e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
3946,stock_236,1.0415531903618103e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3947,stock_628,1.0415362794446992e-07,"(-0.5,0.0,0.0)",0.020%,0.500%
3948,stock_2271,1.041435098159127e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
3949,stock_593,1.0408501793790492e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3950,stock_589,1.040719155298575e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3951,stock_582,1.040038597466264e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3952,stock_3298,1.0399135419447703e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
3953,stock_1379,1.0397112504278994e-07,"(0.0,0.0,0.5)",0.020%,2.000%
3954,stock_655,1.0396597360795568e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
3955,stock_2259,1.038674639630699e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
3956,stock_4421,1.0384566451193677e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
3957,stock_3336,1.0381457826724727e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
3958,stock_4610,1.0380646386920489e-07,"(0.0,0.0,0.5)",0.030%,2.000%
3959,stock_4178,1.0380369275253543e-07,"(0.5,-0.5,0.0)",0.030%,0.500%
3960,stock_739,1.0379379489222629e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
3961,stock_3895,1.0378369807995114e-07,"(-0.5,0.0,0.5)",0.030%,0.500%
3962,stock_4325,1.0371364567163255e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3963,stock_3971,1.0367843827907564e-07,"(0.0,-0.5,-0.5)",0.030%,0.500%
3964,stock_4529,1.0367290315116406e-07,"(0.0,-0.5,0.0)",0.030%,2.000%
3965,stock_4320,1.0365786806687538e-07,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3966,stock_2620,1.0364818336938697e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
3967,stock_3638,1.0363494595821976e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
3968,stock_3867,1.0357723567722132e-07,"(-0.5,0.0,0.0)",0.030%,0.500%
3969,stock_1291,1.0356855284499034e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
3970,stock_1245,1.0356419721802013e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
3971,stock_2749,1.035401027138505e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3972,stock_1857,1.0352469814733922e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
3973,stock_1716,1.0350574086714914e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
3974,stock_238,1.0344376732973615e-07,"(0.0,-0.5,0.5)",0.020%,1.000%
3975,stock_419,1.0342758827164289e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
3976,stock_2744,1.0342680667463355e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3977,stock_2165,1.0334181155258193e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3978,stock_4490,1.0331876154623387e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
3979,stock_3172,1.032210548146395e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
3980,stock_4718,1.0322086296810085e-07,"(0.5,-0.5,0.0)",0.030%,2.000%
3981,stock_1677,1.0318680665477586e-07,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3982,stock_954,1.0317106102775142e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
3983,stock_4790,1.0313348752788443e-07,"(0.5,0.0,0.5)",0.030%,2.000%
3984,stock_925,1.0311715925581666e-07,"(0.5,-0.5,0.0)",0.020%,0.500%
3985,stock_3642,1.0307469011650028e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3986,stock_1189,1.0305168984814372e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
3987,stock_4391,1.0303537578693067e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
3988,stock_4064,1.0302830588670986e-07,"(0.0,0.0,0.5)",0.030%,0.500%
3989,stock_3444,1.0302240127657569e-07,"(0.0,-0.5,0.0)",0.030%,1.000%
3990,stock_3256,1.0300472297330998e-07,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3991,stock_3651,1.0298331432068153e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
3992,stock_4180,1.0297093666622459e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
3993,stock_826,1.0297093666622459e-07,"(0.0,0.0,0.5)",0.020%,0.500%
3994,stock_1093,1.0296367491946512e-07,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3995,stock_767,1.0296151486954841e-07,"(0.0,-0.5,0.5)",0.020%,0.500%
3996,stock_597,1.0295836005980163e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
3997,stock_2718,1.0295443786390024e-07,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3998,stock_3985,1.0280550810648492e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
3999,stock_4365,1.027972658107501e-07,"(-0.5,-0.5,0.5)",0.030%,2.000%
4000,stock_824,1.0279589446327009e-07,"(0.0,0.0,0.5)",0.020%,0.500%
4001,stock_2754,1.0278471762603658e-07,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4002,stock_3989,1.0272454886717242e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
4003,stock_703,1.0270319705796283e-07,"(-0.5,0.5,0.5)",0.020%,0.500%
4004,stock_644,1.0269810246654743e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
4005,stock_276,1.0268752959063931e-07,"(0.0,0.0,0.0)",0.020%,1.000%
4006,stock_385,1.026542335580416e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4007,stock_1489,1.0263758554174274e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4008,stock_2251,1.0262623817425265e-07,"(-0.5,0.0,0.0)",-0.010%,0.500%
4009,stock_1818,1.0261547345180588e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4010,stock_3832,1.0261273786227321e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4011,stock_1191,1.0258201399437894e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4012,stock_571,1.0250436588421508e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
4013,stock_2727,1.0248618309560698e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4014,stock_1136,1.024197473498134e-07,"(-0.5,-0.5,0.5)",0.020%,2.000%
4015,stock_168,1.0240314196607869e-07,"(-0.5,0.5,0.5)",0.020%,1.000%
4016,stock_944,1.0240196246513733e-07,"(0.5,-0.5,0.5)",0.020%,0.500%
4017,stock_4406,1.0234202107994861e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
4018,stock_4185,1.0228035307591199e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
4019,stock_1481,1.0225305402400409e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4020,stock_919,1.0223939739262278e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
4021,stock_4004,1.0220801271998425e-07,"(0.0,-0.5,0.5)",0.030%,0.500%
4022,stock_3404,1.0218909807235832e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
4023,stock_732,1.0210278844624554e-07,"(0.0,-0.5,-0.5)",0.020%,0.500%
4024,stock_1197,1.021020068492362e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4025,stock_3829,1.020619038172299e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4026,stock_013,1.0202725775343424e-07,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4027,stock_2019,1.0200741229482446e-07,"(0.5,-0.5,0.0)",-0.010%,1.000%
4028,stock_2800,1.019821169734314e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
4029,stock_281,1.0196092148362368e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4030,stock_3516,1.018648916328857e-07,"(0.0,0.0,0.0)",0.030%,1.000%
4031,stock_3531,1.0179147835742697e-07,"(0.0,0.0,0.5)",0.030%,1.000%
4032,stock_1881,1.0164790609223928e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
4033,stock_3824,1.0163471841906357e-07,"(-0.5,-0.5,0.5)",0.030%,0.500%
4034,stock_2994,1.015864654618781e-07,"(0.0,0.0,0.5)",-0.010%,2.000%
4035,stock_099,1.0156437468822332e-07,"(-0.5,0.0,0.0)",0.020%,1.000%
4036,stock_1837,1.0155798690902884e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4037,stock_280,1.0151848073292058e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4038,stock_4066,1.0149098983447402e-07,"(0.0,0.0,0.5)",0.030%,0.500%
4039,stock_3622,1.0148053064540363e-07,"(0.5,-0.5,0.0)",0.030%,1.000%
4040,stock_3522,1.0147201834342923e-07,"(0.0,0.0,0.5)",0.030%,1.000%
4041,stock_1311,1.0146620610385071e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
4042,stock_381,1.014549795286257e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4043,stock_1723,1.0141783945982752e-07,"(-0.5,0.0,0.5)",-0.010%,1.000%
4044,stock_1480,1.0141010164943509e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4045,stock_3984,1.0140720263507319e-07,"(0.0,-0.5,0.0)",0.030%,0.500%
4046,stock_1497,1.013797330529087e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
4047,stock_1831,1.013596246934867e-07,"(0.0,-0.5,0.0)",-0.010%,1.000%
4048,stock_3418,1.0133353356422958e-07,"(-0.5,0.5,0.5)",0.030%,1.000%
4049,stock_2628,1.0131034144933437e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
4050,stock_1887,1.0128137262199743e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
4051,stock_3115,1.0124003324563091e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
4052,stock_2917,1.0121184601530331e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
4053,stock_282,1.0117440751855611e-07,"(0.0,0.0,0.5)",0.020%,1.000%
4054,stock_1842,1.0117421567201745e-07,"(0.0,-0.5,0.5)",-0.010%,1.000%
4055,stock_2374,1.0111632775533508e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
4056,stock_3432,1.011122847671686e-07,"(0.0,-0.5,-0.5)",0.030%,1.000%
4057,stock_1246,1.0107911663226332e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
4058,stock_3463,1.0105829773010555e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
4059,stock_4199,1.0105424763651172e-07,"(0.5,-0.5,0.5)",0.030%,0.500%
4060,stock_2819,1.0105269865334776e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
4061,stock_583,1.0094694857798459e-07,"(-0.5,-0.5,0.5)",0.020%,0.500%
4062,stock_1196,1.0092885105450478e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
4063,stock_026,1.0091768842812598e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
4064,stock_4541,1.0089843982541424e-07,"(0.0,-0.5,0.5)",0.030%,2.000%
4065,stock_4614,1.0086996127256498e-07,"(0.0,0.0,0.5)",0.030%,2.000%
4066,stock_2087,1.0086572643785985e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
4067,stock_1710,1.0081321732968718e-07,"(-0.5,0.0,0.0)",-0.010%,1.000%
4068,stock_417,1.0080937329348671e-07,"(0.5,-0.5,0.5)",0.020%,1.000%
4069,stock_2893,1.0077207690528667e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4070,stock_3943,1.0066449362966523e-07,"(-0.5,0.5,0.5)",0.030%,0.500%
4071,stock_3282,1.0065605948739176e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
4072,stock_2934,1.0063167366070047e-07,"(0.0,-0.5,0.5)",-0.010%,2.000%
4073,stock_3334,1.0056394472712782e-07,"(-0.5,0.0,0.0)",0.030%,1.000%
4074,stock_3353,1.0054878885057406e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
4075,stock_2364,1.0046635878779853e-07,"(0.0,-0.5,0.0)",-0.010%,0.500%
4076,stock_1296,1.0044489329175121e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4077,stock_3296,1.0042879949878625e-07,"(-0.5,-0.5,0.5)",0.030%,1.000%
4078,stock_191,1.0041443943009654e-07,"(0.0,-0.5,-0.5)",0.020%,1.000%
4079,stock_1915,1.003836089807919e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
4080,stock_2912,1.0038342423968061e-07,"(0.0,-0.5,0.0)",-0.010%,2.000%
4081,stock_1295,1.003813139277554e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4082,stock_2783,1.0033479469484519e-07,"(-0.5,0.0,0.0)",-0.010%,2.000%
4083,stock_1911,1.0032350417077396e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
4084,stock_1960,1.0032082542466014e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
4085,stock_1306,1.002944216565993e-07,"(0.0,-0.5,0.5)",0.020%,2.000%
4086,stock_4416,1.0028945496287633e-07,"(-0.5,0.0,0.0)",0.030%,2.000%
4087,stock_2880,1.0027376617927075e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4088,stock_2396,1.0012355033950371e-07,"(0.0,-0.5,0.5)",-0.010%,0.500%
4089,stock_2266,1.0011056161829401e-07,"(-0.5,0.0,0.5)",-0.010%,0.500%
4090,stock_2449,1.0007677531120862e-07,"(0.0,0.0,0.5)",-0.010%,0.500%
4091,stock_395,1.0005788197986476e-07,"(0.5,-0.5,0.0)",0.020%,1.000%
4092,stock_3471,1.0002257511132484e-07,"(0.0,-0.5,0.5)",0.030%,1.000%
4093,stock_2166,1.0001875949683381e-07,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4094,stock_1299,1.0001036088169712e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
4095,stock_2929,9.997642536063722e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4096,stock_3244,9.996993810545973e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4097,stock_3707,9.994916183586611e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4098,stock_050,9.993961924692485e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4099,stock_1715,9.993314620260207e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4100,stock_1661,9.992933058811104e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4101,stock_1821,9.992723448704055e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4102,stock_268,9.987902416241923e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4103,stock_3783,9.986568727526901e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4104,stock_2452,9.985444648918929e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4105,stock_1824,9.985274118662346e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4106,stock_1095,9.980551851640485e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4107,stock_1131,9.97765852162047e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4108,stock_413,9.976687920243421e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4109,stock_2577,9.970106162882075e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4110,stock_2441,9.963851965721915e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4111,stock_2869,9.962180058664671e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4112,stock_769,9.961819102954905e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4113,stock_4518,9.953594570788482e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4114,stock_2447,9.950064594477226e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4115,stock_006,9.942418444097711e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4116,stock_2249,9.941717138417516e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4117,stock_3281,9.940219314330534e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4118,stock_104,9.936049139014358e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4119,stock_577,9.932979594395874e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4120,stock_777,9.932146127766828e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4121,stock_1859,9.931747513292066e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4122,stock_1378,9.929512856388101e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4123,stock_2967,9.928490385391342e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4124,stock_4430,9.928073296805451e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4125,stock_647,9.927487099048449e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4126,stock_3786,9.920955790221342e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4127,stock_3886,9.920653099015908e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4128,stock_2026,9.914580800796102e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4129,stock_709,9.914146659184553e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4130,stock_1830,9.910024800774409e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4131,stock_3703,9.908777087730414e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4132,stock_575,9.908399789537725e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4133,stock_2732,9.90118280697061e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4134,stock_3655,9.899823538717101e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4135,stock_4609,9.893555841244961e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4136,stock_1286,9.892159624769192e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4137,stock_2012,9.890952412661136e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4138,stock_1905,9.88602977258779e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4139,stock_2925,9.882259632831847e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4140,stock_3047,9.879601492457368e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4141,stock_3420,9.875306261619698e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4142,stock_4715,9.873498640899925e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4143,stock_3456,9.867775219163377e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4144,stock_2213,9.867380157402295e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4145,stock_222,9.861867056315532e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4146,stock_230,9.860325178578933e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4147,stock_1787,9.858293736897394e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4148,stock_1366,9.854552729393617e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4149,stock_1835,9.854364435568641e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4150,stock_3956,9.853010851657018e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4151,stock_2708,9.85047492463309e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4152,stock_047,9.84540378112797e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4153,stock_1017,9.844502102396291e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4154,stock_4580,9.843675741194602e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4155,stock_4340,9.840596959520553e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4156,stock_622,9.83973436063934e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4157,stock_3944,9.839133241484888e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4158,stock_3608,9.835718373096825e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
4159,stock_2001,9.833954806026668e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4160,stock_2976,9.832773883999835e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4161,stock_2363,9.824431401739275e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4162,stock_1674,9.823681779153048e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4163,stock_208,9.819990509640775e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4164,stock_3599,9.816021417918819e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4165,stock_3440,9.815440904503703e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4166,stock_1269,9.814392143425721e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4167,stock_1294,9.812819712351484e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4168,stock_3477,9.812576706735854e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4169,stock_415,9.810929668674362e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4170,stock_562,9.808309897607614e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4171,stock_4504,9.804195144624828e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4172,stock_3701,9.803204648051178e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4173,stock_291,9.800288580663619e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4174,stock_103,9.799782674235757e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4175,stock_4618,9.796662681083035e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4176,stock_4371,9.793915722866586e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4177,stock_187,9.791001787107234e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4178,stock_2393,9.790535671072575e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4179,stock_2973,9.78745475777032e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4180,stock_2204,9.780810472648227e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4181,stock_4350,9.768561426426459e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4182,stock_950,9.764929131961253e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4183,stock_2939,9.758914387703044e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4184,stock_4251,9.755174801284738e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4185,stock_3897,9.752420737640932e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4186,stock_2219,9.751007468139505e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4187,stock_015,9.749631857403074e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4188,stock_2453,9.748887919158733e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4189,stock_4065,9.748794838060348e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4190,stock_2808,9.747046902930379e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4191,stock_3890,9.744091045149617e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4192,stock_2330,9.743217788127367e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4193,stock_3253,9.739520834273208e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4194,stock_2901,9.739353146187568e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4195,stock_2700,9.738164408190642e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4196,stock_000,9.736715611552427e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4197,stock_235,9.73303997398034e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4198,stock_4376,9.730812422503732e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4199,stock_4162,9.730514705097448e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4200,stock_1491,9.729289729420998e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4201,stock_2372,9.727823879757125e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4202,stock_2751,9.725078342626148e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4203,stock_1429,9.722685945234844e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4204,stock_105,9.722167249037739e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4205,stock_2025,9.722129590272743e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4206,stock_811,9.716271165416401e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4207,stock_409,9.715437698787355e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4208,stock_3885,9.712194781741346e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4209,stock_4427,9.709639670063552e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4210,stock_4194,9.705768633239131e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4211,stock_029,9.705158987571849e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4212,stock_2373,9.702993253313252e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4213,stock_3259,9.701567904585318e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4214,stock_3285,9.700568881498839e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4215,stock_1126,9.69659197380679e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4216,stock_1668,9.691950708656805e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4217,stock_3328,9.689271252000253e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4218,stock_2578,9.687773427913271e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4219,stock_3639,9.687663293789228e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4220,stock_2262,9.682786128450971e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4221,stock_2394,9.681216539547677e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4222,stock_4343,9.678667822754505e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4223,stock_4423,9.676546142145526e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4224,stock_3532,9.675272139020308e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4225,stock_1488,9.67446069921607e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4226,stock_2203,9.673888712313783e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4227,stock_4617,9.673372147744885e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4228,stock_3633,9.67263389384243e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4229,stock_1634,9.670770850789268e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4230,stock_3521,9.669387424082743e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4231,stock_1893,9.669313527638224e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4232,stock_058,9.666732125879207e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4233,stock_1827,9.663266808956905e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4234,stock_100,9.663118305525131e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4235,stock_574,9.657554045361394e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4236,stock_3082,9.650833021623839e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4237,stock_4366,9.644834619848552e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4238,stock_2731,9.644135445796564e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
