rank,stock_id,weight,mu,alpha,epsilon_variance
4267,stock_3703,9.424676682101563e-05,"(0.5,0.0,0.5)",0.030%,1.000%
4268,stock_3566,9.416988905286416e-05,"(0.0,0.5,0.0)",0.030%,1.000%
4269,stock_1887,9.408951154910028e-05,"(0.0,0.0,0.0)",-0.010%,1.000%
4270,stock_3880,9.408558980794623e-05,"(-0.5,0.0,0.5)",0.030%,0.500%
4271,stock_4671,9.407979814568534e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4272,stock_2992,9.407123434357345e-05,"(0.0,0.0,0.5)",-0.010%,2.000%
4273,stock_3349,9.398222027812153e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4274,stock_866,9.382500866195187e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4275,stock_1269,9.382473945152014e-05,"(0.0,-0.5,-0.5)",0.020%,2.000%
4276,stock_2435,9.379054245073348e-05,"(0.0,0.0,0.0)",-0.010%,0.500%
4277,stock_2714,9.372153726872057e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4278,stock_4561,9.371183841722086e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
4279,stock_3772,9.366504673380405e-05,"(0.5,0.5,0.5)",0.030%,1.000%
4280,stock_1840,9.365633741253987e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4281,stock_4313,9.356070222565904e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4282,stock_4193,9.353297355119139e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
4283,stock_3958,9.348284220322967e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4284,stock_4292,9.34597264858894e-05,"(0.5,0.5,0.0)",0.030%,0.500%
4285,stock_2382,9.342637349618599e-05,"(0.0,-0.5,0.5)",-0.010%,0.500%
4286,stock_461,9.337208757642657e-05,"(0.5,0.0,0.5)",0.020%,1.000%
4287,stock_4758,9.333540947409347e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
4288,stock_1939,9.327314182883129e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4289,stock_4145,9.324256825493649e-05,"(0.5,-0.5,-0.5)",0.030%,0.500%
4290,stock_2519,9.31975882849656e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4291,stock_4706,9.311980102211237e-05,"(0.5,-0.5,0.0)",0.030%,2.000%
4292,stock_1194,9.307620348408818e-05,"(-0.5,0.0,0.5)",0.020%,2.000%
4293,stock_1116,9.293988114222884e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4294,stock_501,9.292889444623142e-05,"(0.5,0.5,0.0)",0.020%,1.000%
4295,stock_2296,9.292450704379007e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4296,stock_4670,9.29162633838132e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4297,stock_1525,9.287927969126031e-05,"(0.5,0.0,0.0)",0.020%,2.000%
4298,stock_3289,9.287403372582048e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4299,stock_4822,9.277454955736175e-05,"(0.5,0.5,0.0)",0.030%,2.000%
4300,stock_1393,9.276907803723589e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
4301,stock_4192,9.263759420718998e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
4302,stock_2784,9.260719525627792e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4303,stock_2553,9.253522148355842e-05,"(0.5,-0.5,0.0)",-0.010%,0.500%
4304,stock_3931,9.246922854799777e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4305,stock_2611,9.24524138099514e-05,"(0.5,0.0,0.0)",-0.010%,0.500%
4306,stock_3786,9.239203063771129e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4307,stock_2722,9.237309859599918e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4308,stock_2488,9.234611934516579e-05,"(0.0,0.5,0.0)",-0.010%,0.500%
4309,stock_848,9.229515853803605e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4310,stock_2049,9.229013812728226e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
4311,stock_1901,9.224561654264107e-05,"(0.0,0.0,0.5)",-0.010%,1.000%
4312,stock_1690,9.205091919284314e-05,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4313,stock_808,9.204429807141423e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4314,stock_3939,9.197869803756475e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4315,stock_4498,9.196960309054703e-05,"(-0.5,0.5,0.5)",0.030%,2.000%
4316,stock_1634,9.195147140417248e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4317,stock_4576,9.194003359880298e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
4318,stock_2787,9.187163959722966e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4319,stock_3192,9.178114851238206e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
4320,stock_1645,9.171979763777927e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4321,stock_1118,9.165536903310567e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4322,stock_3539,9.154626604868099e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4323,stock_3942,9.153299470199272e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4324,stock_720,9.146059164777398e-05,"(0.0,-0.5,-0.5)",0.020%,0.500%
4325,stock_332,9.14313641260378e-05,"(0.0,0.5,0.0)",0.020%,1.000%
4326,stock_4518,9.133094135904685e-05,"(0.0,-0.5,-0.5)",0.030%,2.000%
4327,stock_2606,9.124517964664847e-05,"(0.5,0.0,0.0)",-0.010%,0.500%
4328,stock_2176,9.12030300241895e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4329,stock_1530,9.118824527831748e-05,"(0.5,0.0,0.0)",0.020%,2.000%
4330,stock_1785,9.117818262893707e-05,"(-0.5,0.5,0.5)",-0.010%,1.000%
4331,stock_2859,9.110584505833685e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4332,stock_1877,9.11051538423635e-05,"(0.0,0.0,-0.5)",-0.010%,1.000%
4333,stock_1128,9.107816003961489e-05,"(-0.5,-0.5,0.5)",0.020%,2.000%
4334,stock_2938,9.104096534429118e-05,"(0.0,-0.5,0.5)",-0.010%,2.000%
4335,stock_3013,9.100497118197381e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4336,stock_4488,9.093640983337536e-05,"(-0.5,0.5,0.5)",0.030%,2.000%
4337,stock_031,9.083913755603135e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4338,stock_2453,9.071159729501233e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4339,stock_3744,9.069430961972103e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4340,stock_2853,9.065370250027627e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4341,stock_3374,9.059956937562674e-05,"(-0.5,0.5,-0.5)",0.030%,1.000%
4342,stock_3791,9.059905278263614e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4343,stock_287,9.059874719241634e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4344,stock_704,9.056959970621392e-05,"(-0.5,0.5,0.5)",0.020%,0.500%
4345,stock_4309,9.055771806742996e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4346,stock_252,9.037854033522308e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4347,stock_3557,9.034555114340037e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
4348,stock_884,9.034450340550393e-05,"(0.0,0.5,0.5)",0.020%,0.500%
4349,stock_4741,9.033599053509533e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
4350,stock_681,9.030231740325689e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4351,stock_675,9.012895316118374e-05,"(-0.5,0.5,-0.5)",0.020%,0.500%
4352,stock_561,9.009865607367828e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4353,stock_4803,9.008710185298696e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4354,stock_2620,9.006181062432006e-05,"(0.5,0.0,0.5)",-0.010%,0.500%
4355,stock_4527,9.004327148431912e-05,"(0.0,-0.5,0.0)",0.030%,2.000%
4356,stock_1078,8.999766578199342e-05,"(0.5,0.5,0.5)",0.020%,0.500%
4357,stock_235,8.997983240988106e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4358,stock_2976,8.993647497845814e-05,"(0.0,0.0,0.0)",-0.010%,2.000%
4359,stock_3915,8.986901957541704e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4360,stock_4687,8.985392923932523e-05,"(0.5,-0.5,-0.5)",0.030%,2.000%
4361,stock_2154,8.985045860754326e-05,"(0.5,0.5,0.5)",-0.010%,1.000%
4362,stock_3267,8.983648149296641e-05,"(-0.5,-0.5,0.0)",0.030%,1.000%
4363,stock_3867,8.977472316473722e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4364,stock_3836,8.961030107457191e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4365,stock_3357,8.958127000369132e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4366,stock_3934,8.955876546679065e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4367,stock_2758,8.953884389484301e-05,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4368,stock_2095,8.949974289862439e-05,"(0.5,0.0,0.5)",-0.010%,1.000%
4369,stock_2729,8.922055712901056e-05,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4370,stock_1844,8.902303670765832e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4371,stock_319,8.900631655706093e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
4372,stock_2535,8.890836761565879e-05,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4373,stock_373,8.882027032086626e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
4374,stock_870,8.869051089277491e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4375,stock_829,8.865661948220804e-05,"(0.0,0.0,0.5)",0.020%,0.500%
4376,stock_3167,8.855528722051531e-05,"(0.5,0.0,0.5)",-0.010%,2.000%
4377,stock_4401,8.853723556967452e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4378,stock_4811,8.842557144816965e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4379,stock_446,8.839191286824644e-05,"(0.5,0.0,0.0)",0.020%,1.000%
4380,stock_4554,8.837165660224855e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4381,stock_2542,8.828618592815474e-05,"(0.5,-0.5,0.0)",-0.010%,0.500%
4382,stock_2541,8.827168494462967e-05,"(0.5,-0.5,0.0)",-0.010%,0.500%
4383,stock_3596,8.824438555166125e-05,"(0.0,0.5,0.5)",0.030%,1.000%
4384,stock_766,8.823749521980062e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4385,stock_2917,8.817447815090418e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4386,stock_987,8.809541759546846e-05,"(0.5,0.0,0.0)",0.020%,0.500%
4387,stock_2067,8.802572847343981e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4388,stock_168,8.796774636721238e-05,"(-0.5,0.5,0.5)",0.020%,1.000%
4389,stock_282,8.78565915627405e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4390,stock_4854,8.771212014835328e-05,"(0.5,0.5,0.5)",0.030%,2.000%
4391,stock_856,8.761847857385874e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4392,stock_1841,8.754371083341539e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4393,stock_4665,8.751686982577667e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4394,stock_3516,8.74473262229003e-05,"(0.0,0.0,0.0)",0.030%,1.000%
4395,stock_3414,8.730300032766536e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4396,stock_850,8.727124804863706e-05,"(0.0,0.5,-0.5)",0.020%,0.500%
4397,stock_1205,8.724503277335316e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4398,stock_3418,8.709316898602992e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4399,stock_2968,8.707219967618585e-05,"(0.0,0.0,0.0)",-0.010%,2.000%
4400,stock_178,8.704704669071361e-05,"(-0.5,0.5,0.5)",0.020%,1.000%
4401,stock_4349,8.68658535182476e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4402,stock_2816,8.679200982442126e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4403,stock_477,8.677590813022107e-05,"(0.5,0.0,0.5)",0.020%,1.000%
4404,stock_4855,8.675774734001607e-05,"(0.5,0.5,0.5)",0.030%,2.000%
4405,stock_2289,8.672842523083091e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4406,stock_3462,8.668022201163694e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4407,stock_3575,8.662268373882398e-05,"(0.0,0.5,0.0)",0.030%,1.000%
4408,stock_4379,8.658152364660054e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4409,stock_4129,8.656918362248689e-05,"(0.0,0.5,0.5)",0.030%,0.500%
4410,stock_2245,8.652832184452564e-05,"(-0.5,0.0,0.0)",-0.010%,0.500%
4411,stock_2208,8.640372107038274e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4412,stock_3956,8.639712177682668e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4413,stock_569,8.639458246761933e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4414,stock_2447,8.637209248263389e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4415,stock_2200,8.632076787762344e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4416,stock_4014,8.632021490484476e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4417,stock_757,8.62981760292314e-05,"(0.0,-0.5,0.0)",0.020%,0.500%
4418,stock_4595,8.595869439886883e-05,"(0.0,0.0,0.0)",0.030%,2.000%
4419,stock_927,8.59373903949745e-05,"(0.5,-0.5,0.0)",0.020%,0.500%
4420,stock_1759,8.592659287387505e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4421,stock_4300,8.591165533289313e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4422,stock_4772,8.590393554186448e-05,"(0.5,0.0,0.0)",0.030%,2.000%
4423,stock_3532,8.581969450460747e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4424,stock_2048,8.580149005865678e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
4425,stock_4202,8.579355198889971e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
4426,stock_1700,8.578023698646575e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4427,stock_2198,8.563388837501407e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4428,stock_3922,8.542030991520733e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4429,stock_4425,8.531097410013899e-05,"(-0.5,0.0,0.5)",0.030%,2.000%
4430,stock_4609,8.529838669346645e-05,"(0.0,0.0,0.5)",0.030%,2.000%
4431,stock_4724,8.522894495399669e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
4432,stock_1769,8.514705405104905e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4433,stock_3555,8.511155465384945e-05,"(0.0,0.5,-0.5)",0.030%,1.000%
4434,stock_212,8.501901174895465e-05,"(0.0,-0.5,0.0)",0.020%,1.000%
4435,stock_587,8.471495675621554e-05,"(-0.5,-0.5,0.5)",0.020%,0.500%
4436,stock_2163,8.470413013128564e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4437,stock_2912,8.464135316899046e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4438,stock_4128,8.463727863272652e-05,"(0.0,0.5,0.5)",0.030%,0.500%
4439,stock_3803,8.460180106339976e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4440,stock_4553,8.459313539788127e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4441,stock_028,8.433742186753079e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4442,stock_2190,8.432103641098365e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4443,stock_4352,8.428531873505563e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4444,stock_3594,8.424038969678804e-05,"(0.0,0.5,0.5)",0.030%,1.000%
4445,stock_2106,8.422716200584546e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
4446,stock_3113,8.41857836348936e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
4447,stock_4041,8.401928062085062e-05,"(0.0,0.0,0.0)",0.030%,0.500%
4448,stock_4400,8.396466728299856e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4449,stock_3117,8.396183693548664e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
4450,stock_642,8.395367331104353e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4451,stock_2202,8.38389023556374e-05,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4452,stock_3303,8.373139280593023e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
4453,stock_1658,8.37258412502706e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4454,stock_400,8.370560681214556e-05,"(0.5,-0.5,0.5)",0.020%,1.000%
4455,stock_4062,8.35363389342092e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4456,stock_4632,8.348155824933201e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4457,stock_4478,8.346204413101077e-05,"(-0.5,0.5,0.0)",0.030%,2.000%
4458,stock_283,8.342746878042817e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4459,stock_1236,8.34223537822254e-05,"(-0.5,0.5,0.0)",0.020%,2.000%
4460,stock_3806,8.333288133144379e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4461,stock_3940,8.327027899213135e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4462,stock_469,8.315723243867978e-05,"(0.5,0.0,0.5)",0.020%,1.000%
4463,stock_2852,8.312262798426673e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4464,stock_4222,8.30355565994978e-05,"(0.5,0.0,0.0)",0.030%,0.500%
4465,stock_3521,8.303071808768436e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4466,stock_2991,8.294330473290756e-05,"(0.0,0.0,0.5)",-0.010%,2.000%
4467,stock_2856,8.28967458801344e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4468,stock_3637,8.289159450214356e-05,"(0.5,-0.5,0.0)",0.030%,1.000%
4469,stock_3812,8.278935274574906e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4470,stock_1616,8.278543100459501e-05,"(0.5,0.5,0.5)",0.020%,2.000%
4471,stock_544,8.2659229519777e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4472,stock_2092,8.264777716249228e-05,"(0.5,0.0,0.5)",-0.010%,1.000%
4473,stock_4666,8.260668982984498e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4474,stock_1941,8.255094871856272e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4475,stock_3758,8.239957242039964e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4476,stock_962,8.22669971967116e-05,"(0.5,0.0,-0.5)",0.020%,0.500%
4477,stock_2353,8.213638648157939e-05,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4478,stock_246,8.20696004666388e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4479,stock_1259,8.201431046472862e-05,"(-0.5,0.5,0.5)",0.020%,2.000%
4480,stock_4029,8.191487722797319e-05,"(0.0,0.0,-0.5)",0.030%,0.500%
4481,stock_741,8.187779894797131e-05,"(0.0,-0.5,0.0)",0.020%,0.500%
4482,stock_3636,8.162301674019545e-05,"(0.5,-0.5,0.0)",0.030%,1.000%
4483,stock_761,8.15946696093306e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4484,stock_930,8.151993824867532e-05,"(0.5,-0.5,0.0)",0.020%,0.500%
4485,stock_3420,8.148995402734727e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4486,stock_3307,8.146969776134938e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
4487,stock_1170,8.145885658450425e-05,"(-0.5,0.0,0.0)",0.020%,2.000%
4488,stock_2335,8.143229206325486e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4489,stock_1466,8.132748916978016e-05,"(0.5,-0.5,0.0)",0.020%,2.000%
4490,stock_3513,8.105912274913862e-05,"(0.0,0.0,0.0)",0.030%,1.000%
4491,stock_2500,8.10239725979045e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4492,stock_2037,8.1005142419599e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
4493,stock_4416,8.099261322058737e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4494,stock_2188,8.088400500128046e-05,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4495,stock_2270,8.08123077149503e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4496,stock_3815,8.078703831415623e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4497,stock_3863,8.072612399701029e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4498,stock_579,8.062622509896755e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4499,stock_1103,8.059418178163469e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4500,stock_1649,8.04310548119247e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4501,stock_4474,8.040714601520449e-05,"(-0.5,0.5,0.0)",0.030%,2.000%
4502,stock_1836,8.038477244554088e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4503,stock_2484,8.030053140828386e-05,"(0.0,0.5,0.0)",-0.010%,0.500%
4504,stock_2932,8.028605952858925e-05,"(0.0,-0.5,0.5)",-0.010%,2.000%
4505,stock_3157,8.002085087355226e-05,"(0.5,0.0,0.0)",-0.010%,2.000%
4506,stock_286,8.001249807421118e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4507,stock_279,7.998919318197295e-05,"(0.0,0.0,0.0)",0.020%,1.000%
4508,stock_3777,7.984162220964208e-05,"(0.5,0.5,0.5)",0.030%,1.000%
4509,stock_3833,7.968991849338636e-05,"(-0.5,-0.5,0.5)",0.030%,0.500%
4510,stock_3380,7.965485565364361e-05,"(-0.5,0.5,0.0)",0.030%,1.000%
4511,stock_187,7.943348464323208e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4512,stock_4523,7.941387593746185e-05,"(0.0,-0.5,0.0)",0.030%,2.000%
4513,stock_2904,7.936405745567754e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4514,stock_1681,7.93054568930529e-05,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4515,stock_3793,7.929051935207099e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4516,stock_2077,7.909788837423548e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4517,stock_3783,7.89938640082255e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4518,stock_2809,7.898407056927681e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4519,stock_3076,7.881449710112065e-05,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4520,stock_3319,7.875023584347218e-05,"(-0.5,0.0,-0.5)",0.030%,1.000%
4521,stock_4324,7.873994763940573e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4522,stock_1631,7.868874672567472e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4523,stock_4419,7.84927760832943e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4524,stock_1424,7.84430667408742e-05,"(0.0,0.5,0.5)",0.020%,2.000%
4525,stock_3538,7.837965677026659e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4526,stock_2863,7.829508831491694e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4527,stock_3872,7.828317757230252e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4528,stock_1117,7.825776265235618e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4529,stock_3488,7.814544369466603e-05,"(0.0,0.0,-0.5)",0.030%,1.000%
4530,stock_2824,7.810239912942052e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4531,stock_1601,7.801884930813685e-05,"(0.5,0.5,0.5)",0.020%,2.000%
4532,stock_046,7.799242303008214e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4533,stock_3286,7.786461355863139e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4534,stock_945,7.782292959745973e-05,"(0.5,-0.5,0.5)",0.020%,0.500%
4535,stock_3904,7.781691965647042e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4536,stock_4070,7.775931590003893e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4537,stock_2386,7.772732351440936e-05,"(0.0,-0.5,0.5)",-0.010%,0.500%
4538,stock_1951,7.771650416543707e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4539,stock_1742,7.75982261984609e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4540,stock_4071,7.757380808470771e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4541,stock_088,7.75323060224764e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4542,stock_4329,7.745619950583205e-05,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4543,stock_1771,7.743647438474e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4544,stock_1663,7.73731735534966e-05,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4545,stock_1185,7.732686935923994e-05,"(-0.5,0.0,0.5)",0.020%,2.000%
4546,stock_2119,7.727196498308331e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
4547,stock_2812,7.721463771304116e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4548,stock_1571,7.715635729255155e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
4549,stock_377,7.712718797847629e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
4550,stock_1060,7.708843622822315e-05,"(0.5,0.5,0.5)",0.020%,0.500%
4551,stock_052,7.696871762163937e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4552,stock_2007,7.688043842790648e-05,"(0.5,-0.5,0.0)",-0.010%,1.000%
4553,stock_3016,7.686845492571592e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4554,stock_3808,7.678005931666121e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4555,stock_1494,7.677856046939269e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
4556,stock_117,7.669314072700217e-05,"(-0.5,0.0,0.5)",0.020%,1.000%
4557,stock_1711,7.653531793039292e-05,"(-0.5,0.0,0.0)",-0.010%,1.000%
4558,stock_3290,7.653373177163303e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4559,stock_034,7.652380008948967e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4560,stock_1495,7.651511987205595e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
4561,stock_2791,7.633199857082218e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4562,stock_4169,7.632758206455037e-05,"(0.5,-0.5,0.0)",0.030%,0.500%
4563,stock_3819,7.626211299793795e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4564,stock_651,7.625792932230979e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4565,stock_3586,7.625022408319637e-05,"(0.0,0.5,0.5)",0.030%,1.000%
4566,stock_006,7.618735253345221e-05,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4567,stock_1849,7.618259405717254e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4568,stock_3914,7.615084177814424e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
