rank,stock_id,weight,mu,alpha,epsilon_variance
4219,stock_2308,1.172689501061086e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4220,stock_291,1.1725934001560745e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4221,stock_3460,1.1725866500000848e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4222,stock_3432,1.172562136275701e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4223,stock_1260,1.1724860193851327e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4224,stock_2351,1.1724077708663572e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4225,stock_2526,1.1722086412646604e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4226,stock_3574,1.1721303927458848e-08,"(0.0,0.5,0.0)",0.030%,1.000%
4227,stock_4450,1.1721103199135996e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
4228,stock_2760,1.1720655557212467e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4229,stock_3400,1.1719605730320382e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4230,stock_4471,1.1719248682595662e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4231,stock_3211,1.1718980452712913e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
4232,stock_3022,1.1718734427290656e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4233,stock_1697,1.1717080639073174e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4234,stock_3847,1.171649977038669e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4235,stock_2938,1.1716118741844639e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4236,stock_4385,1.1714868186629701e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
4237,stock_1441,1.171448715808765e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4238,stock_4580,1.1713884084940673e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4239,stock_3457,1.1712142367059641e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4240,stock_4052,1.1710958425226181e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4241,stock_3836,1.1709997416176066e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4242,stock_2585,1.1709774483392721e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
4243,stock_4823,1.1708791269882113e-08,"(0.5,0.5,0.0)",0.030%,2.000%
4244,stock_1978,1.1707719238529535e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4245,stock_028,1.1707652625148057e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4246,stock_4197,1.1705152402896601e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4247,stock_3928,1.1704661240230507e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4248,stock_3234,1.1703767732740289e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4249,stock_1898,1.1701914992556794e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4250,stock_3445,1.1700754143362246e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4251,stock_1429,1.1700553415039394e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4252,stock_4765,1.1699460067404743e-08,"(0.5,0.0,0.0)",0.030%,2.000%
4253,stock_4370,1.1699103019680024e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4254,stock_4032,1.1699080815219531e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
4255,stock_1408,1.1698567448092945e-08,"(0.0,0.5,0.0)",0.020%,2.000%
4256,stock_3596,1.1697764534801536e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4257,stock_1918,1.169772012588055e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4258,stock_3062,1.1697474988636714e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4259,stock_640,1.1697408375255236e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4260,stock_2241,1.1696114299297733e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4261,stock_3271,1.1695979296177939e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4262,stock_4409,1.1694797130701318e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4263,stock_1487,1.1694440082976598e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4264,stock_4593,1.1694060830791386e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4265,stock_1996,1.1693302326420962e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4266,stock_680,1.1693213508578992e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4267,stock_3887,1.169049390625787e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4268,stock_3462,1.1689824219729417e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4269,stock_2806,1.1688173984225614e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4270,stock_1774,1.1687817824679314e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4271,stock_4163,1.1686257295195901e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4272,stock_2909,1.1685854950371777e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4273,stock_2955,1.1685275858042132e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4274,stock_980,1.1685187040200162e-08,"(0.5,0.0,0.0)",0.020%,0.500%
4275,stock_2843,1.1682000256030278e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4276,stock_191,1.1681644096483979e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4277,stock_2352,1.1680886480291974e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4278,stock_1521,1.1680262979041345e-08,"(0.5,0.0,0.0)",0.020%,2.000%
4279,stock_2948,1.1680262979041345e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4280,stock_4240,1.167968299853328e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4281,stock_159,1.1679438749467863e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4282,stock_1716,1.1679393452368458e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4283,stock_1478,1.1679349043447473e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
4284,stock_3168,1.1679037292822159e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4285,stock_285,1.1678814360038814e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4286,stock_3113,1.1678725542196844e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4287,stock_1130,1.1677901312623362e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4288,stock_4514,1.167752206043815e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4289,stock_3872,1.1675340694239367e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4290,stock_542,1.1673959576796733e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4291,stock_3312,1.1672490529690549e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4292,stock_2631,1.1668660704344802e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4293,stock_2904,1.1668216615134952e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4294,stock_1769,1.166783825112816e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4295,stock_1237,1.1666346999561483e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4296,stock_2620,1.1665902022173213e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4297,stock_3863,1.1665902022173213e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4298,stock_4586,1.1665679089389869e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4299,stock_723,1.1665189703080614e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4300,stock_2174,1.1664299748304074e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4301,stock_3987,1.1664299748304074e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4302,stock_2200,1.166372154415285e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4303,stock_1686,1.1663053633981235e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4304,stock_876,1.1662342203067055e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4305,stock_1858,1.166078611447574e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4306,stock_4727,1.1659806453678812e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4307,stock_2614,1.1659473386771424e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
4308,stock_276,1.1659294862909064e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4309,stock_3080,1.1659140319864036e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4310,stock_4461,1.165622709464742e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4311,stock_1618,1.1656204890186928e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4312,stock_286,1.1656160481265943e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4313,stock_2860,1.1655825638001716e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4314,stock_1810,1.1655715503877673e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4315,stock_770,1.1654870846200538e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4316,stock_2042,1.1654513798475818e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
4317,stock_1145,1.1654026188523403e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
4318,stock_2893,1.1653980891423998e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4319,stock_1983,1.1652625531155536e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4320,stock_3780,1.1650826081677224e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4321,stock_2010,1.1650736375656834e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4322,stock_037,1.1650603148893879e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4323,stock_904,1.1649936126900684e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
4324,stock_4355,1.1649536446611819e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4325,stock_328,1.1646825726074894e-08,"(0.0,0.5,0.0)",0.020%,1.000%
4326,stock_1439,1.1645449937702779e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4327,stock_3608,1.1645138187077464e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
4328,stock_3703,1.1643406239159049e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4329,stock_1889,1.1642073083351079e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4330,stock_2713,1.1641828834285661e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4331,stock_4124,1.1640829633563499e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4332,stock_1691,1.1640518771116604e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4333,stock_4136,1.1639675001617888e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4334,stock_4256,1.1639563979315426e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4335,stock_1116,1.1638698893534638e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4336,stock_574,1.1637855124035923e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4337,stock_2907,1.163614626875642e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4338,stock_1101,1.1634526231318887e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4339,stock_609,1.1633282781531307e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
4340,stock_259,1.1632883101242442e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
4341,stock_3942,1.1632838692321457e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4342,stock_4144,1.1632129037764116e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4343,stock_2848,1.1630532981143915e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4344,stock_1323,1.1629001761548352e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
4345,stock_2797,1.1628403129293474e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4346,stock_3458,1.1628025653465102e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4347,stock_3289,1.162545348876165e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4348,stock_216,1.1624943674348742e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4349,stock_595,1.162492146988825e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4350,stock_3589,1.1623657591997016e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4351,stock_3152,1.1623546569694554e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
4352,stock_3229,1.1619977868804199e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4353,stock_3447,1.1619800233120259e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4354,stock_2606,1.1619468054391291e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
4355,stock_4226,1.1618559447867938e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4356,stock_2454,1.1617849793310597e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4357,stock_4227,1.1616697825900246e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4358,stock_395,1.16155911555893e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4359,stock_3982,1.1611514416642876e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4360,stock_3968,1.160934370858513e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
4361,stock_3077,1.1608769057147583e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4362,stock_4014,1.1607440342231712e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4363,stock_2816,1.1604075034199468e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4364,stock_3635,1.1602968363888522e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4365,stock_626,1.160294615942803e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4366,stock_4504,1.1602725003001524e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4367,stock_4178,1.1601398064442492e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4368,stock_1991,1.1600181260007503e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4369,stock_4429,1.1599872173917447e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4370,stock_927,1.1598610072383053e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4371,stock_4821,1.159841112041704e-08,"(0.5,0.5,0.0)",0.030%,2.000%
4372,stock_4789,1.1595933990804497e-08,"(0.5,0.0,0.5)",0.030%,2.000%
4373,stock_1634,1.1594010196347426e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4374,stock_1974,1.1593545679033923e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4375,stock_3292,1.1591445137071332e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4376,stock_1694,1.159115736726335e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4377,stock_1940,1.1589365911390814e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
4378,stock_890,1.158733287098812e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4379,stock_2736,1.1586493542381504e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4380,stock_1148,1.1585012948955864e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
4381,stock_326,1.1584748271786793e-08,"(0.0,0.5,0.0)",0.020%,1.000%
4382,stock_3488,1.1583952463922742e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
4383,stock_193,1.1583686898575252e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
4384,stock_1888,1.1583554559990716e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4385,stock_1372,1.1582560688339072e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4386,stock_3051,1.1582295122991582e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4387,stock_746,1.158167606263305e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4388,stock_3464,1.1581632541890485e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4389,stock_3259,1.1580704395441899e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4390,stock_3948,1.158037310489135e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4391,stock_2997,1.1579313508036648e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4392,stock_335,1.1578650926935552e-08,"(0.0,0.5,0.0)",0.020%,1.000%
4393,stock_148,1.1578099368136918e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4394,stock_1904,1.157803275475544e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4395,stock_4731,1.157741369439691e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4396,stock_3008,1.1575735925362096e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
4397,stock_3960,1.157542683927204e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
4398,stock_4352,1.1575360225890563e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4399,stock_3331,1.1572512725877004e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4400,stock_4169,1.1570636893054598e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4401,stock_3482,1.1569754043705416e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
4402,stock_1224,1.1569731839244923e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4403,stock_3819,1.1569467162075853e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4404,stock_4358,1.156849638306312e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4405,stock_1507,1.1567878210883009e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
4406,stock_829,1.1567481195129403e-08,"(0.0,0.0,0.5)",0.020%,0.500%
4407,stock_3341,1.1567127700118363e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4408,stock_553,1.156710549565787e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4409,stock_1203,1.1566355873071643e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4410,stock_4145,1.15662457389476e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4411,stock_4534,1.1565517432643446e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4412,stock_2795,1.1565251867295956e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4413,stock_1228,1.156364248799946e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4414,stock_560,1.1562981683255202e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4415,stock_1871,1.1562628188244162e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
4416,stock_2565,1.1560445045688539e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4417,stock_2767,1.1558570101044552e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4418,stock_2234,1.1558306312053901e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4419,stock_1358,1.1557336421219588e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4420,stock_1273,1.1557028223307952e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4421,stock_1711,1.1556895884723417e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4422,stock_3786,1.155596951463167e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4423,stock_4345,1.1555815859765062e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4424,stock_4520,1.1555573387056484e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4425,stock_4719,1.1553634493566278e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4426,stock_2637,1.1551120948638527e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4427,stock_1601,1.1549931677734548e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4428,stock_1803,1.1549931677734548e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4429,stock_2519,1.1549734502125375e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4430,stock_3026,1.1549139422584176e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4431,stock_1682,1.1548853429133032e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4432,stock_2791,1.1547554024105011e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4433,stock_765,1.154702466976687e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4434,stock_2932,1.1546011258189992e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4435,stock_3606,1.1545527200951256e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
4436,stock_124,1.154521900303962e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
4437,stock_2398,1.1545196798579127e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4438,stock_1627,1.1544513789374378e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4439,stock_3846,1.1544337930047277e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4440,stock_4822,1.154385387280854e-08,"(0.5,0.5,0.0)",0.030%,2.000%
4441,stock_3591,1.1543456857054935e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4442,stock_3257,1.1543214384346356e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4443,stock_2423,1.1543192179885864e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4444,stock_2075,1.1542752531568112e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
4445,stock_4238,1.1541212430188352e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4446,stock_3076,1.153707351875255e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4447,stock_877,1.1536942068346434e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4448,stock_3311,1.1535665755957325e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4449,stock_2633,1.153544548770924e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4450,stock_452,1.1533289878684627e-08,"(0.5,0.0,0.0)",0.020%,1.000%
4451,stock_500,1.153117779040258e-08,"(0.5,0.5,0.0)",0.020%,1.000%
4452,stock_1440,1.1530078225518992e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4453,stock_4010,1.1528977772456983e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4454,stock_2337,1.152691275763118e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4455,stock_4700,1.1526692489383095e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4456,stock_1581,1.1526428700392444e-08,"(0.5,0.5,0.0)",0.020%,2.000%
4457,stock_001,1.1526340770728893e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4458,stock_1658,1.1525065346518204e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4459,stock_1649,1.1524185161704281e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4460,stock_2783,1.15238343312285e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4461,stock_1702,1.1523504817034791e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4462,stock_4148,1.1523393794732328e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4463,stock_2037,1.1523020759796054e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4464,stock_4224,1.1522955034592997e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4465,stock_1125,1.1522691245602346e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4466,stock_732,1.152229511802716e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4467,stock_2630,1.1520625342598123e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4468,stock_4416,1.1520383758067965e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4469,stock_4704,1.151983486380459e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4470,stock_1498,1.1519285969541215e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4471,stock_3756,1.1518603848514886e-08,"(0.5,0.5,0.0)",0.030%,1.000%
4472,stock_757,1.151856032777232e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4473,stock_3433,1.1517044207209892e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
4474,stock_3446,1.1516187115034882e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4475,stock_4383,1.1516122278010243e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
4476,stock_4050,1.1515220776914248e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4477,stock_2435,1.1513068720603314e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4478,stock_724,1.1511970932076565e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4479,stock_3638,1.1510786102064685e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4480,stock_505,1.1509863284686617e-08,"(0.5,0.5,0.0)",0.020%,1.000%
4481,stock_2973,1.1509731834280501e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4482,stock_1269,1.1508809016902433e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4483,stock_4665,1.1508809016902433e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4484,stock_1157,1.150828232709955e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
4485,stock_009,1.1504354802127637e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4486,stock_085,1.1503213492858322e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4487,stock_1425,1.1502314656297585e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4488,stock_4198,1.1501128938107286e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4489,stock_715,1.14993081723469e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4490,stock_1685,1.1497883534161701e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4491,stock_2666,1.1495120411098014e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
4492,stock_3094,1.1493585638788772e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4493,stock_4176,1.1492730322970601e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4494,stock_4251,1.1492204521346139e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4495,stock_4356,1.1490013385184739e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4496,stock_2722,1.1489904139239115e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4497,stock_3716,1.1488632267742105e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4498,stock_4106,1.1487295559220456e-08,"(0.0,0.5,0.0)",0.030%,0.500%
4499,stock_717,1.1485761675089634e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4500,stock_002,1.1485740358807561e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4501,stock_3385,1.1485433049074345e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
4502,stock_3599,1.1485125739341129e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4503,stock_4721,1.1483068718121103e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4504,stock_4228,1.1483023421021699e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4505,stock_3956,1.148085537749921e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4506,stock_046,1.1477198746945305e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4507,stock_2228,1.1474704741942787e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4508,stock_1826,1.1474091898833194e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4509,stock_270,1.1472471861395661e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4510,stock_2680,1.1469539984432231e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
4511,stock_070,1.14694529429471e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
4512,stock_1849,1.1469211358416942e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4513,stock_3789,1.1466216420785713e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4514,stock_3319,1.146551564801257e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
