rank,stock_id,weight,mu,alpha,epsilon_variance
4487,stock_3831,1.5774185513350858e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4488,stock_1649,1.5765252214805514e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4489,stock_2565,1.5762756433446157e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4490,stock_2270,1.5746167036922998e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4491,stock_3460,1.574154318007004e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4492,stock_3258,1.5726026703077878e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4493,stock_3791,1.5722100954462803e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4494,stock_4727,1.5719223256382975e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4495,stock_1664,1.571844165937364e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4496,stock_2440,1.571280705547906e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4497,stock_2630,1.5709600731383944e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4498,stock_554,1.570522734084534e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4499,stock_2909,1.568897012305115e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4500,stock_2755,1.568346341684901e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4501,stock_1714,1.5674610054361438e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4502,stock_3093,1.5669350261759973e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4503,stock_3466,1.5668693009729395e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4504,stock_224,1.566304774769378e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4505,stock_1118,1.5661283825352257e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4506,stock_1285,1.565277152337785e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4507,stock_3787,1.564134244347315e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4508,stock_226,1.5637821704217458e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4509,stock_1787,1.5634034511435857e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4510,stock_1974,1.562765383766873e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4511,stock_1019,1.5622408255921982e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4512,stock_3987,1.561797091653716e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4513,stock_2026,1.5614574522260227e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4514,stock_043,1.5612251047514292e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4515,stock_634,1.5611686166039362e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4516,stock_2500,1.560727902472081e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4517,stock_053,1.5606357095521162e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4518,stock_1642,1.559534723583056e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4519,stock_3295,1.559397766470738e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4520,stock_4400,1.5591718138807664e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4521,stock_232,1.5575253087263263e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4522,stock_829,1.5566460120908232e-08,"(0.0,0.0,0.5)",0.020%,0.500%
4523,stock_159,1.5558503818624558e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4524,stock_2265,1.555340034542496e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4525,stock_4614,1.5549250775848122e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4526,stock_741,1.5549190379715583e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4527,stock_2346,1.5532947372776107e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4528,stock_3346,1.5530872587987687e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4529,stock_1219,1.5528977215240047e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4530,stock_3299,1.5514558526774636e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4531,stock_2197,1.5513760942553745e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4532,stock_2910,1.5506069317439142e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4533,stock_574,1.550328754262864e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4534,stock_3880,1.55018113900951e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4535,stock_4438,1.5497022332056076e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4536,stock_2216,1.5494775240654235e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4537,stock_3470,1.548939643214453e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4538,stock_411,1.5482426007906724e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4539,stock_1439,1.5481214532542253e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4540,stock_1858,1.5467078284814306e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4541,stock_4367,1.546347938585768e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4542,stock_3288,1.546271199970306e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4543,stock_641,1.545669903180169e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4544,stock_3887,1.54563117860107e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4545,stock_3172,1.545548755643722e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4546,stock_001,1.544343497528189e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4547,stock_2736,1.5441019129980305e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4548,stock_3926,1.5440637213259834e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4549,stock_2729,1.5437016998021136e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4550,stock_4349,1.5436720346428956e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4551,stock_3458,1.542924543684876e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4552,stock_1363,1.5427154664848786e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4553,stock_3419,1.5414743259611896e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4554,stock_4374,1.5384870266643702e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4555,stock_2215,1.5362818572839387e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4556,stock_2382,1.5349991500102078e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4557,stock_757,1.5347062287673907e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4558,stock_3260,1.534519000756518e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4559,stock_3804,1.534021443205802e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4560,stock_2787,1.533793181351939e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4561,stock_4354,1.53359440702161e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4562,stock_3872,1.531977744662072e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4563,stock_1847,1.5302868305866468e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4564,stock_3447,1.530088233892002e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4565,stock_105,1.5299860933737364e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4566,stock_1100,1.5295807287429852e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4567,stock_3825,1.5283207588367986e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4568,stock_4193,1.5278688536568552e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4569,stock_2383,1.5270561704028296e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4570,stock_2162,1.526252546568685e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4571,stock_2742,1.526240644977861e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4572,stock_1841,1.5260486208035218e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4573,stock_2991,1.5257167973459218e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4574,stock_2802,1.5253910135015758e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4575,stock_2904,1.524937154329109e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4576,stock_2007,1.5248383888888384e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4577,stock_2201,1.524000836639061e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4578,stock_3803,1.5235823269676985e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4579,stock_1666,1.5221184312963487e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4580,stock_2757,1.5216656379379856e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4581,stock_1710,1.520435510826701e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4582,stock_3514,1.5198091674051284e-08,"(0.0,0.0,0.0)",0.030%,1.000%
4583,stock_2745,1.5197860747662162e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4584,stock_3293,1.51921231150709e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4585,stock_1495,1.5191890412324938e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4586,stock_596,1.5190499524919687e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4587,stock_028,1.5188820867706454e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4588,stock_586,1.5186676805001298e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4589,stock_049,1.5180825485572313e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4590,stock_4668,1.516288428149437e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4591,stock_2519,1.5150105170391726e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4592,stock_3268,1.513777192485577e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4593,stock_768,1.5123545082929013e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4594,stock_1715,1.5112991746946136e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4595,stock_393,1.510814939820193e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4596,stock_1648,1.5105497297440706e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4597,stock_3289,1.5097031180744125e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4598,stock_1128,1.5094956395955705e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4599,stock_1187,1.5077461057444452e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4600,stock_2806,1.507527613853199e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4601,stock_4435,1.506745839208179e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4602,stock_3942,1.5057544544561097e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4603,stock_569,1.5040036771551968e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4604,stock_2782,1.503375557376785e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4605,stock_1893,1.503289581705758e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4606,stock_2510,1.5015757526271045e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4607,stock_930,1.5002905584537984e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4608,stock_2983,1.499489599154913e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4609,stock_2967,1.4974231632436386e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4610,stock_283,1.4966321515430536e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4611,stock_4198,1.496509405285451e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4612,stock_4017,1.496498036601679e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4613,stock_638,1.494050927419721e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4614,stock_3828,1.4925925384545735e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4615,stock_2454,1.4901404554734654e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4616,stock_2756,1.489970102852567e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4617,stock_4197,1.4883340782034793e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4618,stock_2090,1.4881978316338973e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
4619,stock_2168,1.4872387765763051e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4620,stock_3344,1.4865268127550735e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4621,stock_1840,1.4862632902179485e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4622,stock_1771,1.485968414982608e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4623,stock_117,1.4845150886344527e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4624,stock_3594,1.4841895712436326e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4625,stock_4370,1.4841669226939302e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4626,stock_263,1.4839914186381975e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4627,stock_037,1.4831595507303064e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4628,stock_3599,1.4824975913541039e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4629,stock_2981,1.482378930717232e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4630,stock_2797,1.4822121308100122e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4631,stock_1103,1.4797855385495495e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4632,stock_2935,1.479452649277846e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4633,stock_1106,1.478448385938691e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4634,stock_2247,1.4783412716212752e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4635,stock_587,1.476475741668537e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4636,stock_1466,1.4761941002916501e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
4637,stock_771,1.4753271493361808e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4638,stock_1343,1.4742695064740019e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4639,stock_642,1.4739742759672936e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4640,stock_2716,1.4733559261514984e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4641,stock_626,1.4731002195844667e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4642,stock_3802,1.472027300053469e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4643,stock_2791,1.4719598873114137e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4644,stock_650,1.4717886465120955e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4645,stock_1193,1.4712918883219572e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4646,stock_085,1.4672900228163144e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4647,stock_4618,1.4671445391911675e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4648,stock_1429,1.4642258960861909e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4649,stock_2911,1.4641476475674153e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4650,stock_1101,1.4636172274151704e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4651,stock_406,1.4634217393449944e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4652,stock_584,1.4634217393449944e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4653,stock_775,1.4614748522490117e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4654,stock_3171,1.4602821174491964e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4655,stock_2398,1.4593243946592338e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4656,stock_3341,1.4580111340478652e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4657,stock_3357,1.4574967899250169e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4658,stock_2036,1.4557048011454299e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4659,stock_770,1.4551940097362603e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4660,stock_1174,1.452653819455918e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4661,stock_024,1.4523047653369758e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4662,stock_3823,1.4515957325045292e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4663,stock_211,1.4514823121203335e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4664,stock_3452,1.4512525403631571e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4665,stock_3588,1.450488706922215e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4666,stock_4724,1.4492222533135646e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4667,stock_3812,1.448951358895556e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4668,stock_1194,1.4482606225385553e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4669,stock_1288,1.446581965325322e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4670,stock_709,1.4458373165382454e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4671,stock_2938,1.4451728702624678e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4672,stock_2859,1.4447015139751329e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4673,stock_4358,1.4428097827590136e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4674,stock_3999,1.4419265781384638e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4675,stock_2795,1.4418854554776317e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4676,stock_1353,1.4403378045813042e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4677,stock_3291,1.439612784537303e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4678,stock_4598,1.4385808100314534e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4679,stock_3944,1.4378399804115816e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4680,stock_1314,1.4375794776810835e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4681,stock_3404,1.4364255562782091e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4682,stock_4454,1.4361736688783822e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
4683,stock_4347,1.4353082278262264e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4684,stock_286,1.435007046524106e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4685,stock_3349,1.4337842024758629e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4686,stock_1188,1.4333302544855542e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4687,stock_2923,1.4319613050872704e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4688,stock_052,1.431808360763398e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4689,stock_560,1.4317974361688357e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4690,stock_4355,1.43020884024736e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4691,stock_2822,1.4291945404920625e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4692,stock_717,1.4283742189036275e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4693,stock_1655,1.4277995674660815e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4694,stock_3112,1.4276034576710117e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4695,stock_2379,1.4273693338395788e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4696,stock_4379,1.4272113268987141e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4697,stock_1855,1.4262969472156328e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4698,stock_3283,1.4253614288861627e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4699,stock_2202,1.4246738011536308e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4700,stock_620,1.4239050827313804e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4701,stock_3292,1.4217664379145845e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4702,stock_045,1.4214736054896093e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4703,stock_2752,1.4214682764190911e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4704,stock_3380,1.4183213714602516e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
4705,stock_4351,1.4175964402340924e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4706,stock_2714,1.4158643146799932e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4707,stock_4508,1.413071970546298e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4708,stock_588,1.4128779923794355e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4709,stock_1304,1.4121559921420612e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4710,stock_4688,1.4109821755425855e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
4711,stock_3833,1.4109175161536314e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4712,stock_2568,1.4108529455825192e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4713,stock_3836,1.4070127285492617e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4714,stock_3271,1.4067389919603102e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4715,stock_2639,1.4066719344896228e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4716,stock_1669,1.4064251097067881e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4717,stock_719,1.4059745367944743e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4718,stock_1195,1.4059262198884426e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4719,stock_1240,1.4055884456354306e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4720,stock_1308,1.4053953556469878e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4721,stock_4329,1.4005519410886791e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4722,stock_2728,1.4004985615656551e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4723,stock_1904,1.400359561642972e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4724,stock_765,1.3996066527965922e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4725,stock_1912,1.39755789163587e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4726,stock_1672,1.3963775025160885e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4727,stock_102,1.394527693321379e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4728,stock_943,1.393384518877383e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4729,stock_565,1.393333981525302e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4730,stock_594,1.3932143438921685e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4731,stock_4324,1.3929911446552978e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4732,stock_3047,1.389954906727553e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4733,stock_3308,1.388124193368867e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4734,stock_2869,1.386732240149513e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4735,stock_4648,1.3855345315505474e-08,"(0.0,0.5,0.0)",0.030%,2.000%
4736,stock_057,1.3846759294722233e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4737,stock_2384,1.3842244683814897e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4738,stock_4425,1.3836858769877836e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4739,stock_4258,1.3817790467385294e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4740,stock_4391,1.3804514864546036e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
4741,stock_2037,1.3798329590031244e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4742,stock_1663,1.377503089372567e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4743,stock_640,1.3770643292332352e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4744,stock_3956,1.3759826167358824e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4745,stock_2198,1.3755155237049621e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4746,stock_1629,1.3743774118779584e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4747,stock_2541,1.3741886739637721e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4748,stock_1656,1.3711724200504705e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4749,stock_1960,1.3705685475429163e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4750,stock_2722,1.3680585553288438e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4751,stock_1498,1.3670648613128833e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4752,stock_3117,1.3635596651795368e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4753,stock_2337,1.3619923855401339e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4754,stock_1303,1.3609482429899344e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4755,stock_4540,1.3601620274528159e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4756,stock_595,1.3586141101029625e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4757,stock_3445,1.3554408262450579e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4758,stock_3636,1.3550995880962091e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4759,stock_4523,1.3527676756552864e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4760,stock_2376,1.3499067641475904e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4761,stock_1901,1.349288858421005e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4762,stock_2190,1.3491860073600037e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4763,stock_4419,1.3473036020172913e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4764,stock_1372,1.3451929348207159e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4765,stock_4730,1.3449723113012624e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4766,stock_4478,1.3443695046078119e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4767,stock_4482,1.3421431077631496e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4768,stock_646,1.3420253353046974e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4769,stock_1849,1.3401324494566325e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4770,stock_3464,1.3385486496986232e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4771,stock_1130,1.3379054308870764e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4772,stock_4014,1.337788102517834e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4773,stock_1183,1.336650523597882e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4774,stock_4372,1.3353305128305237e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4775,stock_3086,1.3350147654023203e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4776,stock_2211,1.3340144100482121e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4777,stock_1094,1.33084530062888e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4778,stock_008,1.3294804368513269e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4779,stock_2852,1.3292141609611008e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4780,stock_1125,1.3272431154121023e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4781,stock_206,1.3267420939655494e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4782,stock_1844,1.3264106257793173e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
