rank,stock_id,weight,mu,alpha,epsilon_variance
4020,stock_2872,1.8411594027156752e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4021,stock_3319,1.840917107642781e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4022,stock_2035,1.8408467639119408e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4023,stock_1678,1.840537855457569e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4024,stock_169,1.8403028434477164e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
4025,stock_3824,1.8396605128145893e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4026,stock_571,1.8394887391082193e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4027,stock_1196,1.8393903289393165e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4028,stock_4365,1.8392920964060977e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4029,stock_2854,1.8390464262552086e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4030,stock_753,1.8379980204485946e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4031,stock_2447,1.837587859654377e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4032,stock_2886,1.837132401760755e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4033,stock_1111,1.8365613030368877e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4034,stock_2254,1.8365332365988252e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4035,stock_3106,1.8355910569312073e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4036,stock_3653,1.8347998675949384e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4037,stock_2982,1.834478169371323e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4038,stock_3890,1.8342751317845796e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4039,stock_4015,1.8340861274168674e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4040,stock_4421,1.8338903728931655e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4041,stock_766,1.8338065288503458e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4042,stock_3883,1.8337189544581634e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4043,stock_2750,1.8328064399497634e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4044,stock_4244,1.8321596684245378e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4045,stock_3521,1.830266782576473e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4046,stock_3886,1.8302142024140267e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4047,stock_1435,1.8300259085890502e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4048,stock_4588,1.829990914359314e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4049,stock_3810,1.8299770587759667e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4050,stock_415,1.829558193833236e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4051,stock_4357,1.829251061735704e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4052,stock_2184,1.8285534864048714e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4053,stock_2019,1.8283929037465896e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4054,stock_1175,1.8283163427668114e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4055,stock_2452,1.8281767211192346e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4056,stock_3339,1.8280930547120988e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4057,stock_3767,1.8278873525900963e-08,"(0.5,0.5,0.5)",0.030%,1.000%
4058,stock_2253,1.8275912339049682e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4059,stock_630,1.8256329781252134e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4060,stock_884,1.8255564171454353e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4061,stock_3285,1.825183915116213e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4062,stock_002,1.825166506819187e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4063,stock_2039,1.824630402325056e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4064,stock_2976,1.8243625277136744e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4065,stock_4461,1.824209405754118e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4066,stock_2963,1.824191997457092e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4067,stock_553,1.8239205701320316e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4068,stock_657,1.8233606624562526e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4069,stock_1480,1.8229606268960197e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4070,stock_2966,1.82291195471862e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4071,stock_235,1.822693107556006e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4072,stock_3082,1.8222689135427572e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4073,stock_2273,1.821730322149051e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4074,stock_1792,1.821633155429936e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4075,stock_3591,1.8215358110751367e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4076,stock_042,1.8212196195577235e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4077,stock_3959,1.8208515584205998e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4078,stock_2248,1.819008232928354e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4079,stock_1191,1.81755179795573e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4080,stock_1675,1.816124139963904e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4081,stock_1112,1.8161101067448726e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4082,stock_1857,1.815978478703073e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4083,stock_1164,1.8152373826296753e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4084,stock_3897,1.813766559166652e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4085,stock_1881,1.8131576240421055e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4086,stock_542,1.8119305167374478e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4087,stock_1366,1.8117543021389793e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4088,stock_1269,1.8117022548835848e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4089,stock_4350,1.8110423383177476e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4090,stock_3712,1.8102307208778257e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4091,stock_873,1.8100099197226882e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4092,stock_890,1.8096855569638137e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4093,stock_2234,1.809578442646398e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4094,stock_3253,1.8091055764557495e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4095,stock_015,1.8087467523741907e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4096,stock_342,1.80800867610742e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4097,stock_3871,1.808005123393741e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4098,stock_3716,1.8075191121624812e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4099,stock_4586,1.8074638674647758e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4100,stock_2441,1.805114280273301e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4101,stock_661,1.8046838690111144e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
4102,stock_2435,1.8044049809873286e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4103,stock_4423,1.80416428463559e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4104,stock_3811,1.803675608869071e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4105,stock_772,1.8035379412140173e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4106,stock_4521,1.80341768185599e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4107,stock_2772,1.80065082844294e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4108,stock_3998,1.800437843257896e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4109,stock_1670,1.800073867741503e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4110,stock_572,1.7994764789364126e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4111,stock_1769,1.7992432432833994e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4112,stock_566,1.7987661138363364e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4113,stock_2219,1.7981419020429712e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4114,stock_1294,1.7981315991733027e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4115,stock_1661,1.797343074372293e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4116,stock_1859,1.7971373722502904e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4117,stock_3949,1.7971098387192797e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4118,stock_1242,1.796451698510282e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4119,stock_1499,1.795855730790663e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4120,stock_4450,1.7955406050873535e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
4121,stock_4366,1.7950201325334092e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4122,stock_1135,1.7941815144695283e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4123,stock_767,1.7929156825857717e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4124,stock_1217,1.7925840367638557e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4125,stock_2920,1.7909711047536803e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4126,stock_2394,1.7892705983513224e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4127,stock_217,1.789233117222011e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4128,stock_2439,1.7887245462588908e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4129,stock_1260,1.788629155896615e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4130,stock_2251,1.7883289515907563e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4131,stock_2917,1.7881720992818373e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4132,stock_2770,1.788069781127888e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4133,stock_583,1.7880083191812446e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4134,stock_417,1.7866039314640147e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4135,stock_4554,1.7856841338925733e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4136,stock_2808,1.7854524969607155e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4137,stock_1117,1.785098469042623e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4138,stock_3100,1.7849314914997194e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4139,stock_3829,1.7849281164217246e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4140,stock_622,1.7835395382803654e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4141,stock_1739,1.7834274501637992e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4142,stock_3463,1.783342362671192e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4143,stock_413,1.7826927489750233e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4144,stock_4320,1.7823222009383244e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4145,stock_408,1.7821182751731612e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4146,stock_2024,1.7817646025264366e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4147,stock_4373,1.781751279850141e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4148,stock_3345,1.7816763175915185e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4149,stock_4340,1.7805824370498158e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4150,stock_034,1.780412794971653e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4151,stock_2710,1.7799882456870364e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4152,stock_089,1.7799576923493987e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4153,stock_3101,1.77955694624643e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4154,stock_282,1.7792924467130433e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4155,stock_2256,1.7791702333624926e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4156,stock_000,1.778227165516455e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4157,stock_3649,1.7777049166056713e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4158,stock_3036,1.7771215610196123e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4159,stock_2998,1.7770741322920003e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4160,stock_3474,1.7766202731195335e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4161,stock_3780,1.775028124484379e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4162,stock_2571,1.7749876235484408e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4163,stock_356,1.7749741232364613e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4164,stock_2449,1.7744188340884648e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4165,stock_3416,1.7744053337764853e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4166,stock_1835,1.7736203616891544e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4167,stock_777,1.7732819657112486e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4168,stock_2238,1.7716963895964e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4169,stock_2994,1.7711119681962373e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4170,stock_4427,1.770416346857928e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4171,stock_3279,1.768944635216485e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4172,stock_1208,1.7684453013089296e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4173,stock_592,1.768067647844873e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4174,stock_1770,1.7679932184933023e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4175,stock_2842,1.7667931118126035e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4176,stock_2936,1.7664056883859303e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4177,stock_1131,1.7650485517606285e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4178,stock_1723,1.764839829831999e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4179,stock_3446,1.7647288075295364e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4180,stock_589,1.7636686777677824e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4181,stock_400,1.7635914062452684e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4182,stock_643,1.763127421838817e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4183,stock_2213,1.7619942838109637e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4184,stock_1641,1.7609261604434323e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4185,stock_2399,1.7606639701739368e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4186,stock_1768,1.759556234048887e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4187,stock_3094,1.7594421919397973e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4188,stock_2907,1.759428691627818e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4189,stock_3532,1.759247503230199e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4190,stock_412,1.758999168544051e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4191,stock_4679,1.7586568645810985e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4192,stock_4070,1.757959289250266e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4193,stock_3586,1.757654466416625e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4194,stock_3334,1.75653163125844e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4195,stock_107,1.75648473543788e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4196,stock_3457,1.7561362142259895e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4197,stock_2732,1.755788048285467e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4198,stock_3270,1.7548741126915957e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4199,stock_4078,1.7547568731401952e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4200,stock_1645,1.7540237706725748e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4201,stock_2003,1.7531043283725012e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4202,stock_2813,1.7528670070987573e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4203,stock_3476,1.7521347928095565e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4204,stock_703,1.751730316357225e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4205,stock_4526,1.7516201822331823e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4206,stock_2339,1.7505747962331952e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4207,stock_1834,1.749977229792421e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4208,stock_1105,1.7497470139460347e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4209,stock_4738,1.7495967341574215e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4210,stock_1296,1.7493364978804493e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4211,stock_955,1.748922784372553e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4212,stock_4719,1.748262334899664e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4213,stock_277,1.7478956948480118e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4214,stock_2754,1.747885747249711e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4215,stock_759,1.746529498802829e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4216,stock_1785,1.7461429635545755e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4217,stock_295,1.7457699286183015e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4218,stock_291,1.745410393994007e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4219,stock_2925,1.7445350053435504e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4220,stock_2176,1.7444751421180626e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4221,stock_1488,1.744438549167171e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4222,stock_2620,1.7440392241496738e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4223,stock_1299,1.7435636934237664e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4224,stock_2017,1.743197941550534e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4225,stock_048,1.7428554599518975e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4226,stock_3703,1.7425762166567438e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4227,stock_2366,1.7421507791937074e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4228,stock_2863,1.7420147102598094e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4229,stock_1228,1.7417121966900595e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4230,stock_4321,1.7414366837442685e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4231,stock_577,1.7411608155271097e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4232,stock_1199,1.7403641194846386e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4233,stock_3068,1.7398928520151458e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4234,stock_3625,1.7381877270850055e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4235,stock_056,1.7374022220906227e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4236,stock_2204,1.7373823268940214e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4237,stock_2165,1.7370080485079598e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4238,stock_2397,1.73700129835197e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4239,stock_3885,1.736862209611445e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4240,stock_3475,1.7366867055557123e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4241,stock_2396,1.7356502013399222e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4242,stock_2957,1.7354516046452773e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4243,stock_2326,1.7340386904152183e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4244,stock_4406,1.7323031897831243e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4245,stock_2431,1.732171028834273e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4246,stock_059,1.7321015732818523e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4247,stock_1378,1.731711840591288e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4248,stock_3982,1.7313187328227286e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4249,stock_1017,1.730645493580596e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4250,stock_4731,1.730556142831574e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4251,stock_013,1.7301601928920718e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4252,stock_2713,1.7260170181998546e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4253,stock_2856,1.7255693762763258e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4254,stock_2203,1.7252469675099746e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4255,stock_2453,1.723447695667346e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4256,stock_222,1.7228989790396554e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4257,stock_1905,1.722879261478738e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4258,stock_4585,1.722491482780697e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4259,stock_3478,1.72177205826074e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4260,stock_2985,1.7213288572293095e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4261,stock_1842,1.720613340694399e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4262,stock_3522,1.7203507951535357e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4263,stock_2255,1.7199964119640754e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4264,stock_4065,1.7197109514199838e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4265,stock_561,1.719241993214382e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4266,stock_1826,1.7171315036534907e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4267,stock_3988,1.71709224616734e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4268,stock_1487,1.7168597210570624e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4269,stock_3816,1.716653486028008e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4270,stock_285,1.716404618434808e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4271,stock_1824,1.7156091658421246e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4272,stock_570,1.7155896259168912e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4273,stock_3813,1.7155830533965855e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4274,stock_2727,1.7149025310914112e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4275,stock_2731,1.7147749886703423e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4276,stock_1651,1.7140099117796126e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4277,stock_227,1.713297415051329e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4278,stock_2708,1.711553032635038e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4279,stock_2811,1.709889119183572e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4280,stock_2241,1.7086078329953125e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4281,stock_213,1.7082722791883498e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4282,stock_1286,1.707125640848517e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4283,stock_3403,1.7053162437719038e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4284,stock_2919,1.7052673939588203e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4285,stock_2260,1.7051016598657043e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4286,stock_4129,1.7048348510684264e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4287,stock_2378,1.7042626865304555e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4288,stock_2901,1.7041978495058174e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4289,stock_2883,1.704148999692734e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4290,stock_2931,1.7040319377770174e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4291,stock_2335,1.7039637256743845e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4292,stock_1224,1.703008400966155e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4293,stock_4480,1.700950136296342e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4294,stock_099,1.7009179842375488e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4295,stock_2395,1.7008238373250606e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4296,stock_4376,1.7006323460577732e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4297,stock_2860,1.7003241481461373e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4298,stock_1377,1.7001555718820782e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4299,stock_1167,1.7000681751255797e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4300,stock_711,1.6976311911776065e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4301,stock_740,1.6958384918552838e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4302,stock_2163,1.6945838510196154e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4303,stock_2262,1.694457729684018e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4304,stock_3259,1.69413141293262e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4305,stock_392,1.6941154257210655e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4306,stock_2259,1.6938082936235332e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4307,stock_1192,1.6934304625237928e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4308,stock_3943,1.6928296986407076e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4309,stock_2249,1.6912579781092063e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4310,stock_293,1.6909677214016483e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4311,stock_2343,1.690393780506838e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4312,stock_1693,1.6899166510597752e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4313,stock_2758,1.6874366792762885e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4314,stock_2310,1.6869217134285464e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4315,stock_4535,1.6866611218802063e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4316,stock_3863,1.6864294849483485e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
