rank,stock_id,weight,mu,alpha,epsilon_variance
4115,stock_1661,1.797339521658614e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4116,stock_1859,1.7971338195366116e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4117,stock_3949,1.797099713485295e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4118,stock_1242,1.7964417509119812e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4119,stock_1499,1.7958488029989894e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4120,stock_4450,1.79552692713969e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
4121,stock_4366,1.7950165798197304e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4122,stock_1135,1.7941781393915335e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4123,stock_767,1.792912307507777e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4124,stock_1217,1.792573911529871e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4125,stock_2920,1.7909643545976905e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4126,stock_2394,1.7892638481953327e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4127,stock_217,1.7892261894303374e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4128,stock_2439,1.788717973738585e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4129,stock_1260,1.7886225833763092e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4130,stock_2251,1.7883222014347666e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4131,stock_2917,1.7881651714901636e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4132,stock_2770,1.788066406049893e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4133,stock_583,1.788001391389571e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4134,stock_417,1.786597181308025e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4135,stock_4554,1.7856773837365836e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4136,stock_2808,1.7854457468047258e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4137,stock_1117,1.785098469042623e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4138,stock_3829,1.7849281164217246e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4139,stock_3100,1.7849247413437297e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4140,stock_622,1.7835327881243757e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4141,stock_1739,1.7834240750858044e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4142,stock_3463,1.783338987593197e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4143,stock_413,1.7826826237410387e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4144,stock_4320,1.7823222009383244e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4145,stock_408,1.7821149000951664e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4146,stock_2024,1.781758030006131e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4147,stock_4373,1.781751279850141e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4148,stock_3345,1.7816695674355287e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4149,stock_4340,1.780575686893826e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4150,stock_034,1.780412794971653e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4151,stock_2710,1.7799816731667306e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4152,stock_089,1.779950942193409e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4153,stock_3101,1.7795469986481294e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4154,stock_282,1.7792856965570536e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4155,stock_2256,1.7791636608421868e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4156,stock_000,1.778227165516455e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4157,stock_3649,1.7777015415276765e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4158,stock_3036,1.7771114357856277e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4159,stock_2998,1.7770673821360106e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4160,stock_3474,1.77661334532786e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4161,stock_3780,1.7750213743283894e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4162,stock_2571,1.7749876235484408e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4163,stock_356,1.7749673730804716e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4164,stock_2449,1.774412261568159e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4165,stock_3416,1.7743985836204956e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4166,stock_1835,1.7736134338974807e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4167,stock_777,1.7732785906332538e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4168,stock_2238,1.771693014518405e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4169,stock_2994,1.7711085931182424e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4170,stock_4427,1.7704095967019384e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4171,stock_3279,1.7689378850604953e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4172,stock_1208,1.7684318009969502e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4173,stock_592,1.768067647844873e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4174,stock_1770,1.7679834485306856e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4175,stock_2842,1.7667863616566137e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4176,stock_2936,1.7664023133079354e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4177,stock_1131,1.7650485517606285e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4178,stock_1723,1.764836454754004e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4179,stock_3446,1.7647220573735467e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4180,stock_589,1.7636686777677824e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4181,stock_400,1.7635846560892787e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4182,stock_643,1.7631206716828274e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4183,stock_2213,1.7619942838109637e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4184,stock_1641,1.7609192326517586e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4185,stock_2399,1.7606639701739368e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4186,stock_1768,1.7595425561012235e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4187,stock_3094,1.7594388168618025e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4188,stock_2907,1.759428691627818e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4189,stock_3532,1.7592373779962145e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4190,stock_412,1.7589924183880612e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4191,stock_4679,1.7586502920607927e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4192,stock_4070,1.7579527167299602e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4193,stock_3586,1.7576441635469564e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4194,stock_3334,1.7565248811024503e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4195,stock_107,1.7564778076462062e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4196,stock_3457,1.7561328391479947e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4197,stock_2732,1.7557846732074722e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4198,stock_3270,1.754870559977917e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4199,stock_4078,1.7547534980622004e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4200,stock_1645,1.75402039559458e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4201,stock_2003,1.7530974005808275e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4202,stock_2813,1.7528600793070837e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4203,stock_3476,1.7521280426535668e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4204,stock_703,1.7517203687589245e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4205,stock_4526,1.7516169847908714e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4206,stock_2339,1.7505646709992106e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4207,stock_1834,1.74997403235011e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4208,stock_1105,1.749740263790045e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4209,stock_4738,1.7495867865591208e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4210,stock_1296,1.7493364978804493e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4211,stock_955,1.748919409294558e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4212,stock_4719,1.7482557623793582e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4213,stock_277,1.747888944692022e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4214,stock_2754,1.7478823721717163e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4215,stock_759,1.7465227486468393e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4216,stock_1785,1.7461362133985858e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4217,stock_295,1.7457699286183015e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4218,stock_291,1.745403643838017e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4219,stock_2925,1.7445316302655556e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4220,stock_2176,1.744471589404384e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4221,stock_1488,1.7444317990111813e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4222,stock_2620,1.7440259014733783e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4223,stock_1299,1.7435603183457715e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4224,stock_2017,1.743191191394544e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4225,stock_048,1.7428554599518975e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4226,stock_3703,1.742566269058443e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4227,stock_2366,1.7421442066734016e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4228,stock_2863,1.7420047626615087e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4229,stock_1228,1.741698874013764e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4230,stock_4321,1.7414333086662737e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4231,stock_577,1.741154243006804e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4232,stock_1199,1.740357369328649e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4233,stock_3068,1.739882904416845e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4234,stock_3625,1.7381811545646997e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4235,stock_056,1.7373990246483118e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4236,stock_2204,1.7373791294517105e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4237,stock_2165,1.737004673429965e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4238,stock_2397,1.73700129835197e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4239,stock_3885,1.7368556370911392e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4240,stock_3475,1.7366833304777174e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4241,stock_2396,1.7356466486262434e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4242,stock_2957,1.7354382819689818e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4243,stock_2326,1.7340287428169177e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4244,stock_4406,1.7323031897831243e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4245,stock_2431,1.732164456313967e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4246,stock_059,1.7321015732818523e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4247,stock_1378,1.7317050904352982e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4248,stock_3982,1.7313157130161017e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4249,stock_1017,1.73063892106029e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4250,stock_4731,1.7305527677535792e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4251,stock_013,1.730156817814077e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4252,stock_2713,1.726010445679549e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4253,stock_2856,1.7255592510423412e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4254,stock_2203,1.725243414796296e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4255,stock_2453,1.7234379257047294e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4256,stock_222,1.7228924065193496e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4257,stock_1905,1.7228726889584323e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4258,stock_4585,1.722485087896075e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4259,stock_3478,1.721765663376118e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4260,stock_2985,1.7213288572293095e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4261,stock_1842,1.720613340694399e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4262,stock_3522,1.72034422263323e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4263,stock_2255,1.7199900170794535e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4264,stock_4065,1.719707576341989e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4265,stock_561,1.7192354206940763e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4266,stock_1826,1.7171283062111797e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4267,stock_3988,1.717085673647034e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4268,stock_1487,1.7168565236147515e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4269,stock_3816,1.7166469135077023e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4270,stock_285,1.7163978682788184e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4271,stock_1824,1.7156027709575028e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4272,stock_570,1.7155830533965855e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4273,stock_3813,1.7155798559542745e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4274,stock_2727,1.7148993336491003e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4275,stock_2731,1.7147684161500365e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4276,stock_1651,1.7140099117796126e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4277,stock_227,1.7132906648953394e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4278,stock_2708,1.711553032635038e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4279,stock_2811,1.709889119183572e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4280,stock_2241,1.7086046355530016e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4281,stock_213,1.708265706668044e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
4282,stock_1286,1.707119245963895e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4283,stock_3403,1.705309671251598e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4284,stock_2919,1.7052673939588203e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4285,stock_2260,1.7050950873453985e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4286,stock_4129,1.7048220612991827e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4287,stock_2378,1.7042594890881446e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4288,stock_2901,1.7041912769855116e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4289,stock_2883,1.704142427172428e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4290,stock_2931,1.7040287403347065e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4291,stock_2335,1.7039571531540787e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4292,stock_1224,1.7030018284458492e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4293,stock_4480,1.70094374141172e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4294,stock_099,1.700911234081559e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4295,stock_2395,1.7008204622470657e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4296,stock_4376,1.7006323460577732e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4297,stock_2860,1.7003209507038264e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4298,stock_1377,1.7001523744397673e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4299,stock_1167,1.7000681751255797e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4300,stock_711,1.6976247962929847e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4301,stock_740,1.695835294412973e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4302,stock_2163,1.6945774561349936e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4303,stock_2262,1.69445151243508e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4304,stock_3259,1.6941248404123144e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4305,stock_392,1.6941088532007598e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4306,stock_2259,1.6938018987389114e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4307,stock_1192,1.693427087445798e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4308,stock_3943,1.6928234813917697e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4309,stock_2249,1.6912515832245845e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4310,stock_293,1.6909613265170265e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4311,stock_2343,1.690390583064527e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4312,stock_1693,1.6899166510597752e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4313,stock_2758,1.6874301067559827e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4314,stock_2310,1.6869087460236187e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4315,stock_4535,1.6866579244378954e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4316,stock_3863,1.6864262875060376e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4317,stock_4405,1.6862493623648334e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4318,stock_147,1.6850886908059692e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4319,stock_3244,1.681774897122068e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4320,stock_2372,1.6812233383234343e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4321,stock_2737,1.6799347690721333e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4322,stock_4432,1.6799347690721333e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4323,stock_4661,1.6798932023220914e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4324,stock_1138,1.679364558526686e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4325,stock_940,1.678058048071307e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4326,stock_1095,1.677021543855517e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4327,stock_651,1.6766376731425225e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4328,stock_4611,1.676452221488489e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4329,stock_268,1.6761260823727753e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4330,stock_2390,1.6760813181804224e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4331,stock_3891,1.6760461463150023e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4332,stock_3229,1.6744165165505365e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4333,stock_280,1.6739663877274324e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4334,stock_2192,1.6738514574399233e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4335,stock_2174,1.6738354702283686e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4336,stock_4544,1.672963989562959e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4337,stock_1336,1.672460037127621e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
4338,stock_3354,1.6723037177257538e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4339,stock_1491,1.671879523712505e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4340,stock_1249,1.6707829786355433e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4341,stock_143,1.6703175731436204e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4342,stock_4520,1.6699864602287562e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4343,stock_704,1.668852789293851e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4344,stock_4490,1.6682291104075375e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4345,stock_2719,1.6664641222519094e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4346,stock_2266,1.6650311351895652e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4347,stock_118,1.6643166844687585e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4348,stock_893,1.6635455679647748e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4349,stock_3331,1.6632917265724245e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4350,stock_2388,1.663272541918559e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4351,stock_3096,1.6614050579732975e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4352,stock_761,1.660147574966686e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4353,stock_4550,1.6597295982023752e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4354,stock_3284,1.6597232033177534e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4355,stock_3162,1.6596095164800317e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4356,stock_4343,1.6592421658856438e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4357,stock_1674,1.658900394829743e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4358,stock_3628,1.657888226702653e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4359,stock_3232,1.657464565596456e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4360,stock_3990,1.6574455585782744e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4361,stock_949,1.6568796112892414e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4362,stock_541,1.6566271909823627e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4363,stock_629,1.6559225102241726e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4364,stock_701,1.6556446880144904e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4365,stock_220,1.6553036275013255e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4366,stock_2386,1.654517767235575e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4367,stock_1668,1.6543568293059252e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4368,stock_3528,1.6532778701616735e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4369,stock_3940,1.6529972057810483e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4370,stock_2783,1.6528900914636324e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4371,stock_4737,1.6524330348488547e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4372,stock_1725,1.6507572198065645e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4373,stock_3347,1.6506090716461586e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4374,stock_3026,1.6505085298490485e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4375,stock_632,1.6492906595999557e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4376,stock_1919,1.6489602572278272e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4377,stock_3835,1.6484916542935935e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4378,stock_2927,1.646656500042809e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4379,stock_2274,1.6464618113332108e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4380,stock_1344,1.646405323185718e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4381,stock_047,1.646135139310445e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4382,stock_2542,1.6461164875636314e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4383,stock_096,1.6453629569923578e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4384,stock_168,1.644302471959236e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
4385,stock_2858,1.6440111494375742e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4386,stock_2349,1.6424344551069225e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4387,stock_1825,1.6417642356714168e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4388,stock_4192,1.6396674240581888e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4389,stock_4371,1.6384358758614326e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4390,stock_1104,1.636056090603688e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4391,stock_2362,1.6358065124677523e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4392,stock_2993,1.6358002952188144e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4393,stock_2629,1.634234791936251e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4394,stock_1650,1.6335306440851127e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4395,stock_1627,1.6328888463590374e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4396,stock_3418,1.6321042295430743e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4397,stock_4605,1.63186779644775e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4398,stock_2179,1.6309744665932158e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4399,stock_3104,1.6294105620318078e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4400,stock_2172,1.628441204104547e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4401,stock_1823,1.627211787535998e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4402,stock_1837,1.6272085900936872e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4403,stock_4437,1.6269199321072847e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4404,stock_2968,1.626758638906267e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4405,stock_544,1.625778445202286e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4406,stock_1667,1.6253132173460472e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4407,stock_3892,1.6234574573559257e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4408,stock_2239,1.623163292663321e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4409,stock_1259,1.62227191680131e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4410,stock_2746,1.6211647135833118e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
