rank,stock_id,weight,mu,alpha,epsilon_variance
4335,stock_2174,1.6738386676706796e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4336,stock_4544,1.672957594678337e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4337,stock_1336,1.672460037127621e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
4338,stock_3354,1.672300520283443e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4339,stock_1491,1.671879523712505e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4340,stock_1249,1.6707829786355433e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4341,stock_143,1.6703241456639262e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4342,stock_4520,1.6699832627864453e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4343,stock_704,1.668852789293851e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4344,stock_4490,1.6682291104075375e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4345,stock_2719,1.6664673196942204e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4346,stock_2266,1.6650311351895652e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4347,stock_118,1.6643136646621315e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4348,stock_893,1.663539173080153e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4349,stock_3331,1.6632917265724245e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4350,stock_2388,1.663266324669621e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4351,stock_3096,1.6614018605309866e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4352,stock_761,1.660147574966686e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4353,stock_4550,1.6597295982023752e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4354,stock_3284,1.6597169860688155e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4355,stock_3162,1.65960312159541e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4356,stock_4343,1.6592421658856438e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4357,stock_1674,1.658900394829743e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4358,stock_3628,1.657888226702653e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4359,stock_3232,1.657464565596456e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4360,stock_3990,1.6574455585782744e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4361,stock_949,1.6568735716759875e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4362,stock_541,1.6566271909823627e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4363,stock_629,1.6559225102241726e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4364,stock_701,1.6556446880144904e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
4365,stock_220,1.6552972326167037e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4366,stock_2386,1.654514569793264e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4367,stock_1668,1.6543568293059252e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4368,stock_3528,1.6532750279907305e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4369,stock_3940,1.6529940083387373e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4370,stock_2783,1.6528931112702594e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4371,stock_4737,1.652426639964233e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4372,stock_1725,1.6507508249219427e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4373,stock_3347,1.6506060518395316e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4374,stock_3026,1.6505117272913594e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4375,stock_632,1.6492906595999557e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4376,stock_1919,1.6489540399788893e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4377,stock_3835,1.6484854370446556e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4378,stock_2927,1.646650460429555e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4379,stock_2274,1.6464586138909e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4380,stock_1344,1.6464085206280288e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4381,stock_047,1.6461289220615072e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4382,stock_2542,1.6461132901213205e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4383,stock_096,1.6453629569923578e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4384,stock_168,1.644302471959236e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
4385,stock_2858,1.6440111494375742e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4386,stock_2349,1.6424344551069225e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4387,stock_1825,1.6417642356714168e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4388,stock_4192,1.639661206809251e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4389,stock_4371,1.6384328560548056e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4390,stock_1104,1.63604987335475e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4391,stock_2362,1.6358065124677523e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4392,stock_2993,1.6357940779698765e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4393,stock_2629,1.634228574687313e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4394,stock_1650,1.6335306440851127e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4395,stock_1627,1.6328888463590374e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4396,stock_3418,1.6321042295430743e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4397,stock_4605,1.6318614015631283e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4398,stock_2179,1.6309776640355267e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4399,stock_3104,1.6294105620318078e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4400,stock_2172,1.628441204104547e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4401,stock_1823,1.6272085900936872e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4402,stock_1837,1.6272055702870603e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4403,stock_4437,1.6269137148583468e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4404,stock_2968,1.6267524216573293e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4405,stock_544,1.625778445202286e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4406,stock_1667,1.6253070000971093e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4407,stock_3892,1.6234544375492987e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4408,stock_2239,1.623166490105632e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4409,stock_1259,1.62227191680131e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4410,stock_2746,1.6211647135833118e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4411,stock_1116,1.621090461867425e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4412,stock_2206,1.6203330233111046e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4413,stock_3343,1.6201260777393145e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4414,stock_1424,1.6198294261471347e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4415,stock_4580,1.617908651496691e-08,"(0.0,0.0,0.0)",0.030%,2.000%
4416,stock_3328,1.6178253403609233e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4417,stock_029,1.6174613648445302e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4418,stock_3358,1.6171435746059615e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4419,stock_4191,1.6166191940669705e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4420,stock_4494,1.6163111737910185e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4421,stock_031,1.6163049565420806e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4422,stock_2275,1.616126255044037e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4423,stock_4426,1.6150906390066666e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4424,stock_1662,1.6149614978644422e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4425,stock_1727,1.614200684230127e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4426,stock_2261,1.613963718227751e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4427,stock_1711,1.612954392271604e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4428,stock_3815,1.612548317098117e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4429,stock_088,1.6113123280092623e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4430,stock_1634,1.611180344696095e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4431,stock_1918,1.6110632827803784e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4432,stock_1626,1.6109895639715432e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4433,stock_688,1.6108698375205677e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4434,stock_2330,1.6108268496850542e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4435,stock_2457,1.610587041511735e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4436,stock_1092,1.6098745447834517e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4437,stock_1245,1.6097887467481087e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4438,stock_4074,1.6094661603460736e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4439,stock_054,1.6091254551042766e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4440,stock_2360,1.6088186782781122e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4441,stock_4369,1.6083523846077696e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4442,stock_4606,1.607978106221708e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4443,stock_3409,1.6076590725333517e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4444,stock_1252,1.6070091035658152e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4445,stock_1246,1.6066351804511214e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4446,stock_1836,1.6062738694699874e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4447,stock_3340,1.606139043985877e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4448,stock_2880,1.606047028701596e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4449,stock_3893,1.6052048579240363e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4450,stock_763,1.6045344608528467e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4451,stock_2771,1.603772759040112e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4452,stock_3808,1.6037144945357795e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4453,stock_1736,1.6033109062618678e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4454,stock_2926,1.602717603077508e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4455,stock_1702,1.6013242287726825e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4456,stock_3113,1.601272359152972e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4457,stock_1434,1.6007502878778723e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4458,stock_3986,1.60040212193735e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4459,stock_3287,1.5987394519356712e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4460,stock_1189,1.5987364321290443e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4461,stock_3958,1.5980779366486786e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4462,stock_811,1.5979741974092576e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4463,stock_009,1.5973707689909133e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4464,stock_4360,1.596761656230683e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4465,stock_1180,1.595434362400283e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4466,stock_4012,1.5927890117950483e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4467,stock_1832,1.592002263350878e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4468,stock_2735,1.591996223737624e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4469,stock_3837,1.5919535911734783e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4470,stock_1735,1.5916590712095058e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4471,stock_4345,1.590997555922513e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4472,stock_4504,1.5892869242861707e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4473,stock_1653,1.5880022630199164e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4474,stock_2759,1.5878962145166042e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4475,stock_058,1.5874691783324124e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4476,stock_2173,1.5874148218131268e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4477,stock_3793,1.5873601100224732e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4478,stock_1700,1.5853480306304846e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4479,stock_2252,1.584831110790219e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4480,stock_4062,1.5844804579501215e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4481,stock_3889,1.582402653355075e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4482,stock_2992,1.5817297693843102e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4483,stock_1716,1.5817146703511753e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4484,stock_3789,1.5798333308225665e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4485,stock_4378,1.57956208113319e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4486,stock_2188,1.578863439988254e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4487,stock_3831,1.577406294472894e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4488,stock_1649,1.5765161620606705e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4489,stock_2565,1.5762635641181078e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4490,stock_2270,1.5746078219081028e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4491,stock_3460,1.574142238780496e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4492,stock_3258,1.5725939661592747e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4493,stock_3791,1.5722010360263994e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4494,stock_4727,1.5719100687761056e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4495,stock_1664,1.571835106517483e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4496,stock_2440,1.5712716461280252e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4497,stock_2630,1.5709510137185134e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4498,stock_554,1.57051669447128e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4499,stock_2909,1.568890795056177e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4500,stock_2755,1.568334262458393e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4501,stock_1714,1.5674553210942577e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4502,stock_3093,1.5669231245851734e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4503,stock_3466,1.5668573993821155e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4504,stock_224,1.5662926955428702e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4505,stock_1118,1.5661191454796608e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4506,stock_1285,1.565268270553588e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4507,stock_3787,1.564128204734061e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4508,stock_226,1.563773111001865e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4509,stock_1787,1.5633943917237048e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4510,stock_1974,1.562756501982676e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4511,stock_1019,1.5622317661723173e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4512,stock_3987,1.561788032233835e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4513,stock_2026,1.5614514126127688e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4514,stock_043,1.561213380796289e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4515,stock_634,1.5611595571840553e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4516,stock_2500,1.560719020687884e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4517,stock_053,1.5606236303256082e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4518,stock_1642,1.559522644356548e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4519,stock_3295,1.559386042515598e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4520,stock_4400,1.5591657742675125e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4521,stock_232,1.5575162493064454e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
4522,stock_829,1.5566341104999992e-08,"(0.0,0.0,0.5)",0.020%,0.500%
4523,stock_159,1.5558446975205698e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4524,stock_2265,1.555331152758299e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4525,stock_4614,1.5549190379715583e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4526,stock_741,1.5549129983583043e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4527,stock_2346,1.5532886976643567e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4528,stock_3346,1.5530753572079448e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4529,stock_1219,1.5529005636949478e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
4530,stock_3299,1.5514411089156965e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4531,stock_2197,1.5513641926645505e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4532,stock_2910,1.5505980499597172e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4533,stock_574,1.550317030307724e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4534,stock_3880,1.550172079589629e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4535,stock_4438,1.5496903316147836e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4536,stock_2216,1.5494654448389156e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4537,stock_3470,1.548927919259313e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4538,stock_411,1.5482308768355324e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
4539,stock_1439,1.5481127491057123e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4540,stock_1858,1.5466959268906066e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4541,stock_4367,1.546342076608198e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4542,stock_3288,1.546262318186109e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4543,stock_641,1.545660843760288e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4544,stock_3887,1.545622474452557e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
4545,stock_3172,1.545539873859525e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4546,stock_001,1.544337635550619e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4547,stock_2736,1.5440901890428904e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4548,stock_3926,1.5440608791550403e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4549,stock_2729,1.5436928180179166e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4550,stock_4349,1.5436631528586986e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4551,stock_3458,1.542915661900679e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4552,stock_1363,1.5427065847006816e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4553,stock_3419,1.5414684639836196e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4554,stock_4374,1.5384751250735462e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4555,stock_2215,1.5362701333287987e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4556,stock_2382,1.5349872484193838e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4557,stock_757,1.5346975246188777e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4558,stock_3260,1.534507276801378e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4559,stock_3804,1.534012561421605e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4560,stock_2787,1.533787319374369e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4561,stock_4354,1.533585525237413e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4562,stock_3872,1.531971882684502e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
4563,stock_1847,1.530274928995823e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4564,stock_3447,1.530076509936862e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4565,stock_105,1.5299773892252233e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4566,stock_1100,1.5295746891297313e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4567,stock_3825,1.5283090348816586e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4568,stock_4193,1.527860327144026e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4569,stock_2383,1.5270501307895756e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4570,stock_2162,1.526246506955431e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4571,stock_2742,1.5262292762940888e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4572,stock_1841,1.5260400942906927e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4573,stock_2991,1.5257080931974087e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4574,stock_2802,1.5253851515240058e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4575,stock_2904,1.52492862781628e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4576,stock_2007,1.5248266649336983e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4577,stock_2201,1.523989290319605e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4578,stock_3803,1.5235707806482424e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4579,stock_1666,1.5221097271478357e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4580,stock_2757,1.5216540916185295e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4581,stock_1710,1.520429648849131e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4582,stock_3514,1.5198006408922993e-08,"(0.0,0.0,0.0)",0.030%,1.000%
4583,stock_2745,1.51977452844676e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4584,stock_3293,1.519203607358577e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4585,stock_1495,1.5191773172773537e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4586,stock_596,1.5190412483434557e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4587,stock_028,1.5188732049864484e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4588,stock_586,1.5186559565449897e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4589,stock_049,1.5180710022377752e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4590,stock_4668,1.516282743807551e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4591,stock_2519,1.5150048326972865e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4592,stock_3268,1.513768665972748e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4593,stock_768,1.5123429619734452e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4594,stock_1715,1.5112933127170436e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4595,stock_393,1.510803393500737e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
4596,stock_1648,1.5105410255955576e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4597,stock_3289,1.5096885519483294e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4598,stock_1128,1.5094840932761144e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4599,stock_1187,1.507737579231616e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4600,stock_2806,1.507521751875629e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
4601,stock_4435,1.506737135059666e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4602,stock_3942,1.5057457503075966e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4603,stock_569,1.5040008349842537e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4604,stock_2782,1.5033668532282718e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4605,stock_1893,1.5032780353863018e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4606,stock_2510,1.5015643839433324e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4607,stock_930,1.5002818543052854e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
4608,stock_2983,1.4994780528354568e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4609,stock_2967,1.4974173012660685e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
4610,stock_283,1.4966234473945406e-08,"(0.0,0.0,0.5)",0.020%,1.000%
4611,stock_4198,1.496498036601679e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4612,stock_4017,1.4964864902822228e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
4613,stock_638,1.494045243077835e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4614,stock_3828,1.4925841895774283e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4615,stock_2454,1.4901349487672633e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4616,stock_2756,1.4899588229866367e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4617,stock_4197,1.4883227983375491e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4618,stock_2090,1.4881893051210682e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
4619,stock_2168,1.487233092234419e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4620,stock_3344,1.4865182862422444e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4621,stock_1840,1.4862519215341763e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4622,stock_1771,1.485962730640722e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4623,stock_117,1.4845066509394655e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4624,stock_3594,1.4841811335486454e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4625,stock_4370,1.4841583961811011e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4626,stock_263,1.4839801387722673e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4627,stock_037,1.4831509353996353e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4628,stock_3599,1.4824920846479017e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4629,stock_2981,1.4823733351931878e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4630,stock_2797,1.4822036931150251e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
