rank,stock_id,weight,mu,alpha,epsilon_variance
4107,stock_3787,5.4634895647323253e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4108,stock_2622,5.4633540394607646e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
4109,stock_1463,5.4633333718568516e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
4110,stock_2945,5.463177178981378e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
4111,stock_2039,5.462739093541058e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
4112,stock_540,5.462593742687309e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4113,stock_1684,5.4620096287668826e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4114,stock_2338,5.461947287141965e-14,"(-0.5,0.5,0.5)",-0.010%,0.500%
4115,stock_2992,5.461832768287496e-14,"(0.0,0.0,0.5)",-0.010%,2.000%
4116,stock_766,5.4605727220751604e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
4117,stock_3500,5.460509702823885e-14,"(0.0,0.0,0.0)",0.030%,1.000%
4118,stock_3504,5.4596352260091394e-14,"(0.0,0.0,0.0)",0.030%,1.000%
4119,stock_3922,5.458728900755577e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
4120,stock_3066,5.458667236757017e-14,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4121,stock_2176,5.458250496546968e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4122,stock_1151,5.457677902274624e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
4123,stock_4666,5.457240494460662e-14,"(0.0,0.5,0.5)",0.030%,2.000%
4124,stock_2575,5.456730241813236e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
4125,stock_3622,5.4564805365003854e-14,"(0.5,-0.5,0.0)",0.030%,1.000%
4126,stock_1120,5.456283008417086e-14,"(-0.5,-0.5,0.5)",0.020%,2.000%
4127,stock_3278,5.45615832516725e-14,"(-0.5,-0.5,0.0)",0.030%,1.000%
4128,stock_3796,5.455970961479317e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4129,stock_3454,5.455658914541549e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
4130,stock_2202,5.4546390868730546e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4131,stock_1257,5.45398348337188e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
4132,stock_2525,5.453234367433328e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4133,stock_2793,5.453224203037961e-14,"(-0.5,0.0,0.0)",-0.010%,2.000%
4134,stock_3351,5.453078852184212e-14,"(-0.5,0.0,0.5)",0.030%,1.000%
4135,stock_354,5.4517164843918484e-14,"(0.0,0.5,0.5)",0.020%,1.000%
4136,stock_629,5.4510405520999394e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
4137,stock_3532,5.4510093812874805e-14,"(0.0,0.0,0.5)",0.030%,1.000%
4138,stock_4536,5.4509365364540166e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
4139,stock_2165,5.450603821912335e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4140,stock_4711,5.450104411286634e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
4141,stock_018,5.449793041975223e-14,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4142,stock_3936,5.44935597297444e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
4143,stock_2638,5.448795237163358e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
4144,stock_2726,5.4468003051659844e-14,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4145,stock_4247,5.446291068958095e-14,"(0.5,0.0,0.5)",0.030%,0.500%
4146,stock_1644,5.445719491125288e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4147,stock_760,5.445553472667626e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
4148,stock_3312,5.4450655816900076e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
4149,stock_3255,5.4450137432736356e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4150,stock_3456,5.4438709264212e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
4151,stock_103,5.443850258817287e-14,"(-0.5,0.0,0.5)",0.020%,1.000%
4152,stock_3521,5.443715411172084e-14,"(0.0,0.0,0.5)",0.030%,1.000%
4153,stock_1087,5.443705246776717e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4154,stock_3470,5.443674414777437e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
4155,stock_1123,5.4423970890929776e-14,"(-0.5,-0.5,0.5)",0.020%,2.000%
4156,stock_2247,5.442293412260234e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
4157,stock_1873,5.4416703348242335e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
4158,stock_761,5.441213614659074e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
4159,stock_2090,5.440985254576494e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
4160,stock_4597,5.440943919368668e-14,"(0.0,0.0,0.0)",0.030%,2.000%
4161,stock_2321,5.4407572333070933e-14,"(-0.5,0.5,0.5)",-0.010%,0.500%
4162,stock_3120,5.4404458639956826e-14,"(0.5,0.0,-0.5)",-0.010%,2.000%
4163,stock_1461,5.440072153059354e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
4164,stock_1705,5.439927141018784e-14,"(-0.5,0.0,0.0)",-0.010%,1.000%
4165,stock_2024,5.4398746249760543e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
4166,stock_3333,5.4396987809362043e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
4167,stock_3252,5.4395744364995474e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4168,stock_2705,5.4395327624785425e-14,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4169,stock_1643,5.4394704208536246e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4170,stock_3850,5.4394084180418856e-14,"(-0.5,0.0,-0.5)",0.030%,0.500%
4171,stock_3860,5.438910701482079e-14,"(-0.5,0.0,0.0)",0.030%,0.500%
4172,stock_1094,5.43882701462689e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4173,stock_4171,5.438785679419064e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
4174,stock_1010,5.4383499656709966e-14,"(0.5,0.0,0.5)",0.020%,0.500%
4175,stock_2373,5.437125833655625e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
4176,stock_1704,5.436949989615775e-14,"(-0.5,0.0,0.0)",-0.010%,1.000%
4177,stock_2488,5.4369191576164946e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
4178,stock_4393,5.436566114284079e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
4179,stock_558,5.436213748578021e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4180,stock_834,5.435425669123896e-14,"(0.0,0.0,0.5)",0.020%,0.500%
4181,stock_009,5.4346169220658574e-14,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4182,stock_2970,5.4341717215487806e-14,"(0.0,0.0,0.0)",-0.010%,2.000%
4183,stock_143,5.433725504592167e-14,"(-0.5,0.5,0.0)",0.020%,1.000%
4184,stock_2925,5.433518828553037e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
4185,stock_747,5.433342306886829e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
4186,stock_2253,5.4326274110793465e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
4187,stock_1648,5.431570313961173e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4188,stock_089,5.431529317566526e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
4189,stock_3248,5.431497807940888e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4190,stock_2737,5.431218287068294e-14,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4191,stock_4198,5.4308452537583235e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
4192,stock_3328,5.4306694097184735e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
4193,stock_3999,5.429820343892146e-14,"(0.0,-0.5,0.0)",0.030%,0.500%
4194,stock_2385,5.4278633589708095e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
4195,stock_3442,5.4274489904530127e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
4196,stock_3473,5.4269214583334627e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
4197,stock_262,5.426103224506415e-14,"(0.0,0.0,0.0)",0.020%,1.000%
4198,stock_2864,5.425647859593971e-14,"(-0.5,0.5,0.5)",-0.010%,2.000%
4199,stock_4428,5.424633791749518e-14,"(-0.5,0.0,0.5)",0.030%,2.000%
4200,stock_3913,5.423951083194031e-14,"(-0.5,0.5,-0.5)",0.030%,0.500%
4201,stock_2760,5.423413386679114e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4202,stock_1008,5.4231440302018874e-14,"(0.5,0.0,0.5)",0.020%,0.500%
4203,stock_2927,5.4228960189549313e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
4204,stock_3897,5.4220273019642273e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
4205,stock_1972,5.4216031078642424e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
4206,stock_564,5.421344932221919e-14,"(-0.5,-0.5,0.0)",0.020%,0.500%
4207,stock_617,5.42022786517108e-14,"(-0.5,0.0,-0.5)",0.020%,0.500%
4208,stock_3458,5.419907347903839e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
4209,stock_3948,5.419297484181816e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
4210,stock_3991,5.419153149767604e-14,"(0.0,-0.5,0.0)",0.030%,0.500%
4211,stock_3406,5.418036760343123e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
4212,stock_4036,5.417778245887621e-14,"(0.0,0.0,-0.5)",0.030%,0.500%
4213,stock_2748,5.417706078680515e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4214,stock_3885,5.4166523696941304e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
4215,stock_4199,5.415205976233399e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
4216,stock_717,5.4136775899833733e-14,"(-0.5,0.5,0.5)",0.020%,0.500%
4217,stock_296,5.412686222621907e-14,"(0.0,0.0,0.5)",0.020%,1.000%
4218,stock_2189,5.4121498813597055e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4219,stock_1904,5.4116951940736194e-14,"(0.0,0.0,0.5)",-0.010%,1.000%
4220,stock_4609,5.410962341167655e-14,"(0.0,0.0,0.5)",0.030%,2.000%
4221,stock_1305,5.410951837959109e-14,"(0.0,-0.5,0.5)",0.020%,2.000%
4222,stock_1267,5.410869845169815e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
4223,stock_086,5.410714668733878e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
4224,stock_4008,5.409115131716283e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
4225,stock_4438,5.408960294093525e-14,"(-0.5,0.0,0.5)",0.030%,2.000%
4226,stock_4719,5.4089094721166894e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
4227,stock_2209,5.408558461663347e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4228,stock_278,5.407753441550277e-14,"(0.0,0.0,0.0)",0.020%,1.000%
4229,stock_3279,5.4072580966827224e-14,"(-0.5,-0.5,0.0)",0.030%,1.000%
4230,stock_175,5.406804764649352e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
4231,stock_1765,5.405567418920003e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
4232,stock_4189,5.4051344156773665e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
4233,stock_3519,5.404845746848942e-14,"(0.0,0.0,0.0)",0.030%,1.000%
4234,stock_4710,5.4031760755033145e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
4235,stock_2389,5.402454742245433e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
4236,stock_215,5.4021969054162886e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
4237,stock_3478,5.401609742177252e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
4238,stock_3653,5.4012797381410016e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
4239,stock_098,5.40082674492081e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
4240,stock_2519,5.3996419152341907e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
4241,stock_3930,5.398550597984948e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
4242,stock_2772,5.398478769591021e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4243,stock_825,5.398396437988548e-14,"(0.0,0.0,0.5)",0.020%,0.500%
4244,stock_643,5.39827243236507e-14,"(-0.5,0.0,0.5)",0.020%,0.500%
4245,stock_2394,5.397675104730666e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
4246,stock_1192,5.3972224503236535e-14,"(-0.5,0.0,0.5)",0.020%,2.000%
4247,stock_943,5.396378466695009e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
4248,stock_071,5.395513815462452e-14,"(-0.5,0.0,-0.5)",0.020%,1.000%
4249,stock_3647,5.395348813444327e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
4250,stock_4052,5.3942588514478e-14,"(0.0,0.0,0.0)",0.030%,0.500%
4251,stock_944,5.392777560229642e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
4252,stock_4063,5.39272572181327e-14,"(0.0,0.0,0.5)",0.030%,0.500%
4253,stock_573,5.3923858921948314e-14,"(-0.5,-0.5,0.0)",0.020%,0.500%
4254,stock_2858,5.39217040701305e-14,"(-0.5,0.5,0.0)",-0.010%,2.000%
4255,stock_2218,5.391481261007164e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4256,stock_1128,5.391018442204784e-14,"(-0.5,-0.5,0.5)",0.020%,2.000%
4257,stock_2544,5.390833450209104e-14,"(0.5,-0.5,0.0)",-0.010%,0.500%
4258,stock_1018,5.3906996190034376e-14,"(0.5,0.0,0.5)",0.020%,0.500%
4259,stock_2767,5.3901239754124836e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4260,stock_3476,5.3894866678229694e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
4261,stock_152,5.389013345812044e-14,"(-0.5,0.5,0.0)",0.020%,1.000%
4262,stock_3415,5.3884895406374617e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
4263,stock_3245,5.3884275378257226e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4264,stock_2406,5.3883763770357085e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
4265,stock_4421,5.387194596667699e-14,"(-0.5,0.0,0.5)",0.030%,2.000%
4266,stock_1108,5.3868866154880776e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
4267,stock_2932,5.3856845063293343e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
4268,stock_2249,5.384595560772344e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
4269,stock_4162,5.384061591202395e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
4270,stock_623,5.382973323271763e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
4271,stock_3308,5.3823573609125194e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
4272,stock_2208,5.382213365311486e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4273,stock_1556,5.382008044525072e-14,"(0.5,0.0,0.5)",0.020%,2.000%
4274,stock_3268,5.3813819177704614e-14,"(-0.5,-0.5,0.0)",0.030%,1.000%
4275,stock_707,5.381248425377974e-14,"(-0.5,0.5,0.5)",0.020%,0.500%
4276,stock_3971,5.380858790222237e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
4277,stock_3518,5.380345488256201e-14,"(0.0,0.0,0.0)",0.030%,1.000%
4278,stock_2819,5.3800581746804924e-14,"(-0.5,0.0,0.5)",-0.010%,2.000%
4279,stock_4514,5.378929587981571e-14,"(0.0,-0.5,-0.5)",0.030%,2.000%
4280,stock_2266,5.3767140886047324e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
4281,stock_3398,5.376036801060108e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
4282,stock_2169,5.375063051983944e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4283,stock_4345,5.3747354196399463e-14,"(-0.5,-0.5,0.0)",0.030%,2.000%
4284,stock_743,5.373874156539178e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
4285,stock_563,5.373730160938145e-14,"(-0.5,-0.5,0.0)",0.020%,0.500%
4286,stock_4617,5.373454367010519e-14,"(0.0,0.0,0.5)",0.030%,2.000%
4287,stock_3326,5.373413031802693e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
4288,stock_541,5.373064731854782e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4289,stock_2905,5.371691522040693e-14,"(0.0,-0.5,0.0)",-0.010%,2.000%
4290,stock_3171,5.371588861647486e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
4291,stock_1528,5.370492801013739e-14,"(0.5,0.0,0.0)",0.020%,2.000%
4292,stock_2995,5.3689671252691445e-14,"(0.0,0.0,0.5)",-0.010%,2.000%
4293,stock_065,5.3686391541119677e-14,"(-0.5,0.0,-0.5)",0.020%,1.000%
4294,stock_080,5.3682197033964874e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
4295,stock_1316,5.368004557027885e-14,"(0.0,-0.5,0.5)",0.020%,2.000%
4296,stock_3791,5.367676585870708e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4297,stock_1964,5.367349292339889e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
4298,stock_2988,5.367328285922797e-14,"(0.0,0.0,0.5)",-0.010%,2.000%
4299,stock_4120,5.3665815416764975e-14,"(0.0,0.5,0.5)",0.030%,0.500%
4300,stock_297,5.365455326669828e-14,"(0.0,0.0,0.5)",0.020%,1.000%
4301,stock_2339,5.364401617683444e-14,"(-0.5,0.5,0.5)",-0.010%,0.500%
4302,stock_4495,5.3639716637594176e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
4303,stock_581,5.36354204864857e-14,"(-0.5,-0.5,0.5)",0.020%,0.500%
4304,stock_2160,5.361915745389842e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4305,stock_2184,5.3617825918105336e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4306,stock_810,5.361701276647597e-14,"(0.0,0.0,0.0)",0.020%,0.500%
4307,stock_3652,5.359880833437358e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
4308,stock_949,5.359563704301906e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
4309,stock_4540,5.3585520081497057e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
4310,stock_1176,5.358409028988209e-14,"(-0.5,0.0,0.0)",0.020%,2.000%
4311,stock_3353,5.3582250534320655e-14,"(-0.5,0.0,0.5)",0.030%,1.000%
4312,stock_4015,5.357571143996785e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
4313,stock_3520,5.35628331510378e-14,"(0.0,0.0,0.5)",0.030%,1.000%
4314,stock_3041,5.3562118255230315e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
4315,stock_570,5.356059020779347e-14,"(-0.5,-0.5,0.0)",0.020%,0.500%
4316,stock_4075,5.3548535234888145e-14,"(0.0,0.0,0.5)",0.030%,0.500%
4317,stock_4404,5.3545265687711743e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
4318,stock_1337,5.354485911189706e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
4319,stock_055,5.353975319729101e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
4320,stock_3785,5.3534335574560374e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4321,stock_194,5.353056119574741e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
4322,stock_4074,5.353015123180094e-14,"(0.0,0.0,0.5)",0.030%,0.500%
4323,stock_1246,5.3522192510228536e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
4324,stock_267,5.351565680400752e-14,"(0.0,0.0,0.0)",0.020%,1.000%
4325,stock_4340,5.351320718472406e-14,"(-0.5,-0.5,0.0)",0.030%,2.000%
4326,stock_2172,5.350463521129785e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4327,stock_1628,5.349871275693065e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4328,stock_839,5.349667648972545e-14,"(0.0,0.0,0.5)",0.020%,0.500%
4329,stock_3943,5.3495758306010624e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
4330,stock_805,5.3480555758673304e-14,"(0.0,0.0,0.0)",0.020%,0.500%
4331,stock_3043,5.347728959962869e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
4332,stock_3389,5.347229210523989e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
4333,stock_047,5.34705607698957e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
4334,stock_057,5.34705607698957e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
4335,stock_689,5.345546664277563e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
4336,stock_1697,5.345506006696095e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4337,stock_1696,5.344547504212982e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4338,stock_3891,5.3430391079405115e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
4339,stock_1861,5.342896467592194e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
4340,stock_4524,5.342875799988281e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
4341,stock_2931,5.3427429852221514e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
4342,stock_4010,5.341592375666601e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
4343,stock_2937,5.341041804250886e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
4344,stock_4498,5.3404817460661613e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
4345,stock_2898,5.340226958555627e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4346,stock_546,5.340206968578072e-14,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4347,stock_1282,5.3389235442563923e-14,"(0.0,-0.5,0.0)",0.020%,2.000%
4348,stock_2241,5.3365613387730895e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
4349,stock_1490,5.3357268419134546e-14,"(0.5,-0.5,0.5)",0.020%,2.000%
4350,stock_1804,5.335238273309478e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4351,stock_2895,5.3349231770531e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4352,stock_3449,5.333661097961691e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
4353,stock_578,5.3327964467291336e-14,"(-0.5,-0.5,0.0)",0.020%,0.500%
4354,stock_3798,5.3319622886826776e-14,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4355,stock_1694,5.331687850007767e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4356,stock_4132,5.330295327842481e-14,"(0.0,0.5,0.5)",0.030%,0.500%
4357,stock_1624,5.3301730162848976e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4358,stock_4491,5.3281601271890425e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
4359,stock_831,5.326940738558175e-14,"(0.0,0.0,0.5)",0.020%,0.500%
4360,stock_2214,5.325722027553666e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4361,stock_2512,5.3251226670401886e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
4362,stock_4614,5.324482987758422e-14,"(0.0,0.0,0.5)",0.030%,2.000%
4363,stock_208,5.322594443099224e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
4364,stock_899,5.321741989141107e-14,"(0.0,0.5,0.5)",0.020%,0.500%
4365,stock_1649,5.3207062372532046e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4366,stock_1667,5.3205442845536896e-14,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4367,stock_094,5.3203511610417156e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
4368,stock_590,5.319925272875836e-14,"(-0.5,-0.5,0.5)",0.020%,0.500%
4369,stock_081,5.3186974139154963e-14,"(-0.5,0.0,0.0)",0.020%,1.000%
4370,stock_4677,5.3176830072578646e-14,"(0.0,0.5,0.5)",0.030%,2.000%
4371,stock_3810,5.317541044535905e-14,"(-0.5,-0.5,0.0)",0.030%,0.500%
4372,stock_1730,5.317399081813945e-14,"(-0.5,0.0,0.5)",-0.010%,1.000%
4373,stock_2227,5.3173384342549215e-14,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4374,stock_4390,5.3168105633221927e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
4375,stock_039,5.3162833700158216e-14,"(-0.5,-0.5,0.0)",0.020%,1.000%
4376,stock_2243,5.315989957802893e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
4377,stock_1019,5.3157768443133635e-14,"(0.5,0.0,0.5)",0.020%,0.500%
4378,stock_2452,5.315685025941881e-14,"(0.0,0.0,0.5)",-0.010%,0.500%
4379,stock_2395,5.31565453275578e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
4380,stock_4382,5.3145601661879274e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
4381,stock_4391,5.3138703425556835e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
4382,stock_4406,5.313790043832284e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
4383,stock_1753,5.3118747329319524e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4384,stock_2428,5.3117121026060796e-14,"(0.0,0.0,0.0)",-0.010%,0.500%
4385,stock_216,5.3116921126285244e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
4386,stock_718,5.310659071246053e-14,"(-0.5,0.5,0.5)",0.020%,0.500%
4387,stock_1881,5.31042562896579e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
4388,stock_1112,5.3089168938801404e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
4389,stock_158,5.3087850955535476e-14,"(-0.5,0.5,0.0)",0.020%,1.000%
4390,stock_600,5.3079956608467066e-14,"(-0.5,0.0,-0.5)",0.020%,0.500%
4391,stock_2631,5.3066793716466734e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
4392,stock_239,5.30510084104617e-14,"(0.0,-0.5,0.5)",0.020%,1.000%
4393,stock_2789,5.303704591935916e-14,"(-0.5,0.0,0.0)",-0.010%,2.000%
4394,stock_2337,5.3009737577139684e-14,"(-0.5,0.5,0.5)",-0.010%,0.500%
4395,stock_3649,5.300792153850077e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
4396,stock_3995,5.300792153850077e-14,"(0.0,-0.5,0.0)",0.030%,0.500%
4397,stock_694,5.300650529941296e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
4398,stock_4493,5.299821454092524e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
4399,stock_3835,5.299700158974477e-14,"(-0.5,-0.5,0.5)",0.030%,0.500%
4400,stock_659,5.299295954852047e-14,"(-0.5,0.0,0.5)",0.020%,0.500%
4401,stock_3240,5.2978712454347654e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4402,stock_2270,5.2971336491442964e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
4403,stock_059,5.296628478694554e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
4404,stock_2300,5.2956787853540924e-14,"(-0.5,0.5,0.0)",-0.010%,0.500%
4405,stock_1738,5.294183602795599e-14,"(-0.5,0.0,0.5)",-0.010%,1.000%
