rank,stock_id,weight,mu,alpha,epsilon_variance
3925,stock_3747,8.4801755895203e-11,"(0.5,0.5,0.0)",0.030%,1.000%
3926,stock_2245,8.478331925410032e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
3927,stock_059,8.476779694843728e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3928,stock_771,8.476715163130422e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
3929,stock_3719,8.476148949387863e-11,"(0.5,0.0,0.5)",0.030%,1.000%
3930,stock_3523,8.47564726735861e-11,"(0.0,0.0,0.5)",0.030%,1.000%
3931,stock_3609,8.475550816733346e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
3932,stock_1642,8.475065788049463e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3933,stock_718,8.473707846512468e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3934,stock_908,8.473239471173954e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
3935,stock_036,8.473013263232687e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
3936,stock_3273,8.472673951320786e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3937,stock_3975,8.472673951320786e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3938,stock_4341,8.472512275092825e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
3939,stock_4855,8.471962714695636e-11,"(0.5,0.5,0.5)",0.030%,2.000%
3940,stock_1201,8.47152625826908e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
3941,stock_3757,8.471413154298446e-11,"(0.5,0.5,0.0)",0.030%,1.000%
3942,stock_546,8.470718571018665e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3943,stock_1971,8.470572854246683e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
3944,stock_1988,8.470104478908169e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
3945,stock_3572,8.469507040143043e-11,"(0.0,0.5,0.0)",0.030%,1.000%
3946,stock_556,8.467827133928907e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
3947,stock_1318,8.466857770450531e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
3948,stock_1419,8.466502499082651e-11,"(0.0,0.5,0.0)",0.020%,2.000%
3949,stock_772,8.466470580170693e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
3950,stock_3964,8.465792650236281e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3951,stock_1460,8.465114026412479e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
3952,stock_202,8.46404890619823e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
3953,stock_719,8.462466144498748e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
3954,stock_3841,8.46243422558679e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
3955,stock_2724,8.462208017645523e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3956,stock_2888,8.461465555997805e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3957,stock_3521,8.459109801517428e-11,"(0.0,0.0,0.5)",0.030%,1.000%
3958,stock_4506,8.459109801517428e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
3959,stock_4411,8.458399952671058e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
3960,stock_4016,8.457239075720935e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3961,stock_3970,8.456624983610439e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
3962,stock_1795,8.456561145786523e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
3963,stock_423,8.45627110002134e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
3964,stock_1345,8.454915934041907e-11,"(0.0,0.0,0.0)",0.020%,2.000%
3965,stock_1175,8.454045102856966e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
3966,stock_1622,8.453335254010597e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3967,stock_3589,8.452336053288434e-11,"(0.0,0.5,0.5)",0.030%,1.000%
3968,stock_1037,8.45204600752325e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
3969,stock_016,8.451207095250268e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3970,stock_2229,8.449724947512394e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3971,stock_4087,8.449563965173823e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
3972,stock_2262,8.447597482641456e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
3973,stock_3551,8.447565563729498e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
3974,stock_4030,8.447050003912437e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
3975,stock_2243,8.446050803190275e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
3976,stock_3323,8.445873861395725e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
3977,stock_018,8.445664306799827e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3978,stock_2785,8.445600468975911e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
3979,stock_4595,8.445600468975911e-11,"(0.0,0.0,0.0)",0.030%,2.000%
3980,stock_1709,8.445358301578665e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
3981,stock_3299,8.444633881055097e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3982,stock_4321,8.444375754201872e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3983,stock_741,8.44371586539161e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
3984,stock_1410,8.442926219265345e-11,"(0.0,0.5,0.0)",0.020%,2.000%
3985,stock_2702,8.441187332453026e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3986,stock_1215,8.439899473744461e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
3987,stock_905,8.439287463302136e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
3988,stock_3438,8.438772597374466e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
3989,stock_4768,8.437662374349841e-11,"(0.5,0.0,0.0)",0.030%,2.000%
3990,stock_1121,8.437388288040637e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
3991,stock_2881,8.436262105560033e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3992,stock_4609,8.436197573846727e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3993,stock_249,8.436084469876093e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
3994,stock_1845,8.434556525438452e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
3995,stock_1932,8.434106191224089e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
3996,stock_422,8.433044540456791e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
3997,stock_3448,8.432594206242428e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
3998,stock_2941,8.432240322653328e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
3999,stock_099,8.430375147971958e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
4000,stock_778,8.43034322906e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
4001,stock_2344,8.430182246721429e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4002,stock_969,8.429409947829924e-11,"(0.5,0.0,-0.5)",0.020%,0.500%
4003,stock_3854,8.427995801252308e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
4004,stock_1636,8.427368525243395e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4005,stock_390,8.426741943123872e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
4006,stock_050,8.425311837090277e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
4007,stock_2768,8.424588110456099e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4008,stock_607,8.424427128117529e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
4009,stock_995,8.424105857329778e-11,"(0.5,0.0,0.0)",0.020%,0.500%
4010,stock_3429,8.42288530589208e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
4011,stock_1021,8.422595954016288e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
4012,stock_264,8.422531422302981e-11,"(0.0,0.0,0.0)",0.020%,1.000%
4013,stock_2413,8.42204986306605e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
4014,stock_2199,8.421985331352744e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4015,stock_3191,8.421953412440786e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
4016,stock_683,8.421664060564993e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
4017,stock_2010,8.420619757032455e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
4018,stock_1395,8.418902380791238e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
4019,stock_2104,8.417842117802721e-11,"(0.5,0.5,-0.5)",-0.010%,1.000%
4020,stock_1847,8.417168351204651e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
4021,stock_3083,8.415979718678912e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
4022,stock_1086,8.415562691155287e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4023,stock_1579,8.415546731699308e-11,"(0.5,0.5,-0.5)",0.020%,2.000%
4024,stock_589,8.414664104394731e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
4025,stock_453,8.414567653769467e-11,"(0.5,0.0,0.0)",0.020%,1.000%
4026,stock_4324,8.414165891812431e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4027,stock_3376,8.412834318072271e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
4028,stock_1541,8.412802399160313e-11,"(0.5,0.0,0.5)",0.020%,2.000%
4029,stock_1083,8.410699914307429e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4030,stock_2011,8.410652035939492e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
4031,stock_679,8.407764762186076e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
4032,stock_1383,8.40770092436216e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
4033,stock_4545,8.406995238852133e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
4034,stock_2704,8.40622571551819e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4035,stock_3292,8.404782425586177e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
4036,stock_2388,8.404542339857102e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
4037,stock_3994,8.404173190701414e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
4038,stock_2957,8.403980983340276e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
4039,stock_447,8.403788775979137e-11,"(0.5,0.0,0.0)",0.020%,1.000%
4040,stock_121,8.403661100331306e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
4041,stock_1391,8.400776602135451e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
4042,stock_913,8.400600354230292e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
4043,stock_744,8.40047198469307e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
4044,stock_4512,8.400423412435742e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
4045,stock_1953,8.39931804663685e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
4046,stock_1601,8.397043477215149e-11,"(0.5,0.5,0.5)",0.020%,2.000%
4047,stock_1242,8.396835310398032e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
4048,stock_799,8.39557035003935e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
4049,stock_4231,8.394882011764082e-11,"(0.5,0.0,0.0)",0.030%,0.500%
4050,stock_1288,8.394850092852124e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
4051,stock_2195,8.39443375921789e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4052,stock_3930,8.393952893870349e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
4053,stock_4228,8.393905015502412e-11,"(0.5,0.0,0.0)",0.030%,0.500%
4054,stock_1963,8.393792605421169e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
4055,stock_4147,8.391615874403513e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
4056,stock_887,8.391583955491555e-11,"(0.0,0.5,0.5)",0.020%,0.500%
4057,stock_4374,8.391391748130417e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
4058,stock_2184,8.390831779392371e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4059,stock_1785,8.39068745039917e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
4060,stock_358,8.390655531487212e-11,"(0.0,0.5,0.5)",0.020%,1.000%
4061,stock_3718,8.390655531487212e-11,"(0.5,0.0,0.5)",0.030%,1.000%
4062,stock_2050,8.390575734207317e-11,"(0.5,0.0,-0.5)",-0.010%,1.000%
4063,stock_4625,8.389679229114932e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
4064,stock_237,8.389295508282046e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
4065,stock_4443,8.388863909081223e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
4066,stock_1229,8.387743277715742e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
4067,stock_2213,8.387583683155952e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4068,stock_1511,8.38729571905894e-11,"(0.5,0.0,-0.5)",0.020%,2.000%
4069,stock_3578,8.387039673873886e-11,"(0.0,0.5,0.0)",0.030%,1.000%
4070,stock_2947,8.386560196305126e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
4071,stock_179,8.38617578158285e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
4072,stock_3252,8.38601618702306e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4073,stock_2172,8.38585589857388e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4074,stock_549,8.384800492811095e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4075,stock_2794,8.384688082729852e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
4076,stock_1607,8.384416771978209e-11,"(0.5,0.5,0.5)",0.020%,2.000%
4077,stock_3447,8.384192645705113e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
4078,stock_4344,8.383649330312437e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
4079,stock_595,8.383536920231194e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
4080,stock_2150,8.382530086725737e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
4081,stock_730,8.381778604515944e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
4082,stock_874,8.381410843139037e-11,"(0.0,0.5,0.0)",0.020%,0.500%
4083,stock_1367,8.380802996033054e-11,"(0.0,0.0,0.5)",0.020%,2.000%
4084,stock_834,8.379972410432757e-11,"(0.0,0.0,0.5)",0.020%,0.500%
4085,stock_3124,8.379891919263471e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
4086,stock_3241,8.379077293119153e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4087,stock_105,8.376008914234845e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
4088,stock_1264,8.375497517754127e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
4089,stock_2889,8.37544963938619e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4090,stock_4085,8.373037679865192e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
4091,stock_3921,8.371121157368933e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
4092,stock_2908,8.370897724985227e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
4093,stock_3676,8.370482779129773e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
4094,stock_3862,8.37037175682731e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
4095,stock_1662,8.368248455292715e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4096,stock_387,8.36770583378943e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
4097,stock_1658,8.366923820446459e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4098,stock_2133,8.366492221245636e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
4099,stock_162,8.36518423974475e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
4100,stock_3260,8.363110204356872e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
4101,stock_1950,8.36252039837504e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
4102,stock_170,8.362137371431544e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
4103,stock_4042,8.361658587752174e-11,"(0.0,0.0,0.0)",0.030%,0.500%
4104,stock_738,8.360813430474678e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
4105,stock_2244,8.360749592650762e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
4106,stock_2793,8.359458264495245e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
4107,stock_1223,8.359346548303392e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
4108,stock_666,8.359091890897119e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
4109,stock_3637,8.35861310721775e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
4110,stock_4212,8.358087139059833e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
4111,stock_3350,8.356923486552148e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
4112,stock_3144,8.356875608184211e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
4113,stock_3136,8.356285802202379e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
4114,stock_3398,8.354325564674525e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
4115,stock_4509,8.353927272164441e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
4116,stock_701,8.352206426476272e-11,"(-0.5,0.5,0.5)",0.020%,0.500%
4117,stock_4350,8.35207875082844e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
4118,stock_4544,8.351983687981956e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
4119,stock_2999,8.351712377230314e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
4120,stock_2173,8.349737568025262e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4121,stock_1315,8.348512159361832e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
4122,stock_392,8.347938312835979e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
4123,stock_1073,8.347349200743537e-11,"(0.5,0.5,0.5)",0.020%,0.500%
4124,stock_987,8.3473013223756e-11,"(0.5,0.0,0.0)",0.020%,0.500%
4125,stock_137,8.347110502793242e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
4126,stock_4557,8.345837215761875e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
4127,stock_2515,8.345725499570023e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
4128,stock_1808,8.345565905010233e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4129,stock_329,8.345295982037371e-11,"(0.0,0.5,0.0)",0.020%,1.000%
4130,stock_1790,8.345264063125413e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
4131,stock_3514,8.343799262622298e-11,"(0.0,0.0,0.0)",0.030%,1.000%
4132,stock_4095,8.34360844303994e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
4133,stock_2275,8.342749407974637e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
4134,stock_4706,8.342621732326805e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
4135,stock_2416,8.339694906878137e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
4136,stock_3827,8.339264695456095e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
4137,stock_114,8.339089835329716e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
4138,stock_4216,8.338453538758728e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
4139,stock_2707,8.33781793607713e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4140,stock_968,8.337101842226247e-11,"(0.5,0.0,-0.5)",0.020%,0.500%
4141,stock_2916,8.336370482808775e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
4142,stock_4814,8.335766799039135e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
4143,stock_122,8.333397860660341e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
4144,stock_4140,8.333048140407584e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
4145,stock_2072,8.331649953285947e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
4146,stock_116,8.330950512780433e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
4147,stock_4263,8.330822837132601e-11,"(0.5,0.5,-0.5)",0.030%,0.500%
4148,stock_4108,8.330791612110033e-11,"(0.0,0.5,0.0)",0.030%,0.500%
4149,stock_1212,8.329377465532417e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
4150,stock_185,8.328837619586693e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
4151,stock_4351,8.328440020965999e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
4152,stock_1738,8.327550454767518e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
4153,stock_3955,8.327487310832993e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
4154,stock_1727,8.322850048037012e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
4155,stock_3094,8.322437183849729e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
4156,stock_4478,8.32167529329908e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
4157,stock_076,8.321612149364555e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
4158,stock_4748,8.321326266935714e-11,"(0.5,0.0,-0.5)",0.030%,2.000%
4159,stock_1517,8.320438088516013e-11,"(0.5,0.0,-0.5)",0.020%,2.000%
4160,stock_4820,8.32018412499913e-11,"(0.5,0.5,0.0)",0.030%,2.000%
4161,stock_3239,8.319327171601998e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
4162,stock_2864,8.318661037787223e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
4163,stock_721,8.318565281051349e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
4164,stock_1133,8.316344141112708e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
4165,stock_3581,8.315646782275365e-11,"(0.0,0.5,0.5)",0.030%,1.000%
4166,stock_650,8.310825638790931e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
4167,stock_1104,8.310160198865546e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
4168,stock_075,8.308464333195431e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
4169,stock_3529,8.308432414283473e-11,"(0.0,0.0,0.5)",0.030%,1.000%
4170,stock_2183,8.306959287107674e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4171,stock_582,8.306356991116814e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
4172,stock_1369,8.305960780274901e-11,"(0.0,0.0,0.5)",0.020%,2.000%
4173,stock_3886,8.305659632279472e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
4174,stock_2715,8.305517384954442e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4175,stock_1266,8.305342524828063e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
4176,stock_2862,8.30524815587097e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
4177,stock_1466,8.303568943546225e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
4178,stock_3965,8.30320465161627e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
4179,stock_086,8.301193066273527e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
4180,stock_3840,8.300781589865025e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
4181,stock_1465,8.300179987763556e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
4182,stock_1257,8.29954716063952e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
4183,stock_3605,8.298597226064075e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
4184,stock_4711,8.29562182835808e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
4185,stock_1968,8.294989695123434e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
4186,stock_2000,8.294420011933923e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
4187,stock_3084,8.293897513222959e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
4188,stock_398,8.292014991306829e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
4189,stock_1117,8.291667352722243e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
4190,stock_1275,8.291319714137657e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
4191,stock_4571,8.290181041648026e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
4192,stock_1299,8.289991609844449e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
4193,stock_1858,8.289896546997966e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
4194,stock_2544,8.289801484151482e-11,"(0.5,-0.5,0.0)",-0.010%,0.500%
4195,stock_2635,8.288647546095262e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
4196,stock_1075,8.288347091989223e-11,"(0.5,0.5,0.5)",0.020%,0.500%
4197,stock_1095,8.287872471646196e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4198,stock_2323,8.287746183777145e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
4199,stock_2403,8.286892699826964e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
4200,stock_212,8.285470226576663e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
4201,stock_2745,8.285169772470624e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4202,stock_2465,8.283605745784683e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
4203,stock_4299,8.282010494076175e-11,"(0.5,0.5,0.0)",0.030%,0.500%
4204,stock_246,8.281994534620196e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
4205,stock_2369,8.27738294573166e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
4206,stock_3810,8.276340723867293e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
4207,stock_4482,8.276025004194665e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
4208,stock_420,8.275725243978016e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
4209,stock_2114,8.274383261897e-11,"(0.5,0.5,-0.5)",-0.010%,1.000%
4210,stock_3080,8.271180962360347e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
4211,stock_4687,8.270754220385257e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
4212,stock_3627,8.270376050667494e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
4213,stock_1156,8.269272072647382e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
4214,stock_128,8.268246504128385e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
4215,stock_4617,8.266401452239336e-11,"(0.0,0.0,0.5)",0.030%,2.000%
4216,stock_2073,8.266307083282243e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
4217,stock_2658,8.266055201433531e-11,"(0.5,0.5,-0.5)",-0.010%,0.500%
4218,stock_1321,8.265802625695429e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
4219,stock_1726,8.264856160566936e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
4220,stock_3956,8.264557094239677e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
4221,stock_1986,8.26353221961007e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4222,stock_4069,8.263391360063821e-11,"(0.0,0.0,0.5)",0.030%,0.500%
4223,stock_4334,8.262918127499574e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4224,stock_3943,8.259813666366966e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
4225,stock_399,8.259214839823059e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
