rank,stock_id,weight,mu,alpha,epsilon_variance
4045,stock_2944,9.860543650574982e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
4046,stock_658,9.854963718680665e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4047,stock_3611,9.84697398962453e-05,"(0.5,-0.5,-0.5)",0.030%,1.000%
4048,stock_1071,9.842307918006554e-05,"(0.5,0.5,0.5)",0.020%,0.500%
4049,stock_2511,9.83012723736465e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4050,stock_2410,9.817945101531222e-05,"(0.0,0.0,-0.5)",-0.010%,0.500%
4051,stock_3391,9.817582758842036e-05,"(-0.5,0.5,0.0)",0.030%,1.000%
4052,stock_2060,9.815223165787756e-05,"(0.5,0.0,0.0)",-0.010%,1.000%
4053,stock_185,9.806080197449774e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4054,stock_4436,9.805404260987416e-05,"(-0.5,0.0,0.5)",0.030%,2.000%
4055,stock_2820,9.804922592593357e-05,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4056,stock_1493,9.804789442569017e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
4057,stock_4298,9.80301047093235e-05,"(0.5,0.5,0.0)",0.030%,0.500%
4058,stock_922,9.795420191949233e-05,"(0.5,-0.5,0.0)",0.020%,0.500%
4059,stock_2909,9.795000369194895e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4060,stock_2037,9.792746277526021e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
4061,stock_4400,9.784515714272857e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4062,stock_3944,9.784002031665295e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4063,stock_4767,9.776533261174336e-05,"(0.5,0.0,0.0)",0.030%,2.000%
4064,stock_3770,9.774687350727618e-05,"(0.5,0.5,0.5)",0.030%,1.000%
4065,stock_792,9.774468344403431e-05,"(0.0,0.0,-0.5)",0.020%,0.500%
4066,stock_3025,9.766774019226432e-05,"(0.0,0.5,0.0)",-0.010%,2.000%
4067,stock_082,9.750745084602386e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4068,stock_3651,9.738924563862383e-05,"(0.5,-0.5,0.5)",0.030%,1.000%
4069,stock_771,9.738541120896116e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4070,stock_1731,9.727817814564332e-05,"(-0.5,0.0,0.5)",-0.010%,1.000%
4071,stock_1394,9.722431423142552e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
4072,stock_1968,9.714354382595047e-05,"(0.0,0.5,0.5)",-0.010%,1.000%
4073,stock_270,9.711556776892394e-05,"(0.0,0.0,0.0)",0.020%,1.000%
4074,stock_4446,9.708626748761162e-05,"(-0.5,0.5,-0.5)",0.030%,2.000%
4075,stock_3819,9.70567052718252e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4076,stock_3235,9.704298281576484e-05,"(0.5,0.5,0.5)",-0.010%,2.000%
4077,stock_3160,9.699267684482038e-05,"(0.5,0.0,0.5)",-0.010%,2.000%
4078,stock_303,9.698810026748106e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
4079,stock_2112,9.69831962720491e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
4080,stock_2150,9.694322216091678e-05,"(0.5,0.5,0.5)",-0.010%,1.000%
4081,stock_2551,9.6906915132422e-05,"(0.5,-0.5,0.0)",-0.010%,0.500%
4082,stock_1855,9.687762940302491e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4083,stock_4059,9.675462206359953e-05,"(0.0,0.0,0.0)",0.030%,0.500%
4084,stock_1953,9.664697427069768e-05,"(0.0,0.5,0.0)",-0.010%,1.000%
4085,stock_3330,9.648512786952779e-05,"(-0.5,0.0,0.0)",0.030%,1.000%
4086,stock_4858,9.645170212024823e-05,"(0.5,0.5,0.5)",0.030%,2.000%
4087,stock_142,9.636620234232396e-05,"(-0.5,0.5,0.0)",0.020%,1.000%
4088,stock_3588,9.634876187192276e-05,"(0.0,0.5,0.5)",0.030%,1.000%
4089,stock_890,9.634437446948141e-05,"(0.0,0.5,0.5)",0.020%,0.500%
4090,stock_1862,9.633206354919821e-05,"(0.0,0.0,-0.5)",-0.010%,1.000%
4091,stock_1839,9.632629371481016e-05,"(0.0,-0.5,0.0)",-0.010%,1.000%
4092,stock_4064,9.631635475670919e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4093,stock_832,9.63126149144955e-05,"(0.0,0.0,0.5)",0.020%,0.500%
4094,stock_2549,9.627413237467408e-05,"(0.5,-0.5,0.0)",-0.010%,0.500%
4095,stock_387,9.621247590985149e-05,"(0.5,-0.5,0.0)",0.020%,1.000%
4096,stock_2453,9.619296179153025e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4097,stock_924,9.60933102760464e-05,"(0.5,-0.5,0.0)",0.020%,0.500%
4098,stock_1489,9.589586989022791e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
4099,stock_3114,9.589445107849315e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
4100,stock_4631,9.588343527866527e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4101,stock_3419,9.587615932105109e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4102,stock_1318,9.585107181919739e-05,"(0.0,-0.5,0.5)",0.020%,2.000%
4103,stock_1765,9.58456948865205e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4104,stock_3660,9.58062446443364e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4105,stock_3979,9.57849551923573e-05,"(0.0,-0.5,-0.5)",0.030%,0.500%
4106,stock_4096,9.570884867571294e-05,"(0.0,0.5,-0.5)",0.030%,0.500%
4107,stock_2237,9.568988753017038e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4108,stock_1778,9.56634248723276e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4109,stock_2817,9.562526975059882e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4110,stock_976,9.558479359839112e-05,"(0.5,0.0,-0.5)",0.020%,0.500%
4111,stock_3642,9.556861186865717e-05,"(0.5,-0.5,0.5)",0.030%,1.000%
4112,stock_1390,9.554280404699966e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
4113,stock_1248,9.5498347945977e-05,"(-0.5,0.5,0.5)",0.020%,2.000%
4114,stock_2129,9.548784873913974e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
4115,stock_477,9.528337977826595e-05,"(0.5,0.0,0.5)",0.020%,1.000%
4116,stock_237,9.525260247755796e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4117,stock_4643,9.517760190647095e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4118,stock_2433,9.512637188890949e-05,"(0.0,0.0,0.0)",-0.010%,0.500%
4119,stock_4187,9.506942296866328e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
4120,stock_3884,9.50299872783944e-05,"(-0.5,0.0,0.5)",0.030%,0.500%
4121,stock_1104,9.494241385255009e-05,"(-0.5,-0.5,0.0)",0.020%,2.000%
4122,stock_1156,9.481112647335976e-05,"(-0.5,0.0,-0.5)",0.020%,2.000%
4123,stock_399,9.480875451117754e-05,"(0.5,-0.5,0.0)",0.020%,1.000%
4124,stock_1479,9.477234561927617e-05,"(0.5,-0.5,0.0)",0.020%,2.000%
4125,stock_1813,9.467238851357251e-05,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4126,stock_1056,9.463815513299778e-05,"(0.5,0.5,0.0)",0.020%,0.500%
4127,stock_3008,9.459170541958883e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
4128,stock_4664,9.45483916439116e-05,"(0.0,0.5,0.5)",0.030%,2.000%
4129,stock_057,9.451542427996174e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4130,stock_2007,9.450895595364273e-05,"(0.5,-0.5,0.0)",-0.010%,1.000%
4131,stock_4655,9.444996248930693e-05,"(0.0,0.5,0.0)",0.030%,2.000%
4132,stock_1648,9.438773849979043e-05,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4133,stock_1426,9.437999688088894e-05,"(0.0,0.5,0.5)",0.020%,2.000%
4134,stock_4197,9.437841799808666e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
4135,stock_3085,9.437632979825139e-05,"(0.5,-0.5,0.0)",-0.010%,2.000%
4136,stock_2874,9.437621338292956e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4137,stock_1597,9.437218977836892e-05,"(0.5,0.5,0.0)",0.020%,2.000%
4138,stock_3535,9.436341497348621e-05,"(0.0,0.0,0.5)",0.030%,1.000%
4139,stock_2685,9.425191092304885e-05,"(0.5,0.5,0.5)",-0.010%,0.500%
4140,stock_1880,9.423939627595246e-05,"(0.0,0.0,0.0)",-0.010%,1.000%
4141,stock_4591,9.422915172763169e-05,"(0.0,0.0,0.0)",0.030%,2.000%
4142,stock_3675,9.421230788575485e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4143,stock_1566,9.420873539056629e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
4144,stock_1777,9.419887646799907e-05,"(-0.5,0.5,0.0)",-0.010%,1.000%
4145,stock_4572,9.418179979547858e-05,"(0.0,0.0,-0.5)",0.030%,2.000%
4146,stock_650,9.41242033150047e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4147,stock_1783,9.412204963155091e-05,"(-0.5,0.5,0.5)",-0.010%,1.000%
4148,stock_3717,9.402309660799801e-05,"(0.5,0.0,0.5)",0.030%,1.000%
4149,stock_4231,9.395887173013762e-05,"(0.5,0.0,0.0)",0.030%,0.500%
4150,stock_035,9.367290476802737e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
4151,stock_1892,9.363199933432043e-05,"(0.0,0.0,0.0)",-0.010%,1.000%
4152,stock_2901,9.36250580707565e-05,"(0.0,-0.5,0.0)",-0.010%,2.000%
4153,stock_3058,9.357433009427041e-05,"(0.0,0.5,0.5)",-0.010%,2.000%
4154,stock_2678,9.357053932035342e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
4155,stock_1245,9.351743938168511e-05,"(-0.5,0.5,0.5)",0.020%,2.000%
4156,stock_2014,9.346487786388025e-05,"(0.5,-0.5,0.0)",-0.010%,1.000%
4157,stock_765,9.342998237116262e-05,"(0.0,-0.5,0.5)",0.020%,0.500%
4158,stock_2954,9.340332326246426e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
4159,stock_641,9.338749077869579e-05,"(-0.5,0.0,0.5)",0.020%,0.500%
4160,stock_2806,9.334388596471399e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4161,stock_4378,9.324892744189128e-05,"(-0.5,-0.5,0.5)",0.030%,2.000%
4162,stock_2602,9.317015064880252e-05,"(0.5,0.0,0.0)",-0.010%,0.500%
4163,stock_2612,9.31319736992009e-05,"(0.5,0.0,0.0)",-0.010%,0.500%
4164,stock_287,9.312584006693214e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4165,stock_4428,9.304293052991852e-05,"(-0.5,0.0,0.5)",0.030%,2.000%
4166,stock_4055,9.299768862547353e-05,"(0.0,0.0,0.0)",0.030%,0.500%
4167,stock_1218,9.297888755099848e-05,"(-0.5,0.5,-0.5)",0.020%,2.000%
4168,stock_2876,9.29497618926689e-05,"(-0.5,0.5,0.5)",-0.010%,2.000%
4169,stock_3729,9.294615301769227e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
4170,stock_740,9.287703142035753e-05,"(0.0,-0.5,0.0)",0.020%,0.500%
4171,stock_4415,9.283846884500235e-05,"(-0.5,0.0,0.0)",0.030%,2.000%
4172,stock_1430,9.280187077820301e-05,"(0.0,0.5,0.5)",0.020%,2.000%
4173,stock_4034,9.275937918573618e-05,"(0.0,0.0,-0.5)",0.030%,0.500%
4174,stock_227,9.273964678868651e-05,"(0.0,-0.5,0.5)",0.020%,1.000%
4175,stock_1127,9.273741306969896e-05,"(-0.5,-0.5,0.5)",0.020%,2.000%
4176,stock_4542,9.269484144169837e-05,"(0.0,-0.5,0.5)",0.030%,2.000%
4177,stock_1393,9.267219138564542e-05,"(0.0,0.5,-0.5)",0.020%,2.000%
4178,stock_4245,9.266454435419291e-05,"(0.5,0.0,0.5)",0.030%,0.500%
4179,stock_3065,9.253166354028508e-05,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4180,stock_398,9.247813432011753e-05,"(0.5,-0.5,0.0)",0.020%,1.000%
4181,stock_819,9.244828834198415e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4182,stock_3192,9.231553849531338e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
4183,stock_1008,9.222584776580334e-05,"(0.5,0.0,0.5)",0.020%,0.500%
4184,stock_3697,9.219045023201033e-05,"(0.5,0.0,0.0)",0.030%,1.000%
4185,stock_4006,9.217489423463121e-05,"(0.0,-0.5,0.5)",0.030%,0.500%
4186,stock_4586,9.215727186528966e-05,"(0.0,0.0,0.0)",0.030%,2.000%
4187,stock_3745,9.209153358824551e-05,"(0.5,0.5,0.0)",0.030%,1.000%
4188,stock_4796,9.207759285345674e-05,"(0.5,0.0,0.5)",0.030%,2.000%
4189,stock_538,9.205177775584161e-05,"(0.5,0.5,0.5)",0.020%,1.000%
4190,stock_481,9.204931848216802e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
4191,stock_1364,9.19701560633257e-05,"(0.0,0.0,0.5)",0.020%,2.000%
4192,stock_2842,9.196089376928285e-05,"(-0.5,0.5,0.0)",-0.010%,2.000%
4193,stock_2803,9.191642311634496e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4194,stock_817,9.191287244902924e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4195,stock_4738,9.190572745865211e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
4196,stock_533,9.182650683214888e-05,"(0.5,0.5,0.5)",0.020%,1.000%
4197,stock_809,9.177789615932852e-05,"(0.0,0.0,0.0)",0.020%,0.500%
4198,stock_3153,9.174170554615557e-05,"(0.5,0.0,0.0)",-0.010%,2.000%
4199,stock_1684,9.172994759865105e-05,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4200,stock_1852,9.172580757876858e-05,"(0.0,-0.5,0.5)",-0.010%,1.000%
4201,stock_4595,9.170868725050241e-05,"(0.0,0.0,0.0)",0.030%,2.000%
4202,stock_546,9.170383418677375e-05,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4203,stock_446,9.170162229565904e-05,"(0.5,0.0,0.0)",0.020%,1.000%
4204,stock_3434,9.169349505100399e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4205,stock_371,9.163289360003546e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
4206,stock_3936,9.158241300610825e-05,"(-0.5,0.5,0.0)",0.030%,0.500%
4207,stock_4279,9.147402306552976e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
4208,stock_2265,9.144061914412305e-05,"(-0.5,0.0,0.5)",-0.010%,0.500%
4209,stock_103,9.141887130681425e-05,"(-0.5,0.0,0.5)",0.020%,1.000%
4210,stock_439,9.14159681997262e-05,"(0.5,0.0,-0.5)",0.020%,1.000%
4211,stock_2177,9.140848851529881e-05,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4212,stock_2085,9.133417916018516e-05,"(0.5,0.0,0.5)",-0.010%,1.000%
4213,stock_069,9.130864782491699e-05,"(-0.5,0.0,-0.5)",0.020%,1.000%
4214,stock_683,9.119816968450323e-05,"(-0.5,0.5,0.0)",0.020%,0.500%
4215,stock_3143,9.115103603107855e-05,"(0.5,0.0,0.0)",-0.010%,2.000%
4216,stock_3513,9.1037385573145e-05,"(0.0,0.0,0.0)",0.030%,1.000%
4217,stock_4119,9.103427873924375e-05,"(0.0,0.5,0.0)",0.030%,0.500%
4218,stock_3068,9.10296366782859e-05,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4219,stock_3811,9.098153532249853e-05,"(-0.5,-0.5,0.0)",0.030%,0.500%
4220,stock_4213,9.094498818740249e-05,"(0.5,0.0,-0.5)",0.030%,0.500%
4221,stock_3794,9.092051186598837e-05,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4222,stock_1098,9.086375939659774e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4223,stock_1588,9.084222983801737e-05,"(0.5,0.5,0.0)",0.020%,2.000%
4224,stock_364,9.07761714188382e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
4225,stock_2457,9.07243083929643e-05,"(0.0,0.0,0.5)",-0.010%,0.500%
4226,stock_4032,9.072374814422801e-05,"(0.0,0.0,-0.5)",0.030%,0.500%
4227,stock_2239,9.068964573089033e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4228,stock_2810,9.065481572179124e-05,"(-0.5,0.0,0.5)",-0.010%,2.000%
4229,stock_719,9.05798515304923e-05,"(-0.5,0.5,0.5)",0.020%,0.500%
4230,stock_4624,9.052872337633744e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4231,stock_2796,9.043466707225889e-05,"(-0.5,0.0,0.0)",-0.010%,2.000%
4232,stock_4060,9.039633732754737e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4233,stock_1030,9.036401752382517e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
4234,stock_3297,9.031340596266091e-05,"(-0.5,-0.5,0.5)",0.030%,1.000%
4235,stock_195,9.029796638060361e-05,"(0.0,-0.5,-0.5)",0.020%,1.000%
4236,stock_2713,9.028296335600317e-05,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4237,stock_4344,9.024832979775965e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4238,stock_2158,9.018775745062158e-05,"(0.5,0.5,0.5)",-0.010%,1.000%
4239,stock_1695,9.01700186659582e-05,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4240,stock_1549,9.016430703923106e-05,"(0.5,0.0,0.5)",0.020%,2.000%
4241,stock_4288,9.009386849356815e-05,"(0.5,0.5,0.0)",0.030%,0.500%
4242,stock_2930,9.008058987092227e-05,"(0.0,-0.5,0.5)",-0.010%,2.000%
4243,stock_2375,8.989893103716895e-05,"(0.0,-0.5,0.0)",-0.010%,0.500%
4244,stock_934,8.988701301859692e-05,"(0.5,-0.5,0.0)",0.020%,0.500%
4245,stock_4832,8.984902524389327e-05,"(0.5,0.5,0.0)",0.030%,2.000%
4246,stock_4382,8.979450649349019e-05,"(-0.5,0.0,-0.5)",0.030%,2.000%
4247,stock_4041,8.97837380762212e-05,"(0.0,0.0,0.0)",0.030%,0.500%
4248,stock_4786,8.978260302683339e-05,"(0.5,0.0,0.5)",0.030%,2.000%
4249,stock_2505,8.976699609775096e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4250,stock_4242,8.972636715043336e-05,"(0.5,0.0,0.5)",0.030%,0.500%
4251,stock_379,8.971222268883139e-05,"(0.5,-0.5,-0.5)",0.020%,1.000%
4252,stock_1600,8.96221972652711e-05,"(0.5,0.5,0.5)",0.020%,2.000%
4253,stock_3589,8.956965029938146e-05,"(0.0,0.5,0.5)",0.030%,1.000%
4254,stock_3940,8.954148506745696e-05,"(-0.5,0.5,0.5)",0.030%,0.500%
4255,stock_052,8.947269088821486e-05,"(-0.5,-0.5,0.5)",0.020%,1.000%
4256,stock_2134,8.947083551902324e-05,"(0.5,0.5,0.0)",-0.010%,1.000%
4257,stock_965,8.943894499680027e-05,"(0.5,0.0,-0.5)",0.020%,0.500%
4258,stock_251,8.943474676925689e-05,"(0.0,0.0,-0.5)",0.020%,1.000%
4259,stock_1908,8.938513929024339e-05,"(0.0,0.0,0.5)",-0.010%,1.000%
4260,stock_633,8.937320671975613e-05,"(-0.5,0.0,0.0)",0.020%,0.500%
4261,stock_4701,8.932721539167687e-05,"(0.5,-0.5,0.0)",0.030%,2.000%
4262,stock_2461,8.931261254474521e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
4263,stock_820,8.928575698519126e-05,"(0.0,0.0,0.5)",0.020%,0.500%
4264,stock_4301,8.922474808059633e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4265,stock_3674,8.917190280044451e-05,"(0.5,0.0,-0.5)",0.030%,1.000%
4266,stock_3877,8.911657641874626e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4267,stock_139,8.907647134037688e-05,"(-0.5,0.5,-0.5)",0.020%,1.000%
4268,stock_355,8.893609629012644e-05,"(0.0,0.5,0.5)",0.020%,1.000%
4269,stock_3349,8.876381616573781e-05,"(-0.5,0.0,0.5)",0.030%,1.000%
4270,stock_2517,8.861905371304601e-05,"(0.0,0.5,0.5)",-0.010%,0.500%
4271,stock_4315,8.858915680320933e-05,"(0.5,0.5,0.5)",0.030%,0.500%
4272,stock_3022,8.856506610754877e-05,"(0.0,0.5,0.0)",-0.010%,2.000%
4273,stock_345,8.850720041664317e-05,"(0.0,0.5,0.5)",0.020%,1.000%
4274,stock_499,8.8492852228228e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
4275,stock_4801,8.83713219081983e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4276,stock_1679,8.836612687446177e-05,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4277,stock_4475,8.825183613225818e-05,"(-0.5,0.5,0.0)",0.030%,2.000%
4278,stock_351,8.823530515655875e-05,"(0.0,0.5,0.5)",0.020%,1.000%
4279,stock_2943,8.819530194159597e-05,"(0.0,0.0,-0.5)",-0.010%,2.000%
4280,stock_2320,8.810366853140295e-05,"(-0.5,0.5,0.5)",-0.010%,0.500%
4281,stock_2766,8.805255492916331e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4282,stock_352,8.801542571745813e-05,"(0.0,0.5,0.5)",0.020%,1.000%
4283,stock_4348,8.799482748145238e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
4284,stock_3727,8.797835471341386e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
4285,stock_2974,8.794690074864775e-05,"(0.0,0.0,0.0)",-0.010%,2.000%
4286,stock_4707,8.782607619650662e-05,"(0.5,-0.5,0.0)",0.030%,2.000%
4287,stock_472,8.78078571986407e-05,"(0.5,0.0,0.5)",0.020%,1.000%
4288,stock_1410,8.778431947575882e-05,"(0.0,0.5,0.0)",0.020%,2.000%
4289,stock_3228,8.7776716100052e-05,"(0.5,0.5,0.5)",-0.010%,2.000%
4290,stock_2652,8.776365575613454e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
4291,stock_1043,8.771167631493881e-05,"(0.5,0.5,0.0)",0.020%,0.500%
4292,stock_3161,8.765634265728295e-05,"(0.5,0.0,0.5)",-0.010%,2.000%
4293,stock_1922,8.761699427850544e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
4294,stock_3121,8.748715481488034e-05,"(0.5,0.0,-0.5)",-0.010%,2.000%
4295,stock_4635,8.744611841393635e-05,"(0.0,0.5,-0.5)",0.030%,2.000%
4296,stock_4286,8.744278602534905e-05,"(0.5,0.5,0.0)",0.030%,0.500%
4297,stock_1789,8.742468344280496e-05,"(-0.5,0.5,0.5)",-0.010%,1.000%
4298,stock_4106,8.741708006709814e-05,"(0.0,0.5,0.0)",0.030%,0.500%
4299,stock_998,8.738307224120945e-05,"(0.5,0.0,0.0)",0.020%,0.500%
4300,stock_3088,8.738284668652341e-05,"(0.5,-0.5,0.0)",-0.010%,2.000%
4301,stock_3696,8.735519804758951e-05,"(0.5,0.0,0.0)",0.030%,1.000%
4302,stock_1083,8.728630928089842e-05,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4303,stock_879,8.719716424820945e-05,"(0.0,0.5,0.0)",0.020%,0.500%
4304,stock_3860,8.718184108147398e-05,"(-0.5,0.0,0.0)",0.030%,0.500%
4305,stock_3466,8.71321972226724e-05,"(0.0,-0.5,0.5)",0.030%,1.000%
4306,stock_4429,8.711641567060724e-05,"(-0.5,0.0,0.5)",0.030%,2.000%
4307,stock_3405,8.710310066817328e-05,"(-0.5,0.5,0.5)",0.030%,1.000%
4308,stock_2290,8.702490595169365e-05,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4309,stock_2230,8.69922514539212e-05,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4310,stock_4039,8.69485447765328e-05,"(0.0,0.0,-0.5)",0.030%,0.500%
4311,stock_3779,8.694504504092038e-05,"(0.5,0.5,0.5)",0.030%,1.000%
4312,stock_3603,8.67119015310891e-05,"(0.5,-0.5,-0.5)",0.030%,1.000%
4313,stock_3458,8.670929673826322e-05,"(0.0,-0.5,0.0)",0.030%,1.000%
4314,stock_2772,8.66334157763049e-05,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4315,stock_291,8.660888124722987e-05,"(0.0,0.0,0.5)",0.020%,1.000%
4316,stock_4140,8.650743257021531e-05,"(0.5,-0.5,-0.5)",0.030%,0.500%
4317,stock_154,8.647652430227026e-05,"(-0.5,0.5,0.0)",0.020%,1.000%
4318,stock_579,8.642703323857859e-05,"(-0.5,-0.5,0.0)",0.020%,0.500%
4319,stock_3187,8.632118260720745e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
4320,stock_4075,8.628322393633425e-05,"(0.0,0.0,0.5)",0.030%,0.500%
4321,stock_088,8.626916678622365e-05,"(-0.5,0.0,0.0)",0.020%,1.000%
4322,stock_1048,8.622479072073475e-05,"(0.5,0.5,0.0)",0.020%,0.500%
4323,stock_2105,8.617251296527684e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
4324,stock_1525,8.608928328612819e-05,"(0.5,0.0,0.0)",0.020%,2.000%
4325,stock_1182,8.608417556388304e-05,"(-0.5,0.0,0.5)",0.020%,2.000%
4326,stock_3455,8.607468771515414e-05,"(0.0,-0.5,0.0)",0.030%,1.000%
4327,stock_4792,8.6061583715491e-05,"(0.5,0.0,0.5)",0.030%,2.000%
4328,stock_3767,8.602740126661956e-05,"(0.5,0.5,0.5)",0.030%,1.000%
4329,stock_2023,8.591155346948653e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
4330,stock_621,8.590523066231981e-05,"(-0.5,0.0,0.0)",0.020%,0.500%
4331,stock_458,8.588994387537241e-05,"(0.5,0.0,0.0)",0.020%,1.000%
4332,stock_3157,8.588120545027778e-05,"(0.5,0.0,0.0)",-0.010%,2.000%
4333,stock_348,8.587326010456309e-05,"(0.0,0.5,0.5)",0.020%,1.000%
4334,stock_3426,8.579230780014768e-05,"(0.0,-0.5,-0.5)",0.030%,1.000%
4335,stock_1622,8.578353299526498e-05,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4336,stock_4821,8.575884567108005e-05,"(0.5,0.5,0.0)",0.030%,2.000%
4337,stock_2600,8.56932601891458e-05,"(0.5,0.0,0.0)",-0.010%,0.500%
4338,stock_1986,8.568041084799916e-05,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4339,stock_1751,8.564401650801301e-05,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4340,stock_884,8.563345909351483e-05,"(0.0,0.5,0.5)",0.020%,0.500%
4341,stock_1902,8.562904986320063e-05,"(0.0,0.0,0.5)",-0.010%,1.000%
4342,stock_4175,8.552578947274014e-05,"(0.5,-0.5,0.0)",0.030%,0.500%
4343,stock_916,8.551223436370492e-05,"(0.5,-0.5,-0.5)",0.020%,0.500%
4344,stock_1513,8.543691365048289e-05,"(0.5,0.0,-0.5)",0.020%,2.000%
4345,stock_3901,8.543150761397555e-05,"(-0.5,0.5,-0.5)",0.030%,0.500%
4346,stock_4811,8.542560681235045e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
4347,stock_1562,8.538251859135926e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
4348,stock_2657,8.528215403202921e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
