rank,stock_id,weight,mu,alpha,epsilon_variance
4126,stock_2509,1.250533273378096e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
4127,stock_3700,1.2501350283855572e-06,"(0.5,0.0,0.5)",0.030%,1.000%
4128,stock_2544,1.2495448800109443e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
4129,stock_1163,1.2492911309891497e-06,"(-0.5,0.0,0.0)",0.020%,2.000%
4130,stock_2636,1.2492613450376666e-06,"(0.5,0.0,0.5)",-0.010%,0.500%
4131,stock_3987,1.2490636436268687e-06,"(0.0,-0.5,0.0)",0.030%,0.500%
4132,stock_2508,1.2490445442381315e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
4133,stock_1414,1.2489468872445286e-06,"(0.0,0.5,0.0)",0.020%,2.000%
4134,stock_2504,1.2488812899391633e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
4135,stock_4788,1.2483682212405256e-06,"(0.5,0.0,0.5)",0.030%,2.000%
4136,stock_1041,1.2482538522817777e-06,"(0.5,0.5,0.0)",0.020%,0.500%
4137,stock_1381,1.2480776376833091e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
4138,stock_4382,1.2476896245061653e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
4139,stock_2095,1.2474517916416517e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
4140,stock_572,1.247373234036786e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
4141,stock_2086,1.2473636843424174e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
4142,stock_2813,1.2469699868233874e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
4143,stock_2607,1.246160309165134e-06,"(0.5,0.0,0.0)",-0.010%,0.500%
4144,stock_4677,1.2460629932320444e-06,"(0.0,0.5,0.5)",0.030%,2.000%
4145,stock_2265,1.2460510561140836e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
4146,stock_2743,1.2460499192457064e-06,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4147,stock_4380,1.2460095604183152e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
4148,stock_1686,1.245845510311483e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4149,stock_806,1.2458182254704298e-06,"(0.0,0.0,0.0)",0.020%,0.500%
4150,stock_2874,1.2455045634851558e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
4151,stock_469,1.2454642046577646e-06,"(0.5,0.0,0.5)",0.020%,1.000%
4152,stock_888,1.245288444806647e-06,"(0.0,0.5,0.5)",0.020%,0.500%
4153,stock_332,1.2451935162971495e-06,"(0.0,0.5,0.0)",0.020%,1.000%
4154,stock_1018,1.2449702353478642e-06,"(0.5,0.0,0.5)",0.020%,0.500%
4155,stock_304,1.2447042081475956e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
4156,stock_1299,1.2446341770555591e-06,"(0.0,-0.5,0.0)",0.020%,2.000%
4157,stock_1832,1.2444396588762174e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
4158,stock_2135,1.2443268815331976e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
4159,stock_3464,1.2440312957551214e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
4160,stock_4051,1.2439993497537216e-06,"(0.0,0.0,0.0)",0.030%,0.500%
4161,stock_4589,1.2438986232155003e-06,"(0.0,0.0,0.0)",0.030%,2.000%
4162,stock_4222,1.2438902103895089e-06,"(0.5,0.0,0.0)",0.030%,0.500%
4163,stock_3323,1.2438523526725476e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
4164,stock_620,1.2438238172762794e-06,"(-0.5,0.0,0.0)",0.020%,0.500%
4165,stock_1427,1.243643509951653e-06,"(0.0,0.5,0.5)",0.020%,2.000%
4166,stock_1183,1.2434869631761103e-06,"(-0.5,0.0,0.5)",0.020%,2.000%
4167,stock_2875,1.2433423535185284e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
4168,stock_524,1.2432402627382544e-06,"(0.5,0.5,0.5)",0.020%,1.000%
4169,stock_3870,1.2432035418896703e-06,"(-0.5,0.0,0.0)",0.030%,0.500%
4170,stock_1474,1.242967641701398e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
4171,stock_4249,1.2427472029230557e-06,"(0.5,0.0,0.5)",0.030%,0.500%
4172,stock_3871,1.2425671229721047e-06,"(-0.5,0.0,0.0)",0.030%,0.500%
4173,stock_4856,1.2425481372702052e-06,"(0.5,0.5,0.5)",0.030%,2.000%
4174,stock_3885,1.2423229236446787e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
4175,stock_2328,1.2421274959706352e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
4176,stock_3539,1.2416785466484725e-06,"(0.0,0.0,0.5)",0.030%,1.000%
4177,stock_3347,1.2414844832164817e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
4178,stock_994,1.2411529723976855e-06,"(0.5,0.0,0.0)",0.020%,0.500%
4179,stock_230,1.2411328498274088e-06,"(0.0,-0.5,0.5)",0.020%,1.000%
4180,stock_1799,1.24045118354843e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
4181,stock_2849,1.2404406106725219e-06,"(-0.5,0.5,0.0)",-0.010%,2.000%
4182,stock_4181,1.240235974364623e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
4183,stock_2258,1.2397192676871782e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
4184,stock_1978,1.239638891092909e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
4185,stock_505,1.2396199053910095e-06,"(0.5,0.5,0.0)",0.020%,1.000%
4186,stock_4586,1.239544189957087e-06,"(0.0,0.0,0.0)",0.030%,2.000%
4187,stock_2837,1.2393952601996716e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4188,stock_1647,1.2393551287459559e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4189,stock_3349,1.239286461895972e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
4190,stock_2635,1.2391565178404562e-06,"(0.5,0.0,0.5)",-0.010%,0.500%
4191,stock_3946,1.238329673469707e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
4192,stock_4406,1.2382680552036618e-06,"(-0.5,0.0,0.0)",0.030%,2.000%
4193,stock_3045,1.2382220120343845e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
4194,stock_898,1.237852643498627e-06,"(0.0,0.5,0.5)",0.020%,0.500%
4195,stock_3153,1.237818310073635e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
4196,stock_3948,1.2376896165733342e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
4197,stock_3219,1.2373072877380764e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
4198,stock_2209,1.2369757769192802e-06,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4199,stock_1464,1.236781031366263e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
4200,stock_3106,1.2367717090455699e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
4201,stock_4549,1.2366738246782916e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
4202,stock_894,1.2362127108644927e-06,"(0.0,0.5,0.5)",0.020%,0.500%
4203,stock_1568,1.2361608696664916e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
4204,stock_3382,1.2358084404695546e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
4205,stock_4853,1.2357860441625235e-06,"(0.5,0.5,0.5)",0.030%,2.000%
4206,stock_2211,1.2357129435258685e-06,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4207,stock_807,1.2354196314845467e-06,"(0.0,0.0,0.0)",0.020%,0.500%
4208,stock_597,1.2353924603303312e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
4209,stock_2154,1.2353052625257988e-06,"(0.5,0.5,0.5)",-0.010%,1.000%
4210,stock_1008,1.2348835980446893e-06,"(0.5,0.0,0.5)",0.020%,0.500%
4211,stock_3567,1.2348341442702804e-06,"(0.0,0.5,0.0)",0.030%,1.000%
4212,stock_4402,1.2346552011877066e-06,"(-0.5,0.0,0.0)",0.030%,2.000%
4213,stock_1919,1.234394858329324e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
4214,stock_437,1.2343901971689775e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
4215,stock_3582,1.234158389706863e-06,"(0.0,0.5,0.5)",0.030%,1.000%
4216,stock_4607,1.2341230331003317e-06,"(0.0,0.0,0.5)",0.030%,2.000%
4217,stock_4102,1.2334018038018257e-06,"(0.0,0.5,0.0)",0.030%,0.500%
4218,stock_059,1.2332618553045904e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
4219,stock_1111,1.233207740369835e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
4220,stock_340,1.2331323659964255e-06,"(0.0,0.5,0.5)",0.020%,1.000%
4221,stock_1770,1.2328737284406088e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
4222,stock_2446,1.2326692058195476e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
4223,stock_4199,1.2323788496360066e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
4224,stock_3143,1.2322155953370384e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
4225,stock_1132,1.2321850135776913e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
4226,stock_1710,1.2320709856794565e-06,"(-0.5,0.0,0.0)",-0.010%,1.000%
4227,stock_4308,1.231971168635937e-06,"(0.5,0.5,0.5)",0.030%,0.500%
4228,stock_4311,1.2318313338255393e-06,"(0.5,0.5,0.5)",0.030%,0.500%
4229,stock_2820,1.2318042763581616e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4230,stock_2327,1.2316845641180407e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
4231,stock_2999,1.2316094171183067e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
4232,stock_3354,1.23135328067292e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
4233,stock_1431,1.2311959380895132e-06,"(0.0,0.5,0.5)",0.020%,2.000%
4234,stock_2579,1.2310480315136374e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
4235,stock_2385,1.2308813666095375e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
4236,stock_3922,1.2308180430409266e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
4237,stock_1401,1.2305010841373587e-06,"(0.0,0.5,0.0)",0.020%,2.000%
4238,stock_2245,1.2304916481298278e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
4239,stock_3534,1.2303544281166978e-06,"(0.0,0.0,0.5)",0.030%,1.000%
4240,stock_4002,1.2301209153520176e-06,"(0.0,-0.5,0.5)",0.030%,0.500%
4241,stock_058,1.2299801710469183e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
4242,stock_2854,1.2298639830987668e-06,"(-0.5,0.5,0.0)",-0.010%,2.000%
4243,stock_1512,1.2298534102228587e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
4244,stock_4376,1.2296072782191914e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
4245,stock_3056,1.2292483688725042e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
4246,stock_3036,1.2292156270632404e-06,"(0.0,0.5,0.0)",-0.010%,2.000%
4247,stock_203,1.229130020874436e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
4248,stock_2864,1.2291008033571416e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
4249,stock_3270,1.2281469707886572e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
4250,stock_1429,1.2281083172638319e-06,"(0.0,0.5,0.5)",0.020%,2.000%
4251,stock_1254,1.228090695803985e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
4252,stock_3526,1.2271938203411992e-06,"(0.0,0.0,0.5)",0.030%,1.000%
4253,stock_080,1.2271353853066103e-06,"(-0.5,0.0,0.0)",0.020%,1.000%
4254,stock_1240,1.2270779734535608e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
4255,stock_2453,1.2269646276763524e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
4256,stock_2815,1.2267702231838484e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
4257,stock_868,1.2267398687981768e-06,"(0.0,0.5,0.0)",0.020%,0.500%
4258,stock_1304,1.2266146995898453e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
4259,stock_3622,1.226379595209437e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
4260,stock_3935,1.2260358062121668e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
4261,stock_204,1.2259727100172313e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
4262,stock_3715,1.2258990409463877e-06,"(0.5,0.0,0.5)",0.030%,1.000%
4263,stock_2988,1.2255799219929031e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
4264,stock_172,1.2254794228283572e-06,"(-0.5,0.5,0.5)",0.020%,1.000%
4265,stock_2025,1.2253789236638113e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
4266,stock_767,1.2253017303009983e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
4267,stock_3210,1.2251837233634433e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
4268,stock_2023,1.2250002328073606e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
4269,stock_312,1.22479468700476e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
4270,stock_2620,1.2244770459801657e-06,"(0.5,0.0,0.5)",-0.010%,0.500%
4271,stock_893,1.224420998369169e-06,"(0.0,0.5,0.5)",0.020%,0.500%
4272,stock_2238,1.223926005877729e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4273,stock_1185,1.2236644124641316e-06,"(-0.5,0.0,0.5)",0.020%,2.000%
4274,stock_2243,1.2236132533871569e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
4275,stock_2744,1.2236015436428715e-06,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4276,stock_2329,1.2233728057253757e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
4277,stock_764,1.2231605523993494e-06,"(0.0,-0.5,0.5)",0.020%,0.500%
4278,stock_3414,1.2227500292283366e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
4279,stock_4559,1.22256574286439e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
4280,stock_1718,1.2225098089402309e-06,"(-0.5,0.0,0.0)",-0.010%,1.000%
4281,stock_3954,1.2224841157149058e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
4282,stock_1619,1.2221880751894787e-06,"(0.5,0.5,0.5)",0.020%,2.000%
4283,stock_895,1.22214260045439e-06,"(0.0,0.5,0.5)",0.020%,0.500%
4284,stock_1791,1.221831439579546e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
4285,stock_4251,1.2217218454679823e-06,"(0.5,0.0,0.5)",0.030%,0.500%
4286,stock_3403,1.2213641866765101e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
4287,stock_2880,1.221246634486306e-06,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4288,stock_2562,1.2212395859023673e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
4289,stock_4858,1.221208208335156e-06,"(0.5,0.5,0.5)",0.030%,2.000%
4290,stock_483,1.2212046840431867e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
4291,stock_2742,1.2210159638925688e-06,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4292,stock_1821,1.2207877944092616e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
4293,stock_1913,1.220720264427655e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
4294,stock_2962,1.2206713790874346e-06,"(0.0,0.0,0.0)",-0.010%,2.000%
4295,stock_2816,1.220643412125355e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
4296,stock_4665,1.2206132851133589e-06,"(0.0,0.5,0.5)",0.030%,2.000%
4297,stock_3265,1.220596914208727e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
4298,stock_4839,1.2205806569909328e-06,"(0.5,0.5,0.0)",0.030%,2.000%
4299,stock_2699,1.2202687003082247e-06,"(0.5,0.5,0.5)",-0.010%,0.500%
4300,stock_351,1.2200964647490764e-06,"(0.0,0.5,0.5)",0.020%,1.000%
4301,stock_1852,1.2198986496514408e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
4302,stock_1230,1.2198881904623704e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
4303,stock_117,1.2196148873044876e-06,"(-0.5,0.0,0.5)",0.020%,1.000%
4304,stock_4438,1.219573050548206e-06,"(-0.5,0.0,0.5)",0.030%,2.000%
4305,stock_3326,1.2190241704956861e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
4306,stock_3229,1.2189265135020833e-06,"(0.5,0.5,0.5)",-0.010%,2.000%
4307,stock_1187,1.218552142745466e-06,"(-0.5,0.0,0.5)",0.020%,2.000%
4308,stock_4405,1.2182802038296359e-06,"(-0.5,0.0,0.0)",0.030%,2.000%
4309,stock_4159,1.2178250017313985e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
4310,stock_2455,1.2174416497146012e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
4311,stock_4305,1.2171352636869415e-06,"(0.5,0.5,0.5)",0.030%,0.500%
4312,stock_3884,1.2168740113338572e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
4313,stock_4735,1.216488954014494e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
4314,stock_3951,1.2162905704826699e-06,"(-0.5,0.5,0.5)",0.030%,0.500%
4315,stock_2572,1.2160388678239542e-06,"(0.5,-0.5,0.5)",-0.010%,0.500%
4316,stock_2686,1.215631755258073e-06,"(0.5,0.5,0.5)",-0.010%,0.500%
4317,stock_263,1.2153931265856954e-06,"(0.0,0.0,0.0)",0.020%,1.000%
4318,stock_3048,1.2153375337220496e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
4319,stock_3578,1.2150870816185488e-06,"(0.0,0.5,0.0)",0.030%,1.000%
4320,stock_577,1.215075599247939e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
4321,stock_2872,1.214917915604019e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
4322,stock_4126,1.2149087069701636e-06,"(0.0,0.5,0.5)",0.030%,0.500%
4323,stock_3467,1.2146815606683958e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
4324,stock_4071,1.2146654171374394e-06,"(0.0,0.0,0.5)",0.030%,0.500%
4325,stock_4614,1.2146491599196452e-06,"(0.0,0.0,0.5)",0.030%,2.000%
4326,stock_596,1.2141788374719908e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
4327,stock_3823,1.2138686997786863e-06,"(-0.5,-0.5,0.5)",0.030%,0.500%
4328,stock_1073,1.2137992371208384e-06,"(0.5,0.5,0.5)",0.020%,0.500%
4329,stock_2675,1.2135479892094736e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
4330,stock_4793,1.2132979918533238e-06,"(0.5,0.0,0.5)",0.030%,2.000%
4331,stock_1252,1.2131187077102368e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
4332,stock_1774,1.2130828963563545e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
4333,stock_3865,1.2125635748816421e-06,"(-0.5,0.0,0.0)",0.030%,0.500%
4334,stock_1964,1.2124086197218276e-06,"(0.0,0.5,0.5)",-0.010%,1.000%
4335,stock_2386,1.2121623740313225e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
4336,stock_1353,1.2116410061935312e-06,"(0.0,0.0,0.0)",0.020%,2.000%
4337,stock_157,1.2113754337406135e-06,"(-0.5,0.5,0.0)",0.020%,1.000%
4338,stock_1365,1.2112783451811993e-06,"(0.0,0.0,0.5)",0.020%,2.000%
4339,stock_1250,1.2112483318560407e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
4340,stock_4408,1.2111570413253503e-06,"(-0.5,0.0,0.0)",0.030%,2.000%
4341,stock_2873,1.2108810096833622e-06,"(-0.5,0.5,0.5)",-0.010%,2.000%
4342,stock_3693,1.210839400300756e-06,"(0.5,0.0,0.0)",0.030%,1.000%
4343,stock_4616,1.2108187092962908e-06,"(0.0,0.0,0.5)",0.030%,2.000%
4344,stock_2914,1.210571554111084e-06,"(0.0,-0.5,0.0)",-0.010%,2.000%
4345,stock_1460,1.2101675110898213e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
4346,stock_4496,1.2095745205442654e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
4347,stock_1858,1.2091466032870812e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
4348,stock_4613,1.2089933534298325e-06,"(0.0,0.0,0.5)",0.030%,2.000%
4349,stock_3519,1.2088132734788815e-06,"(0.0,0.0,0.0)",0.030%,1.000%
4350,stock_4762,1.2086173910574871e-06,"(0.5,0.0,0.0)",0.030%,2.000%
4351,stock_529,1.2086128435839782e-06,"(0.5,0.5,0.5)",0.020%,1.000%
4352,stock_2920,1.208307480737858e-06,"(0.0,-0.5,0.5)",-0.010%,2.000%
4353,stock_3462,1.208260073326528e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
4354,stock_334,1.2082579132766114e-06,"(0.0,0.5,0.0)",0.020%,1.000%
4355,stock_2804,1.2081276281605824e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
4356,stock_1847,1.2081185332135647e-06,"(0.0,-0.5,0.5)",-0.010%,1.000%
4357,stock_3040,1.2078834288331564e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
4358,stock_2505,1.2076196753696422e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
4359,stock_1378,1.2075529411958996e-06,"(0.0,0.0,0.5)",0.020%,2.000%
4360,stock_2807,1.2068068144799327e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
4361,stock_3221,1.2066067256455426e-06,"(0.5,0.5,0.5)",-0.010%,2.000%
4362,stock_293,1.2065663668181514e-06,"(0.0,0.0,0.5)",0.020%,1.000%
4363,stock_473,1.206443243972899e-06,"(0.5,0.0,0.5)",0.020%,1.000%
4364,stock_1837,1.2064062957506394e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
4365,stock_1067,1.2060210110576008e-06,"(0.5,0.5,0.5)",0.020%,0.500%
4366,stock_2608,1.2058703759976197e-06,"(0.5,0.0,0.0)",-0.010%,0.500%
4367,stock_3630,1.2056956393280416e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
4368,stock_2669,1.2055207889716257e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
4369,stock_1428,1.2044188224535901e-06,"(0.0,0.5,0.5)",0.020%,2.000%
4370,stock_951,1.204259206133429e-06,"(0.5,-0.5,0.5)",0.020%,0.500%
4371,stock_3766,1.204190198222932e-06,"(0.5,0.5,0.5)",0.030%,1.000%
4372,stock_1075,1.2037803571729455e-06,"(0.5,0.5,0.5)",0.020%,0.500%
4373,stock_1650,1.203753981826594e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4374,stock_659,1.203432589136355e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
4375,stock_3019,1.2028542641928652e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
4376,stock_1605,1.202661565002927e-06,"(0.5,0.5,0.5)",0.020%,2.000%
4377,stock_231,1.2016172377116163e-06,"(0.0,-0.5,0.5)",0.020%,1.000%
4378,stock_3524,1.2012940260319738e-06,"(0.0,0.0,0.5)",0.030%,1.000%
4379,stock_586,1.2012070556011167e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
4380,stock_3775,1.2011876151518663e-06,"(0.5,0.5,0.5)",0.030%,1.000%
4381,stock_534,1.2009389820377692e-06,"(0.5,0.5,0.5)",0.020%,1.000%
4382,stock_2945,1.2007133136648918e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
4383,stock_3831,1.2001763707303326e-06,"(-0.5,-0.5,0.5)",0.030%,0.500%
4384,stock_2097,1.2001559070995427e-06,"(0.5,0.0,0.5)",-0.010%,1.000%
4385,stock_3189,1.2000790547972429e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
4386,stock_2642,1.1999510434179683e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
4387,stock_2501,1.199325083689473e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
4388,stock_1000,1.199102143800701e-06,"(0.5,0.0,0.5)",0.020%,0.500%
4389,stock_1580,1.1990243820036994e-06,"(0.5,0.5,0.0)",0.020%,2.000%
4390,stock_043,1.1985054015895003e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
4391,stock_4482,1.1984024013145245e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
4392,stock_3512,1.1981830994045595e-06,"(0.0,0.0,0.0)",0.030%,1.000%
4393,stock_281,1.198151039716322e-06,"(0.0,0.0,0.5)",0.020%,1.000%
4394,stock_2324,1.1974999551966903e-06,"(-0.5,0.5,0.5)",-0.010%,0.500%
4395,stock_752,1.1974223070865264e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
4396,stock_523,1.1971812909905566e-06,"(0.5,0.5,0.5)",0.020%,1.000%
4397,stock_1754,1.1971254707532353e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4398,stock_4188,1.1970900004598661e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
4399,stock_1924,1.1969839306402719e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
4400,stock_1601,1.1967019872827223e-06,"(0.5,0.5,0.5)",0.020%,2.000%
4401,stock_4139,1.1961873269683565e-06,"(0.0,0.5,0.5)",0.030%,0.500%
4402,stock_563,1.1961097925450304e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
4403,stock_3587,1.195996787828335e-06,"(0.0,0.5,0.5)",0.030%,1.000%
4404,stock_1078,1.1958086361119058e-06,"(0.5,0.5,0.5)",0.020%,0.500%
4405,stock_3588,1.1952978411500226e-06,"(0.0,0.5,0.5)",0.030%,1.000%
4406,stock_344,1.1948283145102323e-06,"(0.0,0.5,0.5)",0.020%,1.000%
4407,stock_2972,1.1946527820327901e-06,"(0.0,0.0,0.0)",-0.010%,2.000%
4408,stock_2250,1.194648348246119e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
4409,stock_2273,1.1943475328735076e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
4410,stock_1019,1.1941618822675082e-06,"(0.5,0.0,0.5)",0.020%,0.500%
4411,stock_1911,1.1941311868213234e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
4412,stock_2916,1.1940377362407162e-06,"(0.0,-0.5,0.0)",-0.010%,2.000%
4413,stock_1642,1.1939102932956303e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4414,stock_3356,1.1938659554289188e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
4415,stock_3288,1.1937030421904637e-06,"(-0.5,-0.5,0.5)",0.030%,1.000%
4416,stock_4226,1.1934229178223177e-06,"(0.5,0.0,0.0)",0.030%,0.500%
4417,stock_3234,1.1927493233088171e-06,"(0.5,0.5,0.5)",-0.010%,2.000%
4418,stock_1561,1.1926231309189461e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
4419,stock_1228,1.1920830047529307e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
4420,stock_4070,1.191551177726069e-06,"(0.0,0.0,0.5)",0.030%,0.500%
4421,stock_2120,1.191061528516002e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
4422,stock_2998,1.1909490922334953e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
4423,stock_4472,1.1908183523701155e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
4424,stock_2160,1.1905435712833423e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
