rank,stock_id,weight,mu,alpha,epsilon_variance
3928,stock_096,2.0819967277985185e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
3929,stock_4533,2.0819212673273135e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
3930,stock_2861,2.0815123930040258e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3931,stock_1486,2.0814606982444417e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
3932,stock_2893,2.0814289528048313e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3933,stock_1243,2.0814091769572052e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3934,stock_2011,2.0813614720616158e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
3935,stock_1261,2.081059977121491e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
3936,stock_4602,2.0810042924979122e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3937,stock_569,2.0809883330419332e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
3938,stock_2866,2.080932821890702e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3939,stock_2869,2.0809170359070706e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3940,stock_3043,2.0806828482378137e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
3941,stock_1685,2.0806351433422243e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3942,stock_3818,2.0806311534782296e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
3943,stock_248,2.0805676625990088e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
3944,stock_1887,2.0802581879308946e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
3945,stock_3103,2.08006788876558e-11,"(0.5,-0.5,0.5)",-0.010%,2.000%
3946,stock_054,2.0799565195184222e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3947,stock_3256,2.0797464445054814e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3948,stock_3026,2.0792506605360472e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
3949,stock_1371,2.079195149384816e-11,"(0.0,0.0,0.5)",0.020%,2.000%
3950,stock_2377,2.0790563715067378e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
3951,stock_1681,2.0790206362031327e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3952,stock_1794,2.0787508867026183e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
3953,stock_3291,2.0786478441281453e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
3954,stock_934,2.078568567265293e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3955,stock_4424,2.078485474010794e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
3956,stock_4329,2.078140437511422e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3957,stock_2257,2.0781324577834326e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
3958,stock_2509,2.078077120104549e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
3959,stock_2543,2.077970087666081e-11,"(0.5,-0.5,0.0)",-0.010%,0.500%
3960,stock_1771,2.0777043280295615e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
3961,stock_1193,2.0775856729438047e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
3962,stock_275,2.0775142023365945e-11,"(0.0,0.0,0.0)",0.020%,1.000%
3963,stock_3468,2.07706248034345e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
3964,stock_4677,2.0769911832085874e-11,"(0.0,0.5,0.5)",0.030%,2.000%
3965,stock_1276,2.0769557948496775e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
3966,stock_2227,2.076888314106462e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3967,stock_4616,2.076888314106462e-11,"(0.0,0.0,0.5)",0.030%,2.000%
3968,stock_3221,2.0766230748869852e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
3969,stock_043,2.0765595840077644e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
3970,stock_3246,2.0759536450976057e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3971,stock_2877,2.075906113674364e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3972,stock_286,2.0758861643543902e-11,"(0.0,0.0,0.5)",0.020%,1.000%
3973,stock_4787,2.0757201513177392e-11,"(0.5,0.0,0.5)",0.030%,2.000%
3974,stock_1258,2.075605139151282e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
3975,stock_4483,2.0754625448815567e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
3976,stock_2184,2.0752686027969425e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3977,stock_4009,2.0751065796242862e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3978,stock_1653,2.0750668544566864e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3979,stock_3272,2.0748137583015414e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
3980,stock_1898,2.0745287432344384e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
3981,stock_2876,2.074500814186475e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
3982,stock_3508,2.074489191539186e-11,"(0.0,0.0,0.0)",0.030%,1.000%
3983,stock_2099,2.074473232083207e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
3984,stock_1784,2.0743783427090712e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
3985,stock_4389,2.0740539494190635e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
3986,stock_3836,2.0732351599384025e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
3987,stock_2166,2.0731086985970038e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3988,stock_129,2.0730651570377567e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
3989,stock_1836,2.0730493710541253e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
3990,stock_037,2.0729622879356313e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
3991,stock_293,2.0729622879356313e-11,"(0.0,0.0,0.5)",0.020%,1.000%
3992,stock_3303,2.0728595923058535e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
3993,stock_927,2.0727527333397333e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
3994,stock_032,2.0725076169125778e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
3995,stock_3245,2.0724800348093098e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3996,stock_2244,2.072310031908664e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
3997,stock_1711,2.0722309285181595e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
3998,stock_4015,2.0719662097157254e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
3999,stock_3941,2.0718475546299686e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
4000,stock_041,2.071811992798711e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
4001,stock_820,2.0717368792722013e-11,"(0.0,0.0,0.5)",0.020%,0.500%
4002,stock_647,2.0715512638602718e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
4003,stock_946,2.071476150333762e-11,"(0.5,-0.5,0.5)",0.020%,0.500%
4004,stock_3889,2.0710573880866612e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
4005,stock_3838,2.070982448032499e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
4006,stock_2366,2.0709704784405147e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
4007,stock_1182,2.0703622843898373e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
4008,stock_3389,2.0702833544716803e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
4009,stock_4712,2.0700384115168724e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
4010,stock_1479,2.069888531408548e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
4011,stock_4418,2.069888531408548e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
4012,stock_3347,2.0698727454249166e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
4013,stock_1687,2.0696831401489924e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4014,stock_4067,2.069584607855557e-11,"(0.0,0.0,0.5)",0.030%,0.500%
4015,stock_2357,2.0695252803126785e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4016,stock_2702,2.069256918590945e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4017,stock_350,2.0689807506135693e-11,"(0.0,0.5,0.5)",0.020%,1.000%
4018,stock_035,2.0689333926626752e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
4019,stock_379,2.0688780549837915e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
4020,stock_2545,2.068842493152534e-11,"(0.5,-0.5,0.0)",-0.010%,0.500%
4021,stock_3419,2.0688069313212765e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
4022,stock_2807,2.0687991250656346e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
4023,stock_1319,2.0687951352016398e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
4024,stock_1103,2.068416445066834e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
4025,stock_3991,2.0683335252846824e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
4026,stock_4011,2.0679746109975028e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
4027,stock_1800,2.0678838849597092e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4028,stock_2157,2.067631309221607e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
4029,stock_2975,2.0675841247430604e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
4030,stock_4070,2.067513174552893e-11,"(0.0,0.0,0.5)",0.030%,0.500%
4031,stock_1664,2.067292344254401e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4032,stock_415,2.0669570222064948e-11,"(0.5,-0.5,0.5)",0.020%,1.000%
4033,stock_4613,2.0669218073199325e-11,"(0.0,0.0,0.5)",0.030%,2.000%
4034,stock_1766,2.0668388875377808e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
4035,stock_4531,2.066661598798536e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
4036,stock_1556,2.0664013902771394e-11,"(0.5,0.0,0.5)",0.020%,2.000%
4037,stock_459,2.066251510168815e-11,"(0.5,0.0,0.0)",0.020%,1.000%
4038,stock_2209,2.0662201116739e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4039,stock_157,2.066129559108454e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
4040,stock_3519,2.0660624253099336e-11,"(0.0,0.0,0.0)",0.030%,1.000%
4041,stock_1986,2.066054445581944e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4042,stock_2982,2.0657158275594334e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
4043,stock_1342,2.065700041575802e-11,"(0.0,0.0,0.0)",0.020%,2.000%
4044,stock_154,2.0653216983856915e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
4045,stock_2796,2.065195583988988e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
4046,stock_1262,2.0650932353039053e-11,"(0.0,-0.5,-0.5)",0.020%,2.000%
4047,stock_1970,2.0648491597108354e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
4048,stock_3433,2.0647468110257527e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
4049,stock_3655,2.0646678811075958e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
4050,stock_1463,2.064604910645418e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
4051,stock_4541,2.0645813184061446e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
4052,stock_4671,2.064447397753799e-11,"(0.0,0.5,0.5)",0.030%,2.000%
4053,stock_2633,2.064329263085085e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
4054,stock_738,2.064163770465477e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
4055,stock_4789,2.063943460584028e-11,"(0.5,0.0,0.5)",0.030%,2.000%
4056,stock_010,2.0635418720993393e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4057,stock_902,2.0634867078928032e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
4058,stock_4179,2.0634473296698985e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
4059,stock_2915,2.0632584182833646e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
4060,stock_4365,2.062927953461191e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
4061,stock_3866,2.062746848330299e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
4062,stock_3282,2.0626762450848268e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
4063,stock_756,2.0625267119211976e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
4064,stock_1644,2.0624833438342982e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4065,stock_1960,2.0624125671164784e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
4066,stock_4527,2.0620942453586366e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
4067,stock_4614,2.0617833829117416e-11,"(0.0,0.0,0.5)",0.030%,2.000%
4068,stock_2933,2.06159863486155e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
4069,stock_3093,2.0615278581437302e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
4070,stock_3337,2.0613233342459125e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
4071,stock_030,2.06122098556083e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
4072,stock_1638,2.0611738010822833e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4073,stock_1495,2.0610952181088216e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
4074,stock_744,2.0607611103673484e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
4075,stock_2248,2.0606627515462606e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
4076,stock_063,2.0606195569317087e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
4077,stock_4383,2.060505585599337e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
4078,stock_1543,2.0602384381840366e-11,"(0.5,0.0,0.5)",0.020%,2.000%
4079,stock_778,2.060049873742198e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
4080,stock_3815,2.0599005140509163e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
4081,stock_731,2.0596727448585206e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
4082,stock_1303,2.0595981517490536e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
4083,stock_3247,2.0595351812868756e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4084,stock_3418,2.059523385167239e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
4085,stock_1109,2.0593584129646736e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
4086,stock_3042,2.0591934407621082e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
4087,stock_2816,2.0591856345064663e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
4088,stock_3702,2.0589578653140705e-11,"(0.5,0.0,0.5)",0.030%,1.000%
4089,stock_757,2.0586397170285764e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
4090,stock_4716,2.0585535012718204e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
4091,stock_1853,2.058137167637586e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
4092,stock_3876,2.057528800114561e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
4093,stock_3525,2.0574699929887252e-11,"(0.0,0.0,0.5)",0.030%,1.000%
4094,stock_1821,2.0570030054289923e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
4095,stock_2812,2.0567597971976603e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
4096,stock_2930,2.0565047928466917e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
4097,stock_3109,2.0564695779601294e-11,"(0.5,-0.5,0.5)",-0.010%,2.000%
4098,stock_574,2.056406780970299e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
4099,stock_3518,2.056245972104076e-11,"(0.0,0.0,0.0)",0.030%,1.000%
4100,stock_1170,2.056179185250251e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
4101,stock_3881,2.0559793451058184e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
4102,stock_2324,2.0558733535014362e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
4103,stock_3251,2.0556459312537356e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4104,stock_742,2.055532306866059e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
4105,stock_461,2.055500908371144e-11,"(0.5,0.0,0.5)",0.020%,1.000%
4106,stock_3997,2.055379304255478e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
4107,stock_1447,2.0552146789976078e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
4108,stock_2163,2.0550892584902947e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4109,stock_2226,2.0548228049643846e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4110,stock_2792,2.054556177966127e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
4111,stock_1196,2.0543055104238483e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
4112,stock_1737,2.0542741119289332e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
4113,stock_1705,2.0541174663990525e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
4114,stock_3505,2.0541174663990525e-11,"(0.0,0.0,0.0)",0.030%,1.000%
4115,stock_1377,2.0540938741597792e-11,"(0.0,0.0,0.5)",0.020%,2.000%
4116,stock_1237,2.0539528411411823e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
4117,stock_4416,2.0539058301349833e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
4118,stock_3294,2.0538040018669435e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
4119,stock_3855,2.0534827310791925e-11,"(-0.5,0.0,-0.5)",0.030%,0.500%
4120,stock_4724,2.0534750982958982e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
4121,stock_2914,2.0532948605267443e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
4122,stock_2319,2.0530755914793808e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
4123,stock_1427,2.052824923937102e-11,"(0.0,0.5,0.5)",0.020%,2.000%
4124,stock_192,2.052637053384654e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
4125,stock_080,2.0523629670754495e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
4126,stock_3819,2.052351170955813e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
4127,stock_3066,2.052292537302325e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4128,stock_4675,2.0522259239208474e-11,"(0.0,0.5,0.5)",0.030%,2.000%
4129,stock_4486,2.0522141278012107e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
4130,stock_2449,2.0519598173396325e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
4131,stock_1820,2.0518227741850303e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
4132,stock_2985,2.051701343541712e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
4133,stock_826,2.051689720894423e-11,"(0.0,0.0,0.5)",0.020%,0.500%
4134,stock_3873,2.051681914638781e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
4135,stock_3058,2.0513609907957253e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
4136,stock_466,2.0509698106518925e-11,"(0.5,0.0,0.5)",0.020%,1.000%
4137,stock_1097,2.0509620043962506e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4138,stock_3470,2.0507429088212348e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
4139,stock_3444,2.050613845394622e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
4140,stock_2271,2.0505706507800703e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
4141,stock_4362,2.0505474054854922e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
4142,stock_2370,2.050234461370426e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
4143,stock_4377,2.05011719406345e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
4144,stock_201,2.0499765079895482e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
4145,stock_1476,2.049683339722108e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
4146,stock_1008,2.0496089200849887e-11,"(0.5,0.0,0.5)",0.020%,0.500%
4147,stock_3979,2.0493665792153948e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
4148,stock_3420,2.0491320446014427e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
4149,stock_4648,2.0491320446014427e-11,"(0.0,0.5,0.0)",0.030%,2.000%
4150,stock_1654,2.049061614828318e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4151,stock_3947,2.0489639498966206e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
4152,stock_3306,2.048553687794552e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
4153,stock_587,2.0485224627719845e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
4154,stock_2788,2.0483895829537246e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
4155,stock_349,2.0480691795277117e-11,"(0.0,0.5,0.5)",0.020%,1.000%
4156,stock_4069,2.0480381279774917e-11,"(0.0,0.0,0.5)",0.030%,0.500%
4157,stock_2002,2.0478270121304654e-11,"(0.5,-0.5,0.0)",-0.010%,1.000%
4158,stock_2790,2.0478113996191816e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
4159,stock_4666,2.0476590908979908e-11,"(0.0,0.5,0.5)",0.030%,2.000%
4160,stock_2631,2.0475536197106514e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
4161,stock_3872,2.0473194320413945e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
4162,stock_384,2.047311452313405e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
4163,stock_3475,2.0472647882519013e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
4164,stock_4782,2.0469133332756684e-11,"(0.5,0.0,0.5)",0.030%,2.000%
4165,stock_2707,2.0468819347807532e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4166,stock_557,2.046757034690483e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4167,stock_4507,2.0467023909009896e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
4168,stock_3828,2.0466477471114963e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
4169,stock_3524,2.046237831954123e-11,"(0.0,0.0,0.5)",0.030%,1.000%
4170,stock_4248,2.0459647864790043e-11,"(0.5,0.0,0.5)",0.030%,0.500%
4171,stock_2637,2.0458945301782272e-11,"(0.5,0.0,0.5)",-0.010%,0.500%
4172,stock_1134,2.0458280902690973e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
4173,stock_1714,2.0452235391377194e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
4174,stock_189,2.0448294099639774e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
4175,stock_1773,2.044681264579129e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
4176,stock_4372,2.044618814533994e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
4177,stock_2508,2.0443615550425065e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
4178,stock_2373,2.0442132361853105e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
4179,stock_290,2.0440652642728097e-11,"(0.0,0.0,0.5)",0.020%,1.000%
4180,stock_1684,2.0438937001210356e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4181,stock_3500,2.0433323436042095e-11,"(0.0,0.0,0.0)",0.030%,1.000%
4182,stock_3976,2.043281689678711e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
4183,stock_4552,2.0432116068502815e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
4184,stock_593,2.0431727490444196e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
4185,stock_3895,2.0430983294073002e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
4186,stock_2451,2.0430050012842926e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
4187,stock_3327,2.0428178246212347e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
4188,stock_4467,2.0427945793266566e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
4189,stock_3242,2.0427867730710147e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4190,stock_2775,2.042327071349881e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4191,stock_819,2.0421128330005978e-11,"(0.0,0.0,0.0)",0.020%,0.500%
4192,stock_083,2.041937625929524e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
4193,stock_1430,2.0413845960853827e-11,"(0.0,0.5,0.5)",0.020%,2.000%
4194,stock_340,2.0410263756875935e-11,"(0.0,0.5,0.5)",0.020%,1.000%
4195,stock_1663,2.0409797116260897e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4196,stock_4590,2.0408473522248727e-11,"(0.0,0.0,0.0)",0.030%,2.000%
4197,stock_4603,2.040714819351308e-11,"(0.0,0.0,0.5)",0.030%,2.000%
4198,stock_4133,2.0406761350177938e-11,"(0.0,0.5,0.5)",0.030%,0.500%
4199,stock_4484,2.040236209144286e-11,"(-0.5,0.5,0.5)",0.030%,2.000%
4200,stock_766,2.040123625590695e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
4201,stock_1827,2.0398823255551868e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
4202,stock_4376,2.0398044364711154e-11,"(-0.5,-0.5,0.5)",0.030%,2.000%
4203,stock_3423,2.0396021677138165e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
4204,stock_014,2.0395943614581746e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4205,stock_2253,2.0393414387753772e-11,"(-0.5,0.0,0.0)",-0.010%,0.500%
4206,stock_3319,2.039193640335224e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
4207,stock_2740,2.0391743849046406e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4208,stock_1760,2.0391235575067945e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
4209,stock_3304,2.0389915450502727e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
4210,stock_1445,2.0388165114515466e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
4211,stock_3081,2.038754234878759e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
4212,stock_4790,2.0384277599205802e-11,"(0.5,0.0,0.5)",0.030%,2.000%
4213,stock_2238,2.0383849122507236e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4214,stock_4510,2.0382603591051485e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
4215,stock_3261,2.0382293075549285e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
4216,stock_3463,2.038167030982141e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
4217,stock_4075,2.0379999771114043e-11,"(0.0,0.0,0.5)",0.030%,0.500%
4218,stock_560,2.0372769443666172e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
4219,stock_2724,2.0371333092628063e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4220,stock_4523,2.036639780433891e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
4221,stock_4333,2.036546625783231e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4222,stock_3634,2.0363407141066325e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
4223,stock_4477,2.0361155469994507e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
4224,stock_3091,2.0361039243521617e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
