rank,stock_id,weight,mu,alpha,epsilon_variance
3840,stock_4261,6.022574439157324e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
3841,stock_3491,6.022447962550359e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
3842,stock_2057,6.021483756057933e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
3843,stock_076,6.021403464728792e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
3844,stock_3729,6.02098992885658e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
3845,stock_1431,6.020984244514693e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3846,stock_3605,6.020599130351911e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
3847,stock_4036,6.020564313757859e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
3848,stock_3779,6.019198650619728e-08,"(0.5,0.5,0.5)",0.030%,1.000%
3849,stock_2712,6.018991882683622e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3850,stock_3078,6.018607479063576e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3851,stock_2847,6.018205311875136e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
3852,stock_2154,6.018033360533082e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
3853,stock_737,6.017970122229599e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
3854,stock_1352,6.017912568268002e-08,"(0.0,0.0,0.0)",0.020%,2.000%
3855,stock_064,6.017820908255089e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
3856,stock_4826,6.017763354293493e-08,"(0.5,0.5,0.0)",0.030%,2.000%
3857,stock_4100,6.017660325596808e-08,"(0.0,0.5,0.0)",0.030%,0.500%
3858,stock_497,6.017413056724763e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
3859,stock_3911,6.016983178369628e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
3860,stock_1433,6.016271214548397e-08,"(0.0,0.5,0.5)",0.020%,2.000%
3861,stock_3122,6.015990550167771e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
3862,stock_2121,6.015898179612122e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
3863,stock_451,6.015755360522235e-08,"(0.5,0.0,0.0)",0.020%,1.000%
3864,stock_1970,6.015726228270069e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
3865,stock_2610,6.014590780978324e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
3866,stock_3049,6.014538911358613e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3867,stock_1560,6.014338538307129e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
3868,stock_2123,6.014148823396681e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
3869,stock_320,6.014109033003479e-08,"(0.0,0.5,0.0)",0.020%,1.000%
3870,stock_2667,6.014103348661592e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
3871,stock_3694,6.014045794699996e-08,"(0.5,0.0,0.0)",0.030%,1.000%
3872,stock_3724,6.014028741674338e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
3873,stock_3131,6.013655706738064e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
3874,stock_3419,6.013598863319203e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3875,stock_3025,6.011545394812856e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3876,stock_2074,6.011367759128916e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
3877,stock_4266,6.011315889509206e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
3878,stock_3747,6.011047304355088e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3879,stock_2530,6.010771613773613e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
3880,stock_3579,6.010553477153735e-08,"(0.0,0.5,0.0)",0.030%,1.000%
3881,stock_2581,6.01027281277311e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
3882,stock_4033,6.009717168353745e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
3883,stock_4239,6.009527453443297e-08,"(0.5,0.0,0.0)",0.030%,0.500%
3884,stock_248,6.009493347391981e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
3885,stock_3931,6.008748698604904e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3886,stock_2786,6.007865493984355e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
3887,stock_1078,6.007522301842982e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3888,stock_2641,6.007453379197614e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
3889,stock_3182,6.007321928791498e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
3890,stock_1387,6.007201847069155e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
3891,stock_2436,6.007132924423786e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3892,stock_3687,6.006073505204768e-08,"(0.5,0.0,0.0)",0.030%,1.000%
3893,stock_4857,6.005368646810894e-08,"(0.5,0.5,0.5)",0.030%,2.000%
3894,stock_661,6.004623998023817e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
3895,stock_3910,6.004286490224331e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
3896,stock_2125,6.004062669262566e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
3897,stock_3366,6.004005825843706e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
3898,stock_2480,6.003565289347534e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
3899,stock_994,6.002562713547377e-08,"(0.5,0.0,0.0)",0.020%,0.500%
3900,stock_4276,6.002380104064287e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
3901,stock_3381,6.002259311799207e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
3902,stock_981,6.002208152722233e-08,"(0.5,0.0,0.0)",0.020%,0.500%
3903,stock_3416,6.002185415354688e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
3904,stock_4853,6.001589980542121e-08,"(0.5,0.5,0.5)",0.030%,2.000%
3905,stock_4211,6.001057784033037e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
3906,stock_4226,6.000983177045782e-08,"(0.5,0.0,0.0)",0.030%,0.500%
3907,stock_1744,6.000914254400413e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3908,stock_3032,6.000788488336184e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
3909,stock_3231,6.000731644917323e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
3910,stock_1158,6.000468033562356e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
3911,stock_2654,6.00018239538258e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
3912,stock_4418,5.999563512659734e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
3913,stock_3214,5.999369534492871e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
3914,stock_2940,5.999003604983955e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3915,stock_615,5.998877128376989e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
3916,stock_2434,5.998585805855328e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3917,stock_488,5.998557384145897e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
3918,stock_4212,5.998533936235617e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
3919,stock_2417,5.998442276222704e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
3920,stock_975,5.99823692937207e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
3921,stock_2311,5.997481622443956e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3922,stock_3750,5.99744751639264e-08,"(0.5,0.5,0.0)",0.030%,1.000%
3923,stock_2058,5.997046770289671e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
3924,stock_3728,5.99690963554167e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
3925,stock_2233,5.996806606844984e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
3926,stock_2471,5.996555074716525e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
3927,stock_1079,5.996108853878468e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3928,stock_2950,5.995983798356974e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3929,stock_4560,5.995834584382465e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
3930,stock_4449,5.995708818318235e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
3931,stock_1210,5.995308782758002e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
3932,stock_4676,5.995011065351719e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3933,stock_3558,5.991656593096195e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
3934,stock_1768,5.991147844497391e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3935,stock_850,5.991125107129847e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
3936,stock_4312,5.990165163893835e-08,"(0.5,0.5,0.5)",0.030%,0.500%
3937,stock_1216,5.989954132701314e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
3938,stock_2955,5.989925710991884e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
3939,stock_3144,5.98975375964983e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
3940,stock_2481,5.989725337940399e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
3941,stock_3006,5.98937148765799e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
3942,stock_1353,5.988165696635406e-08,"(0.0,0.0,0.0)",0.020%,2.000%
3943,stock_4217,5.987715212540934e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
3944,stock_3125,5.987686080288768e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
3945,stock_4394,5.98757168290831e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
3946,stock_090,5.987463680412475e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
3947,stock_3424,5.98728675527127e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
3948,stock_376,5.98720646394213e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
3949,stock_4657,5.987001117091495e-08,"(0.0,0.5,0.0)",0.030%,2.000%
3950,stock_3360,5.98694995801452e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
3951,stock_3559,5.986726847595492e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
3952,stock_4823,5.986601792073998e-08,"(0.5,0.5,0.0)",0.030%,2.000%
3953,stock_1062,5.986556317338909e-08,"(0.5,0.5,0.5)",0.020%,0.500%
3954,stock_2666,5.985597084645633e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
3955,stock_1776,5.985060624880134e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3956,stock_3660,5.985037176969854e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
3957,stock_3058,5.984763618016586e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
3958,stock_1025,5.984626483268585e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
3959,stock_4494,5.984557560623216e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
3960,stock_2310,5.984477979836811e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3961,stock_2822,5.984466611153039e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3962,stock_3544,5.984364292999089e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
3963,stock_879,5.983616091498334e-08,"(0.0,0.5,0.0)",0.020%,0.500%
3964,stock_4674,5.9833134002929e-08,"(0.0,0.5,0.5)",0.030%,2.000%
3965,stock_4218,5.981459594295302e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
3966,stock_1536,5.981248563102781e-08,"(0.5,0.0,0.0)",0.020%,2.000%
3967,stock_526,5.980575679132016e-08,"(0.5,0.5,0.5)",0.020%,1.000%
3968,stock_2582,5.980295725294127e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
3969,stock_3495,5.980221828849608e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
3970,stock_454,5.980142248063203e-08,"(0.5,0.0,0.0)",0.020%,1.000%
3971,stock_685,5.97997669160577e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
3972,stock_2827,5.979845951742391e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3973,stock_124,5.978807848805445e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
3974,stock_1578,5.978785111437901e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
3975,stock_4283,5.977975092719134e-08,"(0.5,0.5,0.0)",0.030%,0.500%
3976,stock_3937,5.977724271133411e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
3977,stock_1036,5.977416606128827e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
3978,stock_2865,5.977324946115914e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
3979,stock_710,5.975832095828082e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
3980,stock_2429,5.975581274242359e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
3981,stock_2643,5.97550737779784e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
3982,stock_1770,5.975136474489773e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
3983,stock_3907,5.974806072117644e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
3984,stock_3013,5.974784045292836e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
3985,stock_3670,5.974350614224022e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
3986,stock_1621,5.974065686586982e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3987,stock_3663,5.974008843168122e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
3988,stock_1200,5.973342354081979e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
3989,stock_319,5.972903238671279e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
3990,stock_3775,5.972163563683353e-08,"(0.5,0.5,0.5)",0.030%,1.000%
3991,stock_1518,5.97183884565311e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
3992,stock_2317,5.971286043404689e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
3993,stock_1349,5.970989747083877e-08,"(0.0,0.0,0.0)",0.020%,2.000%
3994,stock_3695,5.970750294181926e-08,"(0.5,0.0,0.0)",0.030%,1.000%
3995,stock_4817,5.970517236164596e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
3996,stock_428,5.970306915514811e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
3997,stock_789,5.970306915514811e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
3998,stock_4049,5.970033356561544e-08,"(0.0,0.0,0.0)",0.030%,0.500%
3999,stock_4809,5.969896932356278e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
4000,stock_1162,5.969099703406755e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4001,stock_871,5.968166760794702e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4002,stock_2047,5.967477534341015e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
4003,stock_4204,5.967403637896496e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
4004,stock_2511,5.967369531845179e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4005,stock_3395,5.966253979750036e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
4006,stock_4104,5.9661459772542e-08,"(0.0,0.5,0.0)",0.030%,0.500%
4007,stock_3846,5.965748073322175e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4008,stock_129,5.965583227407478e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
4009,stock_4440,5.965565463839084e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
4010,stock_3374,5.964297145055752e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
4011,stock_3614,5.963876503756183e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
4012,stock_3191,5.963819660337322e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
4013,stock_1457,5.963352833759927e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4014,stock_2324,5.96323346258032e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4015,stock_2849,5.963045879298079e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4016,stock_2494,5.962607474430115e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
4017,stock_1451,5.962511551160787e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4018,stock_1787,5.961795324083141e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4019,stock_613,5.96139670960838e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
4020,stock_810,5.961112492514076e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4021,stock_694,5.960561111351126e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4022,stock_4468,5.960350790701341e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4023,stock_3048,5.9599873480919996e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4024,stock_1687,5.959816462564049e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4025,stock_1898,5.9588501244434156e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4026,stock_1864,5.958657212090657e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
4027,stock_1145,5.958549209594821e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
4028,stock_2614,5.9582369260624546e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
4029,stock_2300,5.957986815019467e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4030,stock_1568,5.9578049160791124e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
4031,stock_1609,5.957623017138758e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4032,stock_4841,5.95706630690529e-08,"(0.5,0.5,0.5)",0.030%,2.000%
4033,stock_695,5.9567707211272136e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4034,stock_2668,5.956345106028493e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
4035,stock_4578,5.9562939469515186e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
4036,stock_671,5.9561578780176205e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
4037,stock_4638,5.9561518384043666e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
4038,stock_3375,5.9560665732760754e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
4039,stock_2068,5.9556459319765054e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
4040,stock_3024,5.95541891357243e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4041,stock_3012,5.955362425424937e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
4042,stock_318,5.955282844638532e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
4043,stock_1415,5.955214632535899e-08,"(0.0,0.5,0.0)",0.020%,2.000%
4044,stock_3320,5.9551808817559504e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4045,stock_4484,5.955066839646861e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4046,stock_1423,5.954953152809139e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4047,stock_4577,5.9542266228618246e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
4048,stock_1931,5.9541918062677723e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
4049,stock_4838,5.954050763534724e-08,"(0.5,0.5,0.0)",0.030%,2.000%
4050,stock_4749,5.9539541297226606e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
4051,stock_2855,5.953772230782306e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4052,stock_612,5.9537267560472173e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
4053,stock_2435,5.953340576070332e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4054,stock_508,5.953034332151219e-08,"(0.5,0.5,0.0)",0.020%,1.000%
4055,stock_4144,5.95281797188818e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4056,stock_1324,5.952733062031257e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
4057,stock_2043,5.952642823103815e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
4058,stock_3193,5.9526307438773074e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
4059,stock_2617,5.95255151836227e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
4060,stock_1580,5.952000847742056e-08,"(0.5,0.5,0.0)",0.020%,2.000%
4061,stock_2674,5.9519667416907396e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
4062,stock_3310,5.9518306727568415e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4063,stock_4810,5.9514903227864124e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
4064,stock_3850,5.951228843059653e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4065,stock_2283,5.9508206362579585e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4066,stock_3050,5.95064442165949e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4067,stock_490,5.950502668383706e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
4068,stock_3564,5.950377612862212e-08,"(0.0,0.5,0.0)",0.030%,1.000%
4069,stock_4206,5.9497988758039355e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
4070,stock_074,5.9497875071201634e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
4071,stock_3927,5.9496063187225445e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
4072,stock_1523,5.949481263201051e-08,"(0.5,0.0,0.0)",0.020%,2.000%
4073,stock_3856,5.949447512421102e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4074,stock_1928,5.949413051098418e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
4075,stock_664,5.9494016824146456e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
4076,stock_4452,5.9491181758630773e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
4077,stock_2760,5.949095438495533e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4078,stock_2315,5.9488453274525455e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
4079,stock_2657,5.948346526452042e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
4080,stock_4381,5.9483120651293575e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
4081,stock_1894,5.948301051716953e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4082,stock_4409,5.9477223146586766e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4083,stock_1807,5.947359582592071e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4084,stock_3841,5.9470533386729585e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4085,stock_078,5.947019232621642e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
4086,stock_960,5.9465882884524035e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
4087,stock_3230,5.946469272544164e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4088,stock_1743,5.945970116272292e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4089,stock_2245,5.945862113776457e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4090,stock_1789,5.9453917344853835e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4091,stock_1866,5.945352299363549e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
4092,stock_2109,5.945148018327018e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
4093,stock_639,5.945017633735006e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4094,stock_3666,5.944813352698475e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
4095,stock_896,5.944773562305272e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4096,stock_1946,5.944581005223881e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
4097,stock_3565,5.944558267856337e-08,"(0.0,0.5,0.0)",0.030%,1.000%
4098,stock_1094,5.94422928656968e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4099,stock_3945,5.9429371646047e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4100,stock_3187,5.942359493360527e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
4101,stock_3391,5.941746650250934e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
4102,stock_900,5.941673109077783e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
4103,stock_4492,5.9416446873683526e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4104,stock_2040,5.9415942388341136e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
4105,stock_2872,5.94148588106691e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4106,stock_629,5.94148588106691e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4107,stock_609,5.9413846287270644e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
4108,stock_4835,5.94135016740438e-08,"(0.5,0.5,0.0)",0.030%,2.000%
4109,stock_889,5.940970737583484e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4110,stock_2585,5.940591663033956e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
4111,stock_1406,5.940058755982136e-08,"(0.0,0.5,0.0)",0.020%,2.000%
4112,stock_1612,5.940001912563275e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4113,stock_153,5.939617153671861e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
4114,stock_2505,5.939481084737963e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4115,stock_4260,5.939457992099051e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
4116,stock_4833,5.939073233207637e-08,"(0.5,0.5,0.0)",0.030%,2.000%
4117,stock_792,5.9387161854829174e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
4118,stock_4025,5.938053604381821e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
4119,stock_3847,5.937781821785393e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
4120,stock_1223,5.9377082806122417e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
4121,stock_4405,5.937589264704002e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4122,stock_3744,5.9368531424297544e-08,"(0.5,0.5,0.0)",0.030%,1.000%
4123,stock_2959,5.9367284421796285e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
4124,stock_4310,5.9367284421796285e-08,"(0.5,0.5,0.5)",0.030%,0.500%
4125,stock_2137,5.9359017257065716e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
4126,stock_4274,5.935189051342604e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
4127,stock_444,5.934611380098431e-08,"(0.5,0.0,0.0)",0.020%,1.000%
4128,stock_4624,5.934294478038282e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
4129,stock_683,5.934232305548903e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
4130,stock_873,5.9338642444117795e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4131,stock_3771,5.933750912845426e-08,"(0.5,0.5,0.5)",0.030%,1.000%
4132,stock_2663,5.9334794855203654e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
4133,stock_665,5.933445734740417e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
4134,stock_867,5.9334055890758464e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4135,stock_600,5.932874458380866e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
4136,stock_443,5.9319862799611656e-08,"(0.5,0.0,0.0)",0.020%,1.000%
4137,stock_3315,5.9319180678585326e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
4138,stock_4106,5.929514301783456e-08,"(0.0,0.5,0.0)",0.030%,0.500%
4139,stock_3019,5.9289771314752215e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
4140,stock_4478,5.9281688891132944e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4141,stock_663,5.928021806766992e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
