rank,stock_id,weight,mu,alpha,epsilon_variance
4440,stock_1035,2.048218261663237e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
4441,stock_2568,2.048194724935115e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
4442,stock_3682,2.0481869533739427e-09,"(0.5,0.0,0.0)",0.030%,1.000%
4443,stock_3304,2.048097247353553e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
4444,stock_1617,2.0479917761662136e-09,"(0.5,0.5,0.5)",0.020%,2.000%
4445,stock_1810,2.0479604678769192e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4446,stock_3674,2.0479449247545745e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
4447,stock_3559,2.0478860829342693e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
4448,stock_4773,2.0477259887741184e-09,"(0.5,0.0,0.0)",0.030%,2.000%
4449,stock_1422,2.047667591043023e-09,"(0.0,0.5,0.5)",0.020%,2.000%
4450,stock_001,2.0475308115663893e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4451,stock_2722,2.047179314956793e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4452,stock_2444,2.047054525888825e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
4453,stock_2583,2.046613101214234e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
4454,stock_2506,2.0463244432278316e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
4455,stock_1300,2.0462775918161924e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
4456,stock_1376,2.0461448091424472e-09,"(0.0,0.0,0.5)",0.020%,2.000%
4457,stock_3391,2.0458092997444055e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
4458,stock_2253,2.045801306138628e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
4459,stock_2606,2.045645430825971e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
4460,stock_3022,2.045582814247382e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
4461,stock_295,2.0455750426862096e-09,"(0.0,0.0,0.5)",0.020%,1.000%
4462,stock_2760,2.0455634963667535e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4463,stock_3136,2.0455126481522257e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
4464,stock_210,2.0451926818765287e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
4465,stock_1201,2.045153824070667e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
4466,stock_546,2.045149827267778e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4467,stock_193,2.0450601212473885e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
4468,stock_3943,2.0449821835910598e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
4469,stock_3823,2.0449586468629377e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
4470,stock_3944,2.0449353321794206e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
4471,stock_118,2.0448533977202032e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
4472,stock_4226,2.044572733339578e-09,"(0.5,0.0,0.0)",0.030%,0.500%
4473,stock_3929,2.044288072156064e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
4474,stock_1386,2.0442723069891144e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
4475,stock_143,2.0438746251016937e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
4476,stock_4500,2.043539559792862e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
4477,stock_784,2.043032854004423e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
4478,stock_889,2.0428301272801264e-09,"(0.0,0.5,0.5)",0.020%,0.500%
4479,stock_2619,2.0427055602567634e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
4480,stock_2648,2.042697788695591e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
4481,stock_2770,2.0425106050936392e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4482,stock_4772,2.042463975726605e-09,"(0.5,0.0,0.0)",0.030%,2.000%
4483,stock_562,2.042292557291603e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
4484,stock_2037,2.0421950797100408e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
4485,stock_1240,2.042128910417773e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
4486,stock_4251,2.0419652635439434e-09,"(0.5,0.0,0.5)",0.030%,0.500%
4487,stock_3999,2.0418640112040976e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
4488,stock_4617,2.041844693323469e-09,"(0.0,0.0,0.5)",0.030%,2.000%
4489,stock_4020,2.0417667556671404e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
4490,stock_2069,2.0417394441807346e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
4491,stock_972,2.0415291679398706e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
4492,stock_2852,2.0413968293553353e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
4493,stock_2791,2.040548174875312e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
4494,stock_1385,2.0404391509742936e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
4495,stock_4733,2.0403689848791373e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
4496,stock_1944,2.0403301270732754e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
4497,stock_2162,2.04021355365569e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4498,stock_1139,2.0397465938515325e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
4499,stock_1893,2.039528546049496e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
4500,stock_002,2.039120206021039e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4501,stock_091,2.038781810043133e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
4502,stock_065,2.038571977891479e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
4503,stock_053,2.0383190690864694e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
4504,stock_3861,2.038237578716462e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
4505,stock_2131,2.0381443199823934e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
4506,stock_1932,2.038089697009582e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
4507,stock_3575,2.0380044318812907e-09,"(0.0,0.5,0.0)",0.030%,1.000%
4508,stock_2304,2.0379655740754288e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
4509,stock_1094,2.0378954079802725e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4510,stock_1040,2.0378720932967553e-09,"(0.5,0.5,0.0)",0.020%,0.500%
4511,stock_2592,2.037841007052066e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
4512,stock_4250,2.037775059804403e-09,"(0.5,0.0,0.5)",0.030%,0.500%
4513,stock_2467,2.037615631778067e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
4514,stock_4758,2.037600088655722e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
4515,stock_479,2.0374602005546194e-09,"(0.5,0.0,0.5)",0.020%,1.000%
4516,stock_663,2.0374328890682136e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
4517,stock_2166,2.0373203124535166e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4518,stock_4069,2.0369084197113807e-09,"(0.0,0.0,0.5)",0.030%,0.500%
4519,stock_814,2.036842472463718e-09,"(0.0,0.0,0.0)",0.020%,0.500%
4520,stock_3737,2.0366597297538647e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
4521,stock_2565,2.0365900077479182e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
4522,stock_1019,2.0365202857419717e-09,"(0.5,0.0,0.5)",0.020%,0.500%
4523,stock_385,2.0353241314552406e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
4524,stock_3269,2.0350641172228734e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
4525,stock_2036,2.0348622786769965e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
4526,stock_3804,2.034656665372836e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
4527,stock_2004,2.0345634066387674e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
4528,stock_2067,2.0344779194658713e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
4529,stock_159,2.034020063490516e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
4530,stock_1299,2.0339503414845694e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
4531,stock_4764,2.0336012873656273e-09,"(0.5,0.0,0.0)",0.030%,2.000%
4532,stock_4082,2.03351979699562e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
4533,stock_2813,2.0334616213091294e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
4534,stock_1449,2.0334227635032676e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
4535,stock_4354,2.0329227190529764e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
4536,stock_4169,2.032903179127743e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
4537,stock_1388,2.0327093341876434e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
4538,stock_4055,2.0326318406205246e-09,"(0.0,0.0,0.0)",0.030%,0.500%
4539,stock_3898,2.032565893372862e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
4540,stock_3307,2.032399359919168e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
4541,stock_892,2.0320813920449154e-09,"(0.0,0.5,0.5)",0.020%,0.500%
4542,stock_1106,2.031926182866073e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
4543,stock_4284,2.031244283884348e-09,"(0.5,0.5,0.0)",0.030%,0.500%
4544,stock_4493,2.0308259518486693e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
4545,stock_2964,2.0299582015326223e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
4546,stock_652,2.0298265290819018e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
4547,stock_2429,2.029532542024981e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
4548,stock_2602,2.029482137899663e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
4549,stock_1516,2.0294357305772337e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
4550,stock_216,2.029191925601026e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
4551,stock_3628,2.029168610917509e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
4552,stock_848,2.0283870139081728e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
4553,stock_3541,2.028205159376739e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
4554,stock_3380,2.0281005763678195e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
4555,stock_4450,2.027474188537326e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
4556,stock_4247,2.0271802014804052e-09,"(0.5,0.0,0.5)",0.030%,0.500%
4557,stock_2631,2.0263799527242554e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
4558,stock_1694,2.0262331812404e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4559,stock_955,2.0260246813563754e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
4560,stock_1468,2.0258736910250263e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
4561,stock_1685,2.025850598386114e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4562,stock_1773,2.0257966415471174e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
4563,stock_1118,2.025333012412034e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
4564,stock_2585,2.02532923765375e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
4565,stock_875,2.02525574088952e-09,"(0.0,0.5,0.0)",0.020%,0.500%
4566,stock_3159,2.0250316978831506e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
4567,stock_532,2.0248307475156935e-09,"(0.5,0.5,0.5)",0.020%,1.000%
4568,stock_4408,2.0246995191541828e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
4569,stock_1466,2.024568068748067e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
4570,stock_581,2.024506340347898e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
4571,stock_1472,2.024012069057335e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
4572,stock_2998,2.023248013571788e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
4573,stock_3152,2.022954692648682e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
4574,stock_3412,2.0227308716869175e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
4575,stock_1641,2.022568779125322e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4576,stock_3099,2.022391365485987e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
4577,stock_911,2.0223220875692505e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
4578,stock_1205,2.0217474361317045e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
4579,stock_601,2.0215968898895653e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
4580,stock_2484,2.0213268836499765e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
4581,stock_2678,2.0202401973534734e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
4582,stock_4744,2.0200590089558546e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
4583,stock_544,2.0195118910493193e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4584,stock_543,2.0194310668131266e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4585,stock_4087,2.0193771099741298e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
4586,stock_304,2.0192925109796533e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
4587,stock_706,2.0190997762625784e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
4588,stock_2106,2.018772482514919e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
4589,stock_2475,2.0187109761593547e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
4590,stock_661,2.0182759907783066e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
4591,stock_2997,2.0180064286279276e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
4592,stock_1735,2.0176447179665047e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
4593,stock_4648,2.0172905568216493e-09,"(0.0,0.5,0.0)",0.030%,2.000%
4594,stock_1530,2.0172599146661696e-09,"(0.5,0.0,0.0)",0.020%,2.000%
4595,stock_1873,2.0172521431049972e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
4596,stock_4080,2.017213729388345e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
4597,stock_1478,2.0172099546300615e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
4598,stock_1980,2.017175315671693e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4599,stock_466,2.016752098654706e-09,"(0.5,0.0,0.5)",0.020%,1.000%
4600,stock_3425,2.016690370254537e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
4601,stock_2366,2.016482758548932e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
4602,stock_1730,2.016328881637719e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
4603,stock_2452,2.0162596037209823e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
4604,stock_4223,2.0159329761071376e-09,"(0.5,0.0,0.0)",0.030%,0.500%
4605,stock_4324,2.015490885298732e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4606,stock_1937,2.015037470215475e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
4607,stock_4208,2.0145300982932213e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
4608,stock_640,2.0144879098182855e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
4609,stock_1294,2.014445499298745e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
4610,stock_334,2.014341804468245e-09,"(0.0,0.5,0.0)",0.020%,1.000%
4611,stock_2299,2.013927025146245e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4612,stock_3783,2.0136847744822717e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4613,stock_3032,2.0136465828102246e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
4614,stock_3956,2.0134698353047042e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
4615,stock_3088,2.0133930078714e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
4616,stock_4024,2.0133392730770083e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
4617,stock_3313,2.013239353004792e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
4618,stock_3922,2.0132318034882246e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
4619,stock_436,2.0128323452439645e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
4620,stock_3209,2.012202848789002e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
4621,stock_1424,2.0120647370447386e-09,"(0.0,0.5,0.5)",0.020%,2.000%
4622,stock_2486,2.0120569654835663e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
4623,stock_1507,2.012049415966999e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
4624,stock_4745,2.0118879895392183e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
4625,stock_2095,2.0112973508901177e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
4626,stock_3986,2.0107679965519765e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
4627,stock_431,2.010292377008227e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
4628,stock_2812,2.010277277975092e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
4629,stock_1263,2.0095793917818128e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
4630,stock_4539,2.0090351604551415e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
4631,stock_3239,2.008897270755483e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
4632,stock_3319,2.008858857038831e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
4633,stock_4148,2.008234245565177e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
4634,stock_3836,2.00816541173765e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
4635,stock_964,2.0080774820741e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
4636,stock_022,2.00785521542457e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
4637,stock_2996,2.007828348027374e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
4638,stock_1802,2.0076100781807327e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4639,stock_2379,2.0075872075864254e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
4640,stock_3216,2.0075756612669693e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
4641,stock_211,2.007568111750402e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
4642,stock_3430,2.006901755891022e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
4643,stock_553,2.006897981132738e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4644,stock_904,2.0063659622593377e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
4645,stock_3688,2.0063544159398816e-09,"(0.5,0.0,0.0)",0.030%,1.000%
4646,stock_2264,2.006254939956875e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
4647,stock_3594,2.0060140215605315e-09,"(0.0,0.5,0.5)",0.030%,1.000%
4648,stock_3292,2.0057537852835594e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
4649,stock_3958,2.004942878386373e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
4650,stock_4754,2.004537646982385e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
4651,stock_758,2.004457266835402e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
4652,stock_4192,2.0042394410779707e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
4653,stock_3086,2.003929910898705e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
4654,stock_4790,2.003734955735581e-09,"(0.5,0.0,0.5)",0.030%,2.000%
4655,stock_4706,2.0032802083846946e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
4656,stock_3418,2.0030013203609087e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
4657,stock_3524,2.001889765068654e-09,"(0.0,0.0,0.5)",0.030%,1.000%
4658,stock_1710,2.0016071022865844e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
4659,stock_3576,2.001534715745379e-09,"(0.0,0.5,0.0)",0.030%,1.000%
4660,stock_4719,2.0014621071595684e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
4661,stock_2010,2.001416365970954e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
4662,stock_493,2.0012103085775834e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
4663,stock_1987,2.0009582879509935e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4664,stock_3532,1.9995847200249273e-09,"(0.0,0.0,0.5)",0.030%,1.000%
4665,stock_4724,1.9994093047870365e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
4666,stock_4765,1.9990624711141436e-09,"(0.5,0.0,0.0)",0.030%,2.000%
4667,stock_4372,1.999043153233515e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
4668,stock_1179,1.9987345112326693e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
4669,stock_4010,1.9984942589701404e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
4670,stock_1975,1.9983190657768546e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
4671,stock_3759,1.9980825882726094e-09,"(0.5,0.5,0.0)",0.030%,1.000%
4672,stock_4707,1.997678689136251e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
4673,stock_962,1.997450205237783e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
4674,stock_264,1.9972443698890174e-09,"(0.0,0.0,0.0)",0.020%,1.000%
4675,stock_3833,1.9965360475993066e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
4676,stock_4705,1.9964445652220775e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
4677,stock_157,1.996315113217406e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
4678,stock_1974,1.9960180175360165e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
4679,stock_997,1.995759335571279e-09,"(0.5,0.0,0.0)",0.020%,0.500%
4680,stock_2188,1.9957135943826643e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4681,stock_3444,1.995675624755222e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
4682,stock_3642,1.995424492307052e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
4683,stock_4084,1.995063003690234e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
4684,stock_3460,1.9950250340627917e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
4685,stock_976,1.9948005469672125e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
4686,stock_4822,1.994594933663052e-09,"(0.5,0.5,0.0)",0.030%,2.000%
4687,stock_1303,1.994149956274782e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
4688,stock_4029,1.9941195361639075e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
4689,stock_2500,1.993229581387368e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
4690,stock_1125,1.9928836358928947e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
4691,stock_2337,1.992515041848719e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
4692,stock_2950,1.9921653215959623e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
4693,stock_1378,1.9914359050687835e-09,"(0.0,0.0,0.5)",0.020%,2.000%
4694,stock_1127,1.9908548143376947e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
4695,stock_1771,1.9904826675798404e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
4696,stock_081,1.9903423353895278e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
4697,stock_4478,1.9901866821214753e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
4698,stock_2317,1.9889192515165632e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
4699,stock_1901,1.988775144567967e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
4700,stock_3146,1.98870675482965e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
4701,stock_2388,1.988301079336452e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
4702,stock_719,1.9882138158067164e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
4703,stock_1915,1.9876829071563407e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
4704,stock_2757,1.9876147394626287e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4705,stock_4635,1.987137121517435e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
4706,stock_3531,1.9869399459082615e-09,"(0.0,0.0,0.5)",0.030%,1.000%
4707,stock_2362,1.9861217115391128e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
4708,stock_3013,1.9858790167859297e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
4709,stock_3610,1.985670960991115e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
4710,stock_3259,1.9848984678105808e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4711,stock_3926,1.984894693052297e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
4712,stock_930,1.9848718224579898e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
4713,stock_1826,1.9848187537974127e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
4714,stock_1656,1.984557629342021e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4715,stock_4333,1.983944564187823e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4716,stock_3791,1.9829116126857116e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4717,stock_1680,1.9814523355421443e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4718,stock_4490,1.981293795694228e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
4719,stock_1996,1.9800243666878714e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4720,stock_2080,1.97986560479535e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
4721,stock_4541,1.979427732834438e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
4722,stock_1443,1.9781820626008084e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
4723,stock_3038,1.977774610750771e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
4724,stock_2249,1.977058072810678e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
4725,stock_528,1.976368180223176e-09,"(0.5,0.5,0.5)",0.020%,1.000%
4726,stock_2133,1.9761230429793386e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
4727,stock_717,1.97588190253839e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
4728,stock_235,1.9751511537435817e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
4729,stock_3068,1.9750983071276096e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4730,stock_057,1.9749626378740004e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
4731,stock_1413,1.9739083700898163e-09,"(0.0,0.5,0.0)",0.020%,2.000%
4732,stock_4721,1.9736448031437703e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
4733,stock_3968,1.973343488614887e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
4734,stock_2276,1.9725459043939964e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
4735,stock_491,1.9724630817563593e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
4736,stock_3679,1.9721131394589975e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
4737,stock_4309,1.9719890165248444e-09,"(0.5,0.5,0.5)",0.030%,0.500%
4738,stock_4840,1.9715151733379344e-09,"(0.5,0.5,0.5)",0.030%,2.000%
