rank,stock_id,weight,mu,alpha,epsilon_variance
3891,stock_870,4.659248681315731e-12,"(0.0,0.5,0.0)",0.020%,0.500%
3892,stock_1169,4.659222226782722e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
3893,stock_3230,4.659213553165342e-12,"(0.5,0.5,0.5)",-0.010%,2.000%
3894,stock_952,4.659177557653216e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
3895,stock_3291,4.65910686767157e-12,"(-0.5,-0.5,0.5)",0.030%,1.000%
3896,stock_4554,4.659008855795177e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
3897,stock_110,4.6589641866656706e-12,"(-0.5,0.0,0.5)",0.020%,1.000%
3898,stock_2006,4.658786811190252e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
3899,stock_2565,4.6586710183982305e-12,"(0.5,-0.5,0.5)",-0.010%,0.500%
3900,stock_2013,4.658555659287078e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
3901,stock_749,4.658502316540192e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
3902,stock_227,4.658120243694608e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
3903,stock_4161,4.658040446414713e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
3904,stock_134,4.657987103667827e-12,"(-0.5,0.5,-0.5)",0.020%,1.000%
3905,stock_3833,4.6579159800053116e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
3906,stock_2142,4.657747278147273e-12,"(0.5,0.5,0.5)",-0.010%,1.000%
3907,stock_1124,4.657729497231644e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
3908,stock_2900,4.657658373569129e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
3909,stock_3453,4.6575430144579766e-12,"(0.0,-0.5,0.0)",0.030%,1.000%
3910,stock_2339,4.657525233542348e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
3911,stock_1101,4.657507452626719e-12,"(-0.5,-0.5,0.0)",0.020%,2.000%
3912,stock_622,4.657507452626719e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
3913,stock_294,4.657489238030221e-12,"(0.0,0.0,0.5)",0.020%,1.000%
3914,stock_3282,4.657489238030221e-12,"(-0.5,-0.5,0.5)",0.030%,1.000%
3915,stock_4170,4.657489238030221e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
3916,stock_1331,4.657418548048575e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
3917,stock_4784,4.65734742438606e-12,"(0.5,0.0,0.5)",0.030%,2.000%
3918,stock_3532,4.657240738892288e-12,"(0.0,0.0,0.5)",0.030%,1.000%
3919,stock_274,4.657107598865506e-12,"(0.0,0.0,0.0)",0.020%,1.000%
3920,stock_333,4.657062929736e-12,"(0.0,0.5,0.0)",0.020%,1.000%
3921,stock_3560,4.657062929736e-12,"(0.0,0.5,0.0)",0.030%,1.000%
3922,stock_3610,4.6570278015856115e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
3923,stock_4485,4.656663509655656e-12,"(-0.5,0.5,0.5)",0.030%,2.000%
3924,stock_653,4.656627947824399e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
3925,stock_1313,4.656529935948006e-12,"(0.0,-0.5,0.5)",0.020%,2.000%
3926,stock_441,4.656477026881989e-12,"(0.5,0.0,0.0)",0.020%,1.000%
3927,stock_251,4.6564236841351025e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
3928,stock_3173,4.656414576836854e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
3929,stock_4024,4.656290544108321e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
3930,stock_3938,4.656210313147557e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
3931,stock_3764,4.656032937672139e-12,"(0.5,0.5,0.5)",0.030%,1.000%
3932,stock_1599,4.655935359476615e-12,"(0.5,0.5,0.0)",0.020%,2.000%
3933,stock_4426,4.655935359476615e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
3934,stock_1434,4.655890690347109e-12,"(0.0,0.5,0.5)",0.020%,2.000%
3935,stock_2192,4.6558286739828425e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
3936,stock_1855,4.655810893067214e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
3937,stock_3575,4.655802219449834e-12,"(0.0,0.5,0.0)",0.030%,1.000%
3938,stock_4193,4.655784004853336e-12,"(0.5,-0.5,0.5)",0.030%,0.500%
3939,stock_1831,4.65571331487169e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
3940,stock_2813,4.65571331487169e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
3941,stock_1330,4.6556777530404325e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
3942,stock_4545,4.6556777530404325e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
3943,stock_1411,4.655429253902499e-12,"(0.0,0.5,0.0)",0.020%,2.000%
3944,stock_3221,4.655349022941735e-12,"(0.5,0.5,0.5)",-0.010%,2.000%
3945,stock_3069,4.655189428381945e-12,"(0.5,-0.5,-0.5)",-0.010%,2.000%
3946,stock_1673,4.6550116192256574e-12,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3947,stock_1234,4.6546299800609425e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
3948,stock_754,4.654621306443563e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
3949,stock_4478,4.654612199145314e-12,"(-0.5,0.5,0.0)",0.030%,2.000%
3950,stock_693,4.654505513651541e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
3951,stock_2712,4.654461278202904e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
3952,stock_1239,4.654452604585524e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
3953,stock_1696,4.654230559980599e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
3954,stock_745,4.65421277906497e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
3955,stock_4003,4.6541858908510925e-12,"(0.0,-0.5,0.5)",0.030%,0.500%
3956,stock_1707,4.6541152008694464e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
3957,stock_926,4.6541065272520665e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
3958,stock_267,4.654026296291303e-12,"(0.0,0.0,0.0)",0.020%,1.000%
3959,stock_1803,4.653990734460045e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3960,stock_1135,4.6539638462461674e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
3961,stock_1104,4.653937391713159e-12,"(-0.5,-0.5,0.0)",0.020%,2.000%
3962,stock_904,4.6538844826471415e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
3963,stock_4593,4.653839813517635e-12,"(0.0,0.0,0.0)",0.030%,2.000%
3964,stock_2320,4.653822032602006e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
3965,stock_2443,4.6537331280238625e-12,"(0.0,0.0,0.5)",-0.010%,0.500%
3966,stock_1818,4.653715780789103e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
3967,stock_4744,4.653715780789103e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
3968,stock_1117,4.653680218957845e-12,"(-0.5,-0.5,0.0)",0.020%,2.000%
3969,stock_031,4.653644657126588e-12,"(-0.5,-0.5,0.0)",0.020%,1.000%
3970,stock_2819,4.6535913143797014e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
3971,stock_1189,4.653573533464073e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3972,stock_1142,4.653485062566798e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
3973,stock_4166,4.653387050690405e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
3974,stock_3834,4.6533605961573965e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
3975,stock_2245,4.653325034326139e-12,"(-0.5,0.0,0.0)",-0.010%,0.500%
3976,stock_1077,4.65330725341051e-12,"(0.5,0.5,0.5)",0.020%,0.500%
3977,stock_1191,4.6531563324681e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
3978,stock_3885,4.653112097019463e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
3979,stock_4718,4.6530678615708254e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
3980,stock_1740,4.6530587542725765e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3981,stock_061,4.653050080655197e-12,"(-0.5,0.0,-0.5)",0.020%,1.000%
3982,stock_3861,4.652890052414538e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
3983,stock_2348,4.652588210529718e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
3984,stock_391,4.6522334595788806e-12,"(0.5,-0.5,0.0)",0.020%,1.000%
3985,stock_2441,4.652180550512863e-12,"(0.0,0.0,0.5)",-0.010%,0.500%
3986,stock_4592,4.652126774085108e-12,"(0.0,0.0,0.0)",0.030%,2.000%
3987,stock_4317,4.6520829723173396e-12,"(0.5,0.5,0.5)",0.030%,0.500%
3988,stock_1130,4.652073865019091e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
3989,stock_4667,4.652073865019091e-12,"(0.0,0.5,0.5)",0.030%,2.000%
3990,stock_1976,4.6519407249923095e-12,"(0.0,0.5,0.5)",-0.010%,1.000%
3991,stock_2853,4.651772023134271e-12,"(-0.5,0.5,0.0)",-0.010%,2.000%
3992,stock_1118,4.651727787685633e-12,"(-0.5,-0.5,0.0)",0.020%,2.000%
3993,stock_3871,4.651692225854376e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
3994,stock_4238,4.651585974041472e-12,"(0.5,0.0,0.0)",0.030%,0.500%
3995,stock_784,4.651585974041472e-12,"(0.0,0.0,-0.5)",0.020%,0.500%
3996,stock_2633,4.651576866743223e-12,"(0.5,0.0,0.5)",-0.010%,0.500%
3997,stock_3020,4.6514970694633284e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
3998,stock_4172,4.65147061493032e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
3999,stock_4642,4.651328801286159e-12,"(0.0,0.5,0.0)",0.030%,2.000%
4000,stock_112,4.65131969398791e-12,"(-0.5,0.0,0.5)",0.020%,1.000%
4001,stock_3819,4.651230789409766e-12,"(-0.5,-0.5,0.0)",0.030%,0.500%
4002,stock_3249,4.65117744666288e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4003,stock_802,4.6511687730455e-12,"(0.0,0.0,0.0)",0.020%,0.500%
4004,stock_1527,4.651098083063854e-12,"(0.5,0.0,0.0)",0.020%,2.000%
4005,stock_3328,4.650991397570081e-12,"(-0.5,0.0,0.0)",0.030%,1.000%
4006,stock_689,4.6508582575433e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
4007,stock_4140,4.650840476627671e-12,"(0.5,-0.5,-0.5)",0.030%,0.500%
4008,stock_661,4.650831803010291e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
4009,stock_3338,4.650805348477283e-12,"(-0.5,0.0,0.0)",0.030%,1.000%
4010,stock_1737,4.6507428984321475e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
4011,stock_2448,4.650725117516519e-12,"(0.0,0.0,0.5)",-0.010%,0.500%
4012,stock_1288,4.650653993854004e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
4013,stock_037,4.650529961125471e-12,"(-0.5,-0.5,0.0)",0.020%,1.000%
4014,stock_1975,4.6505212875080915e-12,"(0.0,0.5,0.5)",-0.010%,1.000%
4015,stock_3688,4.6505212875080915e-12,"(0.5,0.0,0.0)",0.030%,1.000%
4016,stock_4768,4.650459271143825e-12,"(0.5,0.0,0.0)",0.030%,2.000%
4017,stock_1325,4.65037947386393e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
4018,stock_248,4.650255441135398e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
4019,stock_701,4.650246333837149e-12,"(-0.5,0.5,0.5)",0.020%,0.500%
4020,stock_2889,4.6501400820242456e-12,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4021,stock_4393,4.650104086512119e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
4022,stock_1496,4.649980053783587e-12,"(0.5,-0.5,0.5)",0.020%,2.000%
4023,stock_835,4.649971380166207e-12,"(0.0,0.0,0.5)",0.020%,0.500%
4024,stock_3425,4.649944925633198e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
4025,stock_3942,4.6498473474376745e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
4026,stock_2493,4.6498382401394256e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
4027,stock_2026,4.649820892904666e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
4028,stock_4300,4.649811351925548e-12,"(0.5,0.5,0.5)",0.030%,0.500%
4029,stock_3632,4.649758442859531e-12,"(0.5,-0.5,0.0)",0.030%,1.000%
4030,stock_1217,4.649652191046627e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
4031,stock_3051,4.64960795559799e-12,"(0.0,0.5,0.5)",-0.010%,2.000%
4032,stock_2435,4.649554612851103e-12,"(0.0,0.0,0.0)",-0.010%,0.500%
4033,stock_3032,4.649492162805968e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
4034,stock_2985,4.649483489188588e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
4035,stock_4436,4.649447927357331e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
4036,stock_4070,4.64929744009579e-12,"(0.0,0.0,0.5)",0.030%,0.500%
4037,stock_4073,4.64929744009579e-12,"(0.0,0.0,0.5)",0.030%,0.500%
4038,stock_921,4.649235423731524e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
4039,stock_2980,4.649208535517646e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
4040,stock_709,4.6491729736863885e-12,"(-0.5,0.5,0.5)",0.020%,0.500%
4041,stock_1829,4.6491022837047424e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
4042,stock_4010,4.649048940957856e-12,"(0.0,-0.5,0.5)",0.030%,0.500%
4043,stock_1752,4.64897825097621e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4044,stock_3334,4.648915800931075e-12,"(-0.5,0.0,0.0)",0.030%,1.000%
4045,stock_3997,4.64883600365118e-12,"(0.0,-0.5,0.0)",0.030%,0.500%
4046,stock_057,4.6488273300338e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
4047,stock_089,4.6488008755007915e-12,"(-0.5,0.0,0.0)",0.020%,1.000%
4048,stock_2190,4.648783094585163e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4049,stock_3172,4.648765313669534e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
4050,stock_3085,4.648676842772259e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
4051,stock_4728,4.648614392727124e-12,"(0.5,-0.5,0.5)",0.030%,2.000%
4052,stock_4174,4.648596611811495e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
4053,stock_2832,4.648472579082963e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4054,stock_2752,4.648437450932574e-12,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4055,stock_2219,4.648331199119671e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4056,stock_054,4.647931779039327e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
4057,stock_056,4.647914431804567e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
4058,stock_2865,4.6479053245063184e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
4059,stock_3295,4.647878436292441e-12,"(-0.5,-0.5,0.5)",0.030%,1.000%
4060,stock_1887,4.647763510862157e-12,"(0.0,0.0,0.0)",-0.010%,1.000%
4061,stock_3277,4.647763510862157e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
4062,stock_285,4.647692820880511e-12,"(0.0,0.0,0.5)",0.020%,1.000%
4063,stock_3215,4.647612589919747e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
4064,stock_663,4.647488557191215e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
4065,stock_4384,4.6474529953599575e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
4066,stock_3960,4.647355417164434e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
4067,stock_3903,4.647328962631425e-12,"(-0.5,0.5,-0.5)",0.030%,0.500%
4068,stock_2009,4.647293834481037e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
4069,stock_058,4.647169801752504e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
4070,stock_720,4.647098678089989e-12,"(0.0,-0.5,-0.5)",0.020%,0.500%
4071,stock_1040,4.64708957079174e-12,"(0.5,0.5,0.0)",0.020%,0.500%
4072,stock_1716,4.647063116258732e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
4073,stock_1182,4.647018880810094e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
4074,stock_232,4.646948190828448e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
4075,stock_2505,4.646939083530199e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
4076,stock_3314,4.6468592862503044e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
4077,stock_446,4.646832831717296e-12,"(0.5,0.0,0.0)",0.020%,1.000%
4078,stock_3839,4.64644295261607e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
4079,stock_280,4.646425171700441e-12,"(0.0,0.0,0.5)",0.020%,1.000%
4080,stock_332,4.646301138971909e-12,"(0.0,0.5,0.0)",0.020%,1.000%
4081,stock_512,4.64629203167366e-12,"(0.5,0.5,0.0)",0.020%,1.000%
4082,stock_3995,4.6461766725625075e-12,"(0.0,-0.5,0.0)",0.030%,0.500%
4083,stock_4522,4.646150218029499e-12,"(0.0,-0.5,0.0)",0.030%,2.000%
4084,stock_094,4.6460352925992154e-12,"(-0.5,0.0,0.0)",0.020%,1.000%
4085,stock_2539,4.645928607105443e-12,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4086,stock_1984,4.645848809825548e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4087,stock_2264,4.645742558012644e-12,"(-0.5,0.0,0.5)",-0.010%,0.500%
4088,stock_945,4.6457338843952645e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
4089,stock_4314,4.645636306199741e-12,"(0.5,0.5,0.5)",0.030%,0.500%
4090,stock_907,4.6455833971337235e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
4091,stock_2615,4.645379567125296e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
4092,stock_1443,4.6452021916498776e-12,"(0.5,-0.5,-0.5)",0.020%,2.000%
4093,stock_2862,4.645193084351629e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
4094,stock_1948,4.645104613454354e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
4095,stock_2733,4.644900783445927e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4096,stock_4198,4.644803638931272e-12,"(0.5,-0.5,0.5)",0.030%,0.500%
4097,stock_1495,4.644626263455853e-12,"(0.5,-0.5,0.5)",0.020%,2.000%
4098,stock_3656,4.644626263455853e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
4099,stock_4064,4.644599808922845e-12,"(0.0,0.0,0.5)",0.030%,0.500%
4100,stock_2961,4.644546466175958e-12,"(0.0,0.0,0.0)",-0.010%,2.000%
4101,stock_3987,4.644546466175958e-12,"(0.0,-0.5,0.0)",0.030%,0.500%
4102,stock_3026,4.6445377925585785e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
4103,stock_2607,4.6445286852603296e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
4104,stock_4555,4.644475342513443e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
4105,stock_1643,4.64436909070054e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4106,stock_1541,4.64435174346578e-12,"(0.5,0.0,0.5)",0.020%,2.000%
4107,stock_1174,4.644342636167531e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
4108,stock_1263,4.644271946185885e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
4109,stock_3351,4.644227710737248e-12,"(-0.5,0.0,0.5)",0.030%,1.000%
4110,stock_609,4.64419214890599e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
4111,stock_3428,4.64417480167123e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
4112,stock_1494,4.644103678008715e-12,"(0.5,-0.5,0.5)",0.020%,2.000%
4113,stock_2774,4.644068549858327e-12,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4114,stock_1435,4.6440152071114404e-12,"(0.0,0.5,0.5)",0.020%,2.000%
4115,stock_403,4.643988752578432e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
4116,stock_2362,4.643953190747174e-12,"(0.0,-0.5,0.0)",-0.010%,0.500%
4117,stock_506,4.643953190747174e-12,"(0.5,0.5,0.0)",0.020%,1.000%
4118,stock_1472,4.643731579823118e-12,"(0.5,-0.5,0.0)",0.020%,2.000%
4119,stock_4244,4.6437137989074895e-12,"(0.5,0.0,0.5)",0.030%,0.500%
4120,stock_2664,4.643669563458852e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
4121,stock_3954,4.6436431089258434e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
4122,stock_4004,4.6436344353084635e-12,"(0.0,-0.5,0.5)",0.030%,0.500%
4123,stock_3948,4.643607547094586e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
4124,stock_3929,4.643598873477206e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
4125,stock_2790,4.643509968899062e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
4126,stock_4582,4.643457059833045e-12,"(0.0,0.0,0.0)",0.030%,2.000%
4127,stock_2025,4.64337726255315e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
4128,stock_894,4.643271010740246e-12,"(0.0,0.5,0.5)",0.020%,0.500%
4129,stock_212,4.643226775291609e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
4130,stock_2174,4.643138304394334e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4131,stock_3387,4.642854677106012e-12,"(-0.5,0.5,0.0)",0.030%,1.000%
4132,stock_2393,4.642783987124366e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
4133,stock_2010,4.642686842609711e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
4134,stock_4399,4.642527248049921e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
4135,stock_4687,4.6425181407516725e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
4136,stock_3963,4.642456124387406e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
4137,stock_4310,4.642456124387406e-12,"(0.5,0.5,0.5)",0.030%,0.500%
4138,stock_3452,4.642411888938769e-12,"(0.0,-0.5,0.0)",0.030%,1.000%
4139,stock_222,4.642403215321389e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
4140,stock_3767,4.642084459882678e-12,"(0.5,0.5,0.5)",0.030%,1.000%
4141,stock_2818,4.642040224434041e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
4142,stock_877,4.642013336220163e-12,"(0.0,0.5,0.0)",0.020%,0.500%
4143,stock_3405,4.6415445272007805e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
4144,stock_3639,4.641526746285152e-12,"(0.5,-0.5,0.0)",0.030%,1.000%
4145,stock_1593,4.641500291752143e-12,"(0.5,0.5,0.0)",0.020%,2.000%
4146,stock_2563,4.641500291752143e-12,"(0.5,-0.5,0.5)",-0.010%,0.500%
4147,stock_2176,4.641446949005257e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4148,stock_1245,4.641154648099555e-12,"(-0.5,0.5,0.5)",0.020%,2.000%
4149,stock_719,4.641128193566546e-12,"(-0.5,0.5,0.5)",0.020%,0.500%
4150,stock_561,4.641075284500529e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
4151,stock_2935,4.641031049051891e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
4152,stock_2892,4.640933470856368e-12,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4153,stock_917,4.640694512697552e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
4154,stock_4401,4.640597368182897e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
4155,stock_190,4.640526244520382e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
4156,stock_4333,4.6404997899873734e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4157,stock_4536,4.64039353817447e-12,"(0.0,-0.5,0.0)",0.030%,2.000%
4158,stock_3528,4.64038486455709e-12,"(0.0,0.0,0.5)",0.030%,1.000%
4159,stock_3836,4.640331955491073e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
4160,stock_1767,4.640260831828558e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
4161,stock_2803,4.640243484593798e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
4162,stock_3776,4.640207489081671e-12,"(0.5,0.5,0.5)",0.030%,1.000%
4163,stock_1236,4.640137232780894e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
4164,stock_4569,4.640110344567017e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
4165,stock_839,4.640092563651388e-12,"(0.0,0.0,0.5)",0.020%,0.500%
4166,stock_2200,4.640083890034008e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4167,stock_2269,4.640066109118379e-12,"(-0.5,0.0,0.5)",-0.010%,0.500%
4168,stock_2918,4.640013200052362e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
4169,stock_3097,4.639959857305476e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
4170,stock_4044,4.639933402772467e-12,"(0.0,0.0,0.0)",0.030%,0.500%
4171,stock_2347,4.639924729155087e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4172,stock_2632,4.639791589128306e-12,"(0.5,0.0,0.5)",-0.010%,0.500%
4173,stock_2639,4.639623754632005e-12,"(0.5,0.0,0.5)",-0.010%,0.500%
4174,stock_3049,4.639579085502499e-12,"(0.0,0.5,0.5)",-0.010%,2.000%
4175,stock_889,4.639491048286093e-12,"(0.0,0.5,0.5)",0.020%,0.500%
4176,stock_3576,4.6394468128374555e-12,"(0.0,0.5,0.0)",0.030%,1.000%
4177,stock_4058,4.6394468128374555e-12,"(0.0,0.0,0.0)",0.030%,0.500%
4178,stock_202,4.639429031921827e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
4179,stock_3534,4.639420358304447e-12,"(0.0,0.0,0.5)",0.030%,1.000%
4180,stock_3865,4.639393903771438e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
4181,stock_4335,4.6393670155575606e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4182,stock_3427,4.639331453726303e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
4183,stock_3568,4.6393049991932944e-12,"(0.0,0.5,0.0)",0.030%,1.000%
4184,stock_1471,4.638951549285064e-12,"(0.5,-0.5,0.0)",0.020%,2.000%
4185,stock_1542,4.638818409258283e-12,"(0.5,0.0,0.5)",0.020%,2.000%
4186,stock_2735,4.638562103864707e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4187,stock_1319,4.6384731992865635e-12,"(0.0,-0.5,0.5)",0.020%,2.000%
4188,stock_4405,4.638455852051804e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
4189,stock_3628,4.638420290220546e-12,"(0.5,-0.5,0.0)",0.030%,1.000%
4190,stock_2062,4.6384025093049175e-12,"(0.5,0.0,0.0)",-0.010%,1.000%
4191,stock_2488,4.638393835687538e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
