rank,stock_id,weight,mu,alpha,epsilon_variance
3891,stock_3368,5.382685852595159e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
3892,stock_107,5.382295942268911e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
3893,stock_2893,5.381977974394658e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3894,stock_3719,5.381721290831365e-09,"(0.5,0.0,0.5)",0.030%,1.000%
3895,stock_3557,5.38161870622389e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
3896,stock_2397,5.3815569778237204e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
3897,stock_187,5.381525891579031e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
3898,stock_767,5.381197265563742e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
3899,stock_1733,5.3808490996232194e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
3900,stock_027,5.380571543867063e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
3901,stock_4294,5.380407230859419e-09,"(0.5,0.5,0.0)",0.030%,0.500%
3902,stock_4095,5.379894751911252e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
3903,stock_1306,5.379525269688656e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
3904,stock_3488,5.3792379439698834e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
3905,stock_084,5.379032774754933e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
3906,stock_4472,5.378252954102436e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
3907,stock_4295,5.378068657080348e-09,"(0.5,0.5,0.0)",0.030%,0.500%
3908,stock_1655,5.377268852413408e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
3909,stock_2553,5.377165823716723e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
3910,stock_049,5.376899370190813e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
3911,stock_287,5.3766222585238665e-09,"(0.0,0.0,0.5)",0.020%,1.000%
3912,stock_2627,5.3765303320574276e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
3913,stock_1573,5.376478817709085e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
3914,stock_1557,5.376448175553605e-09,"(0.5,0.0,0.5)",0.020%,2.000%
3915,stock_2395,5.375955680619882e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
3916,stock_2852,5.3758122398051e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
3917,stock_2983,5.375607070590149e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
3918,stock_1475,5.3754227735680615e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
3919,stock_900,5.375320188960586e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
3920,stock_2968,5.37527888866407e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
3921,stock_2736,5.375197176249458e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3922,stock_4176,5.375197176249458e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
3923,stock_3492,5.374971578930854e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
3924,stock_3679,5.3748689943233785e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
3925,stock_1224,5.374643397004775e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
3926,stock_4733,5.374633182952948e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
3927,stock_4735,5.374274358871389e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
3928,stock_2891,5.3735567107082716e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
3929,stock_041,5.373515854500965e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
3930,stock_4328,5.373495426397312e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
3931,stock_1830,5.373187672574886e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
3932,stock_2942,5.3721529447159355e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
3933,stock_2934,5.372101874456803e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
3934,stock_3480,5.371978861745674e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
3935,stock_2398,5.371579181456809e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
3936,stock_3714,5.371507683094023e-09,"(0.5,0.0,0.5)",0.030%,1.000%
3937,stock_3354,5.371179501167944e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
3938,stock_859,5.3709743319529935e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
3939,stock_1340,5.370145217398203e-09,"(0.0,0.0,0.0)",0.020%,2.000%
3940,stock_870,5.369929834131426e-09,"(0.0,0.5,0.0)",0.020%,0.500%
3941,stock_3542,5.3697450930201285e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
3942,stock_1386,5.3692028600949016e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
3943,stock_1541,5.368403943606381e-09,"(0.5,0.0,0.5)",0.020%,2.000%
3944,stock_3978,5.368035349562206e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
3945,stock_3892,5.367656541466204e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
3946,stock_3604,5.367635669273341e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
3947,stock_2997,5.367462030392289e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
3948,stock_993,5.36713429255542e-09,"(0.5,0.0,0.0)",0.020%,0.500%
3949,stock_625,5.367083222296287e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
3950,stock_2211,5.367001065792465e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3951,stock_533,5.366530331230024e-09,"(0.5,0.5,0.5)",0.020%,1.000%
3952,stock_1524,5.366386890415242e-09,"(0.5,0.0,0.0)",0.020%,2.000%
3953,stock_1511,5.366346034207936e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
3954,stock_2172,5.36630562208984e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
3955,stock_2488,5.366233679637844e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
3956,stock_4347,5.366120880978542e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
3957,stock_3967,5.366100452874889e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
3958,stock_1630,5.366048938526546e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
3959,stock_2963,5.365875299645495e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
3960,stock_2668,5.365609290208795e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
3961,stock_2148,5.365568434001489e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
3962,stock_634,5.365190069994696e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
3963,stock_3586,5.365128341594527e-09,"(0.0,0.5,0.5)",0.030%,1.000%
3964,stock_3131,5.36461675082478e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
3965,stock_4074,5.364503952165478e-09,"(0.0,0.0,0.5)",0.030%,0.500%
3966,stock_001,5.364309441091564e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
3967,stock_4652,5.364013233588594e-09,"(0.0,0.5,0.0)",0.030%,2.000%
3968,stock_4857,5.363542499026153e-09,"(0.5,0.5,0.5)",0.030%,2.000%
3969,stock_2462,5.362969623945446e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
3970,stock_703,5.362826627219874e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
3971,stock_4789,5.362785771012568e-09,"(0.5,0.0,0.5)",0.030%,2.000%
3972,stock_4514,5.3624380491612555e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
3973,stock_3293,5.362151611620902e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
3974,stock_2495,5.361946886495161e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
3975,stock_4661,5.36180388976959e-09,"(0.0,0.5,0.5)",0.030%,2.000%
3976,stock_2721,5.3609752193040094e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3977,stock_3627,5.360965449341393e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
3978,stock_4485,5.36088373692678e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
3979,stock_912,5.360740296111999e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
3980,stock_2202,5.3606790118010395e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
3981,stock_3820,5.360668797749213e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
3982,stock_061,5.36061772749008e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
3983,stock_213,5.3603210758979e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
3984,stock_3479,5.360300647794247e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
3985,stock_1439,5.359922727876665e-09,"(0.0,0.5,0.5)",0.020%,2.000%
3986,stock_663,5.359881427580149e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
3987,stock_923,5.35949284952153e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
3988,stock_179,5.3594320092997805e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
3989,stock_3390,5.359349852795958e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
3990,stock_4655,5.359268140381346e-09,"(0.0,0.5,0.0)",0.030%,2.000%
3991,stock_1454,5.3592068560703865e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
3992,stock_4305,5.35916599986308e-09,"(0.5,0.5,0.5)",0.030%,0.500%
3993,stock_738,5.35916599986308e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
3994,stock_2722,5.35889999042638e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3995,stock_806,5.358552712664277e-09,"(0.0,0.0,0.0)",0.020%,0.500%
3996,stock_493,5.357581933651545e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
3997,stock_4618,5.3573470104595344e-09,"(0.0,0.0,0.5)",0.030%,2.000%
3998,stock_3404,5.356897148089956e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
3999,stock_4813,5.356652010846119e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
4000,stock_2404,5.356376231446802e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
4001,stock_3712,5.356366017394976e-09,"(0.5,0.0,0.5)",0.030%,1.000%
4002,stock_3107,5.3563455892913225e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
4003,stock_1626,5.356059151750969e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4004,stock_603,5.355722532129903e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
4005,stock_4377,5.355037746568314e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
4006,stock_998,5.354507059962543e-09,"(0.5,0.0,0.0)",0.020%,0.500%
4007,stock_070,5.354404475355068e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
4008,stock_3150,5.354179766214884e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
4009,stock_1440,5.354057197592965e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
4010,stock_4693,5.353812060349128e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
4011,stock_2273,5.353505638794331e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
4012,stock_1755,5.352903453825775e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4013,stock_2918,5.351729281954931e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
4014,stock_385,5.350974330298186e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
4015,stock_3329,5.350881959742537e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
4016,stock_4592,5.3508721897799205e-09,"(0.0,0.0,0.0)",0.030%,2.000%
4017,stock_1238,5.350729193054349e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
4018,stock_574,5.350708764950696e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
4019,stock_1070,5.3506679087433895e-09,"(0.5,0.5,0.5)",0.020%,0.500%
4020,stock_1242,5.350545340121471e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
4021,stock_758,5.3504840558105116e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
4022,stock_291,5.350443643692415e-09,"(0.0,0.0,0.5)",0.020%,1.000%
4023,stock_4475,5.350239362655884e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
4024,stock_4705,5.350035081619353e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
4025,stock_4208,5.349626963635501e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
4026,stock_3047,5.349586551517405e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
4027,stock_1040,5.349535037169062e-09,"(0.5,0.5,0.0)",0.020%,0.500%
4028,stock_1168,5.3487902995641434e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
4029,stock_091,5.3484434658912505e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
4030,stock_1507,5.348056220100261e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
4031,stock_2009,5.348035791996608e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
4032,stock_4688,5.347393194909955e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
4033,stock_1488,5.347342124650822e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
4034,stock_841,5.346872722356011e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
4035,stock_4769,5.346791454030608e-09,"(0.5,0.0,0.0)",0.030%,2.000%
4036,stock_2863,5.346771470016165e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
4037,stock_2669,5.3467403837714755e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
4038,stock_3556,5.3463526938912764e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
4039,stock_2541,5.346169729136818e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
4040,stock_2857,5.34601607427021e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
4041,stock_1689,5.345506703946512e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4042,stock_1887,5.345445419635553e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
4043,stock_1975,5.344956033326298e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
4044,stock_1343,5.3448743209116856e-09,"(0.0,0.0,0.0)",0.020%,2.000%
4045,stock_4715,5.344548359431656e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
4046,stock_1425,5.3440896152778805e-09,"(0.0,0.5,0.5)",0.020%,2.000%
4047,stock_3796,5.343977704796998e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4048,stock_1817,5.34385513617508e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4049,stock_1144,5.343590459006009e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
4050,stock_989,5.3416133738437566e-09,"(0.5,0.0,0.0)",0.020%,0.500%
4051,stock_775,5.341491249311048e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
4052,stock_1946,5.341297182326343e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
4053,stock_2701,5.341297182326343e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4054,stock_2993,5.341052933260926e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
4055,stock_1784,5.340696329625416e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
4056,stock_2287,5.3402686717163306e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4057,stock_2451,5.3402273714198145e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
4058,stock_4134,5.339514608238005e-09,"(0.0,0.5,0.5)",0.030%,0.500%
4059,stock_2504,5.339504394186179e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
4060,stock_881,5.339372055601643e-09,"(0.0,0.5,0.5)",0.020%,0.500%
4061,stock_1919,5.339331199394337e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
4062,stock_1185,5.339046538210823e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
4063,stock_2347,5.339046538210823e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4064,stock_4167,5.338720576730793e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
4065,stock_4822,5.338272046628845e-09,"(0.5,0.5,0.0)",0.030%,2.000%
4066,stock_4000,5.3382520626144014e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
4067,stock_2090,5.337864816823412e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
4068,stock_3159,5.3377631203943565e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
4069,stock_4582,5.336460606741866e-09,"(0.0,0.0,0.0)",0.030%,2.000%
4070,stock_2675,5.336256769794545e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
4071,stock_147,5.336236341690892e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
4072,stock_3742,5.3360125207291276e-09,"(0.5,0.5,0.0)",0.030%,1.000%
4073,stock_4015,5.335951236418168e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
4074,stock_1738,5.335930808314515e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
4075,stock_2843,5.335646147131001e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
4076,stock_3626,5.33544231018368e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
4077,stock_289,5.335401898065584e-09,"(0.0,0.0,0.5)",0.020%,1.000%
4078,stock_3289,5.335330399702798e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
4079,stock_491,5.334770847298387e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
4080,stock_048,5.334394259648434e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
4081,stock_400,5.334160224634843e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
4082,stock_724,5.333997243894828e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
4083,stock_1293,5.3339364036730785e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
4084,stock_1079,5.33348876174955e-09,"(0.5,0.5,0.5)",0.020%,0.500%
4085,stock_3257,5.332939423396965e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4086,stock_4631,5.3325530657843956e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
4087,stock_3034,5.331933117247445e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
4088,stock_4369,5.3319224591064085e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
4089,stock_771,5.331719510337507e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
4090,stock_1495,5.331027619348561e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
4091,stock_3812,5.330905938905062e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
4092,stock_3221,5.330885510801409e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
4093,stock_276,5.330845098683312e-09,"(0.0,0.0,0.0)",0.020%,1.000%
4094,stock_2592,5.330316188434381e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
4095,stock_754,5.329889418703715e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
4096,stock_4203,5.32937072250661e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
4097,stock_952,5.329360952543993e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
4098,stock_2036,5.3286082213332975e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
4099,stock_2787,5.328598007281471e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
4100,stock_3136,5.328161467588188e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
4101,stock_3341,5.327185803594148e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
4102,stock_650,5.327175589542321e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
4103,stock_377,5.327084107165092e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
4104,stock_4758,5.326636909330773e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
4105,stock_459,5.326514784798064e-09,"(0.5,0.0,0.0)",0.020%,1.000%
4106,stock_2344,5.326464158628141e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4107,stock_2427,5.326413088369009e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
4108,stock_1505,5.3261288712747046e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
4109,stock_4145,5.325722529647692e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
4110,stock_3904,5.325611063256019e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
4111,stock_2927,5.325295759917026e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
4112,stock_2444,5.324889862379223e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
4113,stock_808,5.324330754064022e-09,"(0.0,0.0,0.0)",0.020%,0.500%
4114,stock_1234,5.32418864551687e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
4115,stock_2236,5.323874230356296e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4116,stock_2632,5.323843588200816e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
4117,stock_4124,5.323498530884763e-09,"(0.0,0.5,0.5)",0.030%,0.500%
4118,stock_3493,5.323366192300227e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
4119,stock_2216,5.323355978248401e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4120,stock_730,5.322879026437022e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
4121,stock_4543,5.322412288677469e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
4122,stock_4247,5.3220259310649e-09,"(0.5,0.0,0.5)",0.030%,0.500%
4123,stock_022,5.3205342354090135e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
4124,stock_629,5.320240248352093e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
4125,stock_571,5.3197224403334076e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
4126,stock_3920,5.319671814163485e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
4127,stock_2872,5.3183426551584034e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
4128,stock_2915,5.31758193034193e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
4129,stock_1667,5.3172168890114335e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4130,stock_2629,5.31684163362911e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
4131,stock_2593,5.316557860624016e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
4132,stock_2201,5.31648636226123e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4133,stock_1821,5.316364681817731e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
4134,stock_3808,5.315818008000406e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
4135,stock_2230,5.31571631157135e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4136,stock_4599,5.3153716983445065e-09,"(0.0,0.0,0.0)",0.030%,2.000%
4137,stock_1769,5.314743312112569e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
4138,stock_3613,5.3142668043903996e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
4139,stock_4816,5.3142463762867465e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
4140,stock_1365,5.314165107961344e-09,"(0.0,0.0,0.5)",0.020%,2.000%
4141,stock_872,5.3137902966682304e-09,"(0.0,0.5,0.0)",0.020%,0.500%
4142,stock_304,5.313729456446481e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
4143,stock_4040,5.313577577936712e-09,"(0.0,0.0,0.0)",0.030%,0.500%
4144,stock_4391,5.313304018983445e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
4145,stock_791,5.313161910436293e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
4146,stock_3995,5.312614792529757e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
4147,stock_2405,5.312462914019989e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
4148,stock_134,5.3119864062978195e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
4149,stock_3575,5.311520112627477e-09,"(0.0,0.5,0.0)",0.030%,1.000%
4150,stock_3845,5.31118615754167e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
4151,stock_2718,5.311175943489843e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4152,stock_1895,5.310933026692055e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
4153,stock_4315,5.310690109894267e-09,"(0.5,0.5,0.5)",0.030%,0.500%
4154,stock_3847,5.3104671771109224e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
4155,stock_4469,5.31038590878552e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
4156,stock_4419,5.309950257270657e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
4157,stock_1468,5.309798378760888e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
4158,stock_3864,5.309798378760888e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
4159,stock_4238,5.309130024500064e-09,"(0.5,0.0,0.0)",0.030%,0.500%
4160,stock_2583,5.3088262674805264e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
4161,stock_3288,5.30878585536243e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
4162,stock_830,5.30875565729616e-09,"(0.0,0.0,0.5)",0.020%,0.500%
4163,stock_1910,5.308664174918931e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
4164,stock_370,5.308603334697182e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
4165,stock_4374,5.307206230042993e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
4166,stock_1123,5.307135175769417e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
4167,stock_009,5.306922901127109e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4168,stock_3336,5.306659556225668e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
4169,stock_3346,5.306254546866285e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
4170,stock_2140,5.306214578837398e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
4171,stock_1609,5.306072914379456e-09,"(0.5,0.5,0.5)",0.020%,2.000%
4172,stock_256,5.3059414639733404e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
4173,stock_1046,5.305546224576574e-09,"(0.5,0.5,0.0)",0.020%,0.500%
4174,stock_224,5.305526240562131e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
4175,stock_2936,5.305081263173861e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
4176,stock_411,5.304999994848458e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
4177,stock_4071,5.304918726523056e-09,"(0.0,0.0,0.5)",0.030%,0.500%
4178,stock_1702,5.3048485604278994e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
4179,stock_1463,5.304352512780497e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
4180,stock_1222,5.303340433471249e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
4181,stock_138,5.302835059950439e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
4182,stock_326,5.302470906798362e-09,"(0.0,0.5,0.0)",0.020%,1.000%
4183,stock_3385,5.302187577882478e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
4184,stock_2568,5.302066341528189e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
4185,stock_3112,5.3019251211594565e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
4186,stock_3859,5.300954342146724e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
4187,stock_3956,5.3005595468391675e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
4188,stock_2247,5.3001154576293175e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
4189,stock_3770,5.298851579738084e-09,"(0.5,0.5,0.5)",0.030%,1.000%
4190,stock_1548,5.2980331233243305e-09,"(0.5,0.0,0.5)",0.020%,2.000%
4191,stock_1545,5.297881244814562e-09,"(0.5,0.0,0.5)",0.020%,2.000%
4192,stock_4745,5.297638772105984e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
