rank,stock_id,weight,mu,alpha,epsilon_variance
4197,stock_2242,0.0002007395087275654,"(-0.5,0.0,0.0)",-0.010%,0.500%
4198,stock_2755,0.000200738271814771,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4199,stock_3485,0.00020073702035006136,"(0.0,0.0,-0.5)",0.030%,1.000%
4200,stock_4578,0.00020073320774827152,"(0.0,0.0,-0.5)",0.030%,2.000%
4201,stock_2353,0.0002007311413763091,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4202,stock_2493,0.000200729351490736,"(0.0,0.5,0.0)",-0.010%,0.500%
4203,stock_1809,0.0002007284201681614,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4204,stock_3202,0.00020072604820597917,"(0.5,0.5,0.0)",-0.010%,2.000%
4205,stock_269,0.00020072312327101827,"(0.0,0.0,0.0)",0.020%,1.000%
4206,stock_3131,0.00020072235201951116,"(0.5,0.0,-0.5)",-0.010%,2.000%
4207,stock_237,0.0002007150906138122,"(0.0,-0.5,0.5)",0.020%,1.000%
4208,stock_2360,0.00020071450853720307,"(0.0,-0.5,0.0)",-0.010%,0.500%
4209,stock_1840,0.00020071330072823912,"(0.0,-0.5,0.5)",-0.010%,1.000%
4210,stock_3568,0.00020071234030183405,"(0.0,0.5,0.0)",0.030%,1.000%
4211,stock_4048,0.00020070704340469092,"(0.0,0.0,0.0)",0.030%,0.500%
4212,stock_3637,0.00020070266327820718,"(0.5,-0.5,0.0)",0.030%,1.000%
4213,stock_3295,0.0002007003640756011,"(-0.5,-0.5,0.5)",0.030%,1.000%
4214,stock_1954,0.00020068786398041993,"(0.0,0.5,0.0)",-0.010%,1.000%
4215,stock_4085,0.0002006839931709692,"(0.0,0.5,-0.5)",0.030%,0.500%
4216,stock_1781,0.00020068370213266462,"(-0.5,0.5,0.5)",-0.010%,1.000%
4217,stock_811,0.0002006824652198702,"(0.0,0.0,0.0)",0.020%,0.500%
4218,stock_1117,0.00020068121375516057,"(-0.5,-0.5,0.0)",0.020%,2.000%
4219,stock_3960,0.00020067735749762505,"(0.0,-0.5,-0.5)",0.030%,0.500%
4220,stock_4247,0.000200675887754187,"(0.5,0.0,0.5)",0.030%,0.500%
4221,stock_1429,0.00020066711294930428,"(0.0,0.5,0.5)",0.020%,2.000%
4222,stock_2427,0.00020066431898158044,"(0.0,0.0,0.0)",-0.010%,0.500%
4223,stock_1121,0.00020065243006683886,"(-0.5,-0.5,0.5)",0.020%,2.000%
4224,stock_1581,0.00020064949057996273,"(0.5,0.5,0.0)",0.020%,2.000%
4225,stock_4177,0.0002006468130275607,"(0.5,-0.5,0.0)",0.030%,0.500%
4226,stock_3716,0.0002006417780648917,"(0.5,0.0,0.5)",0.030%,1.000%
4227,stock_1205,0.00020064155978616327,"(-0.5,0.5,-0.5)",0.020%,2.000%
4228,stock_4656,0.00020063997362740338,"(0.0,0.5,0.0)",0.030%,2.000%
4229,stock_1823,0.0002006385038839653,"(0.0,-0.5,0.0)",-0.010%,1.000%
4230,stock_786,0.00020063573902007192,"(0.0,0.0,-0.5)",0.020%,0.500%
4231,stock_710,0.000200625931029208,"(-0.5,0.5,0.5)",0.020%,0.500%
4232,stock_1075,0.00020061280520167202,"(0.5,0.5,0.5)",0.020%,0.500%
4233,stock_2721,0.00020061252871528268,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4234,stock_923,0.00020060334645677358,"(0.5,-0.5,0.0)",0.020%,0.500%
4235,stock_3664,0.000200602735276334,"(0.5,0.0,-0.5)",0.030%,1.000%
4236,stock_1363,0.00020060177484992892,"(0.0,0.0,0.5)",0.020%,2.000%
4237,stock_1570,0.00020059989765286446,"(0.5,0.5,-0.5)",0.020%,2.000%
4238,stock_264,0.00020059246162418276,"(0.0,0.0,0.0)",0.020%,1.000%
4239,stock_1348,0.0002005869464483112,"(0.0,0.0,0.0)",0.020%,2.000%
4240,stock_3903,0.00020058044174220413,"(-0.5,0.5,-0.5)",0.030%,0.500%
4241,stock_3420,0.00020058010704815388,"(0.0,-0.5,-0.5)",0.030%,1.000%
4242,stock_4640,0.00020057895744685084,"(0.0,0.5,0.0)",0.030%,2.000%
4243,stock_4213,0.00020057726942468435,"(0.5,0.0,-0.5)",0.030%,0.500%
4244,stock_4670,0.0002005716087296605,"(0.0,0.5,0.5)",0.030%,2.000%
4245,stock_2022,0.00020056639914400876,"(0.5,-0.5,0.5)",-0.010%,1.000%
4246,stock_1951,0.00020056089852005243,"(0.0,0.5,0.0)",-0.010%,1.000%
4247,stock_2850,0.00020055752247571945,"(-0.5,0.5,0.0)",-0.010%,2.000%
4248,stock_3339,0.00020055615459568799,"(-0.5,0.0,0.0)",0.030%,1.000%
4249,stock_4598,0.00020054678316228092,"(0.0,0.0,0.0)",0.030%,2.000%
4250,stock_627,0.00020053875050507486,"(-0.5,0.0,0.0)",0.020%,0.500%
4251,stock_4838,0.00020053808111697435,"(0.5,0.5,0.0)",0.030%,2.000%
4252,stock_3653,0.00020053578191436827,"(0.5,-0.5,0.5)",0.030%,1.000%
4253,stock_085,0.00020053541811648756,"(-0.5,0.0,0.0)",0.020%,1.000%
4254,stock_2917,0.0002005297428695485,"(0.0,-0.5,0.0)",-0.010%,2.000%
4255,stock_4387,0.0002005212299991399,"(-0.5,0.0,-0.5)",0.030%,2.000%
4256,stock_1849,0.00020051514729857445,"(0.0,-0.5,0.5)",-0.010%,1.000%
4257,stock_1165,0.00020051444880664349,"(-0.5,0.0,0.0)",0.020%,2.000%
4258,stock_008,0.0002005137357627973,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4259,stock_766,0.00020050222519785166,"(0.0,-0.5,0.5)",0.020%,0.500%
4260,stock_1002,0.0002005008136620745,"(0.5,0.0,0.5)",0.020%,0.500%
4261,stock_046,0.0002004964044317603,"(-0.5,-0.5,0.5)",0.020%,1.000%
4262,stock_4517,0.00020049407612532377,"(0.0,-0.5,-0.5)",0.030%,2.000%
4263,stock_4197,0.0002004925481742248,"(0.5,-0.5,0.5)",0.030%,0.500%
4264,stock_1035,0.00020048760052304715,"(0.5,0.5,-0.5)",0.020%,0.500%
4265,stock_1170,0.00020048729493282735,"(-0.5,0.0,0.0)",0.020%,2.000%
4266,stock_2992,0.00020047900034114718,"(0.0,0.0,0.5)",-0.010%,2.000%
4267,stock_3289,0.0002004733687499538,"(-0.5,-0.5,0.5)",0.030%,1.000%
4268,stock_037,0.00020047022553626448,"(-0.5,-0.5,0.0)",0.020%,1.000%
4269,stock_3333,0.00020046804274898022,"(-0.5,0.0,0.0)",0.030%,1.000%
4270,stock_2053,0.00020046615100000054,"(0.5,0.0,-0.5)",-0.010%,1.000%
4271,stock_824,0.00020046347344759852,"(0.0,0.0,0.5)",0.020%,0.500%
4272,stock_3672,0.00020046047575306147,"(0.5,0.0,-0.5)",0.030%,1.000%
4273,stock_4324,0.00020045909332111478,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4274,stock_3714,0.00020045509154442698,"(0.5,0.0,0.5)",0.030%,1.000%
4275,stock_842,0.0002004502312047407,"(0.0,0.5,-0.5)",0.020%,0.500%
4276,stock_2672,0.00020044943084940314,"(0.5,0.5,0.0)",-0.010%,0.500%
4277,stock_1629,0.0002004368870984763,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4278,stock_3994,0.00020043655240442604,"(0.0,-0.5,0.0)",0.030%,0.500%
4279,stock_2196,0.00020042706455569714,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4280,stock_2162,0.0002004267298616469,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4281,stock_3640,0.00020042220421601087,"(0.5,-0.5,0.5)",0.030%,1.000%
4282,stock_1880,0.00020042188407387584,"(0.0,0.0,0.0)",-0.010%,1.000%
4283,stock_2629,0.0002004158013733104,"(0.5,0.0,0.5)",-0.010%,0.500%
4284,stock_428,0.00020041091192979366,"(0.5,0.0,-0.5)",0.020%,1.000%
4285,stock_1877,0.00020040992239955813,"(0.0,0.0,-0.5)",-0.010%,1.000%
4286,stock_4055,0.00020040968956891447,"(0.0,0.0,0.0)",0.030%,0.500%
4287,stock_3689,0.00020040717208757997,"(0.5,0.0,0.0)",0.030%,1.000%
4288,stock_1195,0.00020040699746459723,"(-0.5,0.0,0.5)",0.020%,2.000%
4289,stock_4225,0.00020039941591676325,"(0.5,0.0,0.0)",0.030%,0.500%
4290,stock_491,0.00020039742230437696,"(0.5,0.5,-0.5)",0.020%,1.000%
4291,stock_4632,0.00020039480295963585,"(0.0,0.5,-0.5)",0.030%,2.000%
4292,stock_4099,0.00020039381342940032,"(0.0,0.5,-0.5)",0.030%,0.500%
4293,stock_1466,0.00020038208458572626,"(0.5,-0.5,0.0)",0.020%,2.000%
4294,stock_3471,0.0002003768167924136,"(0.0,-0.5,0.5)",0.030%,1.000%
4295,stock_1217,0.0002003748231800273,"(-0.5,0.5,-0.5)",0.020%,2.000%
4296,stock_1313,0.00020036642672494054,"(0.0,-0.5,0.5)",0.020%,2.000%
4297,stock_2615,0.00020036534988321364,"(0.5,0.0,0.0)",-0.010%,0.500%
4298,stock_2422,0.0002003635308938101,"(0.0,0.0,0.0)",-0.010%,0.500%
4299,stock_2720,0.00020035765192005783,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4300,stock_3529,0.00020035519264638424,"(0.0,0.0,0.5)",0.030%,1.000%
4301,stock_3036,0.00020034440967720002,"(0.0,0.5,0.0)",-0.010%,2.000%
4302,stock_220,0.00020034355111420155,"(0.0,-0.5,0.5)",0.020%,1.000%
4303,stock_4641,0.00020034094632137567,"(0.0,0.5,0.0)",0.030%,2.000%
4304,stock_4436,0.0002003226545639336,"(-0.5,0.0,0.5)",0.030%,2.000%
4305,stock_949,0.00020032106840517372,"(0.5,-0.5,0.5)",0.020%,0.500%
4306,stock_1425,0.0002003206463996321,"(0.0,0.5,0.5)",0.020%,2.000%
4307,stock_2737,0.00020031807071063668,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4308,stock_1492,0.00020031472377013415,"(0.5,-0.5,0.5)",0.020%,2.000%
4309,stock_544,0.00020031078020110726,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4310,stock_3690,0.00020030600717291236,"(0.5,0.0,0.0)",0.030%,1.000%
4311,stock_2557,0.00020030517771374434,"(0.5,-0.5,0.0)",-0.010%,0.500%
4312,stock_761,0.00020029908046126366,"(0.0,-0.5,0.5)",0.020%,0.500%
4313,stock_2775,0.00020029782899655402,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4314,stock_3803,0.00020029251754749566,"(-0.5,-0.5,0.0)",0.030%,0.500%
4315,stock_1900,0.0002002917608479038,"(0.0,0.0,0.5)",-0.010%,1.000%
4316,stock_4292,0.00020028215658385307,"(0.5,0.5,0.0)",0.030%,0.500%
4317,stock_4178,0.0002002794062718749,"(0.5,-0.5,0.0)",0.030%,0.500%
4318,stock_3724,0.00020027307618875057,"(0.5,0.5,-0.5)",0.030%,1.000%
4319,stock_114,0.00020026383572258055,"(-0.5,0.0,0.5)",0.020%,1.000%
4320,stock_3268,0.0002002546825679019,"(-0.5,-0.5,0.0)",0.030%,1.000%
4321,stock_3353,0.0002002510882448405,"(-0.5,0.0,0.5)",0.030%,1.000%
4322,stock_2400,0.00020023439719807357,"(0.0,0.0,-0.5)",-0.010%,0.500%
4323,stock_2346,0.00020023234537802637,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4324,stock_1381,0.00020023027900606394,"(0.0,0.5,-0.5)",0.020%,2.000%
4325,stock_3605,0.00020022995886392891,"(0.5,-0.5,-0.5)",0.030%,1.000%
4326,stock_4222,0.00020022696116939187,"(0.5,0.0,0.0)",0.030%,0.500%
4327,stock_4196,0.00020021980162709951,"(0.5,-0.5,0.5)",0.030%,0.500%
4328,stock_1290,0.00020021831733174622,"(0.0,-0.5,0.0)",0.020%,2.000%
4329,stock_2042,0.00020021593081764877,"(0.5,0.0,-0.5)",-0.010%,1.000%
4330,stock_3654,0.00020021027012262493,"(0.5,-0.5,0.5)",0.030%,1.000%
4331,stock_2476,0.00020018868963234127,"(0.0,0.5,-0.5)",-0.010%,0.500%
4332,stock_4392,0.00020018579380121082,"(-0.5,0.0,-0.5)",0.030%,2.000%
4333,stock_581,0.00020018556097056717,"(-0.5,-0.5,0.5)",0.020%,0.500%
4334,stock_279,0.00020016985945403576,"(0.0,0.0,0.0)",0.020%,1.000%
4335,stock_1988,0.00020016789494547993,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4336,stock_3532,0.00020016677444800735,"(0.0,0.0,0.5)",0.030%,1.000%
4337,stock_4193,0.00020016258349642158,"(0.5,-0.5,0.5)",0.030%,0.500%
4338,stock_2266,0.00020015974587295204,"(-0.5,0.0,0.5)",-0.010%,0.500%
4339,stock_2939,0.00020014688197989017,"(0.0,-0.5,0.5)",-0.010%,2.000%
4340,stock_1055,0.00020014532492496073,"(0.5,0.5,0.0)",0.020%,0.500%
4341,stock_2811,0.0002001422253670171,"(-0.5,0.0,0.5)",-0.010%,2.000%
4342,stock_1094,0.0002001321263378486,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4343,stock_168,0.00020013190805912018,"(-0.5,0.5,0.5)",0.020%,1.000%
4344,stock_2275,0.00020013072935398668,"(-0.5,0.0,0.5)",-0.010%,0.500%
4345,stock_3915,0.00020012835739180446,"(-0.5,0.5,-0.5)",0.030%,0.500%
4346,stock_1358,0.00020012646564282477,"(0.0,0.0,0.0)",0.020%,2.000%
4347,stock_2271,0.0002001256070798263,"(-0.5,0.0,0.5)",-0.010%,0.500%
4348,stock_1437,0.00020012036839034408,"(0.0,0.5,0.5)",0.020%,2.000%
4349,stock_4259,0.00020011395099572837,"(0.5,0.0,0.5)",0.030%,0.500%
4350,stock_3271,0.00020009363652206957,"(-0.5,-0.5,0.0)",0.030%,1.000%
4351,stock_3607,0.0002000811800826341,"(0.5,-0.5,-0.5)",0.030%,1.000%
4352,stock_3434,0.0002000797539949417,"(0.0,-0.5,-0.5)",0.030%,1.000%
4353,stock_2293,0.00020007597049698234,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4354,stock_3544,0.00020007211423944682,"(0.0,0.5,-0.5)",0.030%,1.000%
4355,stock_2070,0.0002000694366870448,"(0.5,0.0,0.0)",-0.010%,1.000%
4356,stock_981,0.0002000518870772794,"(0.5,0.0,0.0)",0.020%,0.500%
4357,stock_287,0.00020005169790238142,"(0.0,0.0,0.5)",0.020%,1.000%
4358,stock_1163,0.00020004984980914742,"(-0.5,0.0,0.0)",0.020%,2.000%
4359,stock_3362,0.000200048612896353,"(-0.5,0.5,-0.5)",0.030%,1.000%
4360,stock_1737,0.00020003736426588148,"(-0.5,0.0,0.5)",-0.010%,1.000%
4361,stock_1610,0.00020002982637379318,"(0.5,0.5,0.5)",0.020%,2.000%
4362,stock_4753,0.0002000195236178115,"(0.5,0.0,-0.5)",0.030%,2.000%
4363,stock_3524,0.0002000120875891298,"(0.0,0.0,0.5)",0.030%,1.000%
4364,stock_722,0.00020000578660983592,"(0.0,-0.5,-0.5)",0.020%,0.500%
4365,stock_103,0.0002000038221012801,"(-0.5,0.0,0.5)",0.020%,1.000%
4366,stock_2588,0.00020000356016680598,"(0.5,0.0,-0.5)",-0.010%,0.500%
4367,stock_735,0.00020000184304080904,"(0.0,-0.5,-0.5)",0.020%,0.500%
4368,stock_3789,0.00019999340292997658,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4369,stock_2733,0.00019998911011498421,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4370,stock_2133,0.00019998778589069843,"(0.5,0.5,0.0)",-0.010%,1.000%
4371,stock_2211,0.00019998523930553347,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4372,stock_2678,0.00019998398784082383,"(0.5,0.5,0.0)",-0.010%,0.500%
4373,stock_1571,0.00019997137133032084,"(0.5,0.5,-0.5)",0.020%,2.000%
4374,stock_161,0.00019994788453914225,"(-0.5,0.5,0.5)",0.020%,1.000%
4375,stock_070,0.00019993878959212452,"(-0.5,0.0,-0.5)",0.020%,1.000%
4376,stock_1668,0.0001999367232201621,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4377,stock_2541,0.0001999225205508992,"(0.5,-0.5,0.0)",-0.010%,0.500%
4378,stock_3916,0.00019991314911749214,"(-0.5,0.5,-0.5)",0.030%,0.500%
4379,stock_3837,0.00019991178123746067,"(-0.5,-0.5,0.5)",0.030%,0.500%
4380,stock_2060,0.00019990812870673835,"(0.5,0.0,0.0)",-0.010%,1.000%
4381,stock_3811,0.0001999069791054353,"(-0.5,-0.5,0.0)",0.030%,0.500%
4382,stock_4179,0.00019990593136753887,"(0.5,-0.5,0.0)",0.030%,0.500%
4383,stock_565,0.0001998945517698303,"(-0.5,-0.5,0.0)",0.020%,0.500%
4384,stock_1463,0.00019988602434750646,"(0.5,-0.5,0.0)",0.020%,2.000%
4385,stock_282,0.00019987692940048873,"(0.0,0.0,0.5)",0.020%,1.000%
4386,stock_2717,0.00019986549159511924,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4387,stock_3559,0.00019986479310318828,"(0.0,0.5,-0.5)",0.030%,1.000%
4388,stock_1052,0.0001998617226490751,"(0.5,0.5,0.0)",0.020%,0.500%
4389,stock_2260,0.0001998591615119949,"(-0.5,0.0,0.5)",-0.010%,0.500%
4390,stock_2959,0.00019985729886684567,"(0.0,0.0,-0.5)",-0.010%,2.000%
4391,stock_3516,0.00019984858226962388,"(0.0,0.0,0.0)",0.030%,1.000%
4392,stock_3990,0.000199835209059529,"(0.0,-0.5,0.0)",0.030%,0.500%
4393,stock_2310,0.00019982650701422244,"(-0.5,0.5,0.0)",-0.010%,0.500%
4394,stock_3563,0.00019982282537966967,"(0.0,0.5,0.0)",0.030%,1.000%
4395,stock_1932,0.0001998148945858702,"(0.0,0.5,-0.5)",-0.010%,1.000%
4396,stock_1019,0.0001998137595364824,"(0.5,0.0,0.5)",0.020%,0.500%
4397,stock_2513,0.00019980348588433117,"(0.0,0.5,0.5)",-0.010%,0.500%
4398,stock_1353,0.00019979682110715657,"(0.0,0.0,0.0)",0.020%,2.000%
4399,stock_3470,0.00019979276112280786,"(0.0,-0.5,0.5)",0.030%,1.000%
4400,stock_935,0.00019978420459665358,"(0.5,-0.5,0.0)",0.020%,0.500%
4401,stock_1474,0.00019977345073129982,"(0.5,-0.5,0.0)",0.020%,2.000%
4402,stock_4124,0.0001997729268623516,"(0.0,0.5,0.5)",0.030%,0.500%
4403,stock_1912,0.00019977088959421962,"(0.0,0.0,0.5)",-0.010%,1.000%
4404,stock_2740,0.00019976944895461202,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4405,stock_651,0.00019976581097580492,"(-0.5,0.0,0.5)",0.020%,0.500%
4406,stock_2086,0.00019976531621068716,"(0.5,0.0,0.5)",-0.010%,1.000%
4407,stock_3904,0.00019975582836195827,"(-0.5,0.5,-0.5)",0.030%,0.500%
4408,stock_801,0.00019974577298853546,"(0.0,0.0,0.0)",0.020%,0.500%
4409,stock_780,0.00019974216411355883,"(0.0,0.0,-0.5)",0.020%,0.500%
4410,stock_4041,0.0001997334329644218,"(0.0,0.0,0.0)",0.030%,0.500%
4411,stock_1742,0.00019972998416051269,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4412,stock_903,0.00019972964946646243,"(0.5,-0.5,-0.5)",0.020%,0.500%
4413,stock_892,0.00019972924201283604,"(0.0,0.5,0.5)",0.020%,0.500%
4414,stock_566,0.00019971955043729395,"(-0.5,-0.5,0.0)",0.020%,0.500%
4415,stock_507,0.00019971723668277264,"(0.5,0.5,0.0)",0.020%,1.000%
4416,stock_568,0.00019971530127804726,"(-0.5,-0.5,0.0)",0.020%,0.500%
4417,stock_268,0.0001997144427150488,"(0.0,0.0,0.0)",0.020%,1.000%
4418,stock_4793,0.0001997128129005432,"(0.5,0.0,0.5)",0.030%,2.000%
4419,stock_4593,0.00019971108122263104,"(0.0,0.0,0.0)",0.030%,2.000%
4420,stock_183,0.00019970597350038588,"(0.0,-0.5,-0.5)",0.020%,1.000%
4421,stock_3200,0.000199691770831123,"(0.5,0.5,0.0)",-0.010%,2.000%
4422,stock_4855,0.00019968964625149965,"(0.5,0.5,0.5)",0.030%,2.000%
4423,stock_1192,0.00019968600827269256,"(-0.5,0.0,0.5)",0.020%,2.000%
4424,stock_4049,0.0001996736682485789,"(0.0,0.0,0.0)",0.030%,0.500%
4425,stock_4523,0.0001996723876800388,"(0.0,-0.5,0.0)",0.030%,2.000%
4426,stock_1040,0.00019966316176578403,"(0.5,0.5,0.0)",0.020%,0.500%
4427,stock_1649,0.00019963948579970747,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4428,stock_4384,0.0001996274950215593,"(-0.5,0.0,-0.5)",0.030%,2.000%
4429,stock_2778,0.00019962238729931414,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4430,stock_1178,0.00019961791986133903,"(-0.5,0.0,0.0)",0.020%,2.000%
4431,stock_143,0.00019961110956501216,"(-0.5,0.5,0.0)",0.020%,1.000%
4432,stock_2949,0.00019960475037805736,"(0.0,0.0,-0.5)",-0.010%,2.000%
4433,stock_3057,0.00019960352801717818,"(0.0,0.5,0.5)",-0.010%,2.000%
4434,stock_3985,0.00019958734628744423,"(0.0,-0.5,0.0)",0.030%,0.500%
4435,stock_2247,0.0001995825004996732,"(-0.5,0.0,0.0)",-0.010%,0.500%
4436,stock_406,0.0001995808706851676,"(0.5,-0.5,0.5)",0.020%,1.000%
4437,stock_175,0.00019956952019128948,"(-0.5,0.5,0.5)",0.020%,1.000%
4438,stock_3747,0.00019956656615249813,"(0.5,0.5,0.0)",0.030%,1.000%
4439,stock_646,0.00019956339383497834,"(-0.5,0.0,0.5)",0.020%,0.500%
4440,stock_1836,0.00019955994503106922,"(0.0,-0.5,0.0)",-0.010%,1.000%
4441,stock_3920,0.00019955779134761542,"(-0.5,0.5,0.0)",0.030%,0.500%
4442,stock_2732,0.00019953562878072262,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4443,stock_724,0.0001995342900045216,"(0.0,-0.5,-0.5)",0.020%,0.500%
4444,stock_2444,0.00019953359151259065,"(0.0,0.0,0.5)",-0.010%,0.500%
4445,stock_3443,0.00019952774164266884,"(0.0,-0.5,0.0)",0.030%,1.000%
4446,stock_4367,0.0001995261845877394,"(-0.5,-0.5,0.5)",0.030%,2.000%
4447,stock_104,0.0001995092025026679,"(-0.5,0.0,0.5)",0.020%,1.000%
4448,stock_1772,0.00019950460409745574,"(-0.5,0.5,0.0)",-0.010%,1.000%
4449,stock_3995,0.00019950084970332682,"(0.0,-0.5,0.0)",0.030%,0.500%
4450,stock_4175,0.0001994987396756187,"(0.5,-0.5,0.0)",0.030%,0.500%
4451,stock_2488,0.00019949351553805172,"(0.0,0.5,0.0)",-0.010%,0.500%
4452,stock_2057,0.0001994838530663401,"(0.5,0.0,-0.5)",-0.010%,1.000%
4453,stock_2239,0.00019948183035012335,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4454,stock_2504,0.0001994755439227447,"(0.0,0.5,0.5)",-0.010%,0.500%
4455,stock_867,0.00019946371321566403,"(0.0,0.5,0.0)",0.020%,0.500%
4456,stock_2045,0.00019946014799643308,"(0.5,0.0,-0.5)",-0.010%,1.000%
4457,stock_2641,0.0001994573831325397,"(0.5,0.5,-0.5)",-0.010%,0.500%
4458,stock_3639,0.00019945547683164477,"(0.5,-0.5,0.0)",0.030%,1.000%
4459,stock_3861,0.00019945521489717066,"(-0.5,0.0,0.0)",0.030%,0.500%
4460,stock_2538,0.00019945217354688793,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4461,stock_2408,0.00019944198720622808,"(0.0,0.0,-0.5)",-0.010%,0.500%
4462,stock_3025,0.00019944070663768798,"(0.0,0.5,0.0)",-0.010%,2.000%
4463,stock_3292,0.00019943469669669867,"(-0.5,-0.5,0.5)",0.030%,1.000%
4464,stock_3319,0.00019942600920330733,"(-0.5,0.0,-0.5)",0.030%,1.000%
4465,stock_2716,0.000199410758796148,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4466,stock_400,0.0001994008634937927,"(0.5,-0.5,0.5)",0.020%,1.000%
4467,stock_3310,0.00019940042693633586,"(-0.5,0.0,-0.5)",0.030%,1.000%
4468,stock_147,0.00019940012134611607,"(-0.5,0.5,0.0)",0.020%,1.000%
4469,stock_4508,0.00019938533660024405,"(0.0,-0.5,-0.5)",0.030%,2.000%
4470,stock_3089,0.00019938143668696284,"(0.5,-0.5,0.0)",-0.010%,2.000%
4471,stock_4195,0.00019938030163757503,"(0.5,-0.5,0.5)",0.030%,0.500%
4472,stock_873,0.00019937302567996085,"(0.0,0.5,0.0)",0.020%,0.500%
4473,stock_759,0.00019937283650506288,"(0.0,-0.5,0.0)",0.020%,0.500%
4474,stock_2670,0.0001993724872590974,"(0.5,0.5,0.0)",-0.010%,0.500%
4475,stock_1130,0.00019936656462959945,"(-0.5,-0.5,0.5)",0.020%,2.000%
4476,stock_2125,0.0001993647456401959,"(0.5,0.5,0.0)",-0.010%,1.000%
4477,stock_1005,0.0001993625337490812,"(0.5,0.0,0.5)",0.020%,0.500%
4478,stock_850,0.00019935985619667917,"(0.0,0.5,-0.5)",0.020%,0.500%
4479,stock_373,0.0001993440673686564,"(0.5,-0.5,-0.5)",0.020%,1.000%
4480,stock_206,0.00019934060401283205,"(0.0,-0.5,0.0)",0.020%,1.000%
4481,stock_1670,0.000199329704628326,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4482,stock_2202,0.00019932439317926764,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4483,stock_1524,0.00019931411952711642,"(0.5,0.0,0.0)",0.020%,2.000%
4484,stock_1391,0.00019930889538954943,"(0.0,0.5,-0.5)",0.020%,2.000%
4485,stock_1824,0.00019930799317080528,"(0.0,-0.5,0.0)",-0.010%,1.000%
4486,stock_1736,0.00019930438429582864,"(-0.5,0.0,0.5)",-0.010%,1.000%
4487,stock_3955,0.00019929192785639316,"(-0.5,0.5,0.5)",0.030%,0.500%
4488,stock_4553,0.00019928987603634596,"(0.0,-0.5,0.5)",0.030%,2.000%
4489,stock_4599,0.00019927634275518358,"(0.0,0.0,0.0)",0.030%,2.000%
4490,stock_1748,0.00019927267567254603,"(-0.5,0.5,-0.5)",-0.010%,1.000%
4491,stock_080,0.00019927012908738106,"(-0.5,0.0,0.0)",0.020%,1.000%
4492,stock_4811,0.00019926211098209023,"(0.5,0.5,-0.5)",0.030%,2.000%
4493,stock_2728,0.00019925709057133645,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4494,stock_2018,0.00019925057131331414,"(0.5,-0.5,0.0)",-0.010%,1.000%
4495,stock_263,0.00019924828666262329,"(0.0,0.0,0.0)",0.020%,1.000%
4496,stock_1991,0.00019924792286474258,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4497,stock_4648,0.0001992464967770502,"(0.0,0.5,0.0)",0.030%,2.000%
4498,stock_588,0.00019924585649278015,"(-0.5,-0.5,0.5)",0.020%,0.500%
4499,stock_3680,0.0001992382894968614,"(0.5,0.0,0.0)",0.030%,1.000%
4500,stock_2487,0.0001992359320865944,"(0.0,0.5,0.0)",-0.010%,0.500%
4501,stock_057,0.00019921430794056505,"(-0.5,-0.5,0.5)",0.020%,1.000%
4502,stock_153,0.0001991957688005641,"(-0.5,0.5,0.0)",0.020%,1.000%
4503,stock_4485,0.00019919528858736157,"(-0.5,0.5,0.5)",0.030%,2.000%
4504,stock_2674,0.00019918943871743977,"(0.5,0.5,0.0)",-0.010%,0.500%
4505,stock_3636,0.00019917299505323172,"(0.5,-0.5,0.0)",0.030%,1.000%
4506,stock_1145,0.00019915688608307391,"(-0.5,0.0,-0.5)",0.020%,2.000%
