rank,stock_id,weight,mu,alpha,epsilon_variance
4057,stock_4665,1.0310412079661546e-08,"(0.0,0.5,0.5)",0.030%,2.000%
4058,stock_2649,1.0310234443977606e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
4059,stock_3494,1.0310156284276673e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
4060,stock_4426,1.0309978648592732e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4061,stock_3054,1.0309939568742266e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
4062,stock_959,1.0309861409041332e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4063,stock_901,1.0309703313282625e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
4064,stock_2275,1.0309664233432159e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4065,stock_2631,1.0309664233432159e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4066,stock_1783,1.0309310738421118e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4067,stock_2256,1.0309075371139897e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4068,stock_2462,1.0308818687576604e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
4069,stock_3162,1.0308602860220617e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
4070,stock_2854,1.0308406572789863e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4071,stock_279,1.0308287556881623e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4072,stock_3112,1.0307737774439829e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4073,stock_1425,1.0307069864268215e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4074,stock_3638,1.0306676401228287e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
4075,stock_2789,1.030663732137782e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4076,stock_2696,1.0306598241527354e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
4077,stock_526,1.0306204778487427e-08,"(0.5,0.5,0.5)",0.020%,1.000%
4078,stock_945,1.030616569863696e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4079,stock_764,1.0306028030981906e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4080,stock_1985,1.0305654107867213e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4081,stock_1915,1.0305418740585992e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4082,stock_4412,1.0305065245574951e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4083,stock_1770,1.0304632702684557e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4084,stock_2093,1.0304514574954737e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
4085,stock_1661,1.030447549510427e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4086,stock_1918,1.0304161079943697e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
4087,stock_448,1.030400298418499e-08,"(0.5,0.0,0.0)",0.020%,1.000%
4088,stock_3405,1.0303924824484056e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4089,stock_352,1.030376761690377e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4090,stock_1854,1.0303728537053303e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4091,stock_1513,1.0303610409323483e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
4092,stock_1623,1.030359086939825e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4093,stock_2452,1.0303295994162909e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4094,stock_3281,1.0302863451272515e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
4095,stock_770,1.0302667163841761e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4096,stock_2983,1.0302470876411007e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4097,stock_3334,1.0302235509129787e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4098,stock_4300,1.030195928564126e-08,"(0.5,0.5,0.5)",0.030%,0.500%
4099,stock_2232,1.0301703490256386e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4100,stock_4370,1.0301429043124699e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4101,stock_099,1.0301350883423765e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4102,stock_3085,1.0301272723722832e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4103,stock_4074,1.0301114627964125e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4104,stock_3101,1.0300937880458605e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4105,stock_2502,1.0300132302631937e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4106,stock_4716,1.0300112762706704e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4107,stock_626,1.029985785550025e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4108,stock_2364,1.0299759267695663e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
4109,stock_2215,1.0299719299666776e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4110,stock_2427,1.0299483932385556e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4111,stock_1439,1.0299012309644695e-08,"(0.0,0.5,0.5)",0.020%,2.000%
4112,stock_3826,1.0299012309644695e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4113,stock_3417,1.0298855102064408e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4114,stock_1994,1.0298816022213941e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4115,stock_3105,1.02984625272029e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4116,stock_1164,1.0298187191892794e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4117,stock_1967,1.029810903219186e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
4118,stock_1374,1.029787277673222e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4119,stock_2176,1.0297794617031286e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4120,stock_1731,1.0297676489301466e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4121,stock_4358,1.0297322994290425e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4122,stock_469,1.0297322994290425e-08,"(0.5,0.0,0.5)",0.020%,1.000%
4123,stock_2669,1.0297165786710138e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
4124,stock_835,1.0296930419428918e-08,"(0.0,0.0,0.5)",0.020%,0.500%
4125,stock_1165,1.0296832719802751e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4126,stock_1603,1.0296813179877518e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4127,stock_1365,1.0296694163969278e-08,"(0.0,0.0,0.5)",0.020%,2.000%
4128,stock_4715,1.0296557384492644e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
4129,stock_2486,1.029641971683759e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
4130,stock_1410,1.029583085454533e-08,"(0.0,0.5,0.0)",0.020%,2.000%
4131,stock_2212,1.0295654107039809e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4132,stock_3524,1.0295438279683822e-08,"(0.0,0.0,0.5)",0.030%,1.000%
4133,stock_1658,1.0295399199833355e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4134,stock_1700,1.0295005736793428e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4135,stock_2238,1.0294770369512207e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4136,stock_4469,1.029461316193192e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
4137,stock_3452,1.02945536539778e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
4138,stock_4055,1.0294337826621813e-08,"(0.0,0.0,0.0)",0.030%,0.500%
4139,stock_625,1.0294337826621813e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4140,stock_2171,1.0293572216824032e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4141,stock_848,1.0293552676898798e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
4142,stock_3206,1.0293434549168978e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
4143,stock_2780,1.0293160102037291e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
4144,stock_3835,1.0292668939371197e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4145,stock_2129,1.029245311201521e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
4146,stock_819,1.0291628882441728e-08,"(0.0,0.0,0.0)",0.020%,0.500%
4147,stock_4726,1.0291373975235274e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4148,stock_2144,1.0291314467281154e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
4149,stock_1688,1.0291275387430687e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4150,stock_780,1.029064744528796e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
4151,stock_4128,1.0290568397408606e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4152,stock_1666,1.0290509777632906e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4153,stock_105,1.0290490237707672e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4154,stock_866,1.0290372109977852e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4155,stock_870,1.0289824103892897e-08,"(0.0,0.5,0.0)",0.020%,0.500%
4156,stock_3999,1.028966600813419e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
4157,stock_3837,1.0289626928283724e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4158,stock_2202,1.0289293861376336e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4159,stock_3712,1.0288881746589595e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4160,stock_096,1.0288803586888662e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4161,stock_2449,1.0288685459158842e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4162,stock_2935,1.0288450091877621e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4163,stock_4343,1.0288450091877621e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4164,stock_1581,1.0288411012027154e-08,"(0.5,0.5,0.0)",0.020%,2.000%
4165,stock_1249,1.0288371932176688e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4166,stock_3838,1.0288174756567514e-08,"(-0.5,-0.5,0.5)",0.030%,0.500%
4167,stock_2740,1.0288135676717047e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4168,stock_3203,1.0288116136791814e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
4169,stock_4848,1.0288116136791814e-08,"(0.5,0.5,0.5)",0.030%,2.000%
4170,stock_3331,1.0288077056941347e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
4171,stock_2270,1.028774310185554e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4172,stock_3227,1.0287370955097686e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4173,stock_4372,1.0287135587816465e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
4174,stock_2911,1.0287076079862345e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4175,stock_4161,1.0286861140684778e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4176,stock_4137,1.0286743012954958e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4177,stock_2493,1.0285820195576889e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
4178,stock_894,1.0284996854181827e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4179,stock_1000,1.0284447071740033e-08,"(0.5,0.0,0.5)",0.020%,0.500%
4180,stock_2525,1.0284094464907412e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4181,stock_345,1.0283544682465617e-08,"(0.0,0.5,0.5)",0.020%,1.000%
4182,stock_4225,1.0283544682465617e-08,"(0.5,0.0,0.0)",0.030%,0.500%
4183,stock_4611,1.028350560261515e-08,"(0.0,0.0,0.5)",0.030%,2.000%
4184,stock_023,1.0282878548650842e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
4185,stock_1893,1.0282878548650842e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
4186,stock_2593,1.0282799500771489e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
4187,stock_1629,1.0282603213340735e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4188,stock_4131,1.0282231066582881e-08,"(0.0,0.5,0.5)",0.030%,0.500%
4189,stock_2269,1.028181895179614e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
4190,stock_4657,1.028181895179614e-08,"(0.0,0.5,0.0)",0.030%,2.000%
4191,stock_046,1.028176033202044e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
4192,stock_1194,1.0281485884888752e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4193,stock_4522,1.0281112849952478e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4194,stock_1591,1.0280956530550611e-08,"(0.5,0.5,0.0)",0.020%,2.000%
4195,stock_264,1.028072116326939e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4196,stock_1727,1.0280642115390037e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
4197,stock_4073,1.028054441576387e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4198,stock_1601,1.0280289508557416e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4199,stock_1948,1.0280054141276196e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
4200,stock_2994,1.0279739726115622e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4201,stock_3590,1.0279700646265155e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4202,stock_094,1.0279544326863288e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4203,stock_1130,1.0279504358834402e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4204,stock_584,1.027868190561776e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
4205,stock_3496,1.0278642825767292e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
4206,stock_117,1.0278485618187005e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4207,stock_2691,1.0278407458486072e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
4208,stock_2447,1.0278211171055318e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4209,stock_3793,1.0277662276791943e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4210,stock_2756,1.0277211082154736e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4211,stock_1932,1.0277112494350149e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
4212,stock_3412,1.0276957063126702e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
4213,stock_3643,1.0276917095097815e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
4214,stock_522,1.0276584028190427e-08,"(0.5,0.5,0.5)",0.020%,1.000%
4215,stock_2714,1.0276171913403687e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4216,stock_3513,1.027613283355322e-08,"(0.0,0.0,0.0)",0.030%,1.000%
4217,stock_2919,1.0276093753702753e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4218,stock_1285,1.0275819306571066e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
4219,stock_2248,1.0275231332457224e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
4220,stock_2611,1.0274839645774136e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
4221,stock_104,1.027479967774525e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
4222,stock_2870,1.0274701978119083e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
4223,stock_1485,1.0274643358343383e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
4224,stock_1789,1.027450569068833e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
4225,stock_1626,1.0274466610837862e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4226,stock_944,1.0274428419165815e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
4227,stock_3245,1.0274408879240582e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4228,stock_2503,1.0274389339315348e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
4229,stock_2457,1.0274290751510762e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
4230,stock_4790,1.0273878636724021e-08,"(0.5,0.0,0.5)",0.030%,2.000%
4231,stock_4520,1.0273839556873554e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4232,stock_2498,1.0273428330265233e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
4233,stock_820,1.0272820816226158e-08,"(0.0,0.0,0.5)",0.020%,0.500%
4234,stock_575,1.0272763084628878e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
4235,stock_1117,1.027272400477841e-08,"(-0.5,-0.5,0.0)",0.020%,2.000%
4236,stock_735,1.027248863749719e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4237,stock_4179,1.0272332318095323e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4238,stock_3212,1.027213603066457e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
4239,stock_1354,1.027139173714886e-08,"(0.0,0.0,0.0)",0.020%,2.000%
4240,stock_2856,1.0270901462661186e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4241,stock_1466,1.0270881922735953e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
4242,stock_4405,1.0270764683184552e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
4243,stock_769,1.0270313488547345e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
4244,stock_4345,1.027005946951931e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
4245,stock_1323,1.0269922690042677e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
4246,stock_3591,1.026982410223809e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4247,stock_2629,1.0269549655106402e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4248,stock_1584,1.0269001649021448e-08,"(0.5,0.5,0.0)",0.020%,2.000%
4249,stock_1713,1.0268531802637426e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4250,stock_2423,1.026849272278696e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4251,stock_3279,1.0268178307626386e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4252,stock_2330,1.0268139227775919e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
4253,stock_3029,1.0267963368448818e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4254,stock_1711,1.0267865668822651e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4255,stock_882,1.0267473093961144e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4256,stock_2840,1.026739582243863e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
4257,stock_3470,1.0267317662737696e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4258,stock_3349,1.0266905547950955e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4259,stock_3096,1.0266846928175255e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
4260,stock_1774,1.0266807848324788e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4261,stock_4199,1.0266749228549088e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4262,stock_3354,1.02664161616417e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4263,stock_1055,1.0266024474958613e-08,"(0.5,0.5,0.0)",0.020%,0.500%
4264,stock_2634,1.0265731376080112e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4265,stock_723,1.0265711836154878e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4266,stock_2579,1.0265535088649358e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
4267,stock_3264,1.0265437389023191e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4268,stock_2017,1.0265299721368137e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4269,stock_733,1.0265163830069923e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4270,stock_4288,1.0265045702340103e-08,"(0.5,0.5,0.0)",0.030%,0.500%
4271,stock_4251,1.0265006622489636e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4272,stock_1244,1.0264732175357949e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
4273,stock_2154,1.0264262328973928e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
4274,stock_2923,1.0263714322888973e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
4275,stock_1306,1.0263283556355418e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
4276,stock_2541,1.0263166316804018e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
4277,stock_2416,1.0263107697028317e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
4278,stock_251,1.026300910922373e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
4279,stock_892,1.0262930949522797e-08,"(0.0,0.5,0.5)",0.020%,0.500%
4280,stock_747,1.0262813709971397e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
4281,stock_1769,1.026253926283971e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
4282,stock_3106,1.026253926283971e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
4283,stock_442,1.0262148464335041e-08,"(0.5,0.0,0.0)",0.020%,1.000%
4284,stock_1524,1.0261952176904288e-08,"(0.5,0.0,0.0)",0.020%,2.000%
4285,stock_739,1.0261717697801487e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
4286,stock_1718,1.02615604902212e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
4287,stock_1268,1.0261540950295966e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
4288,stock_3940,1.0261521410370733e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
4289,stock_4291,1.0261521410370733e-08,"(0.5,0.5,0.0)",0.030%,0.500%
4290,stock_4518,1.0261482330520266e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
4291,stock_4573,1.02614432506698e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
4292,stock_1188,1.0261405058997752e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
4293,stock_2006,1.0261169691716532e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
4294,stock_4527,1.0261013372314665e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
4295,stock_1082,1.0260659877303624e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4296,stock_3475,1.0260620797453157e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
4297,stock_2625,1.026046536622971e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4298,stock_4168,1.0260229998948489e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
4299,stock_1998,1.0260190919098022e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
4300,stock_4286,1.0260151839247555e-08,"(0.5,0.5,0.0)",0.030%,0.500%
4301,stock_1023,1.0260112759397089e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
4302,stock_276,1.0259995519845688e-08,"(0.0,0.0,0.0)",0.020%,1.000%
4303,stock_2745,1.0259936011891568e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4304,stock_4731,1.0259761040742887e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
4305,stock_4071,1.0259330274209333e-08,"(0.0,0.0,0.5)",0.030%,0.500%
4306,stock_2690,1.0258997207301945e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
4307,stock_1443,1.0258781379945958e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
4308,stock_2988,1.0258742300095491e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4309,stock_3263,1.025839058144129e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4310,stock_3568,1.0257959814907736e-08,"(0.0,0.5,0.0)",0.030%,1.000%
4311,stock_1138,1.0257882543385222e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
4312,stock_2737,1.025723594949568e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4313,stock_1555,1.0257138249869513e-08,"(0.5,0.0,0.5)",0.020%,2.000%
4314,stock_3239,1.0257138249869513e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
4315,stock_3343,1.0257099170019046e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4316,stock_3802,1.0257099170019046e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
4317,stock_3584,1.0256786531215312e-08,"(0.0,0.5,0.5)",0.030%,1.000%
4318,stock_161,1.0256668403485492e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
4319,stock_4782,1.0256336224756524e-08,"(0.5,0.0,0.5)",0.030%,2.000%
4320,stock_2910,1.025631668483129e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
4321,stock_647,1.0256277604980824e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
4322,stock_4553,1.0256043125878023e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
4323,stock_4193,1.0255885918297736e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
4324,stock_3070,1.025539830834532e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
4325,stock_4432,1.025533968856962e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4326,stock_4384,1.0254830762335132e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
4327,stock_837,1.0254772142559432e-08,"(0.0,0.0,0.5)",0.020%,0.500%
4328,stock_4140,1.0253558890838121e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
4329,stock_2980,1.0253403459614674e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
4330,stock_452,1.025314855240822e-08,"(0.5,0.0,0.0)",0.020%,1.000%
4331,stock_1175,1.025303131285682e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
4332,stock_4493,1.0252835913604486e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
4333,stock_4259,1.0252757753903552e-08,"(0.5,0.0,0.5)",0.030%,0.500%
4334,stock_2027,1.0252678706024199e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
4335,stock_1851,1.0252562354651218e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4336,stock_3709,1.0252523274800751e-08,"(0.5,0.0,0.5)",0.030%,1.000%
4337,stock_3962,1.0252523274800751e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
4338,stock_1145,1.0252209747818597e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
4339,stock_4431,1.0252092508267197e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
4340,stock_3268,1.025193618886533e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
4341,stock_3345,1.0251466342481308e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
4342,stock_1605,1.0251389070958794e-08,"(0.5,0.5,0.5)",0.020%,2.000%
4343,stock_082,1.0250841064873839e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
4344,stock_3151,1.0250801985023372e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
4345,stock_1832,1.0250508886144871e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
4346,stock_638,1.0250430726443938e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
4347,stock_2439,1.0249785020732816e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
4348,stock_2126,1.0249081583424413e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
4349,stock_1844,1.0249022963648713e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
4350,stock_2620,1.0248181858685257e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
4351,stock_3026,1.0247987347611343e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
4352,stock_2382,1.0247595660928255e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
4353,stock_3815,1.0247439341526388e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
