rank,stock_id,weight,mu,alpha,epsilon_variance
3930,stock_281,5.108983791579647e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3931,stock_1164,5.108974354683937e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
3932,stock_4164,5.108944933773785e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
3933,stock_1775,5.10890552085641e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
3934,stock_225,5.108730660730032e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
3935,stock_1493,5.108691247812658e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
3936,stock_1113,5.108681810916949e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
3937,stock_4375,5.108652390006796e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
3938,stock_4379,5.108652390006796e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
3939,stock_2906,5.108574674395072e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
3940,stock_2837,5.108555245492141e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
3941,stock_1099,5.10854525348492e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3942,stock_296,5.10853581658921e-10,"(0.0,0.0,0.5)",0.020%,1.000%
3943,stock_815,5.10853581658921e-10,"(0.0,0.0,0.0)",0.020%,0.500%
3944,stock_3314,5.108496958783348e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
3945,stock_2568,5.108477529880417e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
3946,stock_3317,5.108418688060112e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
3947,stock_1084,5.10836040135132e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
3948,stock_2759,5.10836040135132e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
3949,stock_2966,5.108184986113429e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
3950,stock_044,5.108174994106207e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
3951,stock_3240,5.108155565203276e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
3952,stock_2254,5.108107270501705e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
3953,stock_106,5.108009570875538e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
3954,stock_609,5.108009570875538e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
3955,stock_2870,5.108000133979829e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
3956,stock_3533,5.107883005450731e-10,"(0.0,0.0,0.5)",0.030%,1.000%
3957,stock_4491,5.107853584540578e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
3958,stock_1711,5.107814726734716e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
3959,stock_627,5.107814726734716e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
3960,stock_726,5.107814726734716e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
3961,stock_572,5.107765876921633e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3962,stock_3852,5.107717027108549e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
3963,stock_030,5.107678169302687e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
3964,stock_4479,5.107619882593895e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
3965,stock_208,5.107600453690964e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
3966,stock_153,5.107542166982171e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
3967,stock_2819,5.107512746072018e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
3968,stock_2980,5.107493317169087e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
3969,stock_1791,5.107463896258935e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
3970,stock_2392,5.107405609550142e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
3971,stock_3375,5.107366196632768e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
3972,stock_219,5.107346767729837e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
3973,stock_136,5.107269052118113e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
3974,stock_1746,5.107269052118113e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
3975,stock_3440,5.107259060110891e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
3976,stock_2362,5.10722020230503e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
3977,stock_2801,5.107191336506389e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
3978,stock_4482,5.107191336506389e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
3979,stock_2768,5.107171907603458e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
3980,stock_3299,5.107161915596237e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
3981,stock_3323,5.107151923589015e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
3982,stock_564,5.107151923589015e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
3983,stock_1845,5.107084199984513e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
3984,stock_1154,5.107074207977291e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
3985,stock_4401,5.106977063462637e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
3986,stock_1540,5.106957634559706e-10,"(0.5,0.0,0.5)",0.020%,2.000%
3987,stock_2858,5.1068987927394e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
3988,stock_2720,5.106801648224746e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
3989,stock_1676,5.106782219321815e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3990,stock_4354,5.106743361515953e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
3991,stock_2000,5.106636224994077e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
3992,stock_3837,5.106626232986855e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
3993,stock_1266,5.106547962263619e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
3994,stock_392,5.106509659569269e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
3995,stock_4076,5.106509659569269e-10,"(0.0,0.0,0.5)",0.030%,0.500%
3996,stock_104,5.106450817748964e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
3997,stock_4182,5.106450817748964e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
3998,stock_3421,5.106431388846033e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
3999,stock_4057,5.106431388846033e-10,"(0.0,0.0,0.0)",0.030%,0.500%
4000,stock_822,5.106343681227088e-10,"(0.0,0.0,0.5)",0.020%,0.500%
4001,stock_049,5.106207123795059e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
4002,stock_544,5.10619768689935e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4003,stock_1836,5.106158829093488e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
4004,stock_1559,5.106109979280404e-10,"(0.5,0.0,0.5)",0.020%,2.000%
4005,stock_3398,5.105983413855597e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
4006,stock_3830,5.105983413855597e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
4007,stock_2501,5.105944556049735e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
4008,stock_294,5.105944556049735e-10,"(0.0,0.0,0.5)",0.020%,1.000%
4009,stock_2916,5.105846856423568e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
4010,stock_094,5.105769140811844e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4011,stock_644,5.105769140811844e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
4012,stock_4074,5.105710854103052e-10,"(0.0,0.0,0.5)",0.030%,0.500%
4013,stock_083,5.105593725573954e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4014,stock_4544,5.105574296671023e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
4015,stock_2271,5.105554867768092e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
4016,stock_4425,5.105398881433132e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
4017,stock_2806,5.105340594724339e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
4018,stock_2875,5.105262879112615e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
4019,stock_3983,5.105243450209684e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
4020,stock_2867,5.105224021306753e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
4021,stock_2831,5.105048606068863e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
4022,stock_1631,5.10499031936007e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
4023,stock_391,5.10499031936007e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
4024,stock_2428,5.104970890457139e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
4025,stock_2996,5.104970890457139e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
4026,stock_3824,5.104970890457139e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
4027,stock_2295,5.104960898449917e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4028,stock_1149,5.104951461554208e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
4029,stock_3408,5.104941469546986e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
4030,stock_2771,5.104912048636834e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4031,stock_2800,5.104912048636834e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
4032,stock_641,5.104912048636834e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
4033,stock_3058,5.104853761928041e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
4034,stock_1678,5.10483433302511e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4035,stock_4044,5.104756617413386e-10,"(0.0,0.0,0.0)",0.030%,0.500%
4036,stock_2626,5.104707767600303e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
4037,stock_1147,5.104600631078426e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
4038,stock_592,5.104600631078426e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
4039,stock_3432,5.104522915466703e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
4040,stock_825,5.104522915466703e-10,"(0.0,0.0,0.5)",0.020%,0.500%
4041,stock_3455,5.10449349455655e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
4042,stock_4497,5.104444644743467e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
4043,stock_2564,5.104386358034674e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
4044,stock_3505,5.104386358034674e-10,"(0.0,0.0,0.0)",0.030%,1.000%
4045,stock_1787,5.104279221512797e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
4046,stock_1789,5.104230371699714e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
4047,stock_653,5.104230371699714e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
4048,stock_2455,5.104191513893852e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
4049,stock_2731,5.10415265608799e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4050,stock_4723,5.104133782296572e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
4051,stock_3539,5.104036082670405e-10,"(0.0,0.0,0.5)",0.030%,1.000%
4052,stock_1728,5.103957811947168e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
4053,stock_3527,5.103909517245597e-10,"(0.0,0.0,0.5)",0.030%,1.000%
4054,stock_1662,5.103900080349888e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
4055,stock_1683,5.103900080349888e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
4056,stock_4616,5.103880096335445e-10,"(0.0,0.0,0.5)",0.030%,2.000%
4057,stock_1851,5.103850675425292e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
4058,stock_3639,5.103802380723721e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
4059,stock_011,5.10378295182079e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4060,stock_4509,5.103724665111997e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
4061,stock_2005,5.103588107679968e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
4062,stock_181,5.103549249874106e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
4063,stock_739,5.103519828963954e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
4064,stock_4077,5.103510392068245e-10,"(0.0,0.0,0.5)",0.030%,0.500%
4065,stock_416,5.103510392068245e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
4066,stock_1115,5.103490963165314e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
4067,stock_1242,5.103490963165314e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
4068,stock_2639,5.103480971158092e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
4069,stock_080,5.103461542255161e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4070,stock_1255,5.10344211335223e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
4071,stock_3843,5.103383826643437e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
4072,stock_088,5.103373834636216e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4073,stock_3799,5.103315547927423e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
4074,stock_3118,5.103237832315699e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
4075,stock_2742,5.103189537614128e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4076,stock_4504,5.103101829995182e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
4077,stock_2922,5.103052425070587e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
4078,stock_086,5.103023559271946e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4079,stock_3417,5.103014122376237e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
4080,stock_230,5.10288755695143e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
4081,stock_3834,5.102838707138346e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
4082,stock_540,5.102819278235415e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4083,stock_835,5.102750999519401e-10,"(0.0,0.0,0.5)",0.020%,0.500%
4084,stock_4660,5.102722133720761e-10,"(0.0,0.5,0.5)",0.030%,2.000%
4085,stock_4374,5.102712141713539e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
4086,stock_047,5.102673283907677e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
4087,stock_3450,5.102595013184441e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
4088,stock_549,5.102585576288732e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4089,stock_3511,5.102478439766855e-10,"(0.0,0.0,0.0)",0.030%,1.000%
4090,stock_3279,5.102293587633255e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
4091,stock_1261,5.102284150737546e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
4092,stock_2751,5.102186451111379e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4093,stock_3283,5.102147593305517e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
4094,stock_1273,5.102108735499655e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
4095,stock_3883,5.101953304276208e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
4096,stock_2179,5.101933875373277e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4097,stock_2777,5.101855604650041e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4098,stock_2741,5.1018267388514e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4099,stock_001,5.10180730994847e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4100,stock_2325,5.10180730994847e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
4101,stock_399,5.101758460135386e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
4102,stock_1279,5.101729039225233e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
4103,stock_3812,5.101729039225233e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
4104,stock_1843,5.101700173426593e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
4105,stock_3868,5.101680744523662e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
4106,stock_2931,5.101660760509219e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
4107,stock_1492,5.101622457814869e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
4108,stock_4523,5.101534750195924e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
4109,stock_1143,5.10146647147991e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
4110,stock_4550,5.101447042576979e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
4111,stock_2876,5.101330469159393e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
4112,stock_1314,5.101291056242019e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
4113,stock_276,5.101291056242019e-10,"(0.0,0.0,0.0)",0.020%,1.000%
4114,stock_2038,5.101271627339088e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
4115,stock_1784,5.101096767212709e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
4116,stock_728,5.101077338309778e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
4117,stock_2574,5.101057909406848e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
4118,stock_3863,5.101057909406848e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
4119,stock_3930,5.101009059593764e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
4120,stock_1128,5.100873057273247e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
4121,stock_4669,5.100863620377538e-10,"(0.0,0.5,0.5)",0.030%,2.000%
4122,stock_2560,5.100843636363095e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
4123,stock_2740,5.100804778557233e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4124,stock_2214,5.100795341661524e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4125,stock_2355,5.10074649184844e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4126,stock_2332,5.100717070938288e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
4127,stock_4499,5.100629918430855e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
4128,stock_1469,5.1005327739162e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
4129,stock_4532,5.100396216484171e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
4130,stock_1721,5.100133648738847e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
4131,stock_4434,5.100104227828695e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
4132,stock_2346,5.100065925134345e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
4133,stock_1481,5.099735078673007e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
4134,stock_3415,5.099579092338047e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
4135,stock_4167,5.099560218546628e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
4136,stock_1307,5.099520805629254e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
4137,stock_2721,5.099491939830614e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
4138,stock_1179,5.099472510927683e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
4139,stock_570,5.099462518920461e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
4140,stock_2920,5.099355382398585e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
4141,stock_2868,5.099345945502876e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
4142,stock_3242,5.099326516599945e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4143,stock_4327,5.099326516599945e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4144,stock_062,5.099161093369275e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
4145,stock_1315,5.099151101362054e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
4146,stock_3291,5.099141664466345e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
4147,stock_2210,5.099112243556192e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4148,stock_2988,5.099034527944468e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
4149,stock_2361,5.099015099041537e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
4150,stock_1645,5.098976241235675e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
4151,stock_079,5.098898525623952e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
4152,stock_1127,5.098830246907937e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
4153,stock_1083,5.098820810012228e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
4154,stock_2782,5.098781952206366e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
4155,stock_4407,5.098781952206366e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
4156,stock_4359,5.098752531296213e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
4157,stock_4463,5.098743094400504e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
4158,stock_2221,5.098664823677268e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
4159,stock_3588,5.098626520982918e-10,"(0.0,0.5,0.5)",0.030%,1.000%
4160,stock_097,5.098615973864185e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
4161,stock_1804,5.09850939245382e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
4162,stock_2707,5.098343969223151e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4163,stock_3340,5.098276245618649e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
4164,stock_3349,5.098256261604206e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
4165,stock_1914,5.098217403798344e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
4166,stock_2797,5.098198530006925e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
4167,stock_3844,5.098159672201064e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
4168,stock_019,5.09813968818662e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4169,stock_2376,5.098043098783478e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
4170,stock_2313,5.098003685866104e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
4171,stock_4611,5.098003685866104e-10,"(0.0,0.0,0.5)",0.030%,2.000%
4172,stock_2757,5.097984256963173e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
4173,stock_2213,5.097906541351449e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4174,stock_3335,5.097906541351449e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
4175,stock_2186,5.097848254642656e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
4176,stock_1319,5.097536837084249e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
4177,stock_415,5.097479105486968e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
4178,stock_4781,5.097469113479747e-10,"(0.5,0.0,0.5)",0.030%,2.000%
4179,stock_635,5.097420263666663e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
4180,stock_2288,5.097381405860801e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
4181,stock_4460,5.097323119152009e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
4182,stock_2219,5.097284261346147e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4183,stock_640,5.097235966644575e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
4184,stock_3525,5.097225974637354e-10,"(0.0,0.0,0.5)",0.030%,1.000%
4185,stock_1739,5.09717712482427e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
4186,stock_2249,5.09717712482427e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
4187,stock_3580,5.097157695921339e-10,"(0.0,0.5,0.5)",0.030%,1.000%
4188,stock_1917,5.09711939322699e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
4189,stock_4334,5.097051114510975e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4190,stock_4714,5.097051114510975e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
4191,stock_2897,5.097012256705113e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4192,stock_2490,5.096992827802183e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
4193,stock_4326,5.096876254384597e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
4194,stock_577,5.096856270370154e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
4195,stock_187,5.09677855475843e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
4196,stock_4373,5.096720268049637e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
4197,stock_3846,5.096700839146706e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
4198,stock_2859,5.096691402250997e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
4199,stock_4163,5.096681410243775e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
4200,stock_2774,5.096545407923259e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
4201,stock_2164,5.096525979020328e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
4202,stock_4531,5.096487121214466e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
4203,stock_1244,5.096438826512895e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
4204,stock_3840,5.096253974379295e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
4205,stock_013,5.096176258767571e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
4206,stock_020,5.096176258767571e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
4207,stock_3173,5.096166266760349e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
4208,stock_4043,5.096117416947266e-10,"(0.0,0.0,0.0)",0.030%,0.500%
4209,stock_064,5.096039701335542e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
4210,stock_3329,5.096030264439833e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
4211,stock_4596,5.096030264439833e-10,"(0.0,0.0,0.0)",0.030%,2.000%
4212,stock_3991,5.09600084352968e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
4213,stock_2083,5.09578712559744e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
4214,stock_546,5.09577768870173e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
4215,stock_207,5.095748267791578e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
4216,stock_026,5.095728838888647e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
4217,stock_1012,5.095728838888647e-10,"(0.5,0.0,0.5)",0.020%,0.500%
4218,stock_3357,5.095709409985716e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
4219,stock_3248,5.095679989075563e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
4220,stock_3630,5.095553978762268e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
4221,stock_4702,5.095456834247614e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
4222,stock_4376,5.09537911863589e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
4223,stock_400,5.095359689732959e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
4224,stock_063,5.095281974121235e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
4225,stock_3529,5.095281974121235e-10,"(0.0,0.0,0.5)",0.030%,1.000%
4226,stock_029,5.095262545218304e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
4227,stock_1103,5.095262545218304e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
4228,stock_2703,5.095243116315373e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
4229,stock_1216,5.09522313230093e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
